source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
chatgpt,ai-generated,1,1,0.8050151260902378,1,373,2214
openwebtext,human-written,0,0,0.36146838497985256,1,462,2729
news articles,human-written,0,0,0.23634888844263127,1,829,4963
answers,human-written,0,0,0.008813842387953302,1,1193,6727
chatgpt,ai-generated,1,0,0.16332073881623432,0,522,3224
chatgpt,ai-generated,1,1,0.8572638747312173,1,553,3496
chatgpt,ai-generated,1,1,0.8511161245771227,1,426,2701
chatgpt,ai-generated,1,1,0.8519020043943587,1,521,3367
openwebtext,human-written,0,0,0.09038385816384582,1,566,3568
openwebtext,human-written,0,1,0.8164116835013622,0,456,2899
opinion statements,human-written,0,0,0.24184898707980929,1,460,2559
opinion statements,human-written,0,1,0.5195330015999574,0,499,2767
openwebtext,human-written,0,0,0.041898710076039646,1,810,4454
news articles,human-written,0,0,0.02400498233638995,1,968,5359
opinion statements,human-written,0,0,0.0007935006933452946,1,1391,8046
chatgpt,ai-generated,1,1,0.5759815286850525,1,601,3969
chatgpt,ai-generated,1,1,0.7687935352213104,1,391,2461
openwebtext,human-written,0,0,0.03948938539047623,1,1364,7447
opinion statements,human-written,0,0,0.0008314998910338112,1,441,2671
chatgpt,ai-generated,1,1,0.6296652860239287,1,339,1964
chatgpt,ai-generated,1,1,0.8050519333395529,1,436,3056
chatgpt,ai-generated,1,1,0.946391573932927,1,424,2999
chatgpt,ai-generated,1,1,0.5709173158438573,1,435,2854
opinion statements,human-written,0,0,0.19284323275734006,1,958,5438
opinion statements,human-written,0,0,0.00023499893341430184,1,563,3113
opinion statements,human-written,0,0,0.0005774328149582131,1,905,5145
chatgpt,ai-generated,1,1,0.9384572099456654,1,458,2910
chatgpt,ai-generated,1,0,0.48119588261703683,0,500,3351
opinion statements,human-written,0,0,0.47652544605151137,1,584,3290
chatgpt,ai-generated,1,1,0.9615799200138099,1,439,2743
chatgpt,ai-generated,1,1,0.5113675520521571,1,372,2277
chatgpt,ai-generated,1,1,0.826799117826346,1,401,2341
news articles,human-written,0,0,0.008478536648939964,1,971,5370
openwebtext,human-written,0,0,0.02850688242595566,1,840,4554
chatgpt,ai-generated,1,1,0.841983150558309,1,396,2486
news articles,human-written,0,0,0.02222204994121787,1,1210,6984
blog,human-written,0,0,0.17330819254145427,1,505,2840
chatgpt,ai-generated,1,1,0.7936864422564124,1,425,2704
opinion statements,human-written,0,1,0.7123091846015427,0,433,2528
openwebtext,human-written,0,0,0.3207916250359994,1,1155,7305
chatgpt,ai-generated,1,1,0.5408561207556134,1,595,3622
chatgpt,ai-generated,1,1,0.8229453219240055,1,423,2556
webtext,human-written,0,0,0.3952220475413403,1,792,4585
chatgpt,ai-generated,1,1,0.6818278019962435,1,529,3104
webtext,human-written,0,0,0.19398423865750916,1,418,2280
openwebtext,human-written,0,0,0.05094268138885386,1,882,5526
chatgpt,ai-generated,1,1,0.8324676162041569,1,372,2325
chatgpt,ai-generated,1,1,0.8252140071724474,1,409,2780
chatgpt,ai-generated,1,0,0.46485353670906093,0,404,2598
chatgpt,ai-generated,1,1,0.8927723305846577,1,456,2919
opinion statements,human-written,0,0,0.0005434262227807438,1,542,3026
chatgpt,ai-generated,1,1,0.9469667479418207,1,506,3228
openwebtext,human-written,0,0,0.005709602059116623,1,547,3074
openwebtext,human-written,0,0,0.0002738129366648167,1,751,4574
opinion statements,human-written,0,0,0.3948522988165617,1,405,2140
openwebtext,human-written,0,0,0.00794927559093631,1,747,4482
chatgpt,ai-generated,1,1,0.9109004516941189,1,385,2398
opinion statements,human-written,0,0,0.0006164969304228012,1,696,3997
answers,human-written,0,0,0.17954546983734584,1,912,4985
chatgpt,ai-generated,1,1,0.5680685026168375,1,377,2177
webtext,human-written,0,1,0.7531665008224667,0,385,2242
openwebtext,human-written,0,1,0.5081103988133812,0,461,2885
answers,human-written,0,0,0.01926896045031354,1,1079,6043
blog,human-written,0,0,0.1099111391745116,1,534,2979
chatgpt,ai-generated,1,0,0.39594173900515556,0,372,2147
openwebtext,human-written,0,0,0.006489088645599421,1,1005,5614
opinion statements,human-written,0,0,0.020255204234445906,1,465,2616
chatgpt,ai-generated,1,1,0.6024762134083149,1,449,2664
blog,human-written,0,0,0.06958634930349207,1,726,4000
openwebtext,human-written,0,0,0.10993876053364175,1,701,3925
opinion statements,human-written,0,0,0.00022748633263012757,1,448,2465
chatgpt,ai-generated,1,0,0.17494458584697395,0,371,2285
opinion statements,human-written,0,0,0.004362512510514509,1,605,3455
chatgpt,ai-generated,1,1,0.5168681398489584,1,486,3067
openwebtext,human-written,0,0,0.018666863997441125,1,1446,8027
chatgpt,ai-generated,1,1,0.7921021208140276,1,548,3555
chatgpt,ai-generated,1,1,0.7300143915290844,1,424,2569
news articles,human-written,0,0,0.06700547599412399,1,953,5600
chatgpt,ai-generated,1,1,0.5929458982460681,1,507,3325
openwebtext,human-written,0,0,0.4264558703448756,1,389,2581
chatgpt,ai-generated,1,0,0.4191617322208545,0,548,3579
webtext,human-written,0,0,0.2706185623995353,1,415,2590
chatgpt,ai-generated,1,1,0.8588951951119165,1,459,2905
chatgpt,ai-generated,1,1,0.6707908122943133,1,470,2836
openwebtext,human-written,0,0,0.04606223829662404,1,757,4468
chatgpt,ai-generated,1,1,0.5897889818920551,1,563,3440
opinion statements,human-written,0,0,0.0037893136976200046,1,498,2752
chatgpt,ai-generated,1,1,0.713018358277167,1,407,2416
chatgpt,ai-generated,1,1,0.583960675751504,1,359,2143
opinion statements,human-written,0,0,0.0010252725163201577,1,465,2547
opinion statements,human-written,0,0,0.0010344358814247648,1,721,4051
answers,human-written,0,0,0.004863150853555404,1,1427,8010
chatgpt,ai-generated,1,1,0.9066669600388765,1,313,2011
chatgpt,ai-generated,1,1,0.6219060846730263,1,456,2886
opinion statements,human-written,0,1,0.8235275206865111,0,423,2246
answers,human-written,0,0,0.07176860260718315,1,1436,7880
chatgpt,ai-generated,1,0,0.38716038581097084,0,449,2881
opinion statements,human-written,0,0,0.00159137980759699,1,419,2310
chatgpt,ai-generated,1,1,0.892871038565521,1,508,3205
webtext,human-written,0,1,0.7477532181835347,0,668,4131
chatgpt,ai-generated,1,1,0.7996225535159311,1,472,3262
openwebtext,human-written,0,0,0.0024779871390402334,1,982,5824
blog,human-written,0,0,0.07555097477827412,1,675,3799
chatgpt,ai-generated,1,1,0.9915084274491642,1,397,2567
openwebtext,human-written,0,0,0.0028054487700833607,1,1067,5995
opinion statements,human-written,0,0,0.000666070450595843,1,434,2522
chatgpt,ai-generated,1,1,0.9742163591644118,1,399,2389
chatgpt,ai-generated,1,1,0.6303864826877658,1,423,2677
news articles,human-written,0,0,0.016868306951870127,1,1208,6303
opinion statements,human-written,0,0,0.0014430667985819423,1,502,2662
blog,human-written,0,0,0.13146429363589546,1,401,2308
opinion statements,human-written,0,1,0.8150288801782861,0,590,3174
scientific research,human-written,0,0,0.05875963304174036,1,310,2032
blog,human-written,0,0,0.444123972531776,1,401,1954
chatgpt,ai-generated,1,1,0.5089234641288114,1,838,5067
webtext,human-written,0,0,0.17816191266024195,1,752,4270
chatgpt,ai-generated,1,1,0.8728604310680409,1,432,2841
chatgpt,ai-generated,1,1,0.607196816054453,1,372,2459
chatgpt,ai-generated,1,1,0.5754932168362963,1,384,2398
chatgpt,ai-generated,1,0,0.4555764017295589,0,427,2693
openwebtext,human-written,0,0,0.0017515566329225315,1,634,3899
openwebtext,human-written,0,0,0.16780160522556786,1,580,3665
chatgpt,ai-generated,1,1,0.9244298915454333,1,473,2848
chatgpt,ai-generated,1,1,0.6428085784638399,1,677,4099
openwebtext,human-written,0,0,0.39677375181918045,1,519,2900
chatgpt,ai-generated,1,0,0.4644321403447715,0,399,2448
blog,human-written,0,0,0.10319963185194618,1,443,2181
chatgpt,ai-generated,1,0,0.37987754783474714,0,403,2673
chatgpt,ai-generated,1,1,0.9362583509138139,1,424,2754
chatgpt,ai-generated,1,0,0.24062732964333997,0,514,3196
chatgpt,ai-generated,1,0,0.4313719984453654,0,1067,6772
chatgpt,ai-generated,1,1,0.8969659684543755,1,395,2504
opinion statements,human-written,0,1,0.9476968449538865,0,490,2784
opinion statements,human-written,0,0,0.2807842889521884,1,720,4268
chatgpt,ai-generated,1,1,0.8134319760638773,1,402,2573
chatgpt,ai-generated,1,1,0.9390607078942507,1,480,2967
chatgpt,ai-generated,1,1,0.9249082540820718,1,589,3628
chatgpt,ai-generated,1,0,0.45645381719820044,0,308,1806
chatgpt,ai-generated,1,1,0.5719482788037987,1,486,3012
chatgpt,ai-generated,1,1,0.9425807044292679,1,490,2965
openwebtext,human-written,0,0,0.2779066235358673,1,792,5056
news articles,human-written,0,0,0.07021516764308607,1,836,4669
openwebtext,human-written,0,0,0.011811267087226525,1,534,3216
openwebtext,human-written,0,0,0.01210323972180583,1,788,4730
opinion statements,human-written,0,0,0.11977988463579427,1,653,3646
chatgpt,ai-generated,1,0,0.4869676338074993,0,506,3201
chatgpt,ai-generated,1,1,0.5519188744581315,1,494,3168
openwebtext,human-written,0,1,0.9150851756980466,0,548,3669
opinion statements,human-written,0,0,0.0012801971987937292,1,411,2431
chatgpt,ai-generated,1,0,0.23292961327530545,0,411,2449
blog,human-written,0,0,0.2506172217697796,1,653,3233
chatgpt,ai-generated,1,1,0.5072600375496531,1,386,2161
chatgpt,ai-generated,1,0,0.31959780662634296,0,663,4213
opinion statements,human-written,0,1,0.5452473436246833,0,461,2605
chatgpt,ai-generated,1,1,0.9071978492841614,1,422,2510
opinion statements,human-written,0,0,0.0019550007788245206,1,707,3883
chatgpt,ai-generated,1,1,0.8232505457408034,1,314,2006
opinion statements,human-written,0,0,0.10367354284112128,1,1002,6282
opinion statements,human-written,0,0,0.00024274080761992693,1,429,2421
answers,human-written,0,0,0.2039142008756624,1,838,4615
chatgpt,ai-generated,1,1,0.7736350503407091,1,626,3956
chatgpt,ai-generated,1,1,0.615805153327825,1,400,2660
answers,human-written,0,0,0.34779059079759644,1,854,5105
scientific research,human-written,0,0,0.20782442461524744,1,409,2574
chatgpt,ai-generated,1,1,0.8083603592150964,1,384,2359
chatgpt,ai-generated,1,1,0.6075954438430552,1,474,3316
openwebtext,human-written,0,0,0.01771066448196618,1,423,2574
answers,human-written,0,0,0.018602051535878402,1,1223,6790
webtext,human-written,0,0,0.09346258274072768,1,770,4479
chatgpt,ai-generated,1,1,0.5448413900852073,1,533,2994
chatgpt,ai-generated,1,1,0.7453326220494588,1,438,2843
opinion statements,human-written,0,1,0.5481955553806758,0,499,2627
chatgpt,ai-generated,1,1,0.7933096733079816,1,441,2492
chatgpt,ai-generated,1,0,0.4438541099376097,0,775,5103
chatgpt,ai-generated,1,0,0.4610618109031159,0,430,2457
chatgpt,ai-generated,1,1,0.5063339950649596,1,392,2455
openwebtext,human-written,0,0,0.007001293684898433,1,441,2607
chatgpt,ai-generated,1,1,0.9487653310667198,1,457,2501
opinion statements,human-written,0,0,7.502836072979257e-05,1,710,3916
chatgpt,ai-generated,1,1,0.7212080790636343,1,520,3163
chatgpt,ai-generated,1,0,0.08277770984136441,0,460,2829
answers,human-written,0,0,0.015032238785938576,1,1128,6380
chatgpt,ai-generated,1,0,0.40426118501026725,0,517,2888
chatgpt,ai-generated,1,1,0.5651040937156792,1,601,3381
opinion statements,human-written,0,0,0.0026279513218452743,1,622,3548
openwebtext,human-written,0,0,0.03026302873185266,1,956,6055
chatgpt,ai-generated,1,1,0.8392770258186085,1,401,2573
openwebtext,human-written,0,0,0.13559940151908523,1,493,3258
chatgpt,ai-generated,1,1,0.6928219832353982,1,609,3667
answers,human-written,0,0,0.05794126262846736,1,1236,7523
answers,human-written,0,0,0.16665722330631427,1,838,4829
openwebtext,human-written,0,0,0.09632809438458001,1,1360,8756
opinion statements,human-written,0,0,0.210289170147407,1,822,4803
scientific research,human-written,0,0,0.2635821412782054,1,329,2236
openwebtext,human-written,0,0,0.0809544267616678,1,543,3382
openwebtext,human-written,0,0,0.12626175130906822,1,637,3997
news articles,human-written,0,0,0.005195778797923313,1,1157,6466
webtext,human-written,0,0,0.24193285610052995,1,706,4212
webtext,human-written,0,0,0.0492565224586515,1,811,4965
webtext,human-written,0,0,0.2668133430845146,1,563,3358
openwebtext,human-written,0,0,0.09916914587417446,1,515,3178
chatgpt,ai-generated,1,1,0.6963208182996191,1,400,2430
webtext,human-written,0,0,0.32529157120575575,1,418,2354
chatgpt,ai-generated,1,1,0.9344721059165705,1,510,3072
news articles,human-written,0,0,0.19179609893872418,1,1146,6876
opinion statements,human-written,0,0,0.0005230497151387613,1,423,2458
chatgpt,ai-generated,1,1,0.9109131068761943,1,495,3225
openwebtext,human-written,0,0,0.0789003972283514,1,956,5800
openwebtext,human-written,0,0,0.30532918137372755,1,403,2518
chatgpt,ai-generated,1,1,0.8056281244849944,1,549,3366
answers,human-written,0,0,0.05059140395316145,1,1159,7198
chatgpt,ai-generated,1,1,0.7351169709245952,1,398,2365
opinion statements,human-written,0,0,0.0010416407450209166,1,404,2408
chatgpt,ai-generated,1,1,0.7175112042708637,1,403,2645
openwebtext,human-written,0,0,0.29866824575950063,1,764,4672
chatgpt,ai-generated,1,0,0.22640165713502494,0,393,2256
chatgpt,ai-generated,1,1,0.8993556057231057,1,439,2694
opinion statements,human-written,0,0,0.001166239915663069,1,468,2701
chatgpt,ai-generated,1,1,0.5577213616764581,1,507,3059
chatgpt,ai-generated,1,1,0.880867084834199,1,458,2984
opinion statements,human-written,0,0,0.0003840924073854791,1,569,3134
chatgpt,ai-generated,1,0,0.36174977035300215,0,414,2437
chatgpt,ai-generated,1,1,0.6939169700048012,1,399,2346
openwebtext,human-written,0,0,0.13346178596351532,1,546,3209
chatgpt,ai-generated,1,1,0.9924780093480904,1,418,2649
chatgpt,ai-generated,1,1,0.7614110383670895,1,419,2725
chatgpt,ai-generated,1,1,0.842200352860074,1,382,2524
openwebtext,human-written,0,0,0.21603110267447745,1,1090,6687
chatgpt,ai-generated,1,1,0.619731460404838,1,388,2479
webtext,human-written,0,0,0.10189431435386113,1,764,4545
opinion statements,human-written,0,0,0.0007158421813341101,1,504,2754
opinion statements,human-written,0,0,0.2671743851064443,1,623,3533
chatgpt,ai-generated,1,1,0.6604012350828957,1,623,4237
chatgpt,ai-generated,1,0,0.2885269890390671,0,399,2581
chatgpt,ai-generated,1,1,0.7524686846123166,1,380,2460
chatgpt,ai-generated,1,0,0.09793090949553156,0,510,3102
openwebtext,human-written,0,0,0.0035156224464755127,1,840,4866
chatgpt,ai-generated,1,1,0.5721894305006067,1,436,2843
opinion statements,human-written,0,0,0.1268389190392388,1,593,3335
webtext,human-written,0,0,0.2813118777816202,1,698,4435
chatgpt,ai-generated,1,1,0.7516105053356835,1,389,2334
openwebtext,human-written,0,0,0.18066444544296,1,428,2728
chatgpt,ai-generated,1,1,0.5262299750716323,1,608,3540
answers,human-written,0,0,0.052100283019877375,1,940,5618
webtext,human-written,0,0,0.3352974903430253,1,513,3028
news articles,human-written,0,0,0.054037431734551576,1,1006,5642
news articles,human-written,0,0,0.03464423036525293,1,914,5306
opinion statements,human-written,0,1,0.858657611255062,0,1159,6787
openwebtext,human-written,0,0,0.04891384425911601,1,503,3078
openwebtext,human-written,0,0,0.28981242453312656,1,629,4075
chatgpt,ai-generated,1,0,0.049941022501956554,0,430,2727
openwebtext,human-written,0,0,0.0002926213724090461,1,1133,6555
chatgpt,ai-generated,1,1,0.9139884977584494,1,407,2491
chatgpt,ai-generated,1,1,0.8546070306352688,1,367,2358
openwebtext,human-written,0,0,0.14127761606676795,1,976,6240
opinion statements,human-written,0,0,0.00017818698561151598,1,418,2307
chatgpt,ai-generated,1,0,0.17203911625056323,0,425,2610
chatgpt,ai-generated,1,1,0.9185826288089628,1,446,2951
opinion statements,human-written,0,0,0.0014314652506063538,1,580,3425
chatgpt,ai-generated,1,1,0.5998499736026441,1,621,4230
chatgpt,ai-generated,1,1,0.8944666772081594,1,410,2612
chatgpt,ai-generated,1,0,0.3487714799511022,0,517,3258
answers,human-written,0,0,0.019165576909881216,1,1417,8234
chatgpt,ai-generated,1,1,0.9011781527633906,1,423,2734
openwebtext,human-written,0,0,0.2263987246656781,1,387,2408
chatgpt,ai-generated,1,0,0.18475474510824338,0,567,3257
openwebtext,human-written,0,0,0.03655776241438002,1,847,5370
opinion statements,human-written,0,0,0.31969306477681875,1,618,3458
openwebtext,human-written,0,0,0.217454073137572,1,697,3944
news articles,human-written,0,0,0.03782412377719608,1,1412,8470
chatgpt,ai-generated,1,1,0.9726596665910608,1,408,2525
chatgpt,ai-generated,1,1,0.9714527108212612,1,472,2763
chatgpt,ai-generated,1,1,0.5528233662480183,1,603,3590
chatgpt,ai-generated,1,1,0.8172203725506221,1,295,1894
chatgpt,ai-generated,1,1,0.9106547700210155,1,494,3389
chatgpt,ai-generated,1,1,0.6357311486906209,1,394,2155
opinion statements,human-written,0,0,0.0004691956579119247,1,1207,6484
opinion statements,human-written,0,0,0.27332861328823793,1,486,2582
chatgpt,ai-generated,1,1,0.5802872604411345,1,372,2307
chatgpt,ai-generated,1,1,0.7436299639640547,1,462,2928
chatgpt,ai-generated,1,1,0.804876851998932,1,600,3721
chatgpt,ai-generated,1,1,0.798981215037262,1,497,2906
chatgpt,ai-generated,1,1,0.8314229299835635,1,402,2490
chatgpt,ai-generated,1,1,0.5117823835963954,1,480,3101
answers,human-written,0,0,0.015210707685368884,1,1205,6544
chatgpt,ai-generated,1,1,0.8848828355541971,1,317,1926
chatgpt,ai-generated,1,1,0.6997452164776252,1,498,3166
chatgpt,ai-generated,1,0,0.2566009301882675,0,460,2890
scientific research,human-written,0,0,0.06131795508033786,1,340,2352
openwebtext,human-written,0,0,0.009539956722775867,1,426,2465
webtext,human-written,0,0,0.05461773496376395,1,793,4364
chatgpt,ai-generated,1,1,0.6522959185260869,1,417,2649
scientific research,human-written,0,0,0.019848431227613688,1,448,2643
chatgpt,ai-generated,1,1,0.742118641590654,1,386,2482
answers,human-written,0,0,0.02348420586725365,1,857,4724
chatgpt,ai-generated,1,1,0.9917204616509641,1,439,2836
openwebtext,human-written,0,0,0.15530305661501015,1,545,3748
chatgpt,ai-generated,1,1,0.9293780161706012,1,612,3799
opinion statements,human-written,0,0,0.0002815685302475099,1,629,3448
webtext,human-written,0,0,0.3206132102850557,1,592,3663
chatgpt,ai-generated,1,0,0.2412107279219328,0,313,2180
chatgpt,ai-generated,1,1,0.6076265423967074,1,417,2338
chatgpt,ai-generated,1,1,0.6895800334894616,1,446,2775
chatgpt,ai-generated,1,1,0.9493101136673664,1,323,1941
chatgpt,ai-generated,1,1,0.736696721093607,1,493,3146
chatgpt,ai-generated,1,0,0.3413599474305357,0,354,2133
answers,human-written,0,0,0.06188593913773607,1,866,5000
opinion statements,human-written,0,0,0.000275836993064938,1,416,2386
chatgpt,ai-generated,1,1,0.8640941552399252,1,623,4039
answers,human-written,0,0,0.046307936310391505,1,1335,7945
webtext,human-written,0,0,0.23390014599582343,1,822,5085
openwebtext,human-written,0,0,0.3679887916641047,1,589,3789
openwebtext,human-written,0,0,0.18433952927757172,1,857,5503
openwebtext,human-written,0,0,0.002311623400253658,1,927,5233
chatgpt,ai-generated,1,1,0.6791533310865828,1,431,2414
answers,human-written,0,0,0.02132966137036953,1,914,5356
chatgpt,ai-generated,1,1,0.7790720993431383,1,368,2357
opinion statements,human-written,0,1,0.536681417138557,0,477,2706
chatgpt,ai-generated,1,1,0.7368187205496453,1,406,2396
opinion statements,human-written,0,0,0.0014495473808421755,1,668,3870
openwebtext,human-written,0,0,0.04428003003072591,1,1356,7537
opinion statements,human-written,0,1,0.9434484446245387,0,568,3241
chatgpt,ai-generated,1,1,0.714123580498175,1,508,3147
chatgpt,ai-generated,1,1,0.6477122164621959,1,517,3359
opinion statements,human-written,0,0,0.09934271772892476,1,556,2956
openwebtext,human-written,0,0,0.008367829532736917,1,788,4606
chatgpt,ai-generated,1,1,0.8474264101434555,1,381,2129
chatgpt,ai-generated,1,1,0.9551414493337024,1,402,2555
chatgpt,ai-generated,1,1,0.7951836077968338,1,422,2542
opinion statements,human-written,0,0,0.0017671423303394068,1,741,4292
chatgpt,ai-generated,1,1,0.5699700727340363,1,521,3528
openwebtext,human-written,0,0,0.05425919370051949,1,925,5472
openwebtext,human-written,0,0,0.35167410038322194,1,410,2512
chatgpt,ai-generated,1,1,0.8547425174716766,1,446,2813
chatgpt,ai-generated,1,1,0.9120455535690585,1,402,2388
chatgpt,ai-generated,1,0,0.3517314047667189,0,597,3992
chatgpt,ai-generated,1,1,0.7426241592590053,1,546,3159
openwebtext,human-written,0,0,0.2698689205925026,1,378,2357
blog,human-written,0,0,0.0007805170217847363,1,548,3012
chatgpt,ai-generated,1,1,0.7501105133524786,1,401,2756
chatgpt,ai-generated,1,0,0.2158970750318905,0,547,3441
chatgpt,ai-generated,1,1,0.751705538186433,1,411,2560
chatgpt,ai-generated,1,1,0.8510305120642622,1,606,3934
chatgpt,ai-generated,1,1,0.6328063534341785,1,522,3124
openwebtext,human-written,0,0,0.002725971887722989,1,735,4307
answers,human-written,0,0,0.06409889511778971,1,895,4940
webtext,human-written,0,0,0.03363661516746969,1,789,4785
chatgpt,ai-generated,1,1,0.5295188535197557,1,462,3171
chatgpt,ai-generated,1,1,0.8704786652383777,1,620,4264
chatgpt,ai-generated,1,1,0.5715264029646256,1,307,1721
chatgpt,ai-generated,1,0,0.4479063516061213,0,403,2414
chatgpt,ai-generated,1,1,0.7951195697815304,1,562,3686
chatgpt,ai-generated,1,1,0.7257066795057424,1,431,2723
webtext,human-written,0,0,0.18107455079263335,1,592,3500
openwebtext,human-written,0,0,0.3529593611122677,1,404,2473
chatgpt,ai-generated,1,1,0.7326699690947766,1,520,3188
webtext,human-written,0,0,0.1878575177963795,1,456,2742
openwebtext,human-written,0,0,0.23950674568352612,1,915,5504
chatgpt,ai-generated,1,0,0.2943512277420074,0,428,2691
chatgpt,ai-generated,1,1,0.5343348470127286,1,412,2674
chatgpt,ai-generated,1,0,0.3515253951100319,0,465,2865
chatgpt,ai-generated,1,1,0.8489636583855713,1,458,2728
chatgpt,ai-generated,1,1,0.9434624579697228,1,396,2695
chatgpt,ai-generated,1,0,0.26375008564931934,0,473,2798
answers,human-written,0,0,0.014217417152076646,1,1120,6633
opinion statements,human-written,0,0,0.02356415108257795,1,647,3995
chatgpt,ai-generated,1,1,0.6904813346988811,1,444,2778
chatgpt,ai-generated,1,1,0.8963308465997605,1,598,3917
openwebtext,human-written,0,0,0.002607144161465864,1,602,3527
chatgpt,ai-generated,1,1,0.7862452136958664,1,480,3174
chatgpt,ai-generated,1,1,0.9124226579586008,1,499,3396
openwebtext,human-written,0,0,0.20897596659686643,1,419,2776
openwebtext,human-written,0,0,0.0006071156356637965,1,1445,8606
chatgpt,ai-generated,1,1,0.8054673126022847,1,465,2779
chatgpt,ai-generated,1,1,0.9334271814143164,1,566,3239
chatgpt,ai-generated,1,1,0.8854392502871752,1,394,2226
chatgpt,ai-generated,1,1,0.776891679156812,1,469,3087
chatgpt,ai-generated,1,0,0.44228935254364404,0,554,3556
chatgpt,ai-generated,1,1,0.8486642131857446,1,401,2398
openwebtext,human-written,0,0,0.015313712910706143,1,1104,7021
openwebtext,human-written,0,0,0.0017655559283934988,1,527,3206
openwebtext,human-written,0,0,0.10100066091745573,1,1457,8807
scientific research,human-written,0,0,0.1675800954036364,1,359,1964
chatgpt,ai-generated,1,0,0.26445170182584116,0,410,2544
openwebtext,human-written,0,0,0.001201130054130147,1,1361,8046
openwebtext,human-written,0,0,0.3827408997049198,1,529,3195
chatgpt,ai-generated,1,1,0.8881604035363764,1,319,1995
chatgpt,ai-generated,1,1,0.7722984068856902,1,440,2668
webtext,human-written,0,0,0.1192671612180235,1,743,3917
chatgpt,ai-generated,1,1,0.6846737283854618,1,567,3126
chatgpt,ai-generated,1,1,0.6327987069792798,1,438,2869
openwebtext,human-written,0,0,0.08398650842170563,1,442,2486
chatgpt,ai-generated,1,1,0.6003447001905264,1,490,3096
chatgpt,ai-generated,1,0,0.38812733702477437,0,307,2016
openwebtext,human-written,0,0,0.38885709467830204,1,708,3805
chatgpt,ai-generated,1,1,0.9772839221640299,1,447,2727
news articles,human-written,0,0,0.02752556186696897,1,971,5806
openwebtext,human-written,0,0,0.09418822975592267,1,1221,7562
chatgpt,ai-generated,1,1,0.9517198201138841,1,555,3457
openwebtext,human-written,0,0,0.06373002568932733,1,762,4215
openwebtext,human-written,0,0,0.0038083184387460597,1,800,4683
opinion statements,human-written,0,0,0.003950181246546607,1,479,2807
webtext,human-written,0,0,0.15945510527669746,1,818,4937
chatgpt,ai-generated,1,1,0.5389150823769351,1,691,4538
chatgpt,ai-generated,1,1,0.8509627496043713,1,408,2548
answers,human-written,0,0,0.09213929092083127,1,920,5367
chatgpt,ai-generated,1,0,0.23258450155772945,0,604,3658
chatgpt,ai-generated,1,1,0.8686592155607974,1,466,3002
chatgpt,ai-generated,1,1,0.8971115880397469,1,423,2648
opinion statements,human-written,0,0,0.0019629571253968587,1,409,2426
chatgpt,ai-generated,1,1,0.8256332378942134,1,683,4596
scientific research,human-written,0,0,0.01001539598219956,1,464,3007
webtext,human-written,0,0,0.035262503187472725,1,807,4285
opinion statements,human-written,0,0,0.012413341658577904,1,442,2583
openwebtext,human-written,0,0,0.22498361129555114,1,459,2730
openwebtext,human-written,0,0,0.05040576997774388,1,466,2797
chatgpt,ai-generated,1,1,0.6640626259020962,1,478,3202
openwebtext,human-written,0,0,0.2336665707250746,1,885,5159
news articles,human-written,0,0,0.007894693918459957,1,942,5289
blog,human-written,0,0,0.3380446420362364,1,405,2149
webtext,human-written,0,0,0.10018607867644441,1,795,4931
webtext,human-written,0,0,0.07391060185077113,1,548,3130
chatgpt,ai-generated,1,0,0.20405963884127187,0,507,3073
openwebtext,human-written,0,1,0.7700173560829596,0,436,2795
opinion statements,human-written,0,1,0.8820071798582556,0,449,2705
chatgpt,ai-generated,1,1,0.9451965255632359,1,382,2390
chatgpt,ai-generated,1,1,0.8581597206550864,1,380,2434
opinion statements,human-written,0,0,0.49313081995010105,1,676,3871
scientific research,human-written,0,0,0.032739215821089664,1,327,1682
blog,human-written,0,0,0.25092853606540383,1,464,2347
chatgpt,ai-generated,1,1,0.959843595529585,1,440,2663
chatgpt,ai-generated,1,1,0.6073971389276444,1,510,3067
openwebtext,human-written,0,0,0.08088868186545334,1,629,3696
chatgpt,ai-generated,1,0,0.16919705029645893,0,673,3882
chatgpt,ai-generated,1,0,0.0557152698134068,0,688,4210
openwebtext,human-written,0,1,0.5594051752859373,0,484,2652
chatgpt,ai-generated,1,1,0.6513260081284594,1,468,2749
chatgpt,ai-generated,1,1,0.7039424811373055,1,428,2729
chatgpt,ai-generated,1,0,0.41164802651050253,0,742,4984
chatgpt,ai-generated,1,0,0.31003539592136986,0,446,2756
chatgpt,ai-generated,1,0,0.42477422052591907,0,532,3356
chatgpt,ai-generated,1,1,0.5865729704304798,1,431,2725
openwebtext,human-written,0,0,0.043428324896713506,1,1475,8703
chatgpt,ai-generated,1,1,0.8596644072706948,1,450,2872
chatgpt,ai-generated,1,1,0.9319850460449706,1,1039,6831
openwebtext,human-written,0,0,0.002858754863374568,1,453,2661
chatgpt,ai-generated,1,1,0.6983007459313267,1,412,2637
chatgpt,ai-generated,1,1,0.7957274181673818,1,388,2572
chatgpt,ai-generated,1,1,0.5809589020466793,1,518,3272
chatgpt,ai-generated,1,0,0.13232164608383531,0,726,4673
openwebtext,human-written,0,0,0.04841230345111925,1,626,4012
chatgpt,ai-generated,1,0,0.4848125179266172,0,647,4064
chatgpt,ai-generated,1,1,0.5928456280197502,1,315,2108
chatgpt,ai-generated,1,0,0.47745570725611436,0,377,2161
