source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.0033333333333333335,1,427,2458
opinion statements,human-written,0,0,0.0033333333333333335,1,506,2871
opinion statements,human-written,0,0,0.005555555555555555,1,460,2808
paraphrase,ai-generated,1,0,0.32700000000000007,0,396,2071
openwebtext,human-written,0,0,0.1798888888888889,1,841,4802
news articles,human-written,0,0,0.1908611111111111,1,900,4856
opinion statements,human-written,0,0,0.006666666666666667,1,490,2766
opinion statements,human-written,0,0,0.0,1,453,2386
openwebtext,human-written,0,0,0.33283333333333337,1,757,4468
paraphrase,ai-generated,1,1,0.5148888888888888,1,574,3489
openwebtext,human-written,0,0,0.41588095238095246,1,543,3382
openwebtext,human-written,0,0,0.32688888888888895,1,707,4088
paraphrase,ai-generated,1,1,0.5363333333333334,1,387,2339
paraphrase,ai-generated,1,0,0.4215000000000001,0,443,2531
answers,human-written,0,0,0.37122222222222223,1,928,5366
paraphrase,ai-generated,1,0,0.42261111111111116,0,415,2671
opinion statements,human-written,0,0,0.4447222222222222,1,477,2706
webtext,human-written,0,0,0.424,1,781,4840
paraphrase,ai-generated,1,0,0.43605555555555553,0,476,2705
paraphrase,ai-generated,1,0,0.37205555555555553,0,436,2349
paraphrase,ai-generated,1,0,0.4246825396825397,0,678,4132
opinion statements,human-written,0,0,0.0011111111111111111,1,442,2583
opinion statements,human-written,0,0,0.0016666666666666668,1,412,2376
opinion statements,human-written,0,1,0.5423333333333334,0,453,2675
paraphrase,ai-generated,1,0,0.46361111111111114,0,376,2213
paraphrase,ai-generated,1,0,0.49344444444444446,0,360,2159
opinion statements,human-written,0,0,0.002444444444444445,1,553,3083
paraphrase,ai-generated,1,0,0.34244444444444455,0,500,2827
paraphrase,ai-generated,1,0,0.3070555555555556,0,443,2700
paraphrase,ai-generated,1,0,0.42194444444444446,0,428,2627
openwebtext,human-written,0,0,0.32100000000000006,1,1264,8361
paraphrase,ai-generated,1,0,0.41694444444444445,0,702,4081
webtext,human-written,0,0,0.48388888888888887,1,782,4748
openwebtext,human-written,0,0,0.38244708994709,1,697,3944
paraphrase,ai-generated,1,0,0.4748253968253968,0,372,2222
paraphrase,ai-generated,1,0,0.29757936507936505,0,511,2926
opinion statements,human-written,0,0,0.4521666666666666,1,437,2664
webtext,human-written,0,1,0.5350000000000001,0,827,5309
paraphrase,ai-generated,1,0,0.2857222222222222,0,393,2243
paraphrase,ai-generated,1,0,0.26949999999999996,0,408,2205
opinion statements,human-written,0,0,0.012777777777777777,1,454,2456
openwebtext,human-written,0,0,0.4685555555555556,1,601,3582
webtext,human-written,0,0,0.43816666666666665,1,779,4586
paraphrase,ai-generated,1,0,0.37483333333333335,0,454,2615
scientific research,human-written,0,0,0.45611111111111113,1,399,2220
paraphrase,ai-generated,1,0,0.3516666666666667,0,451,2678
paraphrase,ai-generated,1,0,0.30561111111111117,0,559,3102
paraphrase,ai-generated,1,0,0.37772222222222224,0,699,3897
news articles,human-written,0,0,0.2501190476190476,1,1337,8180
openwebtext,human-written,0,0,0.31055555555555553,1,1434,8899
news articles,human-written,0,0,0.16405555555555557,1,1288,6849
paraphrase,ai-generated,1,0,0.2084444444444444,0,684,3716
paraphrase,ai-generated,1,0,0.3438333333333334,0,622,3535
paraphrase,ai-generated,1,0,0.4544444444444445,0,635,3650
webtext,human-written,0,0,0.37594444444444447,1,847,4728
paraphrase,ai-generated,1,1,0.5834761904761905,1,491,3041
answers,human-written,0,0,0.2763888888888889,1,861,5101
openwebtext,human-written,0,1,0.5226666666666667,0,385,2319
paraphrase,ai-generated,1,0,0.4845,0,778,4617
answers,human-written,0,0,0.22811111111111107,1,869,4942
paraphrase,ai-generated,1,0,0.2659444444444444,0,720,4349
openwebtext,human-written,0,0,0.37926190476190474,1,721,3976
openwebtext,human-written,0,0,0.4047936507936508,1,632,3966
paraphrase,ai-generated,1,0,0.40744444444444455,0,595,3790
opinion statements,human-written,0,0,0.43711111111111106,1,813,4862
paraphrase,ai-generated,1,0,0.3690925925925926,0,701,4128
opinion statements,human-written,0,0,0.30724603174603177,1,955,5593
openwebtext,human-written,0,0,0.4651111111111111,1,521,3034
opinion statements,human-written,0,0,0.007499999999999999,1,491,2769
paraphrase,ai-generated,1,0,0.34155555555555556,0,495,2920
scientific research,human-written,0,0,0.347,1,360,2032
opinion statements,human-written,0,0,0.36561111111111105,1,511,2833
paraphrase,ai-generated,1,0,0.31555555555555553,0,469,2658
paraphrase,ai-generated,1,0,0.36177777777777786,0,501,3020
paraphrase,ai-generated,1,0,0.4361111111111111,0,400,2420
openwebtext,human-written,0,1,0.6308333333333335,0,436,2795
paraphrase,ai-generated,1,0,0.31672222222222224,0,489,2803
webtext,human-written,0,1,0.5235555555555556,0,828,4663
opinion statements,human-written,0,0,0.008611111111111111,1,622,3548
paraphrase,ai-generated,1,0,0.3201666666666667,0,665,4065
webtext,human-written,0,1,0.5642222222222221,0,668,4131
openwebtext,human-written,0,0,0.2667857142857143,1,1106,6749
opinion statements,human-written,0,0,0.0125,1,700,3707
openwebtext,human-written,0,0,0.4685,1,409,2169
openwebtext,human-written,0,0,0.40238888888888885,1,554,3411
paraphrase,ai-generated,1,0,0.2537222222222222,0,650,3597
paraphrase,ai-generated,1,0,0.3837777777777778,0,664,3644
openwebtext,human-written,0,0,0.1648888888888889,1,1335,7563
openwebtext,human-written,0,0,0.4033333333333333,1,654,3629
paraphrase,ai-generated,1,0,0.3501666666666667,0,432,2435
opinion statements,human-written,0,0,0.4765,1,427,2295
paraphrase,ai-generated,1,1,0.5673888888888889,1,512,3209
opinion statements,human-written,0,1,0.5026666666666667,0,536,2952
openwebtext,human-written,0,1,0.5542222222222223,0,467,2926
paraphrase,ai-generated,1,0,0.3551666666666667,0,520,2929
paraphrase,ai-generated,1,0,0.35094444444444445,0,454,2588
openwebtext,human-written,0,0,0.49574999999999997,1,429,2804
opinion statements,human-written,0,0,0.0033333333333333335,1,487,2861
openwebtext,human-written,0,1,0.6446111111111111,0,372,2166
paraphrase,ai-generated,1,0,0.48094444444444445,0,400,2186
paraphrase,ai-generated,1,0,0.3817222222222223,0,493,2905
opinion statements,human-written,0,0,0.04472222222222222,1,1333,8137
blog,human-written,0,0,0.4694444444444445,1,405,2149
answers,human-written,0,0,0.3066111111111111,1,1489,8425
paraphrase,ai-generated,1,0,0.4106666666666667,0,472,2663
opinion statements,human-written,0,0,0.39011111111111113,1,559,3128
paraphrase,ai-generated,1,0,0.35684126984126985,0,451,2568
blog,human-written,0,0,0.2288333333333333,1,885,5342
paraphrase,ai-generated,1,0,0.4727777777777778,0,575,3269
paraphrase,ai-generated,1,0,0.35716666666666674,0,396,2254
paraphrase,ai-generated,1,0,0.40669841269841267,0,367,2055
openwebtext,human-written,0,0,0.3662222222222222,1,1073,5846
opinion statements,human-written,0,0,0.005555555555555555,1,663,3677
openwebtext,human-written,0,0,0.279468253968254,1,837,5356
opinion statements,human-written,0,0,0.4072777777777778,1,730,4086
paraphrase,ai-generated,1,0,0.24077777777777784,0,483,2557
openwebtext,human-written,0,1,0.6139444444444444,0,379,2489
paraphrase,ai-generated,1,1,0.5028888888888889,1,484,2628
opinion statements,human-written,0,1,0.5105555555555557,0,475,2777
openwebtext,human-written,0,0,0.46333333333333343,1,481,2792
paraphrase,ai-generated,1,0,0.25,0,371,2151
openwebtext,human-written,0,0,0.35444444444444445,1,955,5890
news articles,human-written,0,0,0.3119761904761905,1,864,4984
paraphrase,ai-generated,1,0,0.34377777777777785,0,539,3143
paraphrase,ai-generated,1,0,0.4352777777777777,0,433,2392
paraphrase,ai-generated,1,0,0.2797777777777778,0,468,2744
openwebtext,human-written,0,0,0.4521111111111111,1,875,5478
paraphrase,ai-generated,1,0,0.3035555555555556,0,393,2083
paraphrase,ai-generated,1,0,0.31366666666666665,0,500,2783
openwebtext,human-written,0,1,0.5220555555555556,0,456,2899
paraphrase,ai-generated,1,0,0.32649999999999996,0,538,3003
webtext,human-written,0,0,0.49683333333333346,1,804,5268
paraphrase,ai-generated,1,0,0.45838888888888896,0,449,2656
paraphrase,ai-generated,1,0,0.39161111111111113,0,642,3928
paraphrase,ai-generated,1,1,0.5481666666666666,1,516,3231
scientific research,human-written,0,0,0.3637222222222222,1,341,1943
opinion statements,human-written,0,0,0.0,1,478,2834
paraphrase,ai-generated,1,0,0.32505555555555554,0,422,2411
openwebtext,human-written,0,0,0.1565873015873016,1,982,5953
opinion statements,human-written,0,0,0.41294444444444445,1,476,2743
blog,human-written,0,0,0.44083333333333335,1,507,2659
paraphrase,ai-generated,1,0,0.269,0,590,3222
paraphrase,ai-generated,1,0,0.3591666666666667,0,488,2719
paraphrase,ai-generated,1,0,0.2941507936507937,0,413,2326
opinion statements,human-written,0,0,0.43805555555555553,1,404,2295
paraphrase,ai-generated,1,1,0.5533888888888887,1,491,2716
paraphrase,ai-generated,1,0,0.33177777777777784,0,427,2399
webtext,human-written,0,0,0.2879444444444444,1,650,3884
paraphrase,ai-generated,1,0,0.2861111111111111,0,462,2391
opinion statements,human-written,0,0,0.0016666666666666668,1,461,2643
openwebtext,human-written,0,0,0.345,1,648,3844
scientific research,human-written,0,1,0.5116904761904763,0,301,1778
openwebtext,human-written,0,0,0.2808333333333333,1,1457,8807
opinion statements,human-written,0,0,0.0033333333333333335,1,582,3230
openwebtext,human-written,0,1,0.6226111111111111,0,661,3989
openwebtext,human-written,0,1,0.6449999999999999,0,506,3045
openwebtext,human-written,0,1,0.5291111111111113,0,535,3326
paraphrase,ai-generated,1,0,0.4347222222222222,0,578,3394
paraphrase,ai-generated,1,0,0.405,0,405,2355
paraphrase,ai-generated,1,0,0.262,0,657,3642
paraphrase,ai-generated,1,0,0.2825555555555555,0,436,2295
opinion statements,human-written,0,0,0.010833333333333334,1,520,2958
paraphrase,ai-generated,1,0,0.4016666666666667,0,544,3027
openwebtext,human-written,0,0,0.3523333333333333,1,1232,7520
openwebtext,human-written,0,0,0.2574444444444444,1,922,5442
openwebtext,human-written,0,1,0.5148333333333333,0,566,3338
news articles,human-written,0,0,0.24444444444444446,1,987,5748
opinion statements,human-written,0,0,0.4397222222222222,1,520,2984
openwebtext,human-written,0,0,0.1763888888888889,1,1245,7529
answers,human-written,0,0,0.36083333333333334,1,943,5143
paraphrase,ai-generated,1,0,0.4402777777777777,0,591,3429
paraphrase,ai-generated,1,0,0.4197777777777778,0,414,2381
paraphrase,ai-generated,1,0,0.45261111111111113,0,402,2363
paraphrase,ai-generated,1,0,0.4354444444444444,0,530,3118
openwebtext,human-written,0,1,0.6413888888888889,0,410,2512
answers,human-written,0,0,0.2989206349206349,1,819,4532
opinion statements,human-written,0,0,0.008333333333333333,1,551,3189
openwebtext,human-written,0,0,0.3195,1,647,3941
paraphrase,ai-generated,1,0,0.4544444444444444,0,387,2065
paraphrase,ai-generated,1,0,0.2941111111111111,0,859,4584
webtext,human-written,0,0,0.4922777777777777,1,547,3259
paraphrase,ai-generated,1,0,0.4192777777777778,0,409,2318
paraphrase,ai-generated,1,0,0.14273015873015873,0,684,3736
openwebtext,human-written,0,0,0.44583333333333336,1,550,3223
opinion statements,human-written,0,0,0.006666666666666667,1,625,3433
openwebtext,human-written,0,0,0.4766666666666667,1,580,3665
opinion statements,human-written,0,0,0.01,1,617,3538
paraphrase,ai-generated,1,0,0.4248333333333333,0,606,3626
paraphrase,ai-generated,1,0,0.47111111111111126,0,458,2579
answers,human-written,0,0,0.2357222222222222,1,1232,7127
openwebtext,human-written,0,0,0.4202222222222223,1,703,4054
opinion statements,human-written,0,0,0.023333333333333334,1,1243,7194
openwebtext,human-written,0,0,0.3001666666666667,1,1171,7460
openwebtext,human-written,0,0,0.18656565656565657,1,935,5539
paraphrase,ai-generated,1,0,0.3546111111111111,0,425,2516
paraphrase,ai-generated,1,0,0.33677777777777784,0,376,2112
paraphrase,ai-generated,1,1,0.586388888888889,1,453,2787
opinion statements,human-written,0,1,0.5771428571428572,0,686,4227
openwebtext,human-written,0,0,0.41888888888888887,1,915,5436
paraphrase,ai-generated,1,0,0.3370000000000001,0,552,3371
answers,human-written,0,0,0.27977777777777785,1,903,5228
paraphrase,ai-generated,1,0,0.4205,0,571,3249
opinion statements,human-written,0,0,0.008,1,713,4175
opinion statements,human-written,0,0,0.004166666666666667,1,424,2364
openwebtext,human-written,0,1,0.5825,0,454,2663
openwebtext,human-written,0,0,0.492611111111111,1,538,3568
paraphrase,ai-generated,1,0,0.32633333333333336,0,659,3603
openwebtext,human-written,0,0,0.3686111111111111,1,721,4332
paraphrase,ai-generated,1,0,0.4207222222222223,0,449,2531
opinion statements,human-written,0,0,0.0,1,445,2591
paraphrase,ai-generated,1,0,0.3312777777777778,0,380,2107
openwebtext,human-written,0,1,0.6291111111111111,0,419,2494
opinion statements,human-written,0,0,0.00611111111111111,1,721,4051
opinion statements,human-written,0,0,0.3992777777777778,1,547,3094
answers,human-written,0,0,0.19777777777777777,1,1079,6265
paraphrase,ai-generated,1,0,0.38855555555555554,0,514,2980
webtext,human-written,0,1,0.5547222222222222,0,563,3358
answers,human-written,0,0,0.3967222222222222,1,867,4919
scientific research,human-written,0,1,0.5787301587301588,0,313,1537
answers,human-written,0,0,0.2121111111111111,1,1202,6720
openwebtext,human-written,0,1,0.5161111111111112,0,726,4719
paraphrase,ai-generated,1,0,0.39588888888888896,0,571,3567
openwebtext,human-written,0,0,0.21705555555555553,1,1236,7028
paraphrase,ai-generated,1,0,0.3348333333333334,0,428,2421
paraphrase,ai-generated,1,0,0.39777777777777773,0,452,2462
openwebtext,human-written,0,1,0.6246666666666666,0,462,2729
paraphrase,ai-generated,1,0,0.44633333333333336,0,536,3069
paraphrase,ai-generated,1,0,0.3222222222222222,0,567,3318
openwebtext,human-written,0,0,0.32061111111111107,1,717,4268
paraphrase,ai-generated,1,1,0.5267222222222223,1,736,4486
paraphrase,ai-generated,1,0,0.39855555555555566,0,505,3157
openwebtext,human-written,0,0,0.3944444444444445,1,552,3671
paraphrase,ai-generated,1,0,0.48041269841269846,0,449,2470
paraphrase,ai-generated,1,0,0.3199444444444445,0,586,3439
openwebtext,human-written,0,0,0.21911111111111112,1,1445,8606
paraphrase,ai-generated,1,0,0.3489444444444445,0,601,3556
paraphrase,ai-generated,1,0,0.3211666666666667,0,556,3137
paraphrase,ai-generated,1,0,0.42000000000000004,0,709,3974
paraphrase,ai-generated,1,1,0.5123015873015874,1,734,4397
paraphrase,ai-generated,1,0,0.3343888888888889,0,633,3608
opinion statements,human-written,0,0,0.4622222222222222,1,435,2487
paraphrase,ai-generated,1,1,0.5231111111111112,1,361,2090
paraphrase,ai-generated,1,0,0.33683333333333343,0,594,3505
paraphrase,ai-generated,1,0,0.37233333333333335,0,447,2457
opinion statements,human-written,0,0,0.3843333333333333,1,556,2956
news articles,human-written,0,0,0.35461904761904756,1,1163,6656
paraphrase,ai-generated,1,0,0.3591666666666667,0,488,2719
paraphrase,ai-generated,1,0,0.2798333333333333,0,678,4066
answers,human-written,0,0,0.2838888888888889,1,1069,6194
paraphrase,ai-generated,1,0,0.34638095238095234,0,432,2369
openwebtext,human-written,0,0,0.3038888888888889,1,472,2836
opinion statements,human-written,0,0,0.42577777777777776,1,493,2736
paraphrase,ai-generated,1,0,0.3321666666666667,0,748,4460
paraphrase,ai-generated,1,0,0.3846666666666667,0,578,3088
openwebtext,human-written,0,0,0.2995873015873015,1,835,5052
paraphrase,ai-generated,1,0,0.39877777777777784,0,626,3734
paraphrase,ai-generated,1,0,0.3470476190476191,0,440,2682
paraphrase,ai-generated,1,0,0.45466666666666666,0,395,2190
news articles,human-written,0,0,0.4025555555555555,1,1121,6925
paraphrase,ai-generated,1,0,0.4922222222222223,0,474,2657
paraphrase,ai-generated,1,0,0.3481111111111112,0,507,2851
paraphrase,ai-generated,1,0,0.37494444444444447,0,438,2321
answers,human-written,0,0,0.2149444444444444,1,1168,6286
paraphrase,ai-generated,1,0,0.3993333333333333,0,388,2056
openwebtext,human-written,0,0,0.42894444444444446,1,952,6314
openwebtext,human-written,0,1,0.5866666666666666,0,619,3826
openwebtext,human-written,0,0,0.3375,1,775,4942
paraphrase,ai-generated,1,1,0.6352619047619047,1,606,3795
paraphrase,ai-generated,1,1,0.5067777777777778,1,451,2677
opinion statements,human-written,0,0,0.3361111111111111,1,401,2110
opinion statements,human-written,0,0,0.4128333333333334,1,492,2500
paraphrase,ai-generated,1,0,0.4136666666666667,0,670,3892
openwebtext,human-written,0,0,0.39483333333333337,1,699,4280
paraphrase,ai-generated,1,0,0.32338888888888895,0,716,4193
openwebtext,human-written,0,1,0.5143333333333334,0,763,4822
openwebtext,human-written,0,0,0.4793333333333334,1,501,3130
paraphrase,ai-generated,1,0,0.31038888888888894,0,512,2917
openwebtext,human-written,0,0,0.43833333333333335,1,406,2404
paraphrase,ai-generated,1,0,0.31533333333333335,0,574,3495
openwebtext,human-written,0,1,0.5344444444444444,0,420,2359
scientific research,human-written,0,0,0.47861111111111115,1,348,2297
paraphrase,ai-generated,1,1,0.5022500000000001,1,516,2859
paraphrase,ai-generated,1,1,0.6207698412698412,1,672,3787
openwebtext,human-written,0,0,0.4269444444444444,1,623,4123
opinion statements,human-written,0,1,0.5746984126984126,0,619,3386
openwebtext,human-written,0,0,0.4595555555555555,1,502,3009
opinion statements,human-written,0,0,0.005,1,408,2446
paraphrase,ai-generated,1,0,0.374888888888889,0,410,2446
paraphrase,ai-generated,1,0,0.37266666666666676,0,404,2364
paraphrase,ai-generated,1,0,0.3055,0,434,2513
news articles,human-written,0,0,0.3297222222222222,1,983,5510
paraphrase,ai-generated,1,0,0.308,0,379,2227
paraphrase,ai-generated,1,0,0.2619444444444445,0,468,2652
openwebtext,human-written,0,1,0.5608333333333333,0,516,3144
openwebtext,human-written,0,0,0.45288888888888884,1,447,2730
webtext,human-written,0,0,0.4489444444444445,1,804,4682
paraphrase,ai-generated,1,0,0.2911111111111111,0,586,3267
webtext,human-written,0,1,0.5265,0,465,2775
paraphrase,ai-generated,1,0,0.3628730158730159,0,594,3622
opinion statements,human-written,0,0,0.004166666666666667,1,639,3659
webtext,human-written,0,0,0.42116666666666663,1,789,4785
paraphrase,ai-generated,1,0,0.233,0,704,4024
openwebtext,human-written,0,0,0.2806349206349207,1,384,2171
opinion statements,human-written,0,0,0.0022222222222222222,1,407,2212
paraphrase,ai-generated,1,0,0.31222222222222223,0,743,4483
paraphrase,ai-generated,1,0,0.32083333333333336,0,703,4070
paraphrase,ai-generated,1,0,0.40838888888888897,0,413,2440
openwebtext,human-written,0,1,0.5674999999999998,0,495,3194
openwebtext,human-written,0,0,0.1762698412698413,1,1408,7898
paraphrase,ai-generated,1,0,0.41380952380952385,0,539,2915
webtext,human-written,0,0,0.32138888888888884,1,643,3923
openwebtext,human-written,0,0,0.38872222222222225,1,1221,7562
paraphrase,ai-generated,1,0,0.3307063492063493,0,490,2828
openwebtext,human-written,0,1,0.5958888888888889,0,393,2477
opinion statements,human-written,0,0,0.006,1,424,2441
paraphrase,ai-generated,1,0,0.3450833333333333,0,635,3544
openwebtext,human-written,0,0,0.45777777777777773,1,676,4032
opinion statements,human-written,0,0,0.005833333333333334,1,518,3025
paraphrase,ai-generated,1,0,0.416388888888889,0,428,2432
openwebtext,human-written,0,0,0.4919444444444444,1,488,2871
paraphrase,ai-generated,1,0,0.4202380952380953,0,608,3434
openwebtext,human-written,0,0,0.4423333333333333,1,958,5671
opinion statements,human-written,0,0,0.004166666666666667,1,800,4509
opinion statements,human-written,0,0,0.0,1,416,2351
openwebtext,human-written,0,1,0.6174603174603175,0,652,3659
paraphrase,ai-generated,1,0,0.47944444444444445,0,546,3111
paraphrase,ai-generated,1,0,0.34372222222222226,0,478,2688
openwebtext,human-written,0,0,0.4673333333333335,1,374,2101
openwebtext,human-written,0,0,0.3588333333333333,1,811,5030
paraphrase,ai-generated,1,1,0.5333333333333334,1,429,2501
paraphrase,ai-generated,1,0,0.44991666666666663,0,398,2189
paraphrase,ai-generated,1,0,0.29877777777777775,0,433,2398
paraphrase,ai-generated,1,0,0.3333888888888889,0,477,2946
paraphrase,ai-generated,1,1,0.5998333333333334,1,494,3004
paraphrase,ai-generated,1,0,0.30900000000000005,0,398,2244
paraphrase,ai-generated,1,1,0.5435,1,599,3518
paraphrase,ai-generated,1,0,0.43753174603174605,0,375,2034
openwebtext,human-written,0,1,0.5343333333333333,0,583,3697
paraphrase,ai-generated,1,0,0.34716666666666673,0,389,2227
paraphrase,ai-generated,1,0,0.3476825396825397,0,398,2079
opinion statements,human-written,0,0,0.006,1,498,3004
openwebtext,human-written,0,0,0.31677777777777777,1,790,4645
paraphrase,ai-generated,1,0,0.4503888888888889,0,538,3246
paraphrase,ai-generated,1,0,0.3016666666666667,0,645,3650
paraphrase,ai-generated,1,0,0.3283333333333333,0,910,4797
answers,human-written,0,0,0.2797222222222222,1,829,4482
paraphrase,ai-generated,1,0,0.4558333333333333,0,442,2561
openwebtext,human-written,0,0,0.21333333333333335,1,1021,6150
paraphrase,ai-generated,1,0,0.45433333333333337,0,405,2410
paraphrase,ai-generated,1,0,0.3055555555555556,0,613,3450
opinion statements,human-written,0,0,0.0022222222222222222,1,506,2809
paraphrase,ai-generated,1,1,0.5772777777777778,1,461,2759
paraphrase,ai-generated,1,0,0.3453888888888889,0,377,2186
paraphrase,ai-generated,1,0,0.44883333333333336,0,387,2157
webtext,human-written,0,0,0.37896031746031744,1,659,3713
openwebtext,human-written,0,1,0.7026666666666668,0,432,2611
paraphrase,ai-generated,1,0,0.3416111111111111,0,652,3714
paraphrase,ai-generated,1,0,0.3624444444444445,0,404,2261
paraphrase,ai-generated,1,0,0.364388888888889,0,446,2722
openwebtext,human-written,0,0,0.30183333333333334,1,1389,8146
paraphrase,ai-generated,1,0,0.3725555555555556,0,355,2071
openwebtext,human-written,0,0,0.3603174603174603,1,378,2093
paraphrase,ai-generated,1,0,0.41427777777777774,0,417,2319
opinion statements,human-written,0,0,0.3844444444444445,1,634,3743
openwebtext,human-written,0,0,0.333888888888889,1,928,5494
paraphrase,ai-generated,1,0,0.4629999999999999,0,439,2563
opinion statements,human-written,0,0,0.013333333333333332,1,484,2620
openwebtext,human-written,0,1,0.6673333333333332,0,520,2856
opinion statements,human-written,0,0,0.013888888888888886,1,409,2426
opinion statements,human-written,0,0,0.008333333333333333,1,546,3211
openwebtext,human-written,0,0,0.3975,1,711,4804
openwebtext,human-written,0,0,0.4572222222222223,1,719,4617
paraphrase,ai-generated,1,1,0.5509999999999999,1,544,3191
blog,human-written,0,0,0.32633333333333336,1,962,4854
openwebtext,human-written,0,0,0.3973434343434343,1,628,3770
paraphrase,ai-generated,1,0,0.36777777777777787,0,363,2143
paraphrase,ai-generated,1,0,0.2880555555555556,0,424,2517
paraphrase,ai-generated,1,0,0.4106507936507937,0,440,2488
paraphrase,ai-generated,1,0,0.29677777777777775,0,509,2811
paraphrase,ai-generated,1,0,0.48577777777777775,0,461,3006
paraphrase,ai-generated,1,0,0.3071666666666667,0,406,2392
opinion statements,human-written,0,0,0.345,1,860,4593
paraphrase,ai-generated,1,0,0.3453888888888889,0,468,2524
paraphrase,ai-generated,1,0,0.4522777777777778,0,548,3103
paraphrase,ai-generated,1,0,0.3313333333333332,0,635,3390
answers,human-written,0,0,0.3086666666666666,1,842,4170
paraphrase,ai-generated,1,0,0.39694444444444443,0,796,4742
openwebtext,human-written,0,0,0.3657222222222221,1,803,4798
paraphrase,ai-generated,1,1,0.5269444444444444,1,444,2414
paraphrase,ai-generated,1,0,0.3065,0,626,3691
opinion statements,human-written,0,0,0.43861111111111106,1,611,3466
opinion statements,human-written,0,0,0.010555555555555556,1,664,3781
openwebtext,human-written,0,0,0.3889722222222222,1,646,3624
paraphrase,ai-generated,1,0,0.38372222222222235,0,391,2152
paraphrase,ai-generated,1,0,0.4270555555555556,0,408,2329
paraphrase,ai-generated,1,0,0.331,0,550,3061
openwebtext,human-written,0,0,0.3538611111111111,1,736,3826
paraphrase,ai-generated,1,0,0.34055555555555556,0,548,3046
paraphrase,ai-generated,1,0,0.34827777777777774,0,488,2828
openwebtext,human-written,0,0,0.43911111111111095,1,591,3593
paraphrase,ai-generated,1,0,0.32855555555555555,0,435,2437
paraphrase,ai-generated,1,1,0.5435,1,599,3518
paraphrase,ai-generated,1,0,0.44905555555555554,0,411,2383
paraphrase,ai-generated,1,0,0.3088888888888889,0,461,2699
opinion statements,human-written,0,1,0.5096666666666666,0,604,3389
opinion statements,human-written,0,0,0.405,1,688,3901
paraphrase,ai-generated,1,0,0.34194444444444444,0,406,2265
paraphrase,ai-generated,1,0,0.3817222222222222,0,493,2876
paraphrase,ai-generated,1,0,0.21511111111111111,0,680,3694
paraphrase,ai-generated,1,0,0.2774444444444444,0,370,2127
paraphrase,ai-generated,1,0,0.49332539682539683,0,408,2444
paraphrase,ai-generated,1,0,0.4432936507936508,0,371,2136
paraphrase,ai-generated,1,0,0.31938888888888894,0,392,2219
openwebtext,human-written,0,0,0.49177777777777776,1,638,3961
opinion statements,human-written,0,0,0.0044444444444444444,1,549,2959
openwebtext,human-written,0,0,0.20722222222222222,1,942,5807
paraphrase,ai-generated,1,0,0.36961111111111117,0,445,2625
paraphrase,ai-generated,1,0,0.4170555555555555,0,517,2929
openwebtext,human-written,0,0,0.28158730158730155,1,1355,7880
opinion statements,human-written,0,0,0.31922222222222224,1,441,2306
paraphrase,ai-generated,1,0,0.3079444444444444,0,688,3884
opinion statements,human-written,0,0,0.314,1,887,4907
openwebtext,human-written,0,1,0.5535555555555556,0,713,4373
paraphrase,ai-generated,1,0,0.3356111111111112,0,500,2949
paraphrase,ai-generated,1,1,0.6053412698412699,1,537,3221
news articles,human-written,0,0,0.24877777777777776,1,1035,6035
paraphrase,ai-generated,1,0,0.40722222222222215,0,636,3503
news articles,human-written,0,0,0.3922777777777778,1,851,5036
blog,human-written,0,0,0.4805555555555555,1,400,2169
paraphrase,ai-generated,1,0,0.35944444444444446,0,370,2075
paraphrase,ai-generated,1,0,0.42638888888888893,0,368,1990
paraphrase,ai-generated,1,0,0.34477777777777774,0,565,3330
openwebtext,human-written,0,0,0.37638888888888894,1,577,3463
opinion statements,human-written,0,0,0.3536666666666666,1,855,4610
opinion statements,human-written,0,0,0.008333333333333333,1,527,2932
openwebtext,human-written,0,0,0.3579047619047619,1,547,3074
news articles,human-written,0,0,0.37083333333333335,1,1146,6876
paraphrase,ai-generated,1,1,0.5347222222222222,1,431,2654
openwebtext,human-written,0,0,0.4285555555555555,1,857,5503
paraphrase,ai-generated,1,0,0.3029444444444444,0,370,2181
paraphrase,ai-generated,1,1,0.5934444444444446,1,403,2465
openwebtext,human-written,0,0,0.25583333333333336,1,700,4345
openwebtext,human-written,0,0,0.26249999999999996,1,939,5464
webtext,human-written,0,0,0.4653730158730158,1,784,4428
opinion statements,human-written,0,0,0.007777777777777777,1,504,2754
opinion statements,human-written,0,0,0.007666666666666666,1,581,3251
openwebtext,human-written,0,0,0.34472222222222226,1,778,4621
scientific research,human-written,0,0,0.3953888888888889,1,346,2151
opinion statements,human-written,0,0,0.40024603174603174,1,480,2685
answers,human-written,0,0,0.33693650793650787,1,975,5675
opinion statements,human-written,0,0,0.004222222222222222,1,418,2338
paraphrase,ai-generated,1,0,0.29766666666666663,0,498,2867
paraphrase,ai-generated,1,0,0.31133333333333335,0,660,3688
openwebtext,human-written,0,1,0.6355555555555557,0,385,2422
paraphrase,ai-generated,1,0,0.4952592592592592,0,431,2615
webtext,human-written,0,1,0.5227777777777778,0,495,3092
opinion statements,human-written,0,0,0.008277777777777778,1,629,3448
openwebtext,human-written,0,0,0.3858333333333333,1,534,3216
openwebtext,human-written,0,0,0.4648888888888888,1,534,3425
