source,label,n_tokens,n_chars
paraphrase,1,768,4439
openwebtext,0,678,4182
chatgpt,1,357,2122
opinion statements,0,413,2362
gpt-3,1,396,2439
paraphrase,1,519,2947
answers,0,1286,7753
news articles,0,822,4544
paraphrase,1,483,2557
openwebtext,0,749,4526
opinion statements,0,405,2140
openwebtext,0,905,5430
chatgpt,1,552,3640
openwebtext,0,535,3244
gpt-4,1,512,3266
openwebtext,0,1181,6568
answers,0,839,4801
openwebtext,0,978,5765
paraphrase,1,459,3034
news articles,0,1429,8218
webtext,0,841,5127
webtext,0,668,4131
gpt2,1,385,2171
news articles,0,1399,7863
openwebtext,0,565,3439
paraphrase,1,368,2255
opinion statements,0,527,3066
opinion statements,0,654,3733
gpt2,1,797,4726
opinion statements,0,583,3393
flan_t5,1,509,2840
opinion statements,0,515,2872
webtext,0,657,3746
openwebtext,0,831,5045
gpt-4,1,376,2218
openwebtext,0,1281,7389
paraphrase,1,506,2867
gpt-4,1,409,2218
davinci,1,443,2616
opinion statements,0,402,2337
opinion statements,0,480,2744
gpt-4,1,372,2320
answers,0,1182,6366
davinci,1,737,3910
paraphrase,1,377,2259
openwebtext,0,928,5494
scientific research,0,333,2421
gpt2,1,410,2290
davinci,1,414,2517
paraphrase,1,402,2363
gpt-4,1,318,2131
openwebtext,0,677,3640
scientific research,0,365,2282
paraphrase,1,575,3250
openwebtext,0,379,2238
paraphrase,1,418,2479
opinion statements,0,454,2575
openwebtext,0,1435,8291
opinion statements,0,568,3303
openwebtext,0,892,5126
opinion statements,0,402,2149
openwebtext,0,993,6213
openwebtext,0,771,4634
paraphrase,1,377,2144
paraphrase,1,434,2579
paraphrase,1,573,3292
paraphrase,1,421,2391
news articles,0,866,4937
gpt-3,1,391,2227
opinion statements,0,557,3577
openwebtext,0,406,2342
opt-iml,1,873,4634
openwebtext,0,1416,8342
opinion statements,0,430,2398
davinci,1,903,5902
openwebtext,0,419,2470
opinion statements,0,441,2384
gpt-4,1,389,2453
chatgpt,1,753,4230
flan_t5,1,878,5438
answers,0,914,5361
gpt2,1,797,4847
paraphrase,1,405,2245
opinion statements,0,593,3351
openwebtext,0,478,2870
openwebtext,0,386,2328
flan_t5,1,453,2362
opinion statements,0,528,2954
openwebtext,0,533,3084
gpt-4,1,395,2745
opt-iml,1,484,3019
opt-iml,1,813,4871
news articles,0,836,4669
paraphrase,1,707,3957
chatgpt,1,409,2543
webtext,0,543,2890
davinci,1,731,5002
opinion statements,0,1002,6282
chatgpt,1,383,2377
openwebtext,0,617,3648
opinion statements,0,434,2522
paraphrase,1,528,2829
paraphrase,1,476,2873
opt-iml,1,547,3347
opinion statements,0,442,2435
chatgpt,1,483,2860
gpt-4,1,381,2425
gpt-4,1,345,2185
chatgpt,1,457,2911
gpt-4,1,428,2797
opinion statements,0,590,3759
answers,0,1313,7478
opinion statements,0,807,4564
chatgpt,1,402,2794
gpt-3,1,389,2413
gpt-4,1,378,2379
paraphrase,1,403,2266
paraphrase,1,546,3111
gpt2,1,750,3890
openwebtext,0,1231,7210
openwebtext,0,1398,8374
opinion statements,0,815,4563
openwebtext,0,632,3876
paraphrase,1,694,4049
davinci,1,542,3255
paraphrase,1,440,2488
scientific research,0,328,1677
openwebtext,0,440,2732
gpt-3,1,421,2283
answers,0,1112,6010
gpt-4,1,546,3204
openwebtext,0,439,2823
answers,0,1056,6255
answers,0,984,5840
chatgpt,1,396,2471
openwebtext,0,1014,6353
openwebtext,0,901,5183
flan_t5,1,915,5336
paraphrase,1,559,3102
paraphrase,1,447,2528
openwebtext,0,472,3032
gpt-3,1,379,2326
webtext,0,483,2993
answers,0,1395,7815
paraphrase,1,647,3570
openwebtext,0,430,2766
gpt2,1,432,2742
opinion statements,0,406,2253
chatgpt,1,401,2756
opt-iml,1,623,3988
openwebtext,0,539,3219
paraphrase,1,420,2469
gpt-4,1,416,2384
chatgpt,1,476,2867
opt-iml,1,556,3506
answers,0,935,5290
openwebtext,0,687,3911
gpt-4,1,432,2706
scientific research,0,311,1846
paraphrase,1,505,2762
paraphrase,1,402,2491
news articles,0,1149,6572
opinion statements,0,1017,6042
openwebtext,0,899,5541
answers,0,851,4672
openwebtext,0,1016,6348
opinion statements,0,1051,6249
gpt-4,1,425,2485
blog,0,441,2290
opt-iml,1,761,4580
openwebtext,0,811,4688
answers,0,1172,6481
answers,0,888,5178
paraphrase,1,489,2803
openwebtext,0,492,3137
webtext,0,728,4396
gpt-4,1,503,2807
paraphrase,1,664,3644
openwebtext,0,397,2430
davinci,1,757,4282
opinion statements,0,567,3217
paraphrase,1,384,2288
opt-iml,1,621,3451
paraphrase,1,757,4327
opt-iml,1,487,2797
opinion statements,0,594,3327
blog,0,1056,4959
openwebtext,0,666,3883
gpt-4,1,394,2464
gpt2,1,862,4428
openwebtext,0,406,2394
gpt2,1,828,4530
gpt-4,1,353,2212
chatgpt,1,389,2334
chatgpt,1,405,2474
openwebtext,0,1033,5892
blog,0,511,2608
blog,0,393,2039
openwebtext,0,415,2535
answers,0,1046,5725
opinion statements,0,452,2600
paraphrase,1,457,2571
opinion statements,0,653,3723
gpt-3,1,390,2223
paraphrase,1,517,2851
opinion statements,0,619,3386
gpt2,1,744,4173
opinion statements,0,461,2699
gpt2,1,812,4781
opinion statements,0,479,2546
chatgpt,1,410,2601
chatgpt,1,321,2110
answers,0,818,4433
opinion statements,0,965,5240
openwebtext,0,404,2525
davinci,1,694,4769
chatgpt,1,458,2984
gpt-3,1,390,2406
gpt2,1,823,4975
davinci,1,415,2452
opinion statements,0,426,2384
paraphrase,1,372,2140
news articles,0,852,4592
opinion statements,0,888,5060
paraphrase,1,458,2752
paraphrase,1,356,2084
opinion statements,0,888,5055
webtext,0,474,2912
davinci,1,554,3244
webtext,0,808,4159
opinion statements,0,407,2275
paraphrase,1,377,2199
opinion statements,0,713,4175
opinion statements,0,457,2631
answers,0,804,4476
chatgpt,1,426,2609
flan_t5,1,430,2360
answers,0,870,4937
opinion statements,0,800,4865
openwebtext,0,1024,6187
opt-iml,1,537,3191
openwebtext,0,948,7046
openwebtext,0,1359,7474
paraphrase,1,778,4617
flan_t5,1,420,2349
gpt2,1,396,2285
paraphrase,1,359,1953
openwebtext,0,461,2744
paraphrase,1,664,3667
paraphrase,1,541,3176
answers,0,940,5088
gpt-4,1,491,2813
paraphrase,1,505,3157
gpt-4,1,519,3562
blog,0,850,4700
openwebtext,0,676,4032
opinion statements,0,515,2991
paraphrase,1,489,2625
answers,0,1091,5932
opinion statements,0,410,2302
chatgpt,1,481,3053
paraphrase,1,461,2759
opt-iml,1,614,3601
opinion statements,0,418,2338
flan_t5,1,627,3725
paraphrase,1,430,2465
paraphrase,1,569,3417
gpt-4,1,370,2128
davinci,1,875,5288
paraphrase,1,571,3249
gpt-4,1,681,4038
opt-iml,1,558,3478
paraphrase,1,461,2964
gpt-4,1,390,2348
openwebtext,0,1133,6990
chatgpt,1,336,2151
opt-iml,1,670,4137
gpt-4,1,399,2602
opt-iml,1,610,3339
gpt-3,1,391,2276
openwebtext,0,516,3136
openwebtext,0,714,4013
chatgpt,1,394,2265
openwebtext,0,715,3937
davinci,1,881,4991
news articles,0,1159,6875
opinion statements,0,952,5666
gpt-4,1,552,3329
davinci,1,924,5914
opinion statements,0,410,2347
answers,0,1379,7821
opinion statements,0,976,5274
paraphrase,1,535,3066
news articles,0,850,4926
davinci,1,498,2978
paraphrase,1,565,3191
openwebtext,0,1399,8793
opinion statements,0,1360,7615
paraphrase,1,561,3254
chatgpt,1,382,2300
gpt-4,1,429,2567
openwebtext,0,446,2742
chatgpt,1,438,2894
chatgpt,1,372,2307
opt-iml,1,514,3089
chatgpt,1,390,2249
paraphrase,1,419,2429
gpt2,1,752,4534
paraphrase,1,563,3190
gpt-4,1,421,2754
answers,0,1130,6746
chatgpt,1,554,3556
flan_t5,1,650,3969
paraphrase,1,450,2612
answers,0,938,5380
openwebtext,0,1034,5712
webtext,0,396,2131
paraphrase,1,521,2926
gpt-3,1,379,2113
gpt-4,1,335,1956
paraphrase,1,498,2743
opt-iml,1,425,2224
opinion statements,0,524,3242
gpt-3,1,379,2120
answers,0,1041,6015
openwebtext,0,499,3179
paraphrase,1,524,3174
gpt-4,1,425,2213
opinion statements,0,488,2628
openwebtext,0,484,2815
openwebtext,0,517,3138
opinion statements,0,1018,5962
opinion statements,0,440,2547
chatgpt,1,487,2899
paraphrase,1,456,2524
opinion statements,0,669,3948
opinion statements,0,493,2736
paraphrase,1,427,2589
gpt-4,1,447,2593
gpt-4,1,462,3141
openwebtext,0,626,4012
flan_t5,1,404,2379
flan_t5,1,405,2293
paraphrase,1,390,2161
opinion statements,0,452,2494
paraphrase,1,425,2438
webtext,0,753,4554
openwebtext,0,414,2489
openwebtext,0,507,2995
webtext,0,801,4676
davinci,1,652,3930
news articles,0,823,4806
opinion statements,0,540,3207
opt-iml,1,436,2849
chatgpt,1,299,1718
davinci,1,532,3190
opt-iml,1,843,5013
news articles,0,1426,8345
paraphrase,1,743,4483
opinion statements,0,628,3740
opinion statements,0,451,2587
chatgpt,1,486,3068
answers,0,1100,6165
openwebtext,0,680,4255
opinion statements,0,835,4589
webtext,0,749,5031
chatgpt,1,474,2866
gpt2,1,827,4835
paraphrase,1,406,2322
news articles,0,934,5476
gpt-4,1,348,2090
opinion statements,0,855,4657
paraphrase,1,514,3066
opinion statements,0,1143,6227
paraphrase,1,604,3508
blog,0,867,5061
paraphrase,1,381,2130
opinion statements,0,693,3934
gpt-3,1,389,1946
davinci,1,692,4989
openwebtext,0,693,3759
gpt-4,1,348,1945
chatgpt,1,470,2883
openwebtext,0,409,2169
openwebtext,0,476,2743
opinion statements,0,481,2509
opt-iml,1,883,4734
openwebtext,0,418,2440
paraphrase,1,443,2519
chatgpt,1,316,1995
openwebtext,0,429,2449
webtext,0,756,4235
openwebtext,0,546,3209
webtext,0,489,2762
davinci,1,561,3530
openwebtext,0,418,2593
opinion statements,0,534,2842
openwebtext,0,571,3540
paraphrase,1,355,2071
paraphrase,1,775,4714
openwebtext,0,769,4417
davinci,1,418,2536
gpt-3,1,384,2092
flan_t5,1,411,2543
gpt2,1,810,4418
openwebtext,0,433,2533
paraphrase,1,437,2670
paraphrase,1,652,3714
paraphrase,1,407,2509
chatgpt,1,546,3093
openwebtext,0,952,5600
gpt-3,1,393,2222
gpt-4,1,476,2629
opt-iml,1,522,2882
paraphrase,1,442,2808
opinion statements,0,551,3131
paraphrase,1,477,2946
openwebtext,0,1120,7086
paraphrase,1,440,2459
gpt-4,1,534,2948
opinion statements,0,406,2311
gpt-3,1,419,2641
davinci,1,484,2883
gpt-4,1,352,2195
paraphrase,1,474,2725
paraphrase,1,662,3503
opinion statements,0,477,2624
opinion statements,0,500,2918
answers,0,802,4367
webtext,0,769,4403
paraphrase,1,429,2448
news articles,0,1151,6570
openwebtext,0,574,3595
chatgpt,1,359,2143
chatgpt,1,379,2511
openwebtext,0,1269,7744
opinion statements,0,498,3041
opinion statements,0,977,5367
chatgpt,1,442,2735
paraphrase,1,452,2462
gpt2,1,809,4864
chatgpt,1,510,3454
scientific research,0,399,2434
opt-iml,1,667,3782
openwebtext,0,1355,7880
answers,0,1045,5932
openwebtext,0,662,4174
openwebtext,0,500,2745
opinion statements,0,587,3198
openwebtext,0,1295,7673
blog,0,392,2187
blog,0,658,3325
openwebtext,0,394,2561
chatgpt,1,372,2305
chatgpt,1,442,2775
opinion statements,0,580,3425
webtext,0,828,4616
opinion statements,0,447,2382
openwebtext,0,764,4704
opt-iml,1,401,2287
paraphrase,1,557,3051
paraphrase,1,423,2292
paraphrase,1,448,2582
paraphrase,1,380,2053
openwebtext,0,740,4091
webtext,0,387,2272
opinion statements,0,412,2340
chatgpt,1,399,2437
paraphrase,1,366,2076
news articles,0,1023,5785
openwebtext,0,399,2219
flan_t5,1,484,2683
gpt-4,1,348,2089
chatgpt,1,436,2586
chatgpt,1,690,4202
openwebtext,0,595,3658
openwebtext,0,529,3079
opt-iml,1,860,5727
gpt2,1,824,4560
gpt-4,1,382,2061
opinion statements,0,673,3754
openwebtext,0,409,2359
answers,0,1147,6631
openwebtext,0,1254,7144
openwebtext,0,394,2469
opinion statements,0,859,4783
openwebtext,0,580,3811
webtext,0,760,4037
openwebtext,0,451,2603
openwebtext,0,711,4254
gpt-4,1,419,2594
news articles,0,929,5430
webtext,0,454,2713
chatgpt,1,341,2051
chatgpt,1,626,3864
chatgpt,1,521,3417
blog,0,1087,5644
answers,0,1065,6341
opinion statements,0,424,2595
davinci,1,650,3883
flan_t5,1,856,4760
paraphrase,1,627,3915
webtext,0,485,3071
webtext,0,404,2486
openwebtext,0,1199,7179
opinion statements,0,531,3056
opinion statements,0,640,3503
openwebtext,0,593,3681
chatgpt,1,490,3142
chatgpt,1,462,2679
chatgpt,1,477,2488
openwebtext,0,694,4213
openwebtext,0,623,3786
openwebtext,0,682,4293
openwebtext,0,395,2449
paraphrase,1,423,2399
opt-iml,1,519,3283
webtext,0,870,4817
openwebtext,0,409,2543
gpt2,1,816,4467
scientific research,0,312,2083
flan_t5,1,876,5240
answers,0,1012,5479
paraphrase,1,741,4047
chatgpt,1,495,3010
opinion statements,0,465,2592
gpt2,1,630,3719
answers,0,915,5244
chatgpt,1,446,2771
paraphrase,1,503,2788
opinion statements,0,613,3659
paraphrase,1,732,4637
opt-iml,1,422,2784
openwebtext,0,584,3799
blog,0,569,3060
opinion statements,0,550,3075
openwebtext,0,892,5299
blog,0,565,2908
flan_t5,1,404,2450
answers,0,871,5406
chatgpt,1,323,1941
answers,0,863,4840
chatgpt,1,520,3212
gpt-4,1,372,2444
paraphrase,1,398,2189
openwebtext,0,457,2741
flan_t5,1,852,4883
scientific research,0,412,2599
opinion statements,0,686,4127
opinion statements,0,429,2448
answers,0,1050,6103
chatgpt,1,372,2194
davinci,1,722,4956
paraphrase,1,646,3652
gpt-4,1,339,2129
paraphrase,1,381,2339
openwebtext,0,503,3078
openwebtext,0,523,2958
gpt-4,1,351,1969
paraphrase,1,519,2902
webtext,0,803,4804
chatgpt,1,474,2971
opinion statements,0,475,2611
webtext,0,743,3917
chatgpt,1,600,3544
scientific research,0,318,1752
news articles,0,1427,8057
news articles,0,849,4920
paraphrase,1,500,2663
flan_t5,1,437,2706
paraphrase,1,406,2392
webtext,0,474,2968
chatgpt,1,517,3359
webtext,0,776,4742
openwebtext,0,712,4059
openwebtext,0,561,3132
openwebtext,0,962,5875
opinion statements,0,520,2931
chatgpt,1,673,3882
scientific research,0,351,2312
flan_t5,1,445,2694
paraphrase,1,359,2065
openwebtext,0,390,2331
opinion statements,0,591,3322
opinion statements,0,403,2087
opinion statements,0,853,4786
paraphrase,1,560,3272
paraphrase,1,382,2086
opinion statements,0,599,3292
blog,0,563,3026
webtext,0,810,5049
gpt-3,1,424,2339
blog,0,548,3012
answers,0,1012,6076
gpt-4,1,409,2678
davinci,1,467,3125
blog,0,975,5282
webtext,0,419,2648
paraphrase,1,500,2893
gpt-4,1,403,2553
gpt-3,1,399,2519
opinion statements,0,662,3865
gpt-4,1,350,1999
openwebtext,0,1038,5883
webtext,0,523,3223
openwebtext,0,440,2923
opinion statements,0,406,2366
opinion statements,0,411,2313
openwebtext,0,1312,7961
chatgpt,1,732,4500
paraphrase,1,567,3225
opinion statements,0,407,2221
opinion statements,0,1033,6523
chatgpt,1,465,2935
paraphrase,1,498,2546
opinion statements,0,1052,5546
opinion statements,0,1106,6438
opinion statements,0,541,2975
chatgpt,1,314,1871
openwebtext,0,1340,8920
chatgpt,1,424,2599
gpt-4,1,320,1985
webtext,0,670,4283
paraphrase,1,612,3525
opinion statements,0,436,2417
answers,0,1312,7950
opinion statements,0,440,2637
gpt2,1,826,4669
flan_t5,1,480,2719
davinci,1,484,2760
opinion statements,0,488,2499
answers,0,1261,7181
paraphrase,1,471,2701
openwebtext,0,702,4459
paraphrase,1,428,2432
news articles,0,829,4963
opinion statements,0,454,2494
paraphrase,1,545,2839
answers,0,1150,6330
answers,0,1217,7837
openwebtext,0,652,3757
paraphrase,1,424,2619
chatgpt,1,447,2812
gpt-4,1,525,3481
gpt2,1,844,5014
opinion statements,0,764,4290
paraphrase,1,409,2544
openwebtext,0,1171,6391
webtext,0,669,4322
chatgpt,1,400,2528
chatgpt,1,391,2461
flan_t5,1,893,4907
opt-iml,1,495,3042
paraphrase,1,419,2448
chatgpt,1,387,2224
opinion statements,0,576,3522
opinion statements,0,682,3767
opinion statements,0,525,3035
opinion statements,0,453,2558
openwebtext,0,1005,5614
answers,0,902,5263
opinion statements,0,404,2190
paraphrase,1,486,3043
flan_t5,1,530,3093
webtext,0,696,4460
openwebtext,0,422,2634
scientific research,0,331,2266
scientific research,0,328,1491
gpt-4,1,357,2135
flan_t5,1,465,2746
paraphrase,1,621,3573
davinci,1,432,2664
opinion statements,0,540,3141
chatgpt,1,520,3163
gpt-4,1,407,2501
chatgpt,1,431,2414
openwebtext,0,480,2919
gpt2,1,853,5349
news articles,0,965,5412
gpt-4,1,394,2423
gpt-3,1,429,2365
opinion statements,0,511,2743
paraphrase,1,586,3536
davinci,1,481,2830
opinion statements,0,405,2269
paraphrase,1,394,2144
openwebtext,0,752,4344
gpt2,1,574,3355
paraphrase,1,470,2668
gpt-3,1,434,2602
chatgpt,1,515,3278
gpt-4,1,406,2560
news articles,0,1208,6303
news articles,0,809,4645
gpt2,1,434,2667
opinion statements,0,1019,5423
openwebtext,0,611,3637
davinci,1,639,4671
gpt2,1,835,4658
paraphrase,1,411,2410
opt-iml,1,409,2445
gpt-3,1,376,2044
openwebtext,0,612,3304
webtext,0,676,4005
openwebtext,0,638,3737
openwebtext,0,1219,7264
opt-iml,1,837,6391
news articles,0,1023,6033
paraphrase,1,422,2591
opinion statements,0,554,3242
opinion statements,0,1242,7436
gpt-4,1,440,2693
flan_t5,1,802,5460
news articles,0,1059,6143
gpt-3,1,438,2563
paraphrase,1,476,2705
chatgpt,1,409,2485
opinion statements,0,491,2769
openwebtext,0,535,3430
webtext,0,557,3061
chatgpt,1,549,3366
openwebtext,0,1241,7133
opinion statements,0,423,2239
opinion statements,0,716,4148
opinion statements,0,460,2589
gpt-4,1,336,1925
openwebtext,0,477,2876
scientific research,0,343,2338
paraphrase,1,381,2043
paraphrase,1,497,2737
openwebtext,0,775,4765
news articles,0,921,5261
openwebtext,0,442,2625
gpt-4,1,386,2466
opinion statements,0,441,2306
davinci,1,898,5578
openwebtext,0,764,4672
gpt-4,1,377,2381
opt-iml,1,457,2483
gpt-4,1,391,2301
news articles,0,1421,8182
paraphrase,1,633,3509
opinion statements,0,404,2271
chatgpt,1,531,3188
opinion statements,0,570,3271
paraphrase,1,376,2257
openwebtext,0,545,2882
paraphrase,1,386,2133
opinion statements,0,470,2649
openwebtext,0,722,3943
chatgpt,1,500,3060
openwebtext,0,910,5057
answers,0,1128,6266
openwebtext,0,525,2973
chatgpt,1,448,3109
openwebtext,0,569,3329
openwebtext,0,877,5542
gpt-4,1,509,3035
gpt2,1,806,4357
flan_t5,1,533,3196
opt-iml,1,883,5145
chatgpt,1,411,2744
flan_t5,1,844,5032
davinci,1,587,3363
openwebtext,0,789,4577
opt-iml,1,476,2903
openwebtext,0,1283,7844
paraphrase,1,418,2281
paraphrase,1,463,2673
webtext,0,702,4024
gpt2,1,422,3023
opinion statements,0,537,2926
gpt-4,1,443,2421
paraphrase,1,647,3963
openwebtext,0,537,2872
opinion statements,0,877,5345
flan_t5,1,900,5068
blog,0,411,2190
openwebtext,0,881,5515
openwebtext,0,665,3717
opinion statements,0,715,3930
news articles,0,977,5657
paraphrase,1,623,3756
opinion statements,0,525,2953
paraphrase,1,760,4955
opinion statements,0,875,5070
gpt2,1,822,4108
opt-iml,1,858,5285
openwebtext,0,689,4337
openwebtext,0,1191,7108
openwebtext,0,378,2155
opinion statements,0,672,3536
gpt-4,1,520,3270
webtext,0,522,3565
openwebtext,0,415,2452
chatgpt,1,439,2818
opinion statements,0,457,2624
gpt-3,1,373,2125
paraphrase,1,387,2412
blog,0,378,1982
paraphrase,1,565,3330
opinion statements,0,431,2520
opinion statements,0,505,2762
paraphrase,1,688,4085
opinion statements,0,492,2554
gpt2,1,753,4583
gpt-3,1,397,2256
openwebtext,0,996,5862
paraphrase,1,436,2658
opinion statements,0,612,3228
answers,0,1189,6940
openwebtext,0,792,5056
paraphrase,1,707,4430
gpt2,1,729,4147
openwebtext,0,381,2119
chatgpt,1,425,2829
flan_t5,1,570,3781
openwebtext,0,954,5886
paraphrase,1,542,3022
paraphrase,1,425,2403
gpt-3,1,432,2443
gpt-3,1,379,2285
webtext,0,790,4804
chatgpt,1,436,2800
openwebtext,0,748,4901
paraphrase,1,386,2330
opinion statements,0,506,2901
openwebtext,0,1097,6274
answers,0,1236,6893
chatgpt,1,371,2242
chatgpt,1,621,3728
chatgpt,1,647,4064
news articles,0,1041,5795
gpt-4,1,472,2875
gpt-4,1,381,2393
opinion statements,0,506,2871
davinci,1,481,3058
scientific research,0,362,2213
opinion statements,0,1167,6352
paraphrase,1,425,2544
opinion statements,0,768,4452
answers,0,1380,7927
opinion statements,0,463,2570
flan_t5,1,584,3788
openwebtext,0,1481,8674
paraphrase,1,462,2770
openwebtext,0,657,4160
opinion statements,0,489,2815
opinion statements,0,620,3426
openwebtext,0,1075,6168
paraphrase,1,498,2840
openwebtext,0,447,2731
blog,0,396,2080
openwebtext,0,680,4718
chatgpt,1,496,2820
openwebtext,0,875,5478
opinion statements,0,774,4403
paraphrase,1,497,2749
opinion statements,0,606,3425
gpt2,1,829,4861
flan_t5,1,498,2731
opinion statements,0,717,4194
webtext,0,441,2644
scientific research,0,316,2013
opinion statements,0,546,3200
opinion statements,0,439,2482
chatgpt,1,402,2490
openwebtext,0,684,3985
opinion statements,0,405,2488
flan_t5,1,427,2662
gpt-4,1,417,2494
answers,0,917,5606
gpt-4,1,386,2460
chatgpt,1,620,3894
paraphrase,1,440,2512
opinion statements,0,429,2570
openwebtext,0,418,2628
webtext,0,795,4913
opinion statements,0,417,2199
flan_t5,1,900,5142
davinci,1,926,5871
gpt-4,1,386,2418
chatgpt,1,391,2426
gpt2,1,517,3155
opinion statements,0,738,4484
openwebtext,0,992,6176
gpt-4,1,536,3010
openwebtext,0,896,5099
gpt2,1,807,4387
davinci,1,898,5367
gpt-4,1,377,2367
paraphrase,1,502,2696
opinion statements,0,1033,6206
openwebtext,0,499,3011
answers,0,1379,8055
gpt-4,1,446,2539
opinion statements,0,424,2525
opinion statements,0,438,2444
opinion statements,0,441,2631
chatgpt,1,420,2400
news articles,0,919,5310
paraphrase,1,474,2525
openwebtext,0,588,3239
blog,0,726,4000
chatgpt,1,436,3056
opinion statements,0,1005,5572
gpt-3,1,420,2419
paraphrase,1,544,3148
openwebtext,0,525,3289
gpt-3,1,396,2452
webtext,0,810,4746
chatgpt,1,479,3112
openwebtext,0,645,3665
opinion statements,0,495,2572
chatgpt,1,394,2429
chatgpt,1,373,2242
opt-iml,1,461,2743
openwebtext,0,374,2192
blog,0,1241,6763
scientific research,0,384,2267
paraphrase,1,467,2605
openwebtext,0,456,2449
gpt2,1,710,3757
paraphrase,1,440,2811
openwebtext,0,1126,6531
chatgpt,1,465,2865
paraphrase,1,673,3842
opinion statements,0,411,2390
webtext,0,497,2779
paraphrase,1,378,2227
davinci,1,944,6221
paraphrase,1,403,2239
paraphrase,1,481,2811
paraphrase,1,429,2441
gpt-4,1,395,2572
blog,0,400,2169
flan_t5,1,897,5097
paraphrase,1,542,3398
openwebtext,0,1112,6080
davinci,1,681,4598
paraphrase,1,431,2339
opinion statements,0,757,4336
paraphrase,1,584,3416
paraphrase,1,509,3438
gpt-4,1,394,2444
paraphrase,1,364,2195
openwebtext,0,487,2883
chatgpt,1,401,2676
paraphrase,1,409,2520
chatgpt,1,474,3316
paraphrase,1,456,2571
opinion statements,0,481,2694
openwebtext,0,586,3793
gpt-4,1,415,2529
gpt-3,1,428,2403
news articles,0,819,4916
openwebtext,0,683,4349
openwebtext,0,802,4903
webtext,0,526,3135
opt-iml,1,473,2674
openwebtext,0,958,5671
gpt-3,1,381,2209
chatgpt,1,484,3051
openwebtext,0,623,3710
webtext,0,428,2768
davinci,1,687,4353
blog,0,405,2149
gpt-4,1,447,2694
opinion statements,0,536,2996
answers,0,1376,7944
gpt-3,1,399,2443
opinion statements,0,539,2919
gpt-3,1,424,2320
flan_t5,1,423,1986
opinion statements,0,859,5006
openwebtext,0,739,4526
paraphrase,1,397,2463
gpt2,1,689,4056
openwebtext,0,436,2569
openwebtext,0,848,4915
paraphrase,1,388,2056
gpt2,1,812,4777
opinion statements,0,738,4152
openwebtext,0,479,2889
gpt-3,1,381,2009
openwebtext,0,392,2574
gpt-3,1,400,2625
news articles,0,1025,5735
paraphrase,1,472,2596
flan_t5,1,888,4994
openwebtext,0,805,4281
openwebtext,0,562,3340
openwebtext,0,829,4451
opt-iml,1,854,4667
openwebtext,0,1330,8325
openwebtext,0,520,3087
openwebtext,0,1036,6726
gpt-3,1,404,2259
davinci,1,515,2821
openwebtext,0,505,3130
openwebtext,0,410,2534
chatgpt,1,548,3555
openwebtext,0,1233,7144
answers,0,1329,7888
openwebtext,0,902,5241
opinion statements,0,471,2639
paraphrase,1,604,3895
openwebtext,0,404,2473
opinion statements,0,696,3997
opinion statements,0,508,2716
paraphrase,1,690,3932
opinion statements,0,588,3343
answers,0,863,4880
paraphrase,1,400,2385
openwebtext,0,1107,6644
openwebtext,0,384,2286
chatgpt,1,610,4342
davinci,1,433,2893
gpt-3,1,378,2131
opinion statements,0,683,3715
paraphrase,1,593,3253
flan_t5,1,818,5055
opinion statements,0,675,3906
news articles,0,1155,6805
chatgpt,1,613,4000
paraphrase,1,485,2761
paraphrase,1,633,3846
openwebtext,0,873,5606
davinci,1,932,5971
paraphrase,1,438,2556
opinion statements,0,680,3667
opt-iml,1,540,3095
gpt-3,1,397,2358
news articles,0,1095,5797
opinion statements,0,680,3952
chatgpt,1,437,2626
openwebtext,0,502,2843
paraphrase,1,447,2561
openwebtext,0,882,5526
answers,0,1322,7565
opt-iml,1,916,5588
gpt2,1,702,4475
blog,0,400,2147
news articles,0,1273,7672
answers,0,1134,6572
davinci,1,496,3152
chatgpt,1,408,2489
opinion statements,0,683,3668
davinci,1,722,5042
gpt-4,1,409,2385
openwebtext,0,625,4200
paraphrase,1,614,3565
openwebtext,0,497,3045
chatgpt,1,435,2697
chatgpt,1,371,2146
paraphrase,1,387,2072
opt-iml,1,722,4069
blog,0,655,3365
paraphrase,1,400,2195
scientific research,0,314,2148
openwebtext,0,508,3137
opinion statements,0,561,3362
chatgpt,1,410,2643
openwebtext,0,680,4466
openwebtext,0,883,5011
opinion statements,0,741,4067
paraphrase,1,601,3490
openwebtext,0,1171,7140
openwebtext,0,385,2319
openwebtext,0,700,3999
opinion statements,0,680,3865
paraphrase,1,425,2353
davinci,1,598,3734
openwebtext,0,515,3178
gpt2,1,687,4007
paraphrase,1,449,2470
gpt-4,1,395,2246
openwebtext,0,727,3973
chatgpt,1,412,2674
webtext,0,766,4579
openwebtext,0,627,3437
openwebtext,0,776,4689
chatgpt,1,383,2405
davinci,1,907,6524
paraphrase,1,616,3392
paraphrase,1,571,3499
chatgpt,1,427,2741
opinion statements,0,509,2952
paraphrase,1,375,2059
davinci,1,840,5236
answers,0,817,4690
gpt2,1,851,4411
news articles,0,814,4677
openwebtext,0,769,4649
opinion statements,0,438,2525
opt-iml,1,429,2411
chatgpt,1,362,2233
answers,0,1350,7740
chatgpt,1,381,2546
blog,0,724,3706
chatgpt,1,379,2208
flan_t5,1,858,4693
flan_t5,1,404,2509
gpt2,1,711,3946
davinci,1,428,2715
paraphrase,1,545,3196
gpt-4,1,452,3043
paraphrase,1,400,2279
