source,label,n_tokens,n_chars
opinion statements,0,1232,6811
openwebtext,0,386,2193
opinion statements,0,502,2769
opinion statements,0,541,2980
gpt-4,1,409,2385
gpt2,1,518,3000
openwebtext,0,491,3093
paraphrase,1,734,3996
openwebtext,0,882,5599
opinion statements,0,447,2489
opinion statements,0,401,2326
opinion statements,0,490,2766
gpt-3.5,1,467,2883
opinion statements,0,445,2599
openwebtext,0,566,3550
answers,0,974,5914
news articles,0,1007,6729
paraphrase,1,408,2355
webtext,0,402,2502
opinion statements,0,576,3522
paraphrase,1,618,3408
news articles,0,1013,5741
gpt-3,1,386,2171
opinion statements,0,641,3961
openwebtext,0,460,2763
webtext,0,415,2590
news articles,0,947,5513
chatgpt,1,623,4237
gpt-4,1,410,2776
opinion statements,0,418,2270
opinion statements,0,677,4270
openwebtext,0,1171,7460
paraphrase,1,436,2590
chatgpt,1,475,3098
openwebtext,0,643,3806
news articles,0,861,4988
opinion statements,0,499,2822
openwebtext,0,544,3219
paraphrase,1,569,3217
openwebtext,0,1370,7547
paraphrase,1,602,3670
gpt-4,1,424,2598
answers,0,1085,6242
gpt-4,1,364,2168
opinion statements,0,493,2708
openwebtext,0,748,4402
paraphrase,1,704,4366
opinion statements,0,490,2759
opinion statements,0,531,3003
news articles,0,1109,5929
opinion statements,0,540,3011
chatgpt,1,344,2116
webtext,0,664,3758
paraphrase,1,434,2835
opinion statements,0,496,2731
gpt2,1,803,4746
gpt-4,1,378,2379
openwebtext,0,895,5766
chatgpt,1,553,3496
paraphrase,1,448,2582
webtext,0,832,5102
paraphrase,1,367,2055
news articles,0,1028,6000
gpt-3.5,1,919,6002
flan_t5,1,891,5261
openwebtext,0,487,2883
opinion statements,0,431,2551
chatgpt,1,372,2325
opinion statements,0,618,3532
answers,0,1175,6663
openwebtext,0,446,2742
chatgpt,1,746,4783
scientific research,0,399,2220
gpt2,1,763,4289
answers,0,920,5617
openwebtext,0,448,2799
gpt-3,1,375,2199
blog,0,574,3170
opinion statements,0,516,2849
news articles,0,1036,5858
gpt-4,1,466,2906
scientific research,0,318,2123
openwebtext,0,567,3302
gpt-4,1,545,3287
openwebtext,0,443,2648
openwebtext,0,899,5372
paraphrase,1,488,2719
openwebtext,0,529,2907
davinci,1,545,2901
opinion statements,0,569,3466
opinion statements,0,780,4407
scientific research,0,414,2391
paraphrase,1,407,2177
openwebtext,0,990,5378
gpt2,1,710,3757
gpt-4,1,520,3270
gpt2,1,545,3037
opinion statements,0,618,3458
openwebtext,0,526,3111
paraphrase,1,516,2972
answers,0,870,4937
davinci,1,427,2518
paraphrase,1,582,3363
openwebtext,0,1136,7013
opinion statements,0,601,3512
paraphrase,1,394,2288
paraphrase,1,566,3248
chatgpt,1,433,2548
openwebtext,0,807,4865
news articles,0,815,4653
openwebtext,0,1032,6117
paraphrase,1,391,2303
openwebtext,0,714,4013
paraphrase,1,540,3109
news articles,0,905,5126
news articles,0,869,4662
opinion statements,0,977,5367
answers,0,1254,7223
answers,0,915,5244
opinion statements,0,471,2576
opinion statements,0,461,2643
flan_t5,1,559,3389
gpt2,1,706,4540
paraphrase,1,481,2783
gpt-4,1,351,2221
webtext,0,586,3527
gpt-4,1,432,2705
openwebtext,0,1098,6591
opinion statements,0,882,5041
flan_t5,1,454,2754
openwebtext,0,562,3399
opinion statements,0,439,2458
flan_t5,1,422,2367
openwebtext,0,418,2479
opinion statements,0,454,2575
gpt-3,1,396,2361
gpt-4,1,311,1930
paraphrase,1,350,2018
news articles,0,895,4915
paraphrase,1,605,3648
gpt-3,1,375,2132
answers,0,953,5342
davinci,1,544,3344
webtext,0,763,4569
openwebtext,0,523,3222
paraphrase,1,363,2143
flan_t5,1,643,3652
gpt-3,1,438,2563
opinion statements,0,505,2941
flan_t5,1,498,2731
paraphrase,1,359,2129
openwebtext,0,434,2708
chatgpt,1,425,2644
openwebtext,0,550,3291
davinci,1,905,5750
opinion statements,0,404,2317
opinion statements,0,432,2300
paraphrase,1,584,3346
gpt-4,1,457,2973
davinci,1,617,4364
openwebtext,0,545,3748
gpt2,1,828,4437
gpt2,1,869,5691
davinci,1,699,4156
gpt-4,1,604,4007
chatgpt,1,301,1926
openwebtext,0,1392,8794
opinion statements,0,479,2614
news articles,0,1035,6214
gpt-4,1,389,2453
paraphrase,1,425,2371
paraphrase,1,475,2711
paraphrase,1,625,3779
chatgpt,1,397,2567
chatgpt,1,403,2547
openwebtext,0,928,5494
openwebtext,0,430,2488
blog,0,541,2828
openwebtext,0,393,2543
paraphrase,1,410,2369
flan_t5,1,426,2362
gpt-4,1,399,2304
news articles,0,866,5206
blog,0,441,2460
paraphrase,1,527,2841
opinion statements,0,490,2686
paraphrase,1,514,3066
news articles,0,805,4508
opinion statements,0,410,2326
opinion statements,0,558,3241
chatgpt,1,583,3730
opinion statements,0,486,2685
openwebtext,0,869,5363
paraphrase,1,760,4955
chatgpt,1,484,3011
gpt-3,1,413,2078
webtext,0,715,4595
paraphrase,1,384,2062
answers,0,938,5217
gpt-4,1,414,2439
answers,0,992,5766
chatgpt,1,446,2771
webtext,0,669,4322
chatgpt,1,388,2479
gpt-4,1,371,2185
openwebtext,0,454,2878
paraphrase,1,699,3977
chatgpt,1,428,2683
chatgpt,1,357,2122
davinci,1,912,6281
openwebtext,0,653,3768
answers,0,959,5175
flan_t5,1,450,2513
openwebtext,0,915,5541
chatgpt,1,644,4200
flan_t5,1,905,5510
openwebtext,0,996,5862
openwebtext,0,952,6202
openwebtext,0,1341,8222
openwebtext,0,552,3671
webtext,0,749,5031
blog,0,668,3468
chatgpt,1,496,3009
webtext,0,776,4742
davinci,1,507,2737
answers,0,902,5263
opinion statements,0,409,2225
openwebtext,0,938,5623
paraphrase,1,383,2005
openwebtext,0,918,5282
openwebtext,0,642,3558
chatgpt,1,556,3555
paraphrase,1,500,2893
openwebtext,0,676,4037
paraphrase,1,659,3603
blog,0,847,5310
paraphrase,1,482,2836
paraphrase,1,498,2840
paraphrase,1,461,2634
gpt-4,1,500,3386
opinion statements,0,406,2366
news articles,0,894,5043
opinion statements,0,404,2339
chatgpt,1,388,2572
flan_t5,1,567,3217
answers,0,904,5058
gpt-4,1,460,2986
paraphrase,1,398,2380
gpt-4,1,485,2943
chatgpt,1,603,3590
openwebtext,0,1330,9146
openwebtext,0,520,3087
openwebtext,0,1057,6564
webtext,0,411,2389
openwebtext,0,460,2858
openwebtext,0,696,4145
flan_t5,1,853,5173
webtext,0,588,3518
gpt-3,1,423,2039
davinci,1,693,4474
answers,0,1429,8050
flan_t5,1,768,4615
opinion statements,0,483,2549
flan_t5,1,853,4786
opinion statements,0,433,2568
paraphrase,1,386,2330
davinci,1,872,4902
news articles,0,812,4519
opinion statements,0,629,3819
openwebtext,0,492,3101
paraphrase,1,433,2454
paraphrase,1,784,4531
gpt2,1,809,4686
gpt-3,1,380,2088
paraphrase,1,442,2727
paraphrase,1,464,2588
opinion statements,0,532,3209
openwebtext,0,594,3350
gpt-4,1,607,4271
paraphrase,1,432,2555
scientific research,0,477,2878
opinion statements,0,480,2764
gpt-3,1,446,2405
opinion statements,0,451,2493
openwebtext,0,684,3985
chatgpt,1,539,3120
answers,0,1108,6635
openwebtext,0,481,3057
openwebtext,0,611,3637
paraphrase,1,492,3096
flan_t5,1,685,4100
openwebtext,0,494,3028
openwebtext,0,806,5293
scientific research,0,325,1912
gpt-4,1,526,3097
openwebtext,0,432,2802
openwebtext,0,487,2821
paraphrase,1,432,2611
paraphrase,1,393,2304
paraphrase,1,473,2672
flan_t5,1,621,3514
openwebtext,0,744,4039
gpt-4,1,352,2124
paraphrase,1,387,2412
answers,0,1265,6812
paraphrase,1,355,2074
gpt-3.5,1,467,2916
paraphrase,1,423,2421
opinion statements,0,463,2674
openwebtext,0,462,2623
openwebtext,0,1113,6209
paraphrase,1,623,3756
openwebtext,0,1425,8452
openwebtext,0,902,5241
chatgpt,1,540,3454
chatgpt,1,508,3009
gpt-3,1,415,2513
openwebtext,0,776,4355
paraphrase,1,363,2072
gpt-3,1,386,2313
chatgpt,1,604,3658
paraphrase,1,492,2901
paraphrase,1,663,3926
flan_t5,1,459,2948
chatgpt,1,401,2541
paraphrase,1,587,3371
gpt-4,1,382,2321
davinci,1,924,5914
chatgpt,1,420,2718
paraphrase,1,410,2328
paraphrase,1,642,3590
flan_t5,1,605,3862
gpt-4,1,407,2501
openwebtext,0,1090,7049
answers,0,824,4739
chatgpt,1,425,2496
openwebtext,0,542,3338
paraphrase,1,390,2075
openwebtext,0,1199,6994
webtext,0,404,2486
news articles,0,984,5688
paraphrase,1,468,2617
openwebtext,0,433,2735
answers,0,1155,6828
answers,0,1372,7997
paraphrase,1,410,2446
opinion statements,0,732,4101
paraphrase,1,426,2340
gpt-4,1,443,2550
scientific research,0,322,2089
opinion statements,0,807,5008
paraphrase,1,384,2146
chatgpt,1,472,2763
paraphrase,1,367,2163
opinion statements,0,722,4059
gpt-4,1,378,2361
gpt-4,1,364,2072
paraphrase,1,363,2270
gpt-4,1,429,2550
paraphrase,1,609,3345
gpt-3.5,1,458,2720
gpt-4,1,296,1812
davinci,1,769,4326
opinion statements,0,517,2989
davinci,1,519,3305
paraphrase,1,509,2861
chatgpt,1,838,5067
blog,0,700,3641
opinion statements,0,815,4565
scientific research,0,330,2061
gpt2,1,611,3556
paraphrase,1,495,2845
gpt-3.5,1,440,2785
davinci,1,432,2664
gpt-3,1,420,2392
opinion statements,0,973,5360
paraphrase,1,367,2097
webtext,0,702,4024
opinion statements,0,682,3767
paraphrase,1,425,2544
gpt-3,1,442,2614
opinion statements,0,611,3466
openwebtext,0,697,3944
opinion statements,0,881,5322
opinion statements,0,427,2478
openwebtext,0,968,6254
chatgpt,1,426,2661
paraphrase,1,525,3107
opinion statements,0,472,2694
opinion statements,0,458,2484
davinci,1,590,3565
gpt-3.5,1,598,3331
paraphrase,1,715,4012
openwebtext,0,970,5850
davinci,1,602,3839
gpt-4,1,360,2139
gpt-4,1,359,2098
webtext,0,499,3080
paraphrase,1,394,2343
news articles,0,822,4544
opinion statements,0,423,2394
openwebtext,0,492,2894
openwebtext,0,1500,8690
chatgpt,1,468,2749
openwebtext,0,865,5429
webtext,0,854,5198
flan_t5,1,439,2905
flan_t5,1,458,2638
gpt2,1,451,2454
paraphrase,1,613,3905
openwebtext,0,576,3121
gpt-3,1,449,2528
openwebtext,0,446,2601
webtext,0,812,5023
chatgpt,1,460,2851
openwebtext,0,868,5515
scientific research,0,338,2098
opinion statements,0,480,2678
gpt-4,1,458,2927
paraphrase,1,542,2769
chatgpt,1,477,2488
blog,0,1071,6346
paraphrase,1,495,2920
answers,0,961,5352
paraphrase,1,377,2259
openwebtext,0,380,2353
gpt-4,1,407,2409
gpt-3.5,1,538,3541
openwebtext,0,371,2165
chatgpt,1,384,2370
gpt-3,1,402,2108
openwebtext,0,508,3229
gpt2,1,741,4199
paraphrase,1,381,2025
answers,0,867,4803
openwebtext,0,601,3867
opinion statements,0,672,3536
gpt-4,1,356,2124
opinion statements,0,477,2981
gpt-4,1,541,3354
chatgpt,1,423,2635
answers,0,937,5323
webtext,0,706,4212
scientific research,0,479,2780
opinion statements,0,610,3319
flan_t5,1,473,2028
blog,0,382,1981
opinion statements,0,473,2851
webtext,0,668,4131
flan_t5,1,402,2530
gpt-4,1,343,1989
openwebtext,0,995,5791
gpt-3,1,399,2519
gpt-4,1,393,2250
flan_t5,1,413,2855
chatgpt,1,422,2476
openwebtext,0,620,4011
gpt2,1,835,4658
gpt-3,1,380,2086
flan_t5,1,824,4602
gpt-4,1,375,2678
answers,0,940,5441
davinci,1,749,4788
paraphrase,1,382,2204
gpt-3.5,1,672,4313
paraphrase,1,398,2350
openwebtext,0,573,3249
paraphrase,1,562,3205
answers,0,1219,6677
paraphrase,1,377,2253
paraphrase,1,702,3912
opinion statements,0,578,3150
paraphrase,1,684,3736
davinci,1,658,4414
gpt-4,1,468,3033
gpt-4,1,404,2521
gpt-3,1,399,2592
opinion statements,0,507,3079
openwebtext,0,896,5099
openwebtext,0,430,2706
webtext,0,850,5001
gpt-4,1,636,3738
opinion statements,0,416,2351
openwebtext,0,1185,7199
paraphrase,1,498,2789
gpt-4,1,363,2107
webtext,0,797,4993
answers,0,804,4763
opinion statements,0,438,2549
gpt2,1,525,2909
gpt-4,1,349,1983
paraphrase,1,377,2087
paraphrase,1,636,3539
opinion statements,0,598,3086
paraphrase,1,623,3744
webtext,0,831,4881
scientific research,0,429,2962
webtext,0,461,2496
openwebtext,0,484,2757
openwebtext,0,420,2527
openwebtext,0,690,4155
answers,0,863,5165
openwebtext,0,722,4324
webtext,0,837,5065
gpt-3.5,1,464,3040
gpt-3.5,1,550,3410
openwebtext,0,505,2817
opinion statements,0,1179,6646
openwebtext,0,1446,8041
opinion statements,0,693,4036
flan_t5,1,414,2366
paraphrase,1,575,3250
chatgpt,1,701,4407
davinci,1,484,2760
gpt-3,1,422,2221
openwebtext,0,485,2915
openwebtext,0,447,2731
news articles,0,929,5430
gpt-4,1,500,2670
paraphrase,1,528,2946
opinion statements,0,1014,5625
opinion statements,0,424,2371
gpt-4,1,336,1973
gpt-3.5,1,463,2912
gpt-3.5,1,970,6290
davinci,1,502,3158
blog,0,586,3118
opinion statements,0,663,4003
paraphrase,1,458,2752
gpt2,1,736,4522
paraphrase,1,598,3310
opinion statements,0,421,2361
openwebtext,0,548,3357
opinion statements,0,511,2994
openwebtext,0,1231,7148
openwebtext,0,1054,6173
opinion statements,0,853,5014
openwebtext,0,440,2627
opinion statements,0,513,2816
answers,0,1000,5613
answers,0,939,5525
gpt-4,1,448,2588
opinion statements,0,530,3101
answers,0,805,4356
flan_t5,1,758,4843
paraphrase,1,359,1953
chatgpt,1,571,3590
webtext,0,772,4386
openwebtext,0,734,4315
davinci,1,519,3721
gpt-3.5,1,919,6629
davinci,1,542,3255
scientific research,0,313,1950
blog,0,850,4700
opinion statements,0,591,3322
opinion statements,0,424,2305
answers,0,1190,6893
openwebtext,0,803,4798
paraphrase,1,602,3392
gpt2,1,774,5347
paraphrase,1,505,2975
openwebtext,0,419,2440
openwebtext,0,569,3307
openwebtext,0,585,3635
opinion statements,0,1496,8685
gpt2,1,800,4175
gpt2,1,727,4130
opinion statements,0,1254,6915
blog,0,441,2308
paraphrase,1,715,4278
opinion statements,0,519,3075
gpt-4,1,373,2156
opinion statements,0,461,2695
gpt-3.5,1,761,4762
gpt-3,1,374,2249
openwebtext,0,1004,5578
gpt-4,1,462,2829
answers,0,828,4691
chatgpt,1,384,2495
chatgpt,1,374,2202
opinion statements,0,863,4676
paraphrase,1,469,2588
davinci,1,701,5143
webtext,0,768,4221
news articles,0,1006,5642
webtext,0,756,4235
openwebtext,0,878,5269
opinion statements,0,406,2187
chatgpt,1,371,2347
opinion statements,0,417,2254
flan_t5,1,736,4749
opinion statements,0,613,3322
paraphrase,1,368,2115
gpt-4,1,379,2278
gpt-3.5,1,638,4131
webtext,0,561,3582
paraphrase,1,518,2974
opinion statements,0,406,2203
openwebtext,0,730,3903
opinion statements,0,488,2499
openwebtext,0,451,2910
paraphrase,1,392,2250
chatgpt,1,489,2920
flan_t5,1,900,5068
flan_t5,1,889,5704
chatgpt,1,544,3174
openwebtext,0,500,3162
openwebtext,0,861,5296
davinci,1,783,5108
davinci,1,559,3573
openwebtext,0,787,4690
paraphrase,1,389,2227
opinion statements,0,409,2426
openwebtext,0,1173,6992
chatgpt,1,404,2476
answers,0,1341,7308
answers,0,917,5606
openwebtext,0,1435,8291
chatgpt,1,399,2581
gpt2,1,822,4666
openwebtext,0,883,5432
opinion statements,0,606,3425
paraphrase,1,361,2090
webtext,0,762,4623
openwebtext,0,1133,6764
opinion statements,0,1020,5659
scientific research,0,350,2420
openwebtext,0,476,2854
paraphrase,1,425,2358
webtext,0,762,4499
paraphrase,1,479,2751
paraphrase,1,452,2752
openwebtext,0,382,2433
opinion statements,0,497,2882
openwebtext,0,383,2375
davinci,1,402,2273
paraphrase,1,425,2214
openwebtext,0,539,3120
openwebtext,0,589,3563
opinion statements,0,724,4051
chatgpt,1,418,2649
opinion statements,0,508,2848
openwebtext,0,547,3074
paraphrase,1,717,3954
paraphrase,1,590,3222
openwebtext,0,404,2525
scientific research,0,316,2153
chatgpt,1,452,2765
flan_t5,1,780,4770
chatgpt,1,405,2495
openwebtext,0,566,3338
gpt2,1,816,4537
openwebtext,0,407,2232
openwebtext,0,525,2927
openwebtext,0,723,4390
openwebtext,0,454,3041
answers,0,884,4827
answers,0,1091,6089
paraphrase,1,432,2496
paraphrase,1,725,4308
openwebtext,0,679,4279
scientific research,0,308,2076
chatgpt,1,519,2963
gpt2,1,768,4645
openwebtext,0,415,2767
opinion statements,0,593,3325
openwebtext,0,775,4374
paraphrase,1,436,2658
openwebtext,0,407,2519
paraphrase,1,718,4083
paraphrase,1,444,2572
news articles,0,1095,6275
gpt-3.5,1,764,4143
opinion statements,0,821,4307
openwebtext,0,492,2853
openwebtext,0,574,3105
paraphrase,1,538,3246
chatgpt,1,381,2464
gpt-4,1,402,2522
opinion statements,0,453,2617
answers,0,986,5776
paraphrase,1,380,2385
blog,0,672,3470
paraphrase,1,465,2818
answers,0,816,4728
openwebtext,0,704,4296
flan_t5,1,613,3788
scientific research,0,430,2647
openwebtext,0,529,3079
gpt-4,1,438,2736
flan_t5,1,539,2832
chatgpt,1,588,3505
paraphrase,1,748,4460
news articles,0,1407,7765
gpt-3,1,420,2359
openwebtext,0,379,2242
openwebtext,0,703,4054
gpt-4,1,356,2113
gpt2,1,710,3885
gpt-4,1,395,2423
gpt-3.5,1,494,3087
paraphrase,1,468,2782
gpt-3.5,1,612,3663
answers,0,884,4859
openwebtext,0,425,2563
opinion statements,0,481,2694
openwebtext,0,490,2841
opinion statements,0,923,5103
answers,0,997,5134
opinion statements,0,910,5024
paraphrase,1,448,2604
gpt-3.5,1,433,2476
webtext,0,716,4377
openwebtext,0,685,3897
opinion statements,0,574,3335
opinion statements,0,413,2604
davinci,1,498,2978
davinci,1,443,3053
opinion statements,0,432,2422
paraphrase,1,606,3375
opinion statements,0,422,2267
gpt-4,1,422,2649
gpt-4,1,346,1987
gpt-3.5,1,441,2677
webtext,0,440,2843
paraphrase,1,678,3618
answers,0,953,5770
gpt2,1,852,4957
gpt-3,1,406,2418
news articles,0,1404,8145
chatgpt,1,423,2677
davinci,1,617,3834
answers,0,917,5251
flan_t5,1,401,2492
answers,0,1286,7236
gpt-4,1,396,2293
gpt-4,1,386,2325
gpt2,1,455,2516
chatgpt,1,623,4039
paraphrase,1,478,2704
openwebtext,0,735,4427
webtext,0,707,4616
chatgpt,1,399,2517
openwebtext,0,414,2480
paraphrase,1,443,2519
davinci,1,870,5492
paraphrase,1,437,2670
chatgpt,1,426,2715
gpt-4,1,388,2493
openwebtext,0,505,3064
opinion statements,0,430,2604
openwebtext,0,1059,6486
openwebtext,0,397,2327
flan_t5,1,445,2694
opinion statements,0,813,4862
davinci,1,526,3540
openwebtext,0,630,3966
opinion statements,0,457,2631
paraphrase,1,417,2201
paraphrase,1,443,2496
openwebtext,0,473,2726
paraphrase,1,378,2206
flan_t5,1,892,4932
gpt-4,1,420,2419
opinion statements,0,484,2806
opinion statements,0,404,2457
scientific research,0,404,2665
gpt-4,1,438,2479
opinion statements,0,465,2631
openwebtext,0,426,2842
openwebtext,0,895,5221
openwebtext,0,887,5254
paraphrase,1,402,2294
blog,0,404,2027
webtext,0,786,4972
paraphrase,1,595,3303
chatgpt,1,406,2402
openwebtext,0,554,3411
answers,0,912,4985
opinion statements,0,756,4333
flan_t5,1,858,5326
openwebtext,0,1065,6538
paraphrase,1,378,2113
openwebtext,0,600,3450
paraphrase,1,404,2364
gpt2,1,752,4431
paraphrase,1,613,3305
answers,0,1041,5979
paraphrase,1,459,2725
opinion statements,0,1128,6677
gpt-3.5,1,490,2968
openwebtext,0,422,2603
gpt2,1,813,4297
news articles,0,1013,5449
flan_t5,1,443,2114
openwebtext,0,569,3329
openwebtext,0,1290,7398
paraphrase,1,535,3066
opinion statements,0,410,2318
openwebtext,0,663,3967
blog,0,401,2308
chatgpt,1,371,2146
opinion statements,0,456,2648
opinion statements,0,529,2968
paraphrase,1,616,3792
gpt-3,1,395,2212
chatgpt,1,436,2733
paraphrase,1,558,3121
chatgpt,1,500,3060
flan_t5,1,596,3417
chatgpt,1,623,3815
opinion statements,0,448,2361
gpt-4,1,422,2354
gpt-4,1,472,2875
gpt2,1,396,2285
openwebtext,0,1446,8027
gpt-4,1,350,2044
opinion statements,0,1254,6447
chatgpt,1,351,2108
gpt-3.5,1,621,3293
webtext,0,810,4650
answers,0,824,4831
chatgpt,1,446,2742
opinion statements,0,760,4486
answers,0,1115,6503
openwebtext,0,580,3446
webtext,0,793,4364
paraphrase,1,413,2087
scientific research,0,307,1924
davinci,1,917,6743
chatgpt,1,518,3305
flan_t5,1,549,3163
openwebtext,0,401,2347
openwebtext,0,673,4004
opinion statements,0,401,2344
paraphrase,1,688,4085
opinion statements,0,511,2843
webtext,0,696,3805
gpt-4,1,372,2321
openwebtext,0,1124,6780
gpt-3.5,1,666,3955
davinci,1,726,4582
openwebtext,0,841,4985
davinci,1,1016,5595
answers,0,978,5427
opinion statements,0,890,4704
paraphrase,1,557,3051
opinion statements,0,488,2709
paraphrase,1,368,2043
chatgpt,1,374,2425
webtext,0,399,2671
gpt-4,1,395,2417
openwebtext,0,1122,6295
openwebtext,0,503,3020
news articles,0,1035,6035
chatgpt,1,407,2503
gpt-3,1,429,2689
openwebtext,0,473,2857
gpt-4,1,397,2263
paraphrase,1,516,2859
openwebtext,0,933,5895
chatgpt,1,476,2867
davinci,1,618,4124
davinci,1,496,3388
paraphrase,1,574,3489
news articles,0,1301,7313
paraphrase,1,612,3525
answers,0,924,5087
paraphrase,1,445,2525
webtext,0,428,2768
openwebtext,0,1100,6678
answers,0,1217,7837
paraphrase,1,604,3508
paraphrase,1,436,2450
chatgpt,1,809,5175
answers,0,1436,8132
flan_t5,1,909,5743
paraphrase,1,652,3714
webtext,0,737,4201
paraphrase,1,368,2255
openwebtext,0,499,3179
openwebtext,0,926,5831
gpt-3.5,1,744,4400
opinion statements,0,461,2699
openwebtext,0,562,3340
webtext,0,826,4737
paraphrase,1,567,3318
answers,0,853,4618
chatgpt,1,400,2660
opinion statements,0,433,2440
openwebtext,0,1225,7122
webtext,0,728,4396
scientific research,0,473,3211
gpt-4,1,898,6042
opinion statements,0,453,2558
news articles,0,810,4529
opinion statements,0,961,5645
flan_t5,1,532,3049
openwebtext,0,427,2772
openwebtext,0,869,4935
gpt2,1,825,4656
opinion statements,0,425,2403
gpt-4,1,553,3392
davinci,1,790,4570
opinion statements,0,700,3707
opinion statements,0,479,2546
opinion statements,0,569,3161
answers,0,896,5250
news articles,0,1380,7602
chatgpt,1,338,2232
openwebtext,0,695,3697
news articles,0,1326,7540
chatgpt,1,393,2605
davinci,1,924,5974
openwebtext,0,502,3250
paraphrase,1,661,3698
paraphrase,1,410,2586
paraphrase,1,572,3472
openwebtext,0,533,3169
openwebtext,0,759,4876
opinion statements,0,710,3943
news articles,0,1090,6081
flan_t5,1,802,5460
chatgpt,1,322,1889
gpt-4,1,330,1824
paraphrase,1,461,2964
openwebtext,0,389,2491
opinion statements,0,440,2637
paraphrase,1,429,2448
openwebtext,0,1035,6127
chatgpt,1,403,2414
davinci,1,798,5573
paraphrase,1,417,2809
gpt-3,1,371,2286
opinion statements,0,581,3251
webtext,0,770,4479
chatgpt,1,405,2642
openwebtext,0,677,4397
openwebtext,0,956,5658
openwebtext,0,430,2782
gpt-4,1,563,3416
opinion statements,0,648,3887
gpt-3.5,1,844,5157
openwebtext,0,632,3966
opinion statements,0,492,2884
chatgpt,1,581,3671
openwebtext,0,549,3369
gpt-4,1,352,2076
davinci,1,832,5068
openwebtext,0,406,2342
gpt2,1,414,2739
opinion statements,0,530,2968
paraphrase,1,369,2124
scientific research,0,362,2213
opinion statements,0,543,2993
paraphrase,1,857,4767
gpt-3,1,420,2419
gpt-3.5,1,743,4212
openwebtext,0,589,4101
openwebtext,0,1274,7735
webtext,0,728,4373
gpt-3.5,1,792,5732
openwebtext,0,500,3179
gpt2,1,870,4540
gpt-3.5,1,574,3459
openwebtext,0,643,4929
paraphrase,1,483,2557
paraphrase,1,396,2211
scientific research,0,318,2148
openwebtext,0,963,5359
davinci,1,407,2458
flan_t5,1,876,5240
paraphrase,1,498,2774
davinci,1,671,4225
gpt-3.5,1,487,2856
chatgpt,1,379,2431
opinion statements,0,459,2631
paraphrase,1,390,2161
paraphrase,1,430,2578
openwebtext,0,1472,9493
gpt2,1,753,4390
chatgpt,1,444,2782
openwebtext,0,630,3857
gpt-3.5,1,637,4164
chatgpt,1,435,2722
gpt-3,1,433,2310
gpt-4,1,413,2217
openwebtext,0,573,3309
paraphrase,1,467,2593
chatgpt,1,408,2489
gpt-3.5,1,879,5433
davinci,1,950,6611
opinion statements,0,528,2954
openwebtext,0,611,3472
flan_t5,1,401,2409
paraphrase,1,684,3736
opinion statements,0,437,2473
opinion statements,0,494,2743
openwebtext,0,522,3083
gpt-3,1,407,2513
opinion statements,0,424,2364
paraphrase,1,703,4070
gpt-3.5,1,934,6462
opinion statements,0,632,3665
openwebtext,0,588,3667
paraphrase,1,478,2763
openwebtext,0,397,2682
paraphrase,1,384,2262
news articles,0,807,4515
opinion statements,0,456,2590
gpt-4,1,370,2203
openwebtext,0,506,3106
gpt-4,1,418,2607
davinci,1,476,3016
openwebtext,0,1044,6381
openwebtext,0,737,4382
chatgpt,1,382,2180
paraphrase,1,571,3499
openwebtext,0,702,4217
opinion statements,0,688,3847
gpt-3.5,1,894,5494
gpt-4,1,384,2415
answers,0,930,5157
openwebtext,0,867,5371
answers,0,845,4871
paraphrase,1,378,2100
paraphrase,1,719,3834
chatgpt,1,419,2718
openwebtext,0,1481,8674
openwebtext,0,1024,6324
openwebtext,0,518,3313
paraphrase,1,569,3333
openwebtext,0,527,3299
openwebtext,0,528,3441
opinion statements,0,1171,6277
gpt-4,1,373,2209
flan_t5,1,638,4215
opinion statements,0,474,2858
scientific research,0,315,2338
paraphrase,1,647,3963
scientific research,0,457,3179
opinion statements,0,486,2749
openwebtext,0,749,4526
paraphrase,1,657,3883
scientific research,0,412,2599
opinion statements,0,590,3017
openwebtext,0,650,3805
chatgpt,1,398,2365
openwebtext,0,601,3582
blog,0,421,2509
gpt-4,1,363,1979
opinion statements,0,485,2833
openwebtext,0,451,2603
flan_t5,1,514,2800
paraphrase,1,426,2363
gpt2,1,596,3621
openwebtext,0,398,2441
gpt-3,1,382,2411
gpt-3.5,1,505,2979
openwebtext,0,486,3072
openwebtext,0,954,5685
gpt-3,1,421,2283
paraphrase,1,398,2079
paraphrase,1,581,3350
news articles,0,1150,6574
chatgpt,1,506,3249
chatgpt,1,393,2382
openwebtext,0,696,3986
paraphrase,1,498,2681
gpt2,1,847,5303
opinion statements,0,507,2803
opinion statements,0,1027,5941
gpt-3.5,1,639,4190
openwebtext,0,1266,7760
flan_t5,1,731,4387
openwebtext,0,534,2975
flan_t5,1,647,3805
paraphrase,1,485,2740
opinion statements,0,910,5122
opinion statements,0,1243,7194
openwebtext,0,516,3144
gpt-3.5,1,576,3390
chatgpt,1,551,3077
openwebtext,0,1001,5841
chatgpt,1,601,3969
gpt-4,1,437,2673
openwebtext,0,709,4636
flan_t5,1,420,2349
openwebtext,0,490,2938
davinci,1,929,6643
gpt2,1,714,4180
gpt2,1,633,3523
chatgpt,1,442,2502
openwebtext,0,1245,7786
gpt-3.5,1,505,2963
openwebtext,0,615,3996
opinion statements,0,640,3503
scientific research,0,332,2132
chatgpt,1,366,2196
webtext,0,740,4383
openwebtext,0,712,4129
opinion statements,0,414,2307
