source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,1,0.6101944444444443,0,499,2767
openwebtext,human-written,0,0,0.27694444444444444,1,810,4454
news articles,human-written,0,0,0.35938888888888887,1,968,5359
opinion statements,human-written,0,0,0.05138888888888889,1,1391,8046
chatgpt,ai-generated,1,1,0.5119444444444444,1,601,3969
chatgpt,ai-generated,1,1,0.5802777777777778,1,391,2461
openwebtext,human-written,0,0,0.29538888888888887,1,1364,7447
opinion statements,human-written,0,0,0.0033333333333333335,1,441,2671
chatgpt,ai-generated,1,1,0.5337500000000001,1,339,1964
chatgpt,ai-generated,1,1,0.5183333333333333,1,436,3056
chatgpt,ai-generated,1,1,0.6303333333333333,1,424,2999
chatgpt,ai-generated,1,0,0.4928333333333334,0,435,2854
opinion statements,human-written,0,0,0.375,1,958,5438
opinion statements,human-written,0,0,0.0,1,563,3113
opinion statements,human-written,0,0,0.005,1,905,5145
chatgpt,ai-generated,1,1,0.6597777777777777,1,458,2910
chatgpt,ai-generated,1,1,0.5622222222222222,1,500,3351
opinion statements,human-written,0,1,0.5908333333333334,0,584,3290
chatgpt,ai-generated,1,1,0.6542777777777777,1,439,2743
chatgpt,ai-generated,1,1,0.5218888888888888,1,372,2277
chatgpt,ai-generated,1,1,0.5421666666666667,1,401,2341
news articles,human-written,0,0,0.22927777777777777,1,971,5370
openwebtext,human-written,0,0,0.3405555555555555,1,840,4554
chatgpt,ai-generated,1,1,0.5789722222222223,1,396,2486
news articles,human-written,0,0,0.19338888888888892,1,1210,6984
blog,human-written,0,1,0.5121587301587301,0,505,2840
chatgpt,ai-generated,1,1,0.6355555555555557,1,425,2704
opinion statements,human-written,0,1,0.5728888888888888,0,433,2528
openwebtext,human-written,0,0,0.34127777777777774,1,1155,7305
chatgpt,ai-generated,1,0,0.4825555555555556,0,595,3622
chatgpt,ai-generated,1,1,0.6167777777777779,1,423,2556
webtext,human-written,0,0,0.49361111111111106,1,792,4585
chatgpt,ai-generated,1,1,0.5289206349206348,1,529,3104
webtext,human-written,0,1,0.5254444444444444,0,418,2280
openwebtext,human-written,0,0,0.29833333333333334,1,882,5526
chatgpt,ai-generated,1,1,0.6255555555555554,1,372,2325
chatgpt,ai-generated,1,1,0.6052777777777777,1,409,2780
chatgpt,ai-generated,1,1,0.5256111111111111,1,404,2598
chatgpt,ai-generated,1,1,0.6790555555555556,1,456,2919
opinion statements,human-written,0,0,0.006666666666666667,1,542,3026
chatgpt,ai-generated,1,1,0.630436507936508,1,506,3228
openwebtext,human-written,0,0,0.2559444444444444,1,547,3074
openwebtext,human-written,0,0,0.09566666666666666,1,751,4574
opinion statements,human-written,0,1,0.5795555555555555,0,405,2140
openwebtext,human-written,0,0,0.17427777777777778,1,747,4482
chatgpt,ai-generated,1,1,0.6764444444444444,1,385,2398
opinion statements,human-written,0,0,0.0033333333333333335,1,696,3997
answers,human-written,0,0,0.3622777777777778,1,912,4985
chatgpt,ai-generated,1,1,0.5066666666666667,1,377,2177
webtext,human-written,0,1,0.5766666666666667,0,385,2242
openwebtext,human-written,0,0,0.48405555555555546,1,461,2885
answers,human-written,0,0,0.21027777777777779,1,1079,6043
blog,human-written,0,0,0.4611428571428571,1,534,2979
chatgpt,ai-generated,1,1,0.526111111111111,1,372,2147
openwebtext,human-written,0,0,0.19266666666666665,1,1005,5614
opinion statements,human-written,0,0,0.005,1,465,2616
chatgpt,ai-generated,1,1,0.5303888888888889,1,449,2664
blog,human-written,0,0,0.4481904761904762,1,726,4000
openwebtext,human-written,0,0,0.3782777777777778,1,701,3925
opinion statements,human-written,0,0,0.005333333333333334,1,448,2465
chatgpt,ai-generated,1,1,0.5348571428571427,1,371,2285
opinion statements,human-written,0,0,0.0125,1,605,3455
chatgpt,ai-generated,1,1,0.5210238095238094,1,486,3067
openwebtext,human-written,0,0,0.2562222222222222,1,1446,8027
chatgpt,ai-generated,1,0,0.4851111111111112,0,548,3555
chatgpt,ai-generated,1,1,0.574642857142857,1,424,2569
news articles,human-written,0,0,0.3813888888888889,1,953,5600
chatgpt,ai-generated,1,1,0.5002777777777777,1,507,3325
openwebtext,human-written,0,1,0.5096111111111111,0,389,2581
chatgpt,ai-generated,1,1,0.5478333333333333,1,548,3579
webtext,human-written,0,1,0.5011111111111113,0,415,2590
chatgpt,ai-generated,1,1,0.6071428571428571,1,459,2905
chatgpt,ai-generated,1,1,0.6306111111111111,1,470,2836
openwebtext,human-written,0,0,0.35350000000000004,1,757,4468
chatgpt,ai-generated,1,0,0.48783333333333334,0,563,3440
opinion statements,human-written,0,0,0.012222222222222221,1,498,2752
chatgpt,ai-generated,1,1,0.5306111111111113,1,407,2416
chatgpt,ai-generated,1,1,0.5537222222222222,1,359,2143
opinion statements,human-written,0,0,0.0,1,465,2547
opinion statements,human-written,0,0,0.014,1,721,4051
answers,human-written,0,0,0.23500000000000004,1,1427,8010
chatgpt,ai-generated,1,1,0.5519999999999999,1,313,2011
chatgpt,ai-generated,1,1,0.5101111111111112,1,456,2886
opinion statements,human-written,0,1,0.5845158730158729,0,423,2246
answers,human-written,0,0,0.31499206349206343,1,1436,7880
chatgpt,ai-generated,1,0,0.49850000000000005,0,449,2881
opinion statements,human-written,0,0,0.0033333333333333335,1,419,2310
chatgpt,ai-generated,1,1,0.5918888888888889,1,508,3205
webtext,human-written,0,1,0.5239206349206349,0,668,4131
chatgpt,ai-generated,1,0,0.4900555555555555,0,472,3262
openwebtext,human-written,0,0,0.1637222222222222,1,982,5824
blog,human-written,0,0,0.3490555555555556,1,675,3799
chatgpt,ai-generated,1,1,0.6698888888888888,1,397,2567
openwebtext,human-written,0,0,0.1418888888888889,1,1067,5995
opinion statements,human-written,0,0,0.005,1,434,2522
chatgpt,ai-generated,1,1,0.647809523809524,1,399,2389
chatgpt,ai-generated,1,1,0.5806944444444445,1,423,2677
news articles,human-written,0,0,0.2875555555555556,1,1208,6303
opinion statements,human-written,0,0,0.002,1,502,2662
blog,human-written,0,0,0.4056111111111111,1,401,2308
opinion statements,human-written,0,1,0.5990873015873017,0,590,3174
scientific research,human-written,0,0,0.45531746031746023,1,310,2032
blog,human-written,0,1,0.5861111111111111,0,401,1954
chatgpt,ai-generated,1,0,0.3927777777777778,0,838,5067
webtext,human-written,0,0,0.3695555555555556,1,752,4270
chatgpt,ai-generated,1,1,0.576111111111111,1,432,2841
chatgpt,ai-generated,1,1,0.58,1,372,2459
chatgpt,ai-generated,1,0,0.47694444444444445,0,384,2398
chatgpt,ai-generated,1,1,0.5501666666666667,1,427,2693
openwebtext,human-written,0,0,0.20188888888888887,1,634,3899
openwebtext,human-written,0,0,0.41222222222222227,1,580,3665
chatgpt,ai-generated,1,1,0.5649444444444445,1,473,2848
chatgpt,ai-generated,1,0,0.39633333333333337,0,677,4099
openwebtext,human-written,0,1,0.5325,0,519,2900
chatgpt,ai-generated,1,1,0.5280555555555555,1,399,2448
blog,human-written,0,1,0.538888888888889,0,443,2181
chatgpt,ai-generated,1,0,0.47111111111111104,0,403,2673
chatgpt,ai-generated,1,1,0.6972777777777778,1,424,2754
chatgpt,ai-generated,1,1,0.5105555555555557,1,514,3196
chatgpt,ai-generated,1,0,0.38766666666666666,0,1067,6772
chatgpt,ai-generated,1,1,0.6317222222222223,1,395,2504
opinion statements,human-written,0,1,0.6354999999999998,0,490,2784
opinion statements,human-written,0,1,0.5773571428571429,0,720,4268
chatgpt,ai-generated,1,1,0.5622222222222222,1,402,2573
chatgpt,ai-generated,1,1,0.5492222222222223,1,480,2967
chatgpt,ai-generated,1,1,0.5743888888888888,1,589,3628
chatgpt,ai-generated,1,1,0.5185079365079365,1,308,1806
chatgpt,ai-generated,1,1,0.5169444444444444,1,486,3012
chatgpt,ai-generated,1,1,0.6089999999999999,1,490,2965
openwebtext,human-written,0,0,0.3563888888888889,1,792,5056
news articles,human-written,0,0,0.2644444444444445,1,836,4669
openwebtext,human-written,0,0,0.3019444444444444,1,534,3216
openwebtext,human-written,0,0,0.22083333333333333,1,788,4730
opinion statements,human-written,0,1,0.5383333333333333,0,653,3646
chatgpt,ai-generated,1,0,0.4717222222222221,0,506,3201
chatgpt,ai-generated,1,1,0.6140000000000001,1,494,3168
openwebtext,human-written,0,1,0.6293333333333334,0,548,3669
opinion statements,human-written,0,0,0.0027777777777777775,1,411,2431
chatgpt,ai-generated,1,0,0.4909444444444445,0,411,2449
blog,human-written,0,1,0.5143333333333334,0,653,3233
chatgpt,ai-generated,1,1,0.5608015873015872,1,386,2161
chatgpt,ai-generated,1,1,0.5160714285714285,1,663,4213
opinion statements,human-written,0,1,0.5934999999999999,0,461,2605
chatgpt,ai-generated,1,1,0.6350000000000001,1,422,2510
opinion statements,human-written,0,0,0.008,1,707,3883
chatgpt,ai-generated,1,1,0.5498888888888889,1,314,2006
opinion statements,human-written,0,0,0.4471666666666667,1,1002,6282
opinion statements,human-written,0,0,0.0033333333333333335,1,429,2421
answers,human-written,0,0,0.44388888888888894,1,838,4615
chatgpt,ai-generated,1,1,0.5470000000000002,1,626,3956
chatgpt,ai-generated,1,1,0.5236904761904762,1,400,2660
answers,human-written,0,0,0.44055555555555553,1,854,5105
scientific research,human-written,0,0,0.43822222222222224,1,409,2574
chatgpt,ai-generated,1,1,0.5505555555555556,1,384,2359
chatgpt,ai-generated,1,1,0.5572777777777776,1,474,3316
openwebtext,human-written,0,0,0.31055555555555553,1,423,2574
answers,human-written,0,0,0.21377777777777776,1,1223,6790
webtext,human-written,0,0,0.3539444444444444,1,770,4479
chatgpt,ai-generated,1,1,0.5447222222222223,1,533,2994
chatgpt,ai-generated,1,1,0.5815555555555555,1,438,2843
opinion statements,human-written,0,1,0.6361269841269841,0,499,2627
chatgpt,ai-generated,1,1,0.5833333333333335,1,441,2492
chatgpt,ai-generated,1,0,0.4131666666666667,0,775,5103
chatgpt,ai-generated,1,1,0.5900000000000001,1,430,2457
chatgpt,ai-generated,1,1,0.5113333333333333,1,392,2455
openwebtext,human-written,0,0,0.2584126984126984,1,441,2607
chatgpt,ai-generated,1,1,0.6168888888888889,1,457,2501
opinion statements,human-written,0,0,0.014333333333333333,1,710,3916
chatgpt,ai-generated,1,1,0.527888888888889,1,520,3163
chatgpt,ai-generated,1,1,0.5011666666666666,1,460,2829
answers,human-written,0,0,0.26716666666666666,1,1128,6380
chatgpt,ai-generated,1,1,0.5012142857142856,1,517,2888
chatgpt,ai-generated,1,0,0.4619444444444444,0,601,3381
opinion statements,human-written,0,0,0.010555555555555556,1,622,3548
openwebtext,human-written,0,0,0.2848888888888889,1,956,6055
chatgpt,ai-generated,1,1,0.5711111111111111,1,401,2573
openwebtext,human-written,0,0,0.3097857142857143,1,493,3258
chatgpt,ai-generated,1,1,0.5028888888888889,1,609,3667
answers,human-written,0,0,0.2627777777777778,1,1236,7523
answers,human-written,0,0,0.3696481481481481,1,838,4829
openwebtext,human-written,0,0,0.33616666666666667,1,1360,8756
opinion statements,human-written,0,0,0.38316666666666666,1,822,4803
scientific research,human-written,0,1,0.5094444444444445,0,329,2236
openwebtext,human-written,0,0,0.33927777777777773,1,543,3382
openwebtext,human-written,0,0,0.34561111111111115,1,637,3997
news articles,human-written,0,0,0.16616666666666668,1,1157,6466
webtext,human-written,0,0,0.47672222222222216,1,706,4212
webtext,human-written,0,0,0.2797222222222222,1,811,4965
webtext,human-written,0,0,0.4324444444444444,1,563,3358
openwebtext,human-written,0,0,0.43538888888888894,1,515,3178
chatgpt,ai-generated,1,1,0.537031746031746,1,400,2430
webtext,human-written,0,0,0.4677222222222222,1,418,2354
chatgpt,ai-generated,1,1,0.6325,1,510,3072
news articles,human-written,0,0,0.3498253968253968,1,1146,6876
opinion statements,human-written,0,0,0.0,1,423,2458
chatgpt,ai-generated,1,1,0.6309444444444444,1,495,3225
openwebtext,human-written,0,0,0.3883333333333333,1,956,5800
openwebtext,human-written,0,0,0.47472222222222227,1,403,2518
chatgpt,ai-generated,1,1,0.564611111111111,1,549,3366
answers,human-written,0,0,0.314,1,1159,7198
chatgpt,ai-generated,1,1,0.5654444444444443,1,398,2365
opinion statements,human-written,0,0,0.0044444444444444444,1,404,2408
chatgpt,ai-generated,1,1,0.5905555555555555,1,403,2645
openwebtext,human-written,0,0,0.3562222222222223,1,764,4672
chatgpt,ai-generated,1,1,0.5597222222222222,1,393,2256
chatgpt,ai-generated,1,1,0.6065,1,439,2694
opinion statements,human-written,0,0,0.0,1,468,2701
chatgpt,ai-generated,1,1,0.5033333333333334,1,507,3059
chatgpt,ai-generated,1,1,0.559888888888889,1,458,2984
opinion statements,human-written,0,0,0.008333333333333333,1,569,3134
chatgpt,ai-generated,1,1,0.5720000000000001,1,414,2437
chatgpt,ai-generated,1,1,0.5588333333333334,1,399,2346
openwebtext,human-written,0,0,0.355,1,546,3209
chatgpt,ai-generated,1,1,0.6542222222222223,1,418,2649
chatgpt,ai-generated,1,1,0.520388888888889,1,419,2725
chatgpt,ai-generated,1,1,0.5886666666666667,1,382,2524
openwebtext,human-written,0,0,0.3439365079365079,1,1090,6687
chatgpt,ai-generated,1,1,0.5019444444444445,1,388,2479
webtext,human-written,0,0,0.27779365079365076,1,764,4545
opinion statements,human-written,0,0,0.005555555555555555,1,504,2754
opinion statements,human-written,0,0,0.2547962962962963,1,623,3533
chatgpt,ai-generated,1,1,0.5838888888888889,1,623,4237
chatgpt,ai-generated,1,0,0.46811111111111114,0,399,2581
chatgpt,ai-generated,1,1,0.550888888888889,1,380,2460
chatgpt,ai-generated,1,0,0.2891666666666667,0,510,3102
openwebtext,human-written,0,0,0.13277777777777777,1,840,4866
chatgpt,ai-generated,1,0,0.4582539682539682,0,436,2843
opinion statements,human-written,0,0,0.47944444444444445,1,593,3335
webtext,human-written,0,0,0.46507936507936504,1,698,4435
chatgpt,ai-generated,1,1,0.6618333333333333,1,389,2334
openwebtext,human-written,0,0,0.3963333333333333,1,428,2728
chatgpt,ai-generated,1,0,0.4805555555555555,0,608,3540
answers,human-written,0,0,0.2888888888888889,1,940,5618
webtext,human-written,0,1,0.5219444444444444,0,513,3028
news articles,human-written,0,0,0.2961666666666667,1,1006,5642
news articles,human-written,0,0,0.24876190476190477,1,914,5306
opinion statements,human-written,0,0,0.4277777777777777,1,1159,6787
openwebtext,human-written,0,0,0.4176587301587302,1,503,3078
openwebtext,human-written,0,0,0.39411111111111113,1,629,4075
chatgpt,ai-generated,1,0,0.38038888888888894,0,430,2727
openwebtext,human-written,0,0,0.05722222222222222,1,1133,6555
chatgpt,ai-generated,1,1,0.6880833333333334,1,407,2491
chatgpt,ai-generated,1,1,0.5947222222222222,1,367,2358
openwebtext,human-written,0,0,0.3129444444444444,1,976,6240
opinion statements,human-written,0,0,0.0033333333333333335,1,418,2307
chatgpt,ai-generated,1,0,0.48638888888888904,0,425,2610
chatgpt,ai-generated,1,1,0.5958888888888889,1,446,2951
opinion statements,human-written,0,0,0.0022222222222222222,1,580,3425
chatgpt,ai-generated,1,0,0.49166666666666664,0,621,4230
chatgpt,ai-generated,1,1,0.6056666666666666,1,410,2612
chatgpt,ai-generated,1,0,0.481468253968254,0,517,3258
answers,human-written,0,0,0.23183333333333334,1,1417,8234
chatgpt,ai-generated,1,1,0.5985555555555556,1,423,2734
openwebtext,human-written,0,0,0.4823333333333334,1,387,2408
chatgpt,ai-generated,1,0,0.4308650793650794,0,567,3257
openwebtext,human-written,0,0,0.21207936507936506,1,847,5370
opinion statements,human-written,0,1,0.5589444444444446,0,618,3458
openwebtext,human-written,0,0,0.38694444444444454,1,697,3944
news articles,human-written,0,0,0.23316666666666663,1,1412,8470
chatgpt,ai-generated,1,1,0.6478333333333333,1,408,2525
chatgpt,ai-generated,1,1,0.7076666666666667,1,472,2763
chatgpt,ai-generated,1,0,0.44536111111111115,0,603,3590
chatgpt,ai-generated,1,1,0.5888888888888889,1,295,1894
chatgpt,ai-generated,1,1,0.5842777777777778,1,494,3389
chatgpt,ai-generated,1,1,0.5319444444444443,1,394,2155
opinion statements,human-written,0,0,0.04388888888888889,1,1207,6484
opinion statements,human-written,0,1,0.5459920634920634,0,486,2582
chatgpt,ai-generated,1,1,0.5793611111111111,1,372,2307
chatgpt,ai-generated,1,1,0.6449444444444444,1,462,2928
chatgpt,ai-generated,1,1,0.5313333333333333,1,600,3721
chatgpt,ai-generated,1,1,0.5647222222222222,1,497,2906
chatgpt,ai-generated,1,1,0.64,1,402,2490
chatgpt,ai-generated,1,0,0.408,0,480,3101
answers,human-written,0,0,0.23777777777777775,1,1205,6544
chatgpt,ai-generated,1,1,0.6077777777777778,1,317,1926
chatgpt,ai-generated,1,1,0.6362777777777777,1,498,3166
chatgpt,ai-generated,1,0,0.45666666666666667,0,460,2890
scientific research,human-written,0,0,0.46219444444444446,1,340,2352
openwebtext,human-written,0,0,0.3085555555555556,1,426,2465
webtext,human-written,0,0,0.4778015873015873,1,793,4364
chatgpt,ai-generated,1,1,0.5416111111111112,1,417,2649
scientific research,human-written,0,0,0.38046825396825396,1,448,2643
chatgpt,ai-generated,1,1,0.6530555555555554,1,386,2482
answers,human-written,0,0,0.3504166666666667,1,857,4724
chatgpt,ai-generated,1,1,0.7185277777777778,1,439,2836
openwebtext,human-written,0,0,0.41138888888888886,1,545,3748
chatgpt,ai-generated,1,0,0.4928571428571429,0,612,3799
opinion statements,human-written,0,0,0.0033333333333333335,1,629,3448
webtext,human-written,0,0,0.48333333333333334,1,592,3663
chatgpt,ai-generated,1,1,0.548611111111111,1,313,2180
chatgpt,ai-generated,1,1,0.546611111111111,1,417,2338
chatgpt,ai-generated,1,1,0.5620873015873016,1,446,2775
chatgpt,ai-generated,1,1,0.6832777777777778,1,323,1941
chatgpt,ai-generated,1,1,0.6292222222222222,1,493,3146
chatgpt,ai-generated,1,1,0.551531746031746,1,354,2133
answers,human-written,0,0,0.3097222222222222,1,866,5000
opinion statements,human-written,0,0,0.005333333333333334,1,416,2386
chatgpt,ai-generated,1,1,0.5519444444444445,1,623,4039
answers,human-written,0,0,0.22555555555555554,1,1335,7945
webtext,human-written,0,0,0.43444444444444436,1,822,5085
openwebtext,human-written,0,0,0.47008333333333324,1,589,3789
openwebtext,human-written,0,0,0.3363888888888889,1,857,5503
openwebtext,human-written,0,0,0.13133333333333336,1,927,5233
chatgpt,ai-generated,1,1,0.5687222222222221,1,431,2414
answers,human-written,0,0,0.2773888888888889,1,914,5356
chatgpt,ai-generated,1,1,0.6049444444444445,1,368,2357
opinion statements,human-written,0,1,0.5718518518518518,0,477,2706
chatgpt,ai-generated,1,1,0.509063492063492,1,406,2396
opinion statements,human-written,0,0,0.012222222222222221,1,668,3870
openwebtext,human-written,0,0,0.2513888888888889,1,1356,7537
opinion statements,human-written,0,1,0.6053888888888889,0,568,3241
chatgpt,ai-generated,1,1,0.5464603174603174,1,508,3147
chatgpt,ai-generated,1,0,0.49927777777777776,0,517,3359
opinion statements,human-written,0,1,0.594111111111111,0,556,2956
openwebtext,human-written,0,0,0.19499999999999995,1,788,4606
chatgpt,ai-generated,1,1,0.5236031746031746,1,381,2129
chatgpt,ai-generated,1,1,0.6585555555555557,1,402,2555
chatgpt,ai-generated,1,1,0.6218888888888888,1,422,2542
opinion statements,human-written,0,0,0.004666666666666666,1,741,4292
chatgpt,ai-generated,1,1,0.5585079365079366,1,521,3528
openwebtext,human-written,0,0,0.23275,1,925,5472
openwebtext,human-written,0,0,0.49916666666666665,1,410,2512
chatgpt,ai-generated,1,1,0.6171666666666668,1,446,2813
chatgpt,ai-generated,1,1,0.5855,1,402,2388
chatgpt,ai-generated,1,1,0.5010555555555556,1,597,3992
chatgpt,ai-generated,1,1,0.5133333333333333,1,546,3159
openwebtext,human-written,0,0,0.4844444444444444,1,378,2357
blog,human-written,0,0,0.15730158730158728,1,548,3012
chatgpt,ai-generated,1,1,0.5328333333333334,1,401,2756
chatgpt,ai-generated,1,0,0.3286031746031746,0,547,3441
chatgpt,ai-generated,1,1,0.5315555555555556,1,411,2560
chatgpt,ai-generated,1,1,0.6419444444444444,1,606,3934
chatgpt,ai-generated,1,1,0.5508333333333333,1,522,3124
openwebtext,human-written,0,0,0.2188888888888889,1,735,4307
answers,human-written,0,0,0.4876666666666668,1,895,4940
webtext,human-written,0,0,0.3311111111111111,1,789,4785
chatgpt,ai-generated,1,1,0.5341111111111111,1,462,3171
chatgpt,ai-generated,1,1,0.5622222222222223,1,620,4264
chatgpt,ai-generated,1,1,0.5221666666666666,1,307,1721
chatgpt,ai-generated,1,0,0.43444444444444447,0,403,2414
chatgpt,ai-generated,1,1,0.5929999999999999,1,562,3686
chatgpt,ai-generated,1,1,0.5300793650793652,1,431,2723
webtext,human-written,0,0,0.32983333333333337,1,592,3500
openwebtext,human-written,0,0,0.4773333333333333,1,404,2473
chatgpt,ai-generated,1,1,0.5372222222222223,1,520,3188
webtext,human-written,0,0,0.4793333333333333,1,456,2742
openwebtext,human-written,0,0,0.4242777777777778,1,915,5504
chatgpt,ai-generated,1,1,0.5720238095238095,1,428,2691
chatgpt,ai-generated,1,1,0.5445317460317459,1,412,2674
chatgpt,ai-generated,1,0,0.49700000000000005,0,465,2865
chatgpt,ai-generated,1,1,0.6270555555555556,1,458,2728
chatgpt,ai-generated,1,1,0.6827777777777778,1,396,2695
chatgpt,ai-generated,1,0,0.4576111111111111,0,473,2798
answers,human-written,0,0,0.18844444444444444,1,1120,6633
opinion statements,human-written,0,0,0.005555555555555555,1,647,3995
chatgpt,ai-generated,1,1,0.5677222222222222,1,444,2778
chatgpt,ai-generated,1,1,0.5283055555555557,1,598,3917
openwebtext,human-written,0,0,0.20138888888888887,1,602,3527
chatgpt,ai-generated,1,1,0.5943611111111112,1,480,3174
chatgpt,ai-generated,1,1,0.5886507936507936,1,499,3396
openwebtext,human-written,0,0,0.4071111111111112,1,419,2776
openwebtext,human-written,0,0,0.14049999999999996,1,1445,8606
chatgpt,ai-generated,1,1,0.5567222222222221,1,465,2779
chatgpt,ai-generated,1,1,0.6789999999999999,1,566,3239
chatgpt,ai-generated,1,1,0.655611111111111,1,394,2226
chatgpt,ai-generated,1,1,0.5570555555555555,1,469,3087
chatgpt,ai-generated,1,0,0.4752777777777777,0,554,3556
chatgpt,ai-generated,1,1,0.6034444444444443,1,401,2398
openwebtext,human-written,0,0,0.15166666666666667,1,1104,7021
openwebtext,human-written,0,0,0.1721666666666667,1,527,3206
openwebtext,human-written,0,0,0.32661111111111113,1,1457,8807
scientific research,human-written,0,0,0.42816666666666664,1,359,1964
chatgpt,ai-generated,1,1,0.5071666666666667,1,410,2544
openwebtext,human-written,0,0,0.1775,1,1361,8046
openwebtext,human-written,0,0,0.41112698412698406,1,529,3195
chatgpt,ai-generated,1,1,0.6295,1,319,1995
chatgpt,ai-generated,1,1,0.6545555555555556,1,440,2668
webtext,human-written,0,0,0.4239444444444445,1,743,3917
chatgpt,ai-generated,1,1,0.5288333333333334,1,567,3126
chatgpt,ai-generated,1,1,0.6191666666666666,1,438,2869
openwebtext,human-written,0,0,0.40199999999999997,1,442,2486
chatgpt,ai-generated,1,0,0.4542539682539682,0,490,3096
chatgpt,ai-generated,1,1,0.5547777777777779,1,307,2016
openwebtext,human-written,0,1,0.5716666666666667,0,708,3805
chatgpt,ai-generated,1,1,0.6395079365079365,1,447,2727
news articles,human-written,0,0,0.2863888888888889,1,971,5806
openwebtext,human-written,0,0,0.29280555555555554,1,1221,7562
chatgpt,ai-generated,1,1,0.5649444444444444,1,555,3457
openwebtext,human-written,0,0,0.3771111111111111,1,762,4215
openwebtext,human-written,0,0,0.1388888888888889,1,800,4683
opinion statements,human-written,0,0,0.014444444444444444,1,479,2807
webtext,human-written,0,0,0.4032777777777778,1,818,4937
chatgpt,ai-generated,1,0,0.4860555555555555,0,691,4538
chatgpt,ai-generated,1,1,0.5564814814814816,1,408,2548
answers,human-written,0,0,0.25333333333333335,1,920,5367
chatgpt,ai-generated,1,0,0.45355555555555555,0,604,3658
chatgpt,ai-generated,1,1,0.5937380952380953,1,466,3002
chatgpt,ai-generated,1,1,0.6158333333333332,1,423,2648
opinion statements,human-written,0,0,0.00488888888888889,1,409,2426
chatgpt,ai-generated,1,0,0.4397222222222223,0,683,4596
scientific research,human-written,0,0,0.31555555555555553,1,464,3007
webtext,human-written,0,0,0.3487777777777778,1,807,4285
opinion statements,human-written,0,0,0.0022222222222222222,1,442,2583
openwebtext,human-written,0,0,0.46472222222222226,1,459,2730
openwebtext,human-written,0,0,0.3306666666666666,1,466,2797
chatgpt,ai-generated,1,1,0.5881666666666666,1,478,3202
openwebtext,human-written,0,0,0.47550000000000003,1,885,5159
news articles,human-written,0,0,0.2472222222222222,1,942,5289
blog,human-written,0,1,0.5683333333333334,0,405,2149
webtext,human-written,0,0,0.2816111111111111,1,795,4931
webtext,human-written,0,0,0.40769047619047616,1,548,3130
chatgpt,ai-generated,1,0,0.44638888888888884,0,507,3073
openwebtext,human-written,0,1,0.5532777777777779,0,436,2795
opinion statements,human-written,0,1,0.6074761904761904,0,449,2705
chatgpt,ai-generated,1,1,0.6122222222222222,1,382,2390
chatgpt,ai-generated,1,1,0.616357142857143,1,380,2434
opinion statements,human-written,0,1,0.5008333333333334,0,676,3871
scientific research,human-written,0,0,0.44378571428571434,1,327,1682
blog,human-written,0,1,0.5032222222222223,0,464,2347
chatgpt,ai-generated,1,1,0.6605555555555557,1,440,2663
chatgpt,ai-generated,1,1,0.5373888888888888,1,510,3067
openwebtext,human-written,0,0,0.3085238095238095,1,629,3696
chatgpt,ai-generated,1,0,0.33616666666666667,0,673,3882
chatgpt,ai-generated,1,0,0.43122222222222223,0,688,4210
openwebtext,human-written,0,1,0.5309999999999999,0,484,2652
chatgpt,ai-generated,1,1,0.5933333333333334,1,468,2749
chatgpt,ai-generated,1,1,0.5928333333333334,1,428,2729
chatgpt,ai-generated,1,0,0.46677777777777785,0,742,4984
chatgpt,ai-generated,1,0,0.4896111111111111,0,446,2756
chatgpt,ai-generated,1,1,0.5179722222222223,1,532,3356
chatgpt,ai-generated,1,1,0.5629444444444444,1,431,2725
openwebtext,human-written,0,0,0.28311111111111115,1,1475,8703
chatgpt,ai-generated,1,1,0.6240555555555555,1,450,2872
chatgpt,ai-generated,1,1,0.5813888888888888,1,1039,6831
openwebtext,human-written,0,0,0.211,1,453,2661
chatgpt,ai-generated,1,1,0.6043333333333334,1,412,2637
chatgpt,ai-generated,1,1,0.5954206349206349,1,388,2572
chatgpt,ai-generated,1,0,0.4781944444444445,0,518,3272
chatgpt,ai-generated,1,0,0.3236111111111111,0,726,4673
openwebtext,human-written,0,0,0.27505555555555555,1,626,4012
chatgpt,ai-generated,1,0,0.4831111111111111,0,647,4064
chatgpt,ai-generated,1,1,0.5101111111111113,1,315,2108
chatgpt,ai-generated,1,1,0.5751666666666667,1,377,2161
chatgpt,ai-generated,1,1,0.5660000000000001,1,552,3640
chatgpt,ai-generated,1,1,0.5353888888888889,1,568,3725
openwebtext,human-written,0,0,0.1971111111111111,1,688,4210
scientific research,human-written,0,0,0.45094444444444437,1,311,1846
openwebtext,human-written,0,1,0.5102777777777778,0,821,5080
chatgpt,ai-generated,1,0,0.46877777777777774,0,420,2476
chatgpt,ai-generated,1,1,0.6027777777777779,1,375,2329
openwebtext,human-written,0,0,0.38422222222222224,1,891,5345
openwebtext,human-written,0,0,0.21061111111111114,1,1330,8325
opinion statements,human-written,0,1,0.5277777777777779,0,475,2777
chatgpt,ai-generated,1,1,0.5211666666666667,1,515,3278
chatgpt,ai-generated,1,1,0.596888888888889,1,472,2960
chatgpt,ai-generated,1,1,0.6160555555555556,1,574,3378
chatgpt,ai-generated,1,0,0.4883888888888888,0,445,2719
opinion statements,human-written,0,0,0.004666666666666666,1,793,4206
chatgpt,ai-generated,1,0,0.48855555555555547,0,472,2988
