source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
webtext,human-written,0,0,0.08447617116550543,1,435,2671
openwebtext,human-written,0,1,0.5012069975611213,0,435,2392
gpt-4,ai-generated,1,1,0.9584500522752104,1,407,2390
gpt-4,ai-generated,1,1,0.9791508522011658,1,460,2841
gpt-4,ai-generated,1,1,0.8734178473023043,1,466,3127
openwebtext,human-written,0,0,0.10887229687786597,1,875,5304
gpt-4,ai-generated,1,1,0.7662573052610283,1,399,2494
gpt-4,ai-generated,1,1,0.9586541194226571,1,439,2626
opinion statements,human-written,0,0,0.0003672991216549949,1,461,2545
gpt-4,ai-generated,1,1,0.9460120544485148,1,430,2671
openwebtext,human-written,0,0,0.06684038446332086,1,502,2843
openwebtext,human-written,0,1,0.7133143607802407,0,428,2630
gpt-4,ai-generated,1,1,0.9860243238888464,1,390,2397
opinion statements,human-written,0,0,0.00014986219451403556,1,415,2477
opinion statements,human-written,0,0,6.315673828281267e-05,1,593,3286
gpt-4,ai-generated,1,1,0.9845660646267489,1,419,2271
gpt-4,ai-generated,1,1,0.5866181979454094,1,387,2465
openwebtext,human-written,0,0,0.18073078723989885,1,966,5903
gpt-4,ai-generated,1,1,0.8598857350011748,1,428,2641
gpt-4,ai-generated,1,1,0.9338485760463664,1,407,2409
gpt-4,ai-generated,1,1,0.9692319991418282,1,379,2466
gpt-4,ai-generated,1,1,0.9376825271946078,1,549,3519
gpt-4,ai-generated,1,1,0.9932258085002252,1,382,2591
gpt-4,ai-generated,1,1,0.8925356172154678,1,509,3035
webtext,human-written,0,0,0.21263806947937017,1,822,5085
openwebtext,human-written,0,0,0.36535398296639876,1,861,4884
openwebtext,human-written,0,0,0.0009322335805694018,1,841,4802
gpt-4,ai-generated,1,0,0.4622723867667604,0,382,2285
gpt-4,ai-generated,1,1,0.9975512925215299,1,375,2328
gpt-4,ai-generated,1,1,0.9506528772589653,1,347,2010
gpt-4,ai-generated,1,1,0.9853470646656728,1,371,2393
gpt-4,ai-generated,1,1,0.8250604080637848,1,382,2341
opinion statements,human-written,0,0,0.00017906257601728025,1,666,3608
openwebtext,human-written,0,0,0.06327154759601107,1,460,2985
opinion statements,human-written,0,0,0.10785658234525793,1,991,5880
gpt-4,ai-generated,1,1,0.9704524403528724,1,385,2377
gpt-4,ai-generated,1,1,0.9870399944950169,1,462,3141
opinion statements,human-written,0,0,0.0034333984073062467,1,738,4474
gpt-4,ai-generated,1,1,0.6302180076032274,1,365,2005
openwebtext,human-written,0,0,0.24758577308133356,1,585,3740
gpt-4,ai-generated,1,1,0.9718558218939775,1,348,1964
openwebtext,human-written,0,0,0.05535066726552906,1,650,4272
gpt-4,ai-generated,1,1,0.9801405445434748,1,471,2824
gpt-4,ai-generated,1,1,0.9980731963663575,1,299,1870
gpt-4,ai-generated,1,1,0.9865454004993665,1,490,2749
gpt-4,ai-generated,1,0,0.14298556665259932,0,394,2467
gpt-4,ai-generated,1,1,0.8319725488552475,1,400,2650
opinion statements,human-written,0,0,0.0030850068293768896,1,538,3127
gpt-4,ai-generated,1,1,0.852747528698933,1,479,2908
answers,human-written,0,0,0.4583265802026208,1,848,5024
openwebtext,human-written,0,0,0.008538235814314019,1,846,5397
gpt-4,ai-generated,1,1,0.9508647898079278,1,541,3354
gpt-4,ai-generated,1,1,0.9813425127090687,1,519,3562
gpt-4,ai-generated,1,1,0.9179427429201521,1,330,1910
gpt-4,ai-generated,1,1,0.9424250732799045,1,416,2510
gpt-4,ai-generated,1,1,0.9960408497581512,1,520,3506
gpt-4,ai-generated,1,1,0.8970236772375489,1,370,2137
opinion statements,human-written,0,1,0.5349757296456846,0,523,2714
opinion statements,human-written,0,1,0.9619437327787175,0,418,2265
openwebtext,human-written,0,1,0.6453493797508336,0,391,2297
gpt-4,ai-generated,1,1,0.9911655070050628,1,390,2469
gpt-4,ai-generated,1,1,0.9431242593748776,1,391,2326
openwebtext,human-written,0,1,0.5220658829306832,0,661,3989
opinion statements,human-written,0,0,0.0008149223482321301,1,672,3752
gpt-4,ai-generated,1,1,0.9771129285150232,1,562,3645
scientific research,human-written,0,0,0.033912097530196576,1,312,1730
opinion statements,human-written,0,0,0.0013795761964600008,1,427,2458
gpt-4,ai-generated,1,1,0.8720987303011173,1,470,2983
news articles,human-written,0,0,0.22006632102316673,1,961,5790
openwebtext,human-written,0,0,0.0722770269947946,1,960,5761
gpt-4,ai-generated,1,1,0.9844417625405094,1,424,2790
gpt-4,ai-generated,1,1,0.9427224507182573,1,384,2245
opinion statements,human-written,0,0,0.1500672146643873,1,747,4122
openwebtext,human-written,0,0,0.2097772691721522,1,420,2359
gpt-4,ai-generated,1,1,0.9129494147823668,1,414,2439
gpt-4,ai-generated,1,1,0.9852236789060846,1,297,1871
gpt-4,ai-generated,1,1,0.9390927889957511,1,316,1857
blog,human-written,0,0,0.30684517662311983,1,405,2149
gpt-4,ai-generated,1,1,0.971374049909611,1,399,2415
gpt-4,ai-generated,1,1,0.9717436066616475,1,453,2905
gpt-4,ai-generated,1,1,0.9373042126235392,1,460,2986
openwebtext,human-written,0,0,0.017130203202504683,1,517,3308
gpt-4,ai-generated,1,1,0.9945710203329119,1,473,3003
gpt-4,ai-generated,1,1,0.9865624715510665,1,398,2550
gpt-4,ai-generated,1,1,0.9460827073099555,1,414,2513
gpt-4,ai-generated,1,1,0.9830911488961253,1,358,2105
gpt-4,ai-generated,1,1,0.8783830007451785,1,373,2156
gpt-4,ai-generated,1,0,0.3599113555017015,0,608,4307
openwebtext,human-written,0,0,0.020481148970507016,1,1223,7021
opinion statements,human-written,0,1,0.6982084465794243,0,488,2552
gpt-4,ai-generated,1,1,0.820952319652203,1,425,2213
news articles,human-written,0,0,0.033159180256185646,1,842,4548
openwebtext,human-written,0,1,0.7275116028604813,0,499,3073
gpt-4,ai-generated,1,1,0.9690138802559698,1,363,2246
gpt-4,ai-generated,1,1,0.9806340313797027,1,478,2981
webtext,human-written,0,1,0.5994063248384318,0,561,3582
gpt-4,ai-generated,1,1,0.8828012506575412,1,448,2776
openwebtext,human-written,0,0,0.4554729767052546,1,382,2272
blog,human-written,0,0,0.01712986514308603,1,1283,7066
opinion statements,human-written,0,0,0.0004085138875657137,1,553,3172
openwebtext,human-written,0,0,0.12708706310359652,1,391,2466
gpt-4,ai-generated,1,1,0.9438226139726803,1,447,2668
openwebtext,human-written,0,0,0.00019360771822195616,1,740,4091
gpt-4,ai-generated,1,1,0.9962412052349467,1,330,2109
gpt-4,ai-generated,1,1,0.8129546971064059,1,418,2607
openwebtext,human-written,0,0,0.4528822989054606,1,393,2477
gpt-4,ai-generated,1,0,0.37064905714511726,0,526,3097
gpt-4,ai-generated,1,1,0.9637357773829421,1,296,1812
openwebtext,human-written,0,0,0.006390251959852528,1,1185,7199
gpt-4,ai-generated,1,1,0.921000551143778,1,346,2104
webtext,human-written,0,0,0.03629079465264371,1,807,4285
openwebtext,human-written,0,0,0.007213631171560393,1,1406,8358
news articles,human-written,0,0,0.009412315823110478,1,1033,6017
answers,human-written,0,0,0.04455614960800112,1,1332,8140
blog,human-written,0,0,0.10316119447771495,1,397,1968
gpt-4,ai-generated,1,1,0.9902197297752804,1,376,2323
opinion statements,human-written,0,0,0.08449054221060914,1,653,3646
openwebtext,human-written,0,0,0.21840221352602743,1,689,4070
gpt-4,ai-generated,1,1,0.9647604012263735,1,336,1925
gpt-4,ai-generated,1,1,0.9783845682747491,1,292,1721
gpt-4,ai-generated,1,1,0.9829344476618459,1,516,3111
scientific research,human-written,0,0,0.004298905509036229,1,437,2996
gpt-4,ai-generated,1,1,0.8307662143978188,1,399,2286
gpt-4,ai-generated,1,1,0.9383853835456591,1,339,2049
scientific research,human-written,0,0,0.019908097037851635,1,360,2032
answers,human-written,0,0,0.01379344280589933,1,835,4618
gpt-4,ai-generated,1,1,0.967697890652976,1,306,1930
gpt-4,ai-generated,1,1,0.9650329490767654,1,409,2684
openwebtext,human-written,0,0,0.015101885357801402,1,403,2187
gpt-4,ai-generated,1,1,0.9023942775409407,1,356,2113
gpt-4,ai-generated,1,1,0.9413435898035069,1,420,3035
gpt-4,ai-generated,1,1,0.9906320988365769,1,408,2420
openwebtext,human-written,0,0,0.4037025124153582,1,428,2728
opinion statements,human-written,0,0,9.364204983115355e-05,1,429,2421
gpt-4,ai-generated,1,1,0.9029519319630616,1,361,2180
answers,human-written,0,0,0.13001184094700435,1,867,4803
gpt-4,ai-generated,1,1,0.9789214248448009,1,445,2926
opinion statements,human-written,0,0,0.00177173418826514,1,755,4056
openwebtext,human-written,0,0,0.456416679558225,1,595,3833
openwebtext,human-written,0,0,0.27722832338793385,1,410,2717
scientific research,human-written,0,0,0.011299585586736762,1,375,2205
gpt-4,ai-generated,1,1,0.963149841815568,1,387,2161
gpt-4,ai-generated,1,1,0.8933985615720391,1,627,4135
gpt-4,ai-generated,1,1,0.9507297372906338,1,413,2501
gpt-4,ai-generated,1,1,0.9559283871677565,1,443,2550
gpt-4,ai-generated,1,1,0.9582501944880244,1,331,1829
opinion statements,human-written,0,0,0.2878793087539442,1,439,2675
opinion statements,human-written,0,0,0.0001406994879374591,1,448,2465
gpt-4,ai-generated,1,1,0.9061186808220958,1,334,1956
opinion statements,human-written,0,0,0.00021956608325881326,1,527,2868
gpt-4,ai-generated,1,1,0.9708228003183792,1,383,2536
news articles,human-written,0,0,0.0328470831942447,1,1353,7890
opinion statements,human-written,0,0,0.008924813611996362,1,530,3220
gpt-4,ai-generated,1,1,0.6496769386391387,1,454,2500
gpt-4,ai-generated,1,1,0.9224100542783428,1,429,2458
openwebtext,human-written,0,1,0.6115730293451681,0,398,2370
scientific research,human-written,0,0,0.013424520868661327,1,352,2054
gpt-4,ai-generated,1,1,0.8811574559565011,1,382,2321
openwebtext,human-written,0,0,0.1374169591801847,1,435,2837
blog,human-written,0,0,0.2761803673562316,1,380,1921
answers,human-written,0,0,0.00794870992442356,1,1179,6655
openwebtext,human-written,0,0,0.40729066408008663,1,726,4719
opinion statements,human-written,0,0,0.0010936616230357108,1,864,5283
gpt-4,ai-generated,1,1,0.9522493776277455,1,383,2199
gpt-4,ai-generated,1,1,0.9957768438196021,1,572,3540
gpt-4,ai-generated,1,1,0.9028639041043901,1,424,2414
openwebtext,human-written,0,0,0.17282636450048505,1,1250,7463
gpt-4,ai-generated,1,1,0.8710966458100579,1,425,2854
gpt-4,ai-generated,1,1,0.9812747526883036,1,402,2349
gpt-4,ai-generated,1,1,0.9456377334416693,1,395,2238
gpt-4,ai-generated,1,1,0.8575143257722962,1,487,3259
scientific research,human-written,0,0,0.4296102625135134,1,362,2436
opinion statements,human-written,0,0,0.09736433804861312,1,610,3319
webtext,human-written,0,1,0.9062039739776679,0,416,2426
openwebtext,human-written,0,0,0.007515330488021085,1,1009,5678
gpt-4,ai-generated,1,1,0.6055615727737423,1,438,2739
openwebtext,human-written,0,0,0.11024936151869925,1,762,4215
webtext,human-written,0,0,0.11230153209963449,1,818,4937
gpt-4,ai-generated,1,1,0.9822053803808554,1,332,2076
answers,human-written,0,0,0.004642389519247629,1,953,5417
gpt-4,ai-generated,1,0,0.42248440131329507,0,386,2325
openwebtext,human-written,0,1,0.5867727442308727,0,589,3789
news articles,human-written,0,0,0.002435049262420988,1,1320,7430
openwebtext,human-written,0,0,0.16472363401725632,1,613,3698
gpt-4,ai-generated,1,1,0.9940246328094823,1,366,2609
gpt-4,ai-generated,1,1,0.8398006115822833,1,324,1776
opinion statements,human-written,0,0,0.0017968609771551274,1,865,4842
gpt-4,ai-generated,1,1,0.9886376551945001,1,390,2274
gpt-4,ai-generated,1,1,0.9917100972512859,1,372,2177
openwebtext,human-written,0,0,0.0023322513296732497,1,1456,9143
gpt-4,ai-generated,1,1,0.974845267660752,1,382,2061
gpt-4,ai-generated,1,1,0.988883980122225,1,352,2124
answers,human-written,0,0,0.2366497156029105,1,1046,5588
openwebtext,human-written,0,0,0.000637196616572085,1,1445,8606
openwebtext,human-written,0,0,0.07587110093474668,1,1104,8411
gpt-4,ai-generated,1,1,0.7293509679291638,1,414,2738
gpt-4,ai-generated,1,1,0.9937249187308367,1,280,1690
openwebtext,human-written,0,0,0.16456469336941876,1,444,2912
news articles,human-written,0,0,0.026960015189634343,1,1388,7502
gpt-4,ai-generated,1,1,0.9844887126637567,1,410,2776
gpt-4,ai-generated,1,1,0.7616934703488423,1,345,2112
gpt-4,ai-generated,1,1,0.9806900689851018,1,353,2113
gpt-4,ai-generated,1,1,0.9158824426809172,1,419,2555
gpt-4,ai-generated,1,1,0.9928468069824271,1,447,2593
gpt-4,ai-generated,1,1,0.9743566378290978,1,347,2244
opinion statements,human-written,0,1,0.6853904486378708,0,422,2434
news articles,human-written,0,0,0.012686758702423778,1,968,5359
opinion statements,human-written,0,1,0.9268596301441354,0,494,2882
gpt-4,ai-generated,1,1,0.99339195324649,1,504,3404
openwebtext,human-written,0,0,0.2564678114655174,1,387,2408
opinion statements,human-written,0,1,0.6858396211975822,0,555,2954
opinion statements,human-written,0,0,0.0005708411717631383,1,469,2674
webtext,human-written,0,0,0.4762046461007065,1,827,5309
gpt-4,ai-generated,1,1,0.6944478433414766,1,721,4712
openwebtext,human-written,0,0,0.30278923704851207,1,615,3738
opinion statements,human-written,0,0,0.265645630847782,1,688,3901
gpt-4,ai-generated,1,1,0.9772077352729709,1,452,2752
webtext,human-written,0,0,0.09378910694656951,1,789,4785
openwebtext,human-written,0,0,0.2980171069797058,1,697,3944
gpt-4,ai-generated,1,1,0.9057216363869817,1,401,2411
openwebtext,human-written,0,0,0.002536686522519951,1,1254,7181
openwebtext,human-written,0,0,0.19941021523934185,1,1090,6687
blog,human-written,0,0,0.07059109993315309,1,627,3151
openwebtext,human-written,0,1,0.5174044567942656,0,821,5080
gpt-4,ai-generated,1,1,0.9817728898610008,1,438,2734
opinion statements,human-written,0,0,0.0011256671233445404,1,409,2426
gpt-4,ai-generated,1,1,0.8585120347297591,1,436,2502
gpt-4,ai-generated,1,1,0.9235438590969545,1,388,2493
gpt-4,ai-generated,1,1,0.9070845311710919,1,369,2103
gpt-4,ai-generated,1,0,0.2535931173673684,0,501,3226
openwebtext,human-written,0,0,0.006449313143989135,1,571,3545
gpt-4,ai-generated,1,1,0.918008452702782,1,307,1876
webtext,human-written,0,0,0.11716696631457206,1,781,4840
opinion statements,human-written,0,0,0.1758828488886565,1,407,2309
gpt-4,ai-generated,1,1,0.8663059332975384,1,395,2423
scientific research,human-written,0,0,0.1735252734262698,1,359,1964
gpt-4,ai-generated,1,1,0.9463904946868643,1,348,2090
gpt-4,ai-generated,1,1,0.9644712122465954,1,412,2268
gpt-4,ai-generated,1,1,0.9876442282273029,1,384,2457
gpt-4,ai-generated,1,1,0.9504106098965307,1,430,2485
gpt-4,ai-generated,1,1,0.9254322254354421,1,574,3866
gpt-4,ai-generated,1,1,0.9527157590936576,1,336,1973
gpt-4,ai-generated,1,1,0.8123831877486402,1,532,3267
openwebtext,human-written,0,0,0.007236350770341786,1,607,3447
answers,human-written,0,0,0.013560619086811979,1,1064,6291
openwebtext,human-written,0,1,0.5786061893174873,0,838,5237
gpt-4,ai-generated,1,1,0.7926573544831309,1,409,2218
news articles,human-written,0,0,0.00465657478791483,1,1124,6598
gpt-4,ai-generated,1,1,0.9857438640764268,1,378,2379
openwebtext,human-written,0,0,0.01436043335719884,1,688,4210
webtext,human-written,0,0,0.2874744069037922,1,395,2415
gpt-4,ai-generated,1,1,0.9909589456353789,1,465,2715
openwebtext,human-written,0,0,0.033836264455218354,1,1475,8703
openwebtext,human-written,0,0,0.11368442386970094,1,435,2662
gpt-4,ai-generated,1,1,0.9940764413669658,1,389,2347
gpt-4,ai-generated,1,1,0.8627075926565672,1,384,2607
opinion statements,human-written,0,0,0.0010207742393978066,1,408,2446
openwebtext,human-written,0,0,0.06188745174250653,1,629,3696
gpt-4,ai-generated,1,1,0.8412436476716261,1,355,1982
gpt-4,ai-generated,1,1,0.9749839200595413,1,337,1995
gpt-4,ai-generated,1,1,0.9258970280714763,1,370,2171
opinion statements,human-written,0,1,0.8542350969086812,0,511,2977
gpt-4,ai-generated,1,1,0.8474989736978978,1,589,3862
gpt-4,ai-generated,1,1,0.9804925961874748,1,406,2722
answers,human-written,0,0,0.11228413700670403,1,867,4919
openwebtext,human-written,0,0,0.00024337072933728587,1,903,5321
opinion statements,human-written,0,0,0.0003099620206532228,1,404,2408
gpt-4,ai-generated,1,1,0.9847866536426211,1,520,3270
opinion statements,human-written,0,0,0.00030742679605840953,1,696,3997
opinion statements,human-written,0,1,0.5324495545619068,0,461,2921
openwebtext,human-written,0,0,0.06562930863253781,1,676,4032
opinion statements,human-written,0,0,0.4543192974269045,1,433,2204
gpt-4,ai-generated,1,1,0.9760697090783735,1,359,2242
gpt-4,ai-generated,1,1,0.9558738285036474,1,607,4271
gpt-4,ai-generated,1,1,0.9803020986473122,1,439,2472
gpt-4,ai-generated,1,1,0.873785865107768,1,388,2294
opinion statements,human-written,0,1,0.8545786715915323,0,427,2295
scientific research,human-written,0,0,0.03445015832000179,1,304,1920
opinion statements,human-written,0,0,0.000284595953560659,1,558,3198
gpt-4,ai-generated,1,1,0.9289166069707525,1,376,2122
openwebtext,human-written,0,1,0.5095407907889355,0,419,2494
gpt-4,ai-generated,1,1,0.6792820653412223,1,394,2172
gpt-4,ai-generated,1,1,0.9894742204633297,1,386,2418
gpt-4,ai-generated,1,1,0.6630151256647603,1,607,3626
openwebtext,human-written,0,0,0.060508045069013805,1,429,2804
gpt-4,ai-generated,1,1,0.754010293795209,1,375,2245
gpt-4,ai-generated,1,1,0.899384408786927,1,346,2231
openwebtext,human-written,0,0,0.05900701992328122,1,626,4012
openwebtext,human-written,0,0,0.0004538717537668695,1,1358,7640
openwebtext,human-written,0,0,0.0016712499449083858,1,1144,7113
opinion statements,human-written,0,0,0.0018767701959574341,1,666,3784
opinion statements,human-written,0,0,0.0012714299947712818,1,441,2671
gpt-4,ai-generated,1,1,0.9870222228170388,1,446,2830
opinion statements,human-written,0,0,0.000461425832346937,1,906,4913
gpt-4,ai-generated,1,1,0.9203025683378855,1,480,2814
gpt-4,ai-generated,1,1,0.7923093152267159,1,552,3329
gpt-4,ai-generated,1,1,0.9820849081905217,1,400,2525
opinion statements,human-written,0,0,0.00017866896653196098,1,569,3134
gpt-4,ai-generated,1,1,0.9927466012554692,1,473,3018
gpt-4,ai-generated,1,1,0.9556933946680486,1,522,3099
opinion statements,human-written,0,0,0.07622503647778783,1,604,3222
openwebtext,human-written,0,0,0.008719668924634213,1,1314,8240
gpt-4,ai-generated,1,1,0.9278498123611971,1,395,2643
openwebtext,human-written,0,0,0.4591178585846077,1,404,2473
opinion statements,human-written,0,1,0.8667364505962282,0,1159,6787
gpt-4,ai-generated,1,1,0.8297371638215162,1,337,2087
opinion statements,human-written,0,0,0.005377603648482716,1,528,3067
gpt-4,ai-generated,1,1,0.9780810879775186,1,352,2076
answers,human-written,0,0,0.0031677054059146997,1,1109,5860
opinion statements,human-written,0,0,0.0006014406401180371,1,465,2547
openwebtext,human-written,0,1,0.5794739615669303,0,937,5763
openwebtext,human-written,0,0,0.021577724536322684,1,956,6055
news articles,human-written,0,0,0.3287381343215225,1,851,5036
gpt-4,ai-generated,1,1,0.9283463354733755,1,381,2370
answers,human-written,0,0,0.016561843462546612,1,1281,7208
news articles,human-written,0,0,0.07674625033968706,1,858,4789
openwebtext,human-written,0,0,0.4640607180380753,1,432,2611
openwebtext,human-written,0,0,0.032995813405918846,1,1446,8027
opinion statements,human-written,0,0,0.00043882047461536234,1,465,2767
opinion statements,human-written,0,0,7.626081479138694e-05,1,521,2908
gpt-4,ai-generated,1,1,0.9540069564796648,1,394,2404
scientific research,human-written,0,0,0.49378545797774226,1,329,2236
gpt-4,ai-generated,1,1,0.9920919390220826,1,384,2527
opinion statements,human-written,0,1,0.6636287984753558,0,535,2988
openwebtext,human-written,0,1,0.8721870557654432,0,430,2720
gpt-4,ai-generated,1,1,0.8337953077022151,1,424,2626
gpt-4,ai-generated,1,1,0.9687740040699703,1,364,2168
blog,human-written,0,0,0.19498817697925505,1,404,2027
openwebtext,human-written,0,0,0.07550955050225713,1,481,2792
gpt-4,ai-generated,1,1,0.6488837926298868,1,525,3481
gpt-4,ai-generated,1,1,0.8816938058447059,1,390,2348
gpt-4,ai-generated,1,1,0.9571035095899724,1,411,2438
openwebtext,human-written,0,0,0.1541989612145567,1,701,3925
gpt-4,ai-generated,1,1,0.9104865232005471,1,501,3051
openwebtext,human-written,0,0,0.3522270985598846,1,403,2518
openwebtext,human-written,0,0,0.038323208075368945,1,707,4634
gpt-4,ai-generated,1,1,0.8840844772230213,1,650,4392
webtext,human-written,0,1,0.7329301891945922,0,373,2449
opinion statements,human-written,0,1,0.8533861587088395,0,497,2882
opinion statements,human-written,0,1,0.5349991049362147,0,433,2528
gpt-4,ai-generated,1,1,0.9966612111668972,1,398,2339
gpt-4,ai-generated,1,1,0.9684094341508539,1,460,2755
opinion statements,human-written,0,0,0.0005246617425754496,1,551,3189
openwebtext,human-written,0,0,0.0005431624006197245,1,445,2566
answers,human-written,0,0,0.027029791913722886,1,1335,7945
openwebtext,human-written,0,0,0.37275524549018657,1,629,4075
gpt-4,ai-generated,1,1,0.9168741115894913,1,354,2125
gpt-4,ai-generated,1,1,0.9472273559772781,1,425,2513
openwebtext,human-written,0,1,0.5042014163263951,0,467,2926
gpt-4,ai-generated,1,1,0.9407360866492414,1,452,2683
gpt-4,ai-generated,1,1,0.9705887624961429,1,388,2564
gpt-4,ai-generated,1,1,0.9455537879446744,1,395,2387
gpt-4,ai-generated,1,1,0.9191066229351849,1,352,2195
opinion statements,human-written,0,0,0.0005180964258333643,1,722,4059
scientific research,human-written,0,0,0.06566044235826894,1,329,1727
gpt-4,ai-generated,1,1,0.9236266897985269,1,374,2233
answers,human-written,0,0,0.24910738331918644,1,1046,6437
gpt-4,ai-generated,1,1,0.9865922362104734,1,389,2453
news articles,human-written,0,0,0.15261415484703,1,1146,6876
opinion statements,human-written,0,0,0.0005437836067327077,1,636,3404
gpt-4,ai-generated,1,1,0.9822562658793937,1,391,2361
gpt-4,ai-generated,1,1,0.9705071741704309,1,411,2581
openwebtext,human-written,0,0,0.17806529670028062,1,847,5456
news articles,human-written,0,0,0.01533207398388346,1,1397,8198
gpt-4,ai-generated,1,1,0.9492657951036163,1,345,1971
gpt-4,ai-generated,1,1,0.9278545034007207,1,397,2263
gpt-4,ai-generated,1,1,0.837115223442813,1,534,2948
opinion statements,human-written,0,0,0.2575468987627987,1,460,2559
webtext,human-written,0,0,0.3649334345231369,1,737,4287
gpt-4,ai-generated,1,1,0.9469770815533817,1,360,2342
gpt-4,ai-generated,1,1,0.9929151397671748,1,394,2464
openwebtext,human-written,0,0,0.09577266946559478,1,624,3350
openwebtext,human-written,0,0,0.1942524481280442,1,412,2393
gpt-4,ai-generated,1,1,0.8579019927841909,1,504,2733
openwebtext,human-written,0,0,0.10045094125259034,1,551,3223
gpt-4,ai-generated,1,1,0.9248662667385119,1,446,2636
gpt-4,ai-generated,1,1,0.9790937664064246,1,442,2782
answers,human-written,0,0,0.0019847091830618208,1,1427,8010
gpt-4,ai-generated,1,1,0.8924043909476987,1,410,2474
gpt-4,ai-generated,1,1,0.9335379509365825,1,411,2448
opinion statements,human-written,0,0,0.00017595724716541704,1,581,3251
gpt-4,ai-generated,1,1,0.9594603114591306,1,499,2973
news articles,human-written,0,0,0.012133433053157316,1,1359,7786
gpt-4,ai-generated,1,1,0.9297752250802601,1,463,2950
scientific research,human-written,0,0,0.053183814207253745,1,340,2244
answers,human-written,0,0,0.009587023998317299,1,1187,6925
blog,human-written,0,0,0.44885993547642017,1,385,2313
gpt-4,ai-generated,1,1,0.9363222927939523,1,413,2408
openwebtext,human-written,0,0,0.01945370872666632,1,454,2740
blog,human-written,0,0,0.02466347664211972,1,962,4854
gpt-4,ai-generated,1,1,0.9217893848426931,1,484,2835
gpt-4,ai-generated,1,1,0.959662316509228,1,352,1911
gpt-4,ai-generated,1,1,0.7989131198244989,1,898,6042
gpt-4,ai-generated,1,1,0.8882595207175276,1,425,2453
gpt-4,ai-generated,1,1,0.9507921158317,1,327,1870
openwebtext,human-written,0,0,0.3808992709459848,1,403,2536
openwebtext,human-written,0,0,0.27968583142277065,1,432,2753
webtext,human-written,0,0,0.36198186874038235,1,730,3559
opinion statements,human-written,0,0,0.3379574506793935,1,720,4268
openwebtext,human-written,0,0,0.19822766825313218,1,806,5293
gpt-4,ai-generated,1,1,0.9912035829251143,1,401,2534
opinion statements,human-written,0,1,0.5602733742300292,0,676,3984
openwebtext,human-written,0,0,0.04982379875610194,1,1356,7537
gpt-4,ai-generated,1,1,0.89536072935886,1,346,1980
openwebtext,human-written,0,0,0.048631691763130626,1,1065,6696
opinion statements,human-written,0,0,0.2321211785698962,1,693,3934
opinion statements,human-written,0,0,0.00021481096461984945,1,504,2754
gpt-4,ai-generated,1,1,0.8893449663032295,1,434,2576
gpt-4,ai-generated,1,1,0.7004615875102429,1,350,1999
gpt-4,ai-generated,1,1,0.9488547251032705,1,320,1985
openwebtext,human-written,0,0,0.2259124396937268,1,1018,6782
news articles,human-written,0,0,0.03469473974511054,1,912,4849
gpt-4,ai-generated,1,1,0.9656076461501514,1,355,2215
gpt-4,ai-generated,1,1,0.9866871751116953,1,353,2212
opinion statements,human-written,0,0,0.4988158529691527,1,813,4862
openwebtext,human-written,0,0,0.001137850080059915,1,1050,5991
opinion statements,human-written,0,0,0.0011072508797557651,1,668,3870
openwebtext,human-written,0,0,0.02664238647158428,1,905,5430
openwebtext,human-written,0,0,0.2098103681113592,1,639,3965
opinion statements,human-written,0,0,0.013108378685830318,1,465,2616
gpt-4,ai-generated,1,1,0.9334638487040255,1,351,2221
opinion statements,human-written,0,1,0.8633871125288876,0,437,2664
gpt-4,ai-generated,1,1,0.9374683856901754,1,371,2270
gpt-4,ai-generated,1,1,0.9835383034976388,1,337,1904
gpt-4,ai-generated,1,1,0.9884120796102535,1,370,2141
webtext,human-written,0,0,0.16531166333953654,1,782,4517
openwebtext,human-written,0,0,0.27390261056327736,1,727,4533
openwebtext,human-written,0,0,0.08992328501682122,1,503,3078
gpt-4,ai-generated,1,1,0.9819524750945114,1,382,2331
opinion statements,human-written,0,1,0.5990310521510048,0,428,2349
gpt-4,ai-generated,1,1,0.98264187815691,1,376,2268
openwebtext,human-written,0,0,0.0005848121068812768,1,937,6006
blog,human-written,0,0,0.1411495795632232,1,653,3133
opinion statements,human-written,0,0,0.00035889731407740406,1,606,3415
gpt-4,ai-generated,1,1,0.8665641270766224,1,391,2328
gpt-4,ai-generated,1,0,0.09526175003360676,0,440,2472
blog,human-written,0,0,0.041244403428722994,1,554,2954
gpt-4,ai-generated,1,1,0.9814181254440087,1,371,2202
openwebtext,human-written,0,1,0.5000408819642687,0,550,3317
gpt-4,ai-generated,1,1,0.6244625158283638,1,270,1379
scientific research,human-written,0,0,0.011464230511987956,1,574,3426
openwebtext,human-written,0,1,0.7903095773530276,0,387,2411
answers,human-written,0,0,0.00849695996052451,1,1193,6727
gpt-4,ai-generated,1,1,0.8472332931610184,1,500,2670
gpt-4,ai-generated,1,1,0.9441384791020341,1,413,2217
scientific research,human-written,0,0,0.009716154315979478,1,436,2854
opinion statements,human-written,0,0,0.0007643825019654363,1,1178,6534
gpt-4,ai-generated,1,1,0.9734132173295547,1,411,2340
opinion statements,human-written,0,0,0.0003185544886894041,1,617,3538
webtext,human-written,0,1,0.8060651655155593,0,497,3302
webtext,human-written,0,0,0.4952144864309309,1,662,4209
openwebtext,human-written,0,0,0.010911131449903457,1,1250,7728
gpt-4,ai-generated,1,1,0.9218443664414925,1,351,1969
