source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.00028073049255177945,1,506,2871
opinion statements,human-written,0,0,0.00031509009700086895,1,460,2808
paraphrase,ai-generated,1,0,0.005079507792503058,0,396,2071
openwebtext,human-written,0,0,0.0020312748303898238,1,841,4802
news articles,human-written,0,0,0.01024170748238396,1,900,4856
opinion statements,human-written,0,0,0.000666177605281946,1,490,2766
opinion statements,human-written,0,0,3.162904217556158e-05,1,453,2386
openwebtext,human-written,0,0,0.08019166319238981,1,757,4468
paraphrase,ai-generated,1,0,0.11205209445811204,0,574,3489
openwebtext,human-written,0,0,0.07940503120545091,1,543,3382
openwebtext,human-written,0,0,0.01213209462922483,1,707,4088
paraphrase,ai-generated,1,1,0.5579116845809963,1,387,2339
paraphrase,ai-generated,1,0,0.07315448106071236,0,443,2531
answers,human-written,0,0,0.07191516309203883,1,928,5366
paraphrase,ai-generated,1,0,0.13221044432985127,0,415,2671
opinion statements,human-written,0,0,0.09148638320049358,1,477,2706
webtext,human-written,0,1,0.6486244432315306,0,781,4840
paraphrase,ai-generated,1,0,0.02315563299039114,0,476,2705
paraphrase,ai-generated,1,0,0.03198565867474115,0,436,2349
paraphrase,ai-generated,1,0,0.0496873972842073,0,678,4132
opinion statements,human-written,0,0,0.0026599113883408504,1,442,2583
opinion statements,human-written,0,0,7.995042684247658e-05,1,412,2376
opinion statements,human-written,0,0,0.30250803781302715,1,453,2675
paraphrase,ai-generated,1,0,0.1058046579273388,0,376,2213
paraphrase,ai-generated,1,0,0.39070860068798624,0,360,2159
opinion statements,human-written,0,0,3.437762391208179e-05,1,553,3083
paraphrase,ai-generated,1,0,0.008455805415871834,0,500,2827
paraphrase,ai-generated,1,0,0.0020486586576130396,0,443,2700
paraphrase,ai-generated,1,0,0.1048602146122926,0,428,2627
openwebtext,human-written,0,0,0.18099192881550477,1,1264,8361
paraphrase,ai-generated,1,0,0.01359687415205521,0,702,4081
webtext,human-written,0,1,0.5979209323257543,0,782,4748
openwebtext,human-written,0,0,0.14619331139116984,1,697,3944
paraphrase,ai-generated,1,0,0.26617692414152966,0,372,2222
paraphrase,ai-generated,1,0,0.0014256929787154237,0,511,2926
opinion statements,human-written,0,0,0.2101297991365231,1,437,2664
webtext,human-written,0,1,0.5543419528034375,0,827,5309
paraphrase,ai-generated,1,0,0.0018700462528459612,0,393,2243
paraphrase,ai-generated,1,0,0.002413008715835857,0,408,2205
opinion statements,human-written,0,0,3.214990573396694e-05,1,454,2456
openwebtext,human-written,0,0,0.18119839765451218,1,601,3582
webtext,human-written,0,0,0.10937311313798254,1,779,4586
paraphrase,ai-generated,1,0,0.024093987236807158,0,454,2615
scientific research,human-written,0,0,0.06665146970380577,1,399,2220
paraphrase,ai-generated,1,0,0.008473611369896902,0,451,2678
paraphrase,ai-generated,1,0,0.0025772655205831213,0,559,3102
paraphrase,ai-generated,1,0,0.12088064884235587,0,699,3897
news articles,human-written,0,0,0.09157538212993628,1,1337,8180
openwebtext,human-written,0,0,0.041411918258907575,1,1434,8899
news articles,human-written,0,0,0.003198001040074615,1,1288,6849
paraphrase,ai-generated,1,0,0.0013917203967322052,0,684,3716
paraphrase,ai-generated,1,0,0.02371187084736286,0,622,3535
paraphrase,ai-generated,1,0,0.13798646485558697,0,635,3650
webtext,human-written,0,0,0.017977402183193686,1,847,4728
paraphrase,ai-generated,1,1,0.712279367370752,1,491,3041
answers,human-written,0,0,0.1406954445240393,1,861,5101
openwebtext,human-written,0,0,0.46628199155496447,1,385,2319
paraphrase,ai-generated,1,0,0.46724950368955875,0,778,4617
answers,human-written,0,0,0.004142665056748404,1,869,4942
paraphrase,ai-generated,1,0,0.00754883432564658,0,720,4349
openwebtext,human-written,0,0,0.12840509031071984,1,721,3976
openwebtext,human-written,0,0,0.07338074766018851,1,632,3966
paraphrase,ai-generated,1,0,0.016315596283982717,0,595,3790
opinion statements,human-written,0,0,0.28789911508322497,1,813,4862
paraphrase,ai-generated,1,0,0.013668919908001342,0,701,4128
opinion statements,human-written,0,0,0.00730411032918524,1,955,5593
openwebtext,human-written,0,0,0.4166690691526424,1,521,3034
opinion statements,human-written,0,0,3.9433222862600384e-05,1,491,2769
paraphrase,ai-generated,1,0,0.018301152393929643,0,495,2920
scientific research,human-written,0,0,0.0346476385574055,1,360,2032
opinion statements,human-written,0,0,0.06228636593463994,1,511,2833
paraphrase,ai-generated,1,0,0.009508458129651945,0,469,2658
paraphrase,ai-generated,1,0,0.053737049047952345,0,501,3020
paraphrase,ai-generated,1,0,0.08664909418002298,0,400,2420
openwebtext,human-written,0,1,0.8694799494809301,0,436,2795
paraphrase,ai-generated,1,0,0.005167282718327654,0,489,2803
webtext,human-written,0,0,0.416021043931384,1,828,4663
opinion statements,human-written,0,0,0.00038646115797875773,1,622,3548
paraphrase,ai-generated,1,0,0.006871752355053062,0,665,4065
webtext,human-written,0,1,0.795260626691508,0,668,4131
openwebtext,human-written,0,0,0.010944523335557633,1,1106,6749
opinion statements,human-written,0,0,1.982631040931785e-05,1,700,3707
openwebtext,human-written,0,0,0.11094351959063004,1,409,2169
openwebtext,human-written,0,0,0.0745454139647304,1,554,3411
paraphrase,ai-generated,1,0,0.00342229728005171,0,650,3597
paraphrase,ai-generated,1,0,0.031026399634674868,0,664,3644
openwebtext,human-written,0,0,0.0040037516885396505,1,1335,7563
openwebtext,human-written,0,0,0.11108442549041841,1,654,3629
paraphrase,ai-generated,1,0,0.11871840030508651,0,432,2435
opinion statements,human-written,0,0,0.2779730722852707,1,427,2295
paraphrase,ai-generated,1,0,0.3788478083676941,0,512,3209
opinion statements,human-written,0,0,0.024007162086496548,1,536,2952
openwebtext,human-written,0,0,0.4771060464200569,1,467,2926
paraphrase,ai-generated,1,0,0.1329608816152711,0,520,2929
paraphrase,ai-generated,1,0,0.017525915918245795,0,454,2588
openwebtext,human-written,0,0,0.05853902328947922,1,429,2804
opinion statements,human-written,0,0,0.0006543128259353545,1,487,2861
openwebtext,human-written,0,0,0.4934571221544091,1,372,2166
paraphrase,ai-generated,1,0,0.17456892108352529,0,400,2186
paraphrase,ai-generated,1,0,0.09051961870971244,0,493,2905
opinion statements,human-written,0,0,0.0009132704984490516,1,1333,8137
blog,human-written,0,0,0.10482768826684595,1,405,2149
answers,human-written,0,0,0.0076893737665605965,1,1489,8425
paraphrase,ai-generated,1,0,0.027237313834390344,0,472,2663
opinion statements,human-written,0,0,0.04369214810580727,1,559,3128
paraphrase,ai-generated,1,0,0.019443595388327725,0,451,2568
blog,human-written,0,0,0.010080672459089978,1,885,5342
paraphrase,ai-generated,1,0,0.12519079397256294,0,575,3269
paraphrase,ai-generated,1,0,0.011141023865010216,0,396,2254
paraphrase,ai-generated,1,0,0.09225955039126188,0,367,2055
openwebtext,human-written,0,0,0.16411370300033856,1,1073,5846
opinion statements,human-written,0,0,0.00018658970078087978,1,663,3677
openwebtext,human-written,0,0,0.026903157435977054,1,837,5356
opinion statements,human-written,0,0,0.007863412417532533,1,730,4086
paraphrase,ai-generated,1,0,0.0004948415571949202,0,483,2557
openwebtext,human-written,0,1,0.8606515025101938,0,379,2489
paraphrase,ai-generated,1,0,0.092925835937734,0,484,2628
opinion statements,human-written,0,0,0.28212025185385065,1,475,2777
openwebtext,human-written,0,0,0.20137451512383084,1,481,2792
paraphrase,ai-generated,1,0,0.0019400963928779148,0,371,2151
openwebtext,human-written,0,0,0.07868706822205716,1,955,5890
news articles,human-written,0,0,0.006543232251024275,1,864,4984
paraphrase,ai-generated,1,0,0.019465793855338795,0,539,3143
paraphrase,ai-generated,1,0,0.09527218102767003,0,433,2392
paraphrase,ai-generated,1,0,0.0017342129664286359,0,468,2744
openwebtext,human-written,0,0,0.36035821664078743,1,875,5478
paraphrase,ai-generated,1,0,0.013041851033921152,0,393,2083
paraphrase,ai-generated,1,0,0.007418948682913785,0,500,2783
openwebtext,human-written,0,1,0.8661287383458741,0,456,2899
paraphrase,ai-generated,1,0,0.023698360683220333,0,538,3003
webtext,human-written,0,1,0.7184810664146349,0,804,5268
paraphrase,ai-generated,1,0,0.1266664348119714,0,449,2656
paraphrase,ai-generated,1,0,0.06239549430280131,0,642,3928
paraphrase,ai-generated,1,0,0.44306285823981,0,516,3231
scientific research,human-written,0,0,0.03532264068386337,1,341,1943
opinion statements,human-written,0,0,0.0005524672740754069,1,478,2834
paraphrase,ai-generated,1,0,0.004313720792961827,0,422,2411
openwebtext,human-written,0,0,0.002796539812071491,1,982,5953
opinion statements,human-written,0,0,0.06977256457844777,1,476,2743
blog,human-written,0,0,0.08390911345652458,1,507,2659
paraphrase,ai-generated,1,0,0.004934570426706618,0,590,3222
paraphrase,ai-generated,1,0,0.05825080957195194,0,488,2719
paraphrase,ai-generated,1,0,0.002387444454782573,0,413,2326
opinion statements,human-written,0,0,0.10762082548991662,1,404,2295
paraphrase,ai-generated,1,0,0.3401780554531348,0,491,2716
paraphrase,ai-generated,1,0,0.0038393662572307687,0,427,2399
webtext,human-written,0,0,0.08663816560099269,1,650,3884
paraphrase,ai-generated,1,0,0.0009068871364191789,0,462,2391
opinion statements,human-written,0,0,0.0005483060573289076,1,461,2643
openwebtext,human-written,0,0,0.1785026166054157,1,648,3844
scientific research,human-written,0,0,0.23088639175367132,1,301,1778
openwebtext,human-written,0,0,0.11212477191163679,1,1457,8807
opinion statements,human-written,0,0,0.0004673628992112251,1,582,3230
openwebtext,human-written,0,0,0.4449695792597554,1,661,3989
openwebtext,human-written,0,1,0.6466944223727519,0,506,3045
openwebtext,human-written,0,0,0.2956962205976516,1,535,3326
paraphrase,ai-generated,1,0,0.020409839675879084,0,578,3394
paraphrase,ai-generated,1,0,0.17879528310264314,0,405,2355
paraphrase,ai-generated,1,0,0.002730444640736398,0,657,3642
paraphrase,ai-generated,1,0,0.0033766948908850233,0,436,2295
opinion statements,human-written,0,0,0.000797148564090658,1,520,2958
paraphrase,ai-generated,1,0,0.08503714768179627,0,544,3027
openwebtext,human-written,0,0,0.03379849088059661,1,1232,7520
openwebtext,human-written,0,0,0.012446784444883474,1,922,5442
openwebtext,human-written,0,0,0.09118444276450521,1,566,3338
news articles,human-written,0,0,0.051790554091580114,1,987,5748
opinion statements,human-written,0,0,0.10440551341884426,1,520,2984
openwebtext,human-written,0,0,0.027457117419884536,1,1245,7529
answers,human-written,0,0,0.011507586004154677,1,943,5143
paraphrase,ai-generated,1,0,0.1401802432291697,0,591,3429
paraphrase,ai-generated,1,0,0.18051539076480572,0,414,2381
paraphrase,ai-generated,1,0,0.22194171267068805,0,402,2363
paraphrase,ai-generated,1,0,0.3137879114283385,0,530,3118
openwebtext,human-written,0,1,0.5658848861157161,0,410,2512
answers,human-written,0,0,0.04060554491197187,1,819,4532
opinion statements,human-written,0,0,9.877093883718003e-05,1,551,3189
openwebtext,human-written,0,0,0.008058933980292513,1,647,3941
paraphrase,ai-generated,1,0,0.15664990908938678,0,387,2065
paraphrase,ai-generated,1,0,0.052714580259169565,0,859,4584
webtext,human-written,0,0,0.2455259659565753,1,547,3259
paraphrase,ai-generated,1,0,0.07582065598957849,0,409,2318
paraphrase,ai-generated,1,0,0.004384749949606006,0,684,3736
openwebtext,human-written,0,0,0.32946619838360974,1,550,3223
opinion statements,human-written,0,0,3.541410265131916e-05,1,625,3433
openwebtext,human-written,0,0,0.14060986466983882,1,580,3665
opinion statements,human-written,0,0,5.985944198219268e-05,1,617,3538
paraphrase,ai-generated,1,0,0.07598740687602633,0,606,3626
paraphrase,ai-generated,1,0,0.11881973903491293,0,458,2579
answers,human-written,0,0,0.028703486218739138,1,1232,7127
openwebtext,human-written,0,0,0.13689381769077588,1,703,4054
opinion statements,human-written,0,0,0.00022468056361195,1,1243,7194
openwebtext,human-written,0,0,0.03740414397146644,1,1171,7460
openwebtext,human-written,0,0,0.001567976729212137,1,935,5539
paraphrase,ai-generated,1,0,0.00923001433650106,0,425,2516
paraphrase,ai-generated,1,0,0.007188969851049062,0,376,2112
paraphrase,ai-generated,1,0,0.4998509126163868,0,453,2787
opinion statements,human-written,0,0,0.42563282165151023,1,686,4227
openwebtext,human-written,0,1,0.5153340267089356,0,915,5436
paraphrase,ai-generated,1,0,0.0012057501694799843,0,552,3371
answers,human-written,0,0,0.09990936394373029,1,903,5228
paraphrase,ai-generated,1,0,0.10879511161332167,0,571,3249
opinion statements,human-written,0,0,0.001035375794330178,1,713,4175
opinion statements,human-written,0,0,1.0397879640964131e-05,1,424,2364
openwebtext,human-written,0,0,0.20264617371827567,1,454,2663
openwebtext,human-written,0,0,0.2897351886121971,1,538,3568
paraphrase,ai-generated,1,0,0.009049868940051857,0,659,3603
openwebtext,human-written,0,0,0.3936142685858863,1,721,4332
paraphrase,ai-generated,1,0,0.07360852829561156,0,449,2531
opinion statements,human-written,0,0,0.00031660258586779306,1,445,2591
paraphrase,ai-generated,1,0,0.0022531652922246075,0,380,2107
openwebtext,human-written,0,1,0.6216533962926144,0,419,2494
opinion statements,human-written,0,0,4.488074445625417e-05,1,721,4051
opinion statements,human-written,0,0,0.0690651751402518,1,547,3094
answers,human-written,0,0,0.02742364667170244,1,1079,6265
paraphrase,ai-generated,1,0,0.025163742078832665,0,514,2980
webtext,human-written,0,0,0.3670153805850472,1,563,3358
answers,human-written,0,0,0.21761254894260362,1,867,4919
scientific research,human-written,0,0,0.11963800053355995,1,313,1537
answers,human-written,0,0,0.012647089217759788,1,1202,6720
openwebtext,human-written,0,1,0.6763820859050845,0,726,4719
paraphrase,ai-generated,1,0,0.05922441299924547,0,571,3567
openwebtext,human-written,0,0,0.0009485564332432172,1,1236,7028
paraphrase,ai-generated,1,0,0.0074136622027809185,0,428,2421
paraphrase,ai-generated,1,0,0.16108200454896907,0,452,2462
openwebtext,human-written,0,0,0.45480347446813146,1,462,2729
paraphrase,ai-generated,1,0,0.03905211961769856,0,536,3069
paraphrase,ai-generated,1,0,0.03134654168558985,0,567,3318
openwebtext,human-written,0,0,0.024247320883779132,1,717,4268
paraphrase,ai-generated,1,1,0.5169222555916763,1,736,4486
paraphrase,ai-generated,1,0,0.03337074296228299,0,505,3157
openwebtext,human-written,0,0,0.19891073424211372,1,552,3671
paraphrase,ai-generated,1,0,0.035281385029521044,0,449,2470
paraphrase,ai-generated,1,0,0.0033680456926831978,0,586,3439
openwebtext,human-written,0,0,0.003213896729811483,1,1445,8606
paraphrase,ai-generated,1,0,0.03854443316100178,0,601,3556
paraphrase,ai-generated,1,0,0.001051801414637942,0,556,3137
paraphrase,ai-generated,1,0,0.00909480422718322,0,709,3974
paraphrase,ai-generated,1,1,0.554073677796254,1,734,4397
paraphrase,ai-generated,1,0,0.03215936208987305,0,633,3608
opinion statements,human-written,0,0,0.10850771249864906,1,435,2487
paraphrase,ai-generated,1,1,0.5782359693083903,1,361,2090
paraphrase,ai-generated,1,0,0.011186912731082218,0,594,3505
paraphrase,ai-generated,1,0,0.07995233659529231,0,447,2457
opinion statements,human-written,0,0,0.006398270407829414,1,556,2956
news articles,human-written,0,0,0.08208277396468731,1,1163,6656
paraphrase,ai-generated,1,0,0.05825080957195194,0,488,2719
paraphrase,ai-generated,1,0,0.019190082680967738,0,678,4066
answers,human-written,0,0,0.057017640651028156,1,1069,6194
paraphrase,ai-generated,1,0,0.011524645252986285,0,432,2369
openwebtext,human-written,0,0,0.006763226943421824,1,472,2836
opinion statements,human-written,0,0,0.04269128712243389,1,493,2736
paraphrase,ai-generated,1,0,0.05950329599117538,0,748,4460
paraphrase,ai-generated,1,0,0.023105826416764993,0,578,3088
openwebtext,human-written,0,0,0.020352763396532674,1,835,5052
paraphrase,ai-generated,1,0,0.3028160953730777,0,626,3734
paraphrase,ai-generated,1,0,0.0362044618534495,0,440,2682
paraphrase,ai-generated,1,0,0.13805759730889333,0,395,2190
news articles,human-written,0,0,0.32955681107780893,1,1121,6925
paraphrase,ai-generated,1,0,0.20147185757175032,0,474,2657
paraphrase,ai-generated,1,0,0.008308525470920142,0,507,2851
paraphrase,ai-generated,1,0,0.07549601920501003,0,438,2321
answers,human-written,0,0,0.004934592641523748,1,1168,6286
paraphrase,ai-generated,1,0,0.37046241010796704,0,388,2056
openwebtext,human-written,0,0,0.3386509839457244,1,952,6314
openwebtext,human-written,0,1,0.9091030869843784,0,619,3826
openwebtext,human-written,0,0,0.15571038789239444,1,775,4942
paraphrase,ai-generated,1,1,0.7517639713690532,1,606,3795
paraphrase,ai-generated,1,1,0.7313351884368453,1,451,2677
opinion statements,human-written,0,0,0.026279556598850878,1,401,2110
opinion statements,human-written,0,0,0.016561452021297576,1,492,2500
paraphrase,ai-generated,1,0,0.07256070196069808,0,670,3892
openwebtext,human-written,0,0,0.21190075661390181,1,699,4280
paraphrase,ai-generated,1,0,0.004638915559096109,0,716,4193
openwebtext,human-written,0,1,0.5540154974580188,0,763,4822
openwebtext,human-written,0,0,0.2593319824115961,1,501,3130
paraphrase,ai-generated,1,0,0.0018461190127332429,0,512,2917
openwebtext,human-written,0,0,0.1374789245448151,1,406,2404
paraphrase,ai-generated,1,0,0.08218564861134707,0,574,3495
openwebtext,human-written,0,1,0.511845237105716,0,420,2359
scientific research,human-written,0,0,0.09967877012634337,1,348,2297
paraphrase,ai-generated,1,1,0.5018784175932463,1,516,2859
paraphrase,ai-generated,1,1,0.5584866787137217,1,672,3787
openwebtext,human-written,0,0,0.21265002141815184,1,623,4123
opinion statements,human-written,0,0,0.3848019904722065,1,619,3386
openwebtext,human-written,0,0,0.08313735307003417,1,502,3009
opinion statements,human-written,0,0,0.00019468217856046197,1,408,2446
paraphrase,ai-generated,1,0,0.009753932636251296,0,410,2446
paraphrase,ai-generated,1,0,0.06507361443149202,0,404,2364
paraphrase,ai-generated,1,0,0.015527056963096792,0,434,2513
news articles,human-written,0,0,0.12295455646411112,1,983,5510
paraphrase,ai-generated,1,0,0.012245592203438939,0,379,2227
paraphrase,ai-generated,1,0,0.0037424528195015194,0,468,2652
openwebtext,human-written,0,0,0.3518092488881408,1,516,3144
openwebtext,human-written,0,0,0.47070218499842104,1,447,2730
webtext,human-written,0,0,0.40603914415919595,1,804,4682
paraphrase,ai-generated,1,0,0.00613359993157412,0,586,3267
webtext,human-written,0,0,0.4743881789222302,1,465,2775
paraphrase,ai-generated,1,0,0.02278259457792159,0,594,3622
opinion statements,human-written,0,0,0.00019268663410060738,1,639,3659
webtext,human-written,0,0,0.23876580308146889,1,789,4785
paraphrase,ai-generated,1,0,0.011265003557360688,0,704,4024
openwebtext,human-written,0,0,0.0028537645839176577,1,384,2171
opinion statements,human-written,0,0,1.4832646600215044e-05,1,407,2212
paraphrase,ai-generated,1,0,0.008203724227382971,0,743,4483
paraphrase,ai-generated,1,0,0.00460960728870952,0,703,4070
paraphrase,ai-generated,1,0,0.0295372434118383,0,413,2440
openwebtext,human-written,0,0,0.3736463350198486,1,495,3194
openwebtext,human-written,0,0,0.015148928232980162,1,1408,7898
paraphrase,ai-generated,1,0,0.030525553987458858,0,539,2915
webtext,human-written,0,0,0.027455304343487166,1,643,3923
openwebtext,human-written,0,0,0.17507841381845404,1,1221,7562
paraphrase,ai-generated,1,0,0.015198670655350929,0,490,2828
openwebtext,human-written,0,1,0.5995180356129902,0,393,2477
opinion statements,human-written,0,0,0.00017237455612835107,1,424,2441
paraphrase,ai-generated,1,0,0.026902352965475246,0,635,3544
openwebtext,human-written,0,0,0.1631391620163971,1,676,4032
opinion statements,human-written,0,0,0.000830098812180039,1,518,3025
paraphrase,ai-generated,1,0,0.16620261773387587,0,428,2432
openwebtext,human-written,0,0,0.44108740263415225,1,488,2871
paraphrase,ai-generated,1,0,0.026396961747139392,0,608,3434
openwebtext,human-written,0,0,0.221172776464147,1,958,5671
opinion statements,human-written,0,0,0.00015114255705992154,1,800,4509
opinion statements,human-written,0,0,0.00045894966532944085,1,416,2351
openwebtext,human-written,0,1,0.8083733352742134,0,652,3659
paraphrase,ai-generated,1,0,0.2566798776178164,0,546,3111
paraphrase,ai-generated,1,0,0.0054074948419680635,0,478,2688
openwebtext,human-written,0,0,0.144382484560356,1,374,2101
openwebtext,human-written,0,1,0.5993645501769521,0,811,5030
paraphrase,ai-generated,1,0,0.43460522313759453,0,429,2501
paraphrase,ai-generated,1,0,0.22640165401586046,0,398,2189
paraphrase,ai-generated,1,0,0.0010935919041626888,0,433,2398
paraphrase,ai-generated,1,0,0.0104547690334688,0,477,2946
paraphrase,ai-generated,1,0,0.3776716862612863,0,494,3004
paraphrase,ai-generated,1,0,0.001250343024049836,0,398,2244
paraphrase,ai-generated,1,0,0.449417322383236,0,599,3518
paraphrase,ai-generated,1,0,0.15701177644420947,0,375,2034
openwebtext,human-written,0,1,0.7094866952602102,0,583,3697
paraphrase,ai-generated,1,0,0.007879959927530138,0,389,2227
paraphrase,ai-generated,1,0,0.08774597810033802,0,398,2079
opinion statements,human-written,0,0,0.0004187634358936098,1,498,3004
openwebtext,human-written,0,0,0.14511316034866686,1,790,4645
paraphrase,ai-generated,1,0,0.34373170875781117,0,538,3246
paraphrase,ai-generated,1,0,0.0022582541383255124,0,645,3650
paraphrase,ai-generated,1,0,0.3851947173004268,0,910,4797
answers,human-written,0,0,0.009836128964858906,1,829,4482
paraphrase,ai-generated,1,0,0.02928861836851419,0,442,2561
openwebtext,human-written,0,0,0.03369505492480879,1,1021,6150
paraphrase,ai-generated,1,0,0.05882708702960467,0,405,2410
paraphrase,ai-generated,1,0,0.003478811889484667,0,613,3450
opinion statements,human-written,0,0,7.238453578281711e-05,1,506,2809
paraphrase,ai-generated,1,1,0.9179411338584934,1,461,2759
paraphrase,ai-generated,1,0,0.006175159535363847,0,377,2186
paraphrase,ai-generated,1,0,0.31856451006052455,0,387,2157
webtext,human-written,0,0,0.07715854090461988,1,659,3713
openwebtext,human-written,0,1,0.8268759653819036,0,432,2611
paraphrase,ai-generated,1,0,0.0017887189675880432,0,652,3714
paraphrase,ai-generated,1,0,0.004391426858305267,0,404,2261
paraphrase,ai-generated,1,0,0.018207175143824594,0,446,2722
openwebtext,human-written,0,0,0.026775027499486796,1,1389,8146
paraphrase,ai-generated,1,0,0.013302347153904546,0,355,2071
openwebtext,human-written,0,0,0.013865693268938717,1,378,2093
paraphrase,ai-generated,1,0,0.09313735311838078,0,417,2319
opinion statements,human-written,0,0,0.024183622684824435,1,634,3743
openwebtext,human-written,0,0,0.01772959813565005,1,928,5494
paraphrase,ai-generated,1,0,0.3032746968315563,0,439,2563
opinion statements,human-written,0,0,6.922491995324217e-05,1,484,2620
openwebtext,human-written,0,1,0.6327514937500927,0,520,2856
opinion statements,human-written,0,0,0.0005930546583601355,1,409,2426
opinion statements,human-written,0,0,0.0004306620330704553,1,546,3211
openwebtext,human-written,0,0,0.1876902634171348,1,711,4804
openwebtext,human-written,0,1,0.5159847250524413,0,719,4617
paraphrase,ai-generated,1,0,0.14346453112129243,0,544,3191
blog,human-written,0,0,0.011342569026299243,1,962,4854
openwebtext,human-written,0,0,0.03584993823210398,1,628,3770
paraphrase,ai-generated,1,0,0.01642443247438969,0,363,2143
paraphrase,ai-generated,1,0,0.0097993850742868,0,424,2517
paraphrase,ai-generated,1,0,0.0772053447047235,0,440,2488
paraphrase,ai-generated,1,0,0.0030108541127446702,0,509,2811
paraphrase,ai-generated,1,0,0.20768884258898632,0,461,3006
paraphrase,ai-generated,1,0,0.006899003553966008,0,406,2392
opinion statements,human-written,0,0,0.026580384387320174,1,860,4593
paraphrase,ai-generated,1,0,0.008044635349537435,0,468,2524
paraphrase,ai-generated,1,0,0.10724770110438575,0,548,3103
paraphrase,ai-generated,1,0,0.013187474996935603,0,635,3390
answers,human-written,0,0,0.009864074684365608,1,842,4170
paraphrase,ai-generated,1,1,0.5674835327278467,1,796,4742
openwebtext,human-written,0,0,0.19599850744434102,1,803,4798
paraphrase,ai-generated,1,0,0.12864228509608303,0,444,2414
paraphrase,ai-generated,1,0,0.013805089129898045,0,626,3691
opinion statements,human-written,0,0,0.10601640952171305,1,611,3466
opinion statements,human-written,0,0,0.000175073371210733,1,664,3781
openwebtext,human-written,0,0,0.1112816580973095,1,646,3624
paraphrase,ai-generated,1,0,0.052677422651633575,0,391,2152
paraphrase,ai-generated,1,0,0.0860304203496058,0,408,2329
paraphrase,ai-generated,1,0,0.011086199139992576,0,550,3061
openwebtext,human-written,0,0,0.015521117774991218,1,736,3826
paraphrase,ai-generated,1,0,0.06405821492453549,0,548,3046
paraphrase,ai-generated,1,0,0.005023571324712471,0,488,2828
openwebtext,human-written,0,0,0.032286107571735626,1,591,3593
paraphrase,ai-generated,1,0,0.07456720779063496,0,435,2437
paraphrase,ai-generated,1,0,0.449417322383236,0,599,3518
paraphrase,ai-generated,1,0,0.06847710184440693,0,411,2383
paraphrase,ai-generated,1,0,0.005264834960434446,0,461,2699
opinion statements,human-written,0,0,0.2709225413091971,1,604,3389
opinion statements,human-written,0,0,0.01672518879728566,1,688,3901
paraphrase,ai-generated,1,0,0.02586639263854561,0,406,2265
paraphrase,ai-generated,1,0,0.05524241777782813,0,493,2876
paraphrase,ai-generated,1,0,0.0014106091489000019,0,680,3694
paraphrase,ai-generated,1,0,0.0024303184581156213,0,370,2127
paraphrase,ai-generated,1,0,0.22450142361025086,0,408,2444
paraphrase,ai-generated,1,0,0.11309053173085232,0,371,2136
paraphrase,ai-generated,1,0,0.007844781160830186,0,392,2219
openwebtext,human-written,0,0,0.1313179296307777,1,638,3961
opinion statements,human-written,0,0,2.9139243372531312e-05,1,549,2959
openwebtext,human-written,0,0,0.023179348185995763,1,942,5807
paraphrase,ai-generated,1,0,0.055681456212626955,0,445,2625
paraphrase,ai-generated,1,0,0.09154328522242111,0,517,2929
openwebtext,human-written,0,0,0.03962891298232158,1,1355,7880
opinion statements,human-written,0,0,0.002065468701106172,1,441,2306
paraphrase,ai-generated,1,0,0.001399808221735954,0,688,3884
opinion statements,human-written,0,0,0.0015201313467156456,1,887,4907
openwebtext,human-written,0,1,0.675148075405406,0,713,4373
paraphrase,ai-generated,1,0,0.012172743568771007,0,500,2949
paraphrase,ai-generated,1,1,0.6418513059303907,1,537,3221
news articles,human-written,0,0,0.017937400638704915,1,1035,6035
paraphrase,ai-generated,1,0,0.024118091350454122,0,636,3503
news articles,human-written,0,0,0.06663583774860525,1,851,5036
blog,human-written,0,0,0.18851263067894405,1,400,2169
paraphrase,ai-generated,1,0,0.03412027428543974,0,370,2075
paraphrase,ai-generated,1,0,0.017000755497548155,0,368,1990
paraphrase,ai-generated,1,0,0.014847776575463212,0,565,3330
openwebtext,human-written,0,0,0.11896134709126481,1,577,3463
opinion statements,human-written,0,0,0.0076921301588629655,1,855,4610
opinion statements,human-written,0,0,0.00035985498652779603,1,527,2932
openwebtext,human-written,0,0,0.018962643857936556,1,547,3074
news articles,human-written,0,0,0.12699808406626842,1,1146,6876
paraphrase,ai-generated,1,0,0.41429803733668313,0,431,2654
openwebtext,human-written,0,0,0.3720778721539258,1,857,5503
paraphrase,ai-generated,1,0,0.01485334239293227,0,370,2181
paraphrase,ai-generated,1,0,0.42828835256562003,0,403,2465
openwebtext,human-written,0,0,0.027088231313870368,1,700,4345
openwebtext,human-written,0,0,0.041194307600731145,1,939,5464
webtext,human-written,0,1,0.5031028777539122,0,784,4428
opinion statements,human-written,0,0,4.590132412613939e-05,1,504,2754
opinion statements,human-written,0,0,4.129954730859832e-05,1,581,3251
openwebtext,human-written,0,0,0.06740105737723806,1,778,4621
scientific research,human-written,0,0,0.03485483243538355,1,346,2151
opinion statements,human-written,0,0,0.014711860797689233,1,480,2685
answers,human-written,0,0,0.09246005195772011,1,975,5675
opinion statements,human-written,0,0,0.00014695507066212987,1,418,2338
paraphrase,ai-generated,1,0,0.004395811940292806,0,498,2867
