source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,1,0.5466666666666667,0,428,2630
gpt-4,ai-generated,1,1,0.6479444444444445,1,390,2397
opinion statements,human-written,0,0,0.005,1,415,2477
opinion statements,human-written,0,0,0.006666666666666667,1,593,3286
gpt-4,ai-generated,1,1,0.6127222222222222,1,419,2271
gpt-4,ai-generated,1,1,0.64,1,387,2465
openwebtext,human-written,0,0,0.31061111111111106,1,966,5903
gpt-4,ai-generated,1,1,0.582047619047619,1,428,2641
gpt-4,ai-generated,1,1,0.6661111111111111,1,407,2409
gpt-4,ai-generated,1,1,0.7223333333333333,1,379,2466
gpt-4,ai-generated,1,1,0.6078333333333332,1,549,3519
gpt-4,ai-generated,1,1,0.6911111111111112,1,382,2591
gpt-4,ai-generated,1,1,0.6903888888888889,1,509,3035
webtext,human-written,0,0,0.4753650793650794,1,822,5085
openwebtext,human-written,0,0,0.3819444444444444,1,861,4884
openwebtext,human-written,0,0,0.1386111111111111,1,841,4802
gpt-4,ai-generated,1,1,0.5333333333333333,1,382,2285
gpt-4,ai-generated,1,1,0.7208333333333333,1,375,2328
gpt-4,ai-generated,1,1,0.6495555555555557,1,347,2010
gpt-4,ai-generated,1,1,0.6677777777777777,1,371,2393
gpt-4,ai-generated,1,1,0.6366666666666667,1,382,2341
opinion statements,human-written,0,0,0.006666666666666667,1,666,3608
openwebtext,human-written,0,0,0.3756111111111111,1,460,2985
opinion statements,human-written,0,0,0.496888888888889,1,991,5880
gpt-4,ai-generated,1,1,0.6903055555555557,1,385,2377
gpt-4,ai-generated,1,1,0.7433333333333332,1,462,3141
opinion statements,human-written,0,0,0.005888888888888889,1,738,4474
gpt-4,ai-generated,1,1,0.6031111111111112,1,365,2005
openwebtext,human-written,0,0,0.3875555555555555,1,585,3740
gpt-4,ai-generated,1,1,0.6429444444444445,1,348,1964
openwebtext,human-written,0,0,0.3708333333333334,1,650,4272
gpt-4,ai-generated,1,1,0.6103650793650792,1,471,2824
gpt-4,ai-generated,1,1,0.7046944444444443,1,299,1870
gpt-4,ai-generated,1,1,0.6651666666666666,1,490,2749
gpt-4,ai-generated,1,1,0.5067857142857143,1,394,2467
gpt-4,ai-generated,1,1,0.584,1,400,2650
opinion statements,human-written,0,0,0.009444444444444445,1,538,3127
gpt-4,ai-generated,1,1,0.6773888888888888,1,479,2908
answers,human-written,0,0,0.4011111111111112,1,848,5024
openwebtext,human-written,0,0,0.2305238095238095,1,846,5397
gpt-4,ai-generated,1,1,0.6900000000000001,1,541,3354
gpt-4,ai-generated,1,1,0.6186111111111111,1,519,3562
gpt-4,ai-generated,1,1,0.6738333333333333,1,330,1910
gpt-4,ai-generated,1,1,0.5802222222222222,1,416,2510
gpt-4,ai-generated,1,1,0.7603333333333333,1,520,3506
gpt-4,ai-generated,1,1,0.6556111111111111,1,370,2137
opinion statements,human-written,0,1,0.5454444444444445,0,523,2714
opinion statements,human-written,0,1,0.6332500000000001,0,418,2265
openwebtext,human-written,0,1,0.5321111111111111,0,391,2297
gpt-4,ai-generated,1,1,0.7098333333333335,1,390,2469
gpt-4,ai-generated,1,1,0.6752777777777778,1,391,2326
openwebtext,human-written,0,1,0.5852777777777777,0,661,3989
opinion statements,human-written,0,0,0.006666666666666667,1,672,3752
gpt-4,ai-generated,1,1,0.6078333333333332,1,562,3645
scientific research,human-written,0,0,0.33916666666666667,1,312,1730
opinion statements,human-written,0,0,0.005833333333333334,1,427,2458
gpt-4,ai-generated,1,1,0.65875,1,470,2983
news articles,human-written,0,0,0.2898888888888889,1,961,5790
openwebtext,human-written,0,0,0.29994444444444446,1,960,5761
gpt-4,ai-generated,1,1,0.6950793650793651,1,424,2790
gpt-4,ai-generated,1,1,0.6149126984126986,1,384,2245
opinion statements,human-written,0,0,0.48799999999999993,1,747,4122
openwebtext,human-written,0,0,0.4659722222222222,1,420,2359
gpt-4,ai-generated,1,1,0.6924444444444444,1,414,2439
gpt-4,ai-generated,1,1,0.6410952380952378,1,297,1871
gpt-4,ai-generated,1,1,0.5852777777777777,1,316,1857
blog,human-written,0,1,0.5244444444444446,0,405,2149
gpt-4,ai-generated,1,1,0.5716666666666667,1,399,2415
gpt-4,ai-generated,1,1,0.7007222222222224,1,453,2905
gpt-4,ai-generated,1,1,0.6663650793650794,1,460,2986
openwebtext,human-written,0,0,0.3698333333333333,1,517,3308
gpt-4,ai-generated,1,1,0.7104761904761905,1,473,3003
gpt-4,ai-generated,1,1,0.6503650793650794,1,398,2550
gpt-4,ai-generated,1,1,0.6063888888888889,1,414,2513
gpt-4,ai-generated,1,1,0.6268888888888888,1,358,2105
gpt-4,ai-generated,1,1,0.5835000000000001,1,373,2156
gpt-4,ai-generated,1,1,0.5671666666666666,1,608,4307
openwebtext,human-written,0,0,0.34888888888888886,1,1223,7021
opinion statements,human-written,0,1,0.555888888888889,0,488,2552
gpt-4,ai-generated,1,1,0.662962962962963,1,425,2213
news articles,human-written,0,0,0.286031746031746,1,842,4548
openwebtext,human-written,0,1,0.5929444444444445,0,499,3073
gpt-4,ai-generated,1,1,0.6616587301587301,1,363,2246
gpt-4,ai-generated,1,1,0.6844444444444444,1,478,2981
webtext,human-written,0,1,0.5005555555555556,0,561,3582
gpt-4,ai-generated,1,1,0.6641666666666668,1,448,2776
openwebtext,human-written,0,1,0.5685158730158731,0,382,2272
blog,human-written,0,0,0.2727777777777778,1,1283,7066
opinion statements,human-written,0,0,0.0016666666666666668,1,553,3172
openwebtext,human-written,0,0,0.4371587301587301,1,391,2466
gpt-4,ai-generated,1,1,0.6460555555555555,1,447,2668
openwebtext,human-written,0,0,0.15377777777777776,1,740,4091
gpt-4,ai-generated,1,1,0.6966666666666667,1,330,2109
gpt-4,ai-generated,1,1,0.5908888888888889,1,418,2607
openwebtext,human-written,0,1,0.5946666666666667,0,393,2477
gpt-4,ai-generated,1,1,0.5903888888888889,1,526,3097
gpt-4,ai-generated,1,1,0.6553333333333333,1,296,1812
openwebtext,human-written,0,0,0.156,1,1185,7199
gpt-4,ai-generated,1,1,0.7122777777777778,1,346,2104
webtext,human-written,0,0,0.3694444444444444,1,807,4285
openwebtext,human-written,0,0,0.19955555555555557,1,1406,8358
news articles,human-written,0,0,0.22544444444444448,1,1033,6017
answers,human-written,0,0,0.3231666666666667,1,1332,8140
blog,human-written,0,1,0.5024920634920635,0,397,1968
gpt-4,ai-generated,1,1,0.7684444444444445,1,376,2323
opinion statements,human-written,0,1,0.5431388888888888,0,653,3646
openwebtext,human-written,0,0,0.41184920634920635,1,689,4070
gpt-4,ai-generated,1,1,0.617,1,336,1925
gpt-4,ai-generated,1,1,0.6721388888888888,1,292,1721
gpt-4,ai-generated,1,1,0.6981111111111111,1,516,3111
scientific research,human-written,0,0,0.3393888888888889,1,437,2996
gpt-4,ai-generated,1,1,0.6257777777777778,1,399,2286
gpt-4,ai-generated,1,1,0.6189444444444444,1,339,2049
scientific research,human-written,0,0,0.3944999999999999,1,360,2032
answers,human-written,0,0,0.39052380952380955,1,835,4618
gpt-4,ai-generated,1,1,0.6857936507936506,1,306,1930
gpt-4,ai-generated,1,1,0.6585000000000001,1,409,2684
openwebtext,human-written,0,0,0.34372222222222226,1,403,2187
gpt-4,ai-generated,1,1,0.6284920634920634,1,356,2113
gpt-4,ai-generated,1,1,0.6453333333333333,1,420,3035
gpt-4,ai-generated,1,1,0.6606111111111111,1,408,2420
openwebtext,human-written,0,0,0.42832539682539694,1,428,2728
opinion statements,human-written,0,0,0.008333333333333333,1,429,2421
gpt-4,ai-generated,1,1,0.6680555555555555,1,361,2180
answers,human-written,0,0,0.46188888888888885,1,867,4803
gpt-4,ai-generated,1,1,0.7145555555555556,1,445,2926
opinion statements,human-written,0,0,0.011666666666666667,1,755,4056
openwebtext,human-written,0,0,0.4159444444444445,1,595,3833
openwebtext,human-written,0,0,0.4670555555555555,1,410,2717
scientific research,human-written,0,0,0.39694444444444443,1,375,2205
gpt-4,ai-generated,1,1,0.6251666666666666,1,387,2161
gpt-4,ai-generated,1,1,0.6146111111111112,1,627,4135
gpt-4,ai-generated,1,1,0.6791851851851852,1,413,2501
gpt-4,ai-generated,1,1,0.5965952380952382,1,443,2550
gpt-4,ai-generated,1,1,0.6672777777777777,1,331,1829
opinion statements,human-written,0,1,0.5856111111111112,0,439,2675
opinion statements,human-written,0,0,0.008333333333333333,1,448,2465
gpt-4,ai-generated,1,1,0.682,1,334,1956
opinion statements,human-written,0,0,0.008777777777777778,1,527,2868
gpt-4,ai-generated,1,1,0.6830555555555552,1,383,2536
news articles,human-written,0,0,0.2966666666666667,1,1353,7890
opinion statements,human-written,0,0,0.004333333333333333,1,530,3220
gpt-4,ai-generated,1,1,0.5815555555555556,1,454,2500
gpt-4,ai-generated,1,1,0.6214444444444445,1,429,2458
openwebtext,human-written,0,1,0.577388888888889,0,398,2370
scientific research,human-written,0,0,0.3454365079365079,1,352,2054
gpt-4,ai-generated,1,1,0.7034999999999999,1,382,2321
openwebtext,human-written,0,0,0.4418888888888889,1,435,2837
blog,human-written,0,0,0.49883333333333324,1,380,1921
answers,human-written,0,0,0.1922222222222222,1,1179,6655
openwebtext,human-written,0,0,0.4159999999999999,1,726,4719
opinion statements,human-written,0,0,0.03222222222222222,1,864,5283
gpt-4,ai-generated,1,1,0.7025000000000002,1,383,2199
gpt-4,ai-generated,1,1,0.7543333333333333,1,572,3540
gpt-4,ai-generated,1,1,0.641,1,424,2414
openwebtext,human-written,0,0,0.3269444444444444,1,1250,7463
gpt-4,ai-generated,1,1,0.6947777777777779,1,425,2854
gpt-4,ai-generated,1,1,0.6380000000000001,1,402,2349
gpt-4,ai-generated,1,1,0.7272222222222223,1,395,2238
gpt-4,ai-generated,1,1,0.6274444444444445,1,487,3259
scientific research,human-written,0,1,0.5363333333333333,0,362,2436
opinion statements,human-written,0,0,0.48411111111111116,1,610,3319
webtext,human-written,0,1,0.6225555555555555,0,416,2426
openwebtext,human-written,0,0,0.23611111111111113,1,1009,5678
gpt-4,ai-generated,1,1,0.5727777777777778,1,438,2739
openwebtext,human-written,0,0,0.40377777777777774,1,762,4215
webtext,human-written,0,0,0.4138888888888889,1,818,4937
gpt-4,ai-generated,1,1,0.6867460317460318,1,332,2076
answers,human-written,0,0,0.17044444444444443,1,953,5417
gpt-4,ai-generated,1,1,0.6495555555555554,1,386,2325
openwebtext,human-written,0,1,0.530388888888889,0,589,3789
news articles,human-written,0,0,0.1708333333333333,1,1320,7430
openwebtext,human-written,0,0,0.46933333333333327,1,613,3698
gpt-4,ai-generated,1,1,0.6642857142857143,1,366,2609
gpt-4,ai-generated,1,1,0.6161111111111112,1,324,1776
opinion statements,human-written,0,0,0.031111111111111107,1,865,4842
gpt-4,ai-generated,1,1,0.6827777777777777,1,390,2274
gpt-4,ai-generated,1,1,0.6883333333333335,1,372,2177
openwebtext,human-written,0,0,0.1933888888888889,1,1456,9143
gpt-4,ai-generated,1,1,0.6727777777777777,1,382,2061
gpt-4,ai-generated,1,1,0.662888888888889,1,352,2124
answers,human-written,0,0,0.39138888888888884,1,1046,5588
openwebtext,human-written,0,0,0.1371111111111111,1,1445,8606
openwebtext,human-written,0,0,0.44450000000000006,1,1104,8411
gpt-4,ai-generated,1,1,0.6224999999999999,1,414,2738
gpt-4,ai-generated,1,1,0.7051111111111112,1,280,1690
openwebtext,human-written,0,0,0.43894444444444447,1,444,2912
news articles,human-written,0,0,0.2487777777777777,1,1388,7502
gpt-4,ai-generated,1,1,0.6810238095238096,1,410,2776
gpt-4,ai-generated,1,1,0.6406111111111111,1,345,2112
gpt-4,ai-generated,1,1,0.5519206349206349,1,353,2113
gpt-4,ai-generated,1,1,0.6227777777777779,1,419,2555
gpt-4,ai-generated,1,1,0.6252777777777778,1,447,2593
gpt-4,ai-generated,1,1,0.6630000000000001,1,347,2244
opinion statements,human-written,0,1,0.5958333333333332,0,422,2434
news articles,human-written,0,0,0.3834761904761904,1,968,5359
opinion statements,human-written,0,1,0.6319206349206348,0,494,2882
gpt-4,ai-generated,1,1,0.7076666666666667,1,504,3404
openwebtext,human-written,0,0,0.49850000000000005,1,387,2408
opinion statements,human-written,0,1,0.5579444444444445,0,555,2954
opinion statements,human-written,0,0,0.0044444444444444444,1,469,2674
webtext,human-written,0,1,0.5212777777777778,0,827,5309
gpt-4,ai-generated,1,1,0.5405555555555556,1,721,4712
openwebtext,human-written,0,0,0.44416666666666665,1,615,3738
opinion statements,human-written,0,1,0.6305555555555555,0,688,3901
gpt-4,ai-generated,1,1,0.671,1,452,2752
webtext,human-written,0,0,0.34784126984126984,1,789,4785
openwebtext,human-written,0,0,0.38366666666666666,1,697,3944
gpt-4,ai-generated,1,1,0.6899444444444445,1,401,2411
openwebtext,human-written,0,0,0.16938888888888887,1,1254,7181
openwebtext,human-written,0,0,0.37377777777777776,1,1090,6687
blog,human-written,0,0,0.4421666666666667,1,627,3151
openwebtext,human-written,0,1,0.5355555555555556,0,821,5080
gpt-4,ai-generated,1,1,0.6905873015873015,1,438,2734
opinion statements,human-written,0,0,0.005,1,409,2426
gpt-4,ai-generated,1,1,0.6042698412698413,1,436,2502
gpt-4,ai-generated,1,1,0.6711666666666667,1,388,2493
gpt-4,ai-generated,1,1,0.6369444444444444,1,369,2103
gpt-4,ai-generated,1,1,0.5338888888888887,1,501,3226
openwebtext,human-written,0,0,0.28438888888888886,1,571,3545
gpt-4,ai-generated,1,1,0.6387222222222223,1,307,1876
webtext,human-written,0,0,0.32505555555555554,1,781,4840
opinion statements,human-written,0,1,0.5413968253968253,0,407,2309
gpt-4,ai-generated,1,1,0.6982460317460318,1,395,2423
scientific research,human-written,0,0,0.47277777777777774,1,359,1964
gpt-4,ai-generated,1,1,0.5869444444444445,1,348,2090
gpt-4,ai-generated,1,1,0.6588888888888887,1,412,2268
gpt-4,ai-generated,1,1,0.691111111111111,1,384,2457
gpt-4,ai-generated,1,1,0.6361111111111111,1,430,2485
gpt-4,ai-generated,1,1,0.5973333333333333,1,574,3866
gpt-4,ai-generated,1,1,0.6302777777777777,1,336,1973
gpt-4,ai-generated,1,1,0.6161666666666666,1,532,3267
openwebtext,human-written,0,0,0.329,1,607,3447
answers,human-written,0,0,0.2227777777777777,1,1064,6291
openwebtext,human-written,0,0,0.4546666666666666,1,838,5237
gpt-4,ai-generated,1,1,0.6604761904761904,1,409,2218
news articles,human-written,0,0,0.2733333333333333,1,1124,6598
gpt-4,ai-generated,1,1,0.719,1,378,2379
openwebtext,human-written,0,0,0.2186111111111111,1,688,4210
webtext,human-written,0,1,0.5147222222222222,0,395,2415
gpt-4,ai-generated,1,1,0.7226111111111111,1,465,2715
openwebtext,human-written,0,0,0.25633333333333336,1,1475,8703
openwebtext,human-written,0,0,0.4521746031746033,1,435,2662
gpt-4,ai-generated,1,1,0.6599444444444444,1,389,2347
gpt-4,ai-generated,1,1,0.614388888888889,1,384,2607
opinion statements,human-written,0,0,0.008666666666666666,1,408,2446
openwebtext,human-written,0,0,0.38011111111111107,1,629,3696
gpt-4,ai-generated,1,1,0.6592407407407407,1,355,1982
gpt-4,ai-generated,1,1,0.6346666666666667,1,337,1995
gpt-4,ai-generated,1,1,0.6219444444444445,1,370,2171
opinion statements,human-written,0,1,0.5964999999999999,0,511,2977
gpt-4,ai-generated,1,1,0.6151666666666666,1,589,3862
gpt-4,ai-generated,1,1,0.751388888888889,1,406,2722
answers,human-written,0,0,0.31416666666666665,1,867,4919
openwebtext,human-written,0,0,0.11805555555555557,1,903,5321
opinion statements,human-written,0,0,0.0,1,404,2408
gpt-4,ai-generated,1,1,0.6174166666666667,1,520,3270
opinion statements,human-written,0,0,0.0044444444444444444,1,696,3997
opinion statements,human-written,0,1,0.5922777777777779,0,461,2921
openwebtext,human-written,0,0,0.40727777777777785,1,676,4032
opinion statements,human-written,0,1,0.5521666666666667,0,433,2204
gpt-4,ai-generated,1,1,0.7067222222222221,1,359,2242
gpt-4,ai-generated,1,1,0.6684444444444444,1,607,4271
gpt-4,ai-generated,1,1,0.6938333333333333,1,439,2472
gpt-4,ai-generated,1,1,0.6151587301587301,1,388,2294
opinion statements,human-written,0,1,0.5908571428571427,0,427,2295
scientific research,human-written,0,0,0.3813611111111111,1,304,1920
opinion statements,human-written,0,0,0.0,1,558,3198
gpt-4,ai-generated,1,1,0.6789444444444444,1,376,2122
openwebtext,human-written,0,1,0.5559920634920634,0,419,2494
gpt-4,ai-generated,1,1,0.5702777777777777,1,394,2172
gpt-4,ai-generated,1,1,0.6786111111111112,1,386,2418
gpt-4,ai-generated,1,1,0.547095238095238,1,607,3626
openwebtext,human-written,0,0,0.4296111111111111,1,429,2804
gpt-4,ai-generated,1,1,0.5089444444444444,1,375,2245
gpt-4,ai-generated,1,1,0.6356666666666666,1,346,2231
openwebtext,human-written,0,0,0.3263888888888889,1,626,4012
openwebtext,human-written,0,0,0.13688888888888887,1,1358,7640
openwebtext,human-written,0,0,0.1689920634920635,1,1144,7113
opinion statements,human-written,0,0,0.011666666666666667,1,666,3784
opinion statements,human-written,0,0,0.008333333333333333,1,441,2671
gpt-4,ai-generated,1,1,0.6295555555555555,1,446,2830
opinion statements,human-written,0,0,0.012,1,906,4913
gpt-4,ai-generated,1,1,0.668888888888889,1,480,2814
gpt-4,ai-generated,1,1,0.6079444444444445,1,552,3329
gpt-4,ai-generated,1,1,0.6846666666666666,1,400,2525
opinion statements,human-written,0,0,0.008333333333333333,1,569,3134
gpt-4,ai-generated,1,1,0.6701666666666666,1,473,3018
gpt-4,ai-generated,1,1,0.6924444444444444,1,522,3099
opinion statements,human-written,0,0,0.4649999999999999,1,604,3222
openwebtext,human-written,0,0,0.20233333333333334,1,1314,8240
gpt-4,ai-generated,1,1,0.6751984126984127,1,395,2643
openwebtext,human-written,0,1,0.5396190476190477,0,404,2473
opinion statements,human-written,0,0,0.39394444444444443,1,1159,6787
gpt-4,ai-generated,1,1,0.559388888888889,1,337,2087
opinion statements,human-written,0,0,0.014444444444444444,1,528,3067
gpt-4,ai-generated,1,1,0.7277222222222223,1,352,2076
answers,human-written,0,0,0.1663888888888889,1,1109,5860
opinion statements,human-written,0,0,0.0,1,465,2547
openwebtext,human-written,0,0,0.36728174603174596,1,937,5763
openwebtext,human-written,0,0,0.35066666666666674,1,956,6055
news articles,human-written,0,0,0.4626666666666666,1,851,5036
gpt-4,ai-generated,1,1,0.6927777777777778,1,381,2370
answers,human-written,0,0,0.23872222222222225,1,1281,7208
news articles,human-written,0,0,0.27288888888888885,1,858,4789
openwebtext,human-written,0,1,0.5856111111111111,0,432,2611
openwebtext,human-written,0,0,0.3163888888888889,1,1446,8027
opinion statements,human-written,0,0,0.013888888888888886,1,465,2767
opinion statements,human-written,0,0,0.0,1,521,2908
gpt-4,ai-generated,1,1,0.6752222222222222,1,394,2404
scientific research,human-written,0,1,0.6252777777777777,0,329,2236
gpt-4,ai-generated,1,1,0.7476666666666667,1,384,2527
opinion statements,human-written,0,1,0.5636111111111111,0,535,2988
openwebtext,human-written,0,1,0.5836111111111112,0,430,2720
gpt-4,ai-generated,1,1,0.5589761904761905,1,424,2626
gpt-4,ai-generated,1,1,0.7006666666666668,1,364,2168
blog,human-written,0,1,0.5377777777777778,0,404,2027
openwebtext,human-written,0,0,0.412547619047619,1,481,2792
gpt-4,ai-generated,1,1,0.5416666666666667,1,525,3481
gpt-4,ai-generated,1,1,0.6189444444444444,1,390,2348
gpt-4,ai-generated,1,1,0.6655555555555555,1,411,2438
openwebtext,human-written,0,0,0.35911111111111116,1,701,3925
gpt-4,ai-generated,1,1,0.5859444444444445,1,501,3051
openwebtext,human-written,0,1,0.5125793650793651,0,403,2518
openwebtext,human-written,0,0,0.212,1,707,4634
gpt-4,ai-generated,1,1,0.6102777777777778,1,650,4392
webtext,human-written,0,1,0.5252777777777778,0,373,2449
opinion statements,human-written,0,1,0.5517222222222222,0,497,2882
opinion statements,human-written,0,1,0.5590793650793651,0,433,2528
gpt-4,ai-generated,1,1,0.6483333333333333,1,398,2339
gpt-4,ai-generated,1,1,0.6517222222222223,1,460,2755
opinion statements,human-written,0,0,0.005,1,551,3189
openwebtext,human-written,0,0,0.19527777777777777,1,445,2566
answers,human-written,0,0,0.24383333333333335,1,1335,7945
openwebtext,human-written,0,0,0.48816666666666675,1,629,4075
gpt-4,ai-generated,1,1,0.5781111111111111,1,354,2125
gpt-4,ai-generated,1,1,0.6404444444444445,1,425,2513
openwebtext,human-written,0,1,0.5541666666666667,0,467,2926
gpt-4,ai-generated,1,1,0.586,1,452,2683
gpt-4,ai-generated,1,1,0.6411111111111112,1,388,2564
gpt-4,ai-generated,1,1,0.6256944444444444,1,395,2387
gpt-4,ai-generated,1,1,0.668111111111111,1,352,2195
opinion statements,human-written,0,0,0.07083333333333333,1,722,4059
scientific research,human-written,0,0,0.44155555555555553,1,329,1727
gpt-4,ai-generated,1,1,0.6491111111111112,1,374,2233
answers,human-written,0,0,0.3501666666666667,1,1046,6437
gpt-4,ai-generated,1,1,0.6887777777777777,1,389,2453
news articles,human-written,0,0,0.34188888888888885,1,1146,6876
opinion statements,human-written,0,0,0.007222222222222222,1,636,3404
gpt-4,ai-generated,1,1,0.6659761904761905,1,391,2361
gpt-4,ai-generated,1,1,0.7008333333333334,1,411,2581
openwebtext,human-written,0,0,0.4671111111111111,1,847,5456
news articles,human-written,0,0,0.2001111111111111,1,1397,8198
gpt-4,ai-generated,1,1,0.6460317460317461,1,345,1971
gpt-4,ai-generated,1,1,0.5880555555555556,1,397,2263
gpt-4,ai-generated,1,1,0.6066111111111111,1,534,2948
opinion statements,human-written,0,1,0.5517777777777778,0,460,2559
webtext,human-written,0,0,0.4982777777777778,1,737,4287
gpt-4,ai-generated,1,1,0.6080555555555556,1,360,2342
gpt-4,ai-generated,1,1,0.7130555555555556,1,394,2464
openwebtext,human-written,0,0,0.42313492063492064,1,624,3350
openwebtext,human-written,0,0,0.46952380952380945,1,412,2393
gpt-4,ai-generated,1,1,0.644388888888889,1,504,2733
openwebtext,human-written,0,0,0.40902777777777777,1,551,3223
gpt-4,ai-generated,1,1,0.6054166666666666,1,446,2636
gpt-4,ai-generated,1,1,0.6709999999999999,1,442,2782
answers,human-written,0,0,0.18616666666666667,1,1427,8010
gpt-4,ai-generated,1,1,0.6922222222222222,1,410,2474
gpt-4,ai-generated,1,1,0.6652777777777777,1,411,2448
opinion statements,human-written,0,0,0.015,1,581,3251
gpt-4,ai-generated,1,1,0.6323888888888888,1,499,2973
news articles,human-written,0,0,0.21722222222222218,1,1359,7786
gpt-4,ai-generated,1,1,0.6502539682539682,1,463,2950
scientific research,human-written,0,0,0.42394444444444446,1,340,2244
answers,human-written,0,0,0.23194444444444443,1,1187,6925
blog,human-written,0,1,0.5587301587301589,0,385,2313
gpt-4,ai-generated,1,1,0.6805555555555555,1,413,2408
openwebtext,human-written,0,0,0.3484206349206349,1,454,2740
blog,human-written,0,0,0.3906111111111112,1,962,4854
gpt-4,ai-generated,1,1,0.6923888888888889,1,484,2835
gpt-4,ai-generated,1,1,0.6205,1,352,1911
gpt-4,ai-generated,1,1,0.553888888888889,1,898,6042
gpt-4,ai-generated,1,1,0.5920793650793652,1,425,2453
gpt-4,ai-generated,1,1,0.6466825396825396,1,327,1870
openwebtext,human-written,0,1,0.5693888888888888,0,403,2536
openwebtext,human-written,0,0,0.4241666666666667,1,432,2753
webtext,human-written,0,1,0.5511111111111111,0,730,3559
opinion statements,human-written,0,1,0.6122777777777775,0,720,4268
openwebtext,human-written,0,0,0.3828015873015873,1,806,5293
gpt-4,ai-generated,1,1,0.6752142857142858,1,401,2534
opinion statements,human-written,0,1,0.6591666666666666,0,676,3984
openwebtext,human-written,0,0,0.2702777777777778,1,1356,7537
gpt-4,ai-generated,1,1,0.5907777777777778,1,346,1980
openwebtext,human-written,0,0,0.3576666666666667,1,1065,6696
opinion statements,human-written,0,1,0.5111111111111112,0,693,3934
opinion statements,human-written,0,0,0.005,1,504,2754
gpt-4,ai-generated,1,1,0.6694444444444445,1,434,2576
gpt-4,ai-generated,1,1,0.6256666666666667,1,350,1999
gpt-4,ai-generated,1,1,0.6890873015873015,1,320,1985
openwebtext,human-written,0,0,0.4238571428571429,1,1018,6782
news articles,human-written,0,0,0.29888888888888887,1,912,4849
gpt-4,ai-generated,1,1,0.6593333333333333,1,355,2215
gpt-4,ai-generated,1,1,0.6903333333333334,1,353,2212
opinion statements,human-written,0,0,0.44049999999999995,1,813,4862
openwebtext,human-written,0,0,0.20325000000000001,1,1050,5991
opinion statements,human-written,0,0,0.0011111111111111111,1,668,3870
openwebtext,human-written,0,0,0.17961111111111108,1,905,5430
openwebtext,human-written,0,0,0.4474999999999999,1,639,3965
opinion statements,human-written,0,0,0.013333333333333334,1,465,2616
gpt-4,ai-generated,1,1,0.6796666666666666,1,351,2221
opinion statements,human-written,0,1,0.6211111111111112,0,437,2664
gpt-4,ai-generated,1,1,0.6891111111111111,1,371,2270
gpt-4,ai-generated,1,1,0.674952380952381,1,337,1904
gpt-4,ai-generated,1,1,0.6469444444444444,1,370,2141
webtext,human-written,0,0,0.43583333333333335,1,782,4517
openwebtext,human-written,0,0,0.46572222222222215,1,727,4533
openwebtext,human-written,0,0,0.4725,1,503,3078
gpt-4,ai-generated,1,1,0.6595555555555555,1,382,2331
opinion statements,human-written,0,1,0.5635555555555556,0,428,2349
gpt-4,ai-generated,1,1,0.6569444444444444,1,376,2268
openwebtext,human-written,0,0,0.16666666666666663,1,937,6006
blog,human-written,0,0,0.4869999999999999,1,653,3133
opinion statements,human-written,0,0,0.0033333333333333335,1,606,3415
gpt-4,ai-generated,1,1,0.6170555555555557,1,391,2328
gpt-4,ai-generated,1,0,0.48361111111111105,0,440,2472
blog,human-written,0,0,0.38223809523809527,1,554,2954
gpt-4,ai-generated,1,1,0.6633650793650793,1,371,2202
openwebtext,human-written,0,1,0.5665555555555555,0,550,3317
gpt-4,ai-generated,1,1,0.6168611111111112,1,270,1379
scientific research,human-written,0,0,0.33366666666666667,1,574,3426
openwebtext,human-written,0,1,0.6736111111111113,0,387,2411
answers,human-written,0,0,0.20077777777777775,1,1193,6727
gpt-4,ai-generated,1,1,0.621,1,500,2670
gpt-4,ai-generated,1,1,0.5750555555555554,1,413,2217
scientific research,human-written,0,0,0.3723888888888889,1,436,2854
opinion statements,human-written,0,0,0.031111111111111107,1,1178,6534
gpt-4,ai-generated,1,1,0.6691666666666668,1,411,2340
opinion statements,human-written,0,0,0.005555555555555555,1,617,3538
webtext,human-written,0,0,0.49833333333333335,1,497,3302
webtext,human-written,0,0,0.4626111111111112,1,662,4209
openwebtext,human-written,0,0,0.215,1,1250,7728
gpt-4,ai-generated,1,1,0.5592222222222223,1,351,1969
gpt-4,ai-generated,1,1,0.6413333333333333,1,357,2093
openwebtext,human-written,0,0,0.21044444444444443,1,1029,5821
gpt-4,ai-generated,1,1,0.7100000000000002,1,311,1930
gpt-4,ai-generated,1,1,0.6985555555555556,1,336,1852
gpt-4,ai-generated,1,1,0.6088333333333334,1,442,2903
opinion statements,human-written,0,0,0.0,1,421,2318
gpt-4,ai-generated,1,1,0.6547777777777777,1,410,2525
gpt-4,ai-generated,1,1,0.6888888888888889,1,385,2266
news articles,human-written,0,0,0.3366507936507936,1,971,5806
opinion statements,human-written,0,0,0.004166666666666667,1,710,3916
openwebtext,human-written,0,0,0.3420952380952381,1,753,4699
answers,human-written,0,0,0.39894444444444443,1,834,4915
gpt-4,ai-generated,1,1,0.675611111111111,1,503,3213
gpt-4,ai-generated,1,1,0.6745555555555556,1,394,2520
openwebtext,human-written,0,0,0.3574444444444445,1,543,3054
gpt-4,ai-generated,1,1,0.6341111111111111,1,512,3266
answers,human-written,0,0,0.3675555555555556,1,928,5366
