source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
webtext,human-written,0,0,0.44030555555555545,1,797,4555
openwebtext,human-written,0,0,0.2981111111111111,1,1016,6348
paraphrase,ai-generated,1,1,0.5318888888888889,1,664,3667
paraphrase,ai-generated,1,1,0.5253888888888888,1,461,3006
opinion statements,human-written,0,0,0.0016666666666666668,1,406,2366
gpt-4,ai-generated,1,1,0.6738333333333334,1,413,2217
gpt-3.5,ai-generated,1,1,0.7466666666666666,1,458,2825
openwebtext,human-written,0,0,0.24322222222222223,1,779,4447
paraphrase,ai-generated,1,1,0.9983333333333333,1,419,2516
blog,human-written,0,0,0.34650000000000003,1,1142,6770
openwebtext,human-written,0,0,0.253452380952381,1,1046,6418
answers,human-written,0,0,0.41277777777777785,1,968,5866
news articles,human-written,0,0,0.22222222222222224,1,959,5311
blog,human-written,0,1,0.5366111111111111,0,506,2656
paraphrase,ai-generated,1,1,0.6419444444444444,1,415,2503
gpt-3,ai-generated,1,1,0.7029444444444444,1,390,2611
opinion statements,human-written,0,0,0.013333333333333334,1,883,4975
openwebtext,human-written,0,0,0.4070000000000001,1,672,4403
openwebtext,human-written,0,0,0.39083333333333337,1,1453,9550
answers,human-written,0,0,0.22827777777777783,1,1108,6635
gpt-3,ai-generated,1,1,0.8194444444444445,1,377,2572
gpt2,ai-generated,1,1,0.5680000000000001,1,794,4385
gpt-4,ai-generated,1,1,0.8231666666666667,1,321,2065
openwebtext,human-written,0,1,0.6456507936507936,0,386,2328
chatgpt,ai-generated,1,1,0.629,1,420,2476
opt-iml,ai-generated,1,1,0.6838333333333334,1,508,3072
paraphrase,ai-generated,1,1,0.9966666666666667,1,419,2203
gpt-4,ai-generated,1,1,0.7681111111111111,1,454,2500
paraphrase,ai-generated,1,1,0.6778888888888889,1,507,3059
gpt-3,ai-generated,1,0,0.3543333333333333,0,374,2017
gpt2,ai-generated,1,0,0.41555555555555557,0,783,4788
openwebtext,human-written,0,1,0.5902777777777779,0,421,2334
news articles,human-written,0,0,0.3382777777777778,1,856,4819
answers,human-written,0,0,0.35,1,836,4868
openwebtext,human-written,0,1,0.6707619047619048,0,466,3181
webtext,human-written,0,1,0.5466666666666666,0,404,3044
paraphrase,ai-generated,1,1,0.5175000000000001,1,396,2344
gpt-3.5,ai-generated,1,1,0.7688888888888888,1,438,2615
webtext,human-written,0,0,0.3942777777777779,1,765,4760
gpt-3.5,ai-generated,1,1,0.5949444444444445,1,460,2625
paraphrase,ai-generated,1,0,0.4973333333333333,0,734,4044
paraphrase,ai-generated,1,1,0.6412222222222221,1,502,2925
gpt-4,ai-generated,1,1,0.7335555555555556,1,317,1810
paraphrase,ai-generated,1,1,0.9768333333333332,1,715,4012
paraphrase,ai-generated,1,1,0.5570555555555555,1,389,2088
news articles,human-written,0,0,0.31066666666666665,1,1224,7624
gpt-4,ai-generated,1,1,0.7211111111111111,1,379,2466
paraphrase,ai-generated,1,1,0.5586111111111111,1,379,2267
davinci,ai-generated,1,1,0.628920634920635,1,919,6609
opinion statements,human-written,0,1,0.5393968253968254,0,423,2239
opinion statements,human-written,0,0,0.0,1,443,2420
chatgpt,ai-generated,1,1,0.6237222222222223,1,385,2281
chatgpt,ai-generated,1,1,0.7460714285714285,1,538,3752
webtext,human-written,0,0,0.458,1,391,2312
flan_t5,ai-generated,1,1,0.6723333333333333,1,521,2857
openwebtext,human-written,0,0,0.49905555555555575,1,1399,8793
gpt-4,ai-generated,1,1,0.7910555555555558,1,416,2300
flan_t5,ai-generated,1,1,0.6050000000000001,1,861,4936
gpt-4,ai-generated,1,1,0.8273650793650792,1,467,2562
opinion statements,human-written,0,0,0.0,1,535,3195
openwebtext,human-written,0,0,0.4823412698412699,1,434,2471
opinion statements,human-written,0,0,0.018888888888888886,1,888,5055
scientific research,human-written,0,0,0.4844444444444444,1,351,2314
paraphrase,ai-generated,1,1,0.5796666666666666,1,635,3802
openwebtext,human-written,0,1,0.7132499999999999,0,537,3383
openwebtext,human-written,0,0,0.3486666666666667,1,786,4571
chatgpt,ai-generated,1,1,0.7073333333333331,1,423,2656
davinci,ai-generated,1,1,0.7506666666666667,1,469,2848
opinion statements,human-written,0,0,0.0275,1,1126,6643
paraphrase,ai-generated,1,1,0.5648888888888889,1,594,3268
opinion statements,human-written,0,1,0.6442222222222221,0,533,3078
gpt-4,ai-generated,1,1,0.8071111111111111,1,448,2832
flan_t5,ai-generated,1,1,0.7797222222222223,1,451,2773
gpt-3,ai-generated,1,1,0.698888888888889,1,431,2385
answers,human-written,0,0,0.2711825396825397,1,1005,5695
openwebtext,human-written,0,0,0.24266666666666667,1,848,4915
chatgpt,ai-generated,1,1,0.7761111111111112,1,383,2420
davinci,ai-generated,1,1,0.7351666666666667,1,640,4267
gpt2,ai-generated,1,0,0.39216666666666666,0,780,4713
openwebtext,human-written,0,0,0.45194444444444437,1,861,5534
paraphrase,ai-generated,1,1,0.9908333333333333,1,472,2865
chatgpt,ai-generated,1,1,0.7392222222222222,1,552,3640
chatgpt,ai-generated,1,1,0.6944444444444444,1,423,2502
paraphrase,ai-generated,1,1,0.5786666666666668,1,376,2213
news articles,human-written,0,0,0.22,1,1129,6642
news articles,human-written,0,0,0.29444444444444445,1,1326,7540
answers,human-written,0,0,0.34472222222222226,1,939,5223
blog,human-written,0,1,0.518531746031746,0,482,2633
gpt-3,ai-generated,1,0,0.48400000000000004,0,391,2160
openwebtext,human-written,0,0,0.16175396825396826,1,1201,7422
gpt-3.5,ai-generated,1,1,0.7801111111111113,1,461,2874
davinci,ai-generated,1,1,0.6445,1,731,5002
gpt-4,ai-generated,1,1,0.5737777777777778,1,382,2285
openwebtext,human-written,0,0,0.33516666666666667,1,719,4861
news articles,human-written,0,0,0.17111111111111113,1,1263,7072
paraphrase,ai-generated,1,1,0.5280555555555556,1,475,2673
opinion statements,human-written,0,1,0.6515,0,521,2979
webtext,human-written,0,0,0.3825555555555555,1,744,4436
paraphrase,ai-generated,1,1,0.99,1,602,3504
davinci,ai-generated,1,1,0.804111111111111,1,502,3158
openwebtext,human-written,0,1,0.5229444444444444,0,435,2701
gpt2,ai-generated,1,0,0.49541269841269836,0,804,4407
chatgpt,ai-generated,1,1,0.5853412698412698,1,564,3553
news articles,human-written,0,0,0.24049999999999996,1,1351,7934
opinion statements,human-written,0,0,0.01,1,429,2477
opinion statements,human-written,0,1,0.5867777777777778,0,430,2380
gpt-3.5,ai-generated,1,1,0.6086666666666667,1,697,4339
openwebtext,human-written,0,0,0.38211111111111107,1,770,4564
opinion statements,human-written,0,1,0.5368333333333333,0,598,3356
paraphrase,ai-generated,1,1,0.5847222222222221,1,708,4223
openwebtext,human-written,0,1,0.509388888888889,0,440,2700
blog,human-written,0,0,0.4131666666666667,1,588,2974
openwebtext,human-written,0,0,0.10016666666666668,1,1328,8337
gpt-3,ai-generated,1,1,0.6271111111111112,1,399,2343
paraphrase,ai-generated,1,1,0.9969444444444445,1,410,2424
gpt2,ai-generated,1,1,0.5716111111111112,1,643,3776
flan_t5,ai-generated,1,1,0.7871111111111113,1,628,4189
chatgpt,ai-generated,1,1,0.7211111111111111,1,428,2566
paraphrase,ai-generated,1,1,0.5175,1,447,2402
paraphrase,ai-generated,1,1,0.589111111111111,1,443,2591
news articles,human-written,0,0,0.3833888888888889,1,844,5136
opinion statements,human-written,0,0,0.005555555555555555,1,780,4700
gpt-4,ai-generated,1,1,0.7526111111111111,1,390,2259
answers,human-written,0,0,0.3563888888888889,1,865,5307
gpt-3.5,ai-generated,1,1,0.6852222222222221,1,878,5194
chatgpt,ai-generated,1,1,0.5899444444444444,1,631,3602
paraphrase,ai-generated,1,1,0.9843650793650793,1,657,3746
paraphrase,ai-generated,1,1,0.5486666666666666,1,588,3202
openwebtext,human-written,0,1,0.5676666666666667,0,451,2878
paraphrase,ai-generated,1,1,0.9977777777777779,1,370,2181
gpt-3.5,ai-generated,1,1,0.5007222222222222,1,764,4765
paraphrase,ai-generated,1,1,0.9916666666666667,1,440,2682
webtext,human-written,0,1,0.5757222222222222,0,602,3865
openwebtext,human-written,0,1,0.5399444444444444,0,600,3971
openwebtext,human-written,0,0,0.32111111111111107,1,872,5175
openwebtext,human-written,0,0,0.3853333333333333,1,607,3466
gpt2,ai-generated,1,0,0.43622222222222223,0,830,4596
openwebtext,human-written,0,0,0.48088888888888875,1,441,2457
opt-iml,ai-generated,1,1,0.616388888888889,1,905,5305
opinion statements,human-written,0,0,0.013333333333333334,1,561,3362
opinion statements,human-written,0,1,0.5198333333333334,0,809,4764
chatgpt,ai-generated,1,1,0.648611111111111,1,890,6225
paraphrase,ai-generated,1,1,0.5352222222222223,1,518,2901
paraphrase,ai-generated,1,1,0.5311111111111111,1,608,3434
opinion statements,human-written,0,1,0.5325555555555556,0,467,2520
blog,human-written,0,1,0.5927777777777778,0,547,2976
paraphrase,ai-generated,1,1,0.9669444444444444,1,598,3310
openwebtext,human-written,0,0,0.46888888888888897,1,571,3540
opt-iml,ai-generated,1,1,0.6223412698412698,1,484,3019
gpt2,ai-generated,1,0,0.4241666666666667,0,709,4230
flan_t5,ai-generated,1,0,0.44383333333333325,0,829,4713
webtext,human-written,0,0,0.4618333333333334,1,620,3768
webtext,human-written,0,0,0.42016666666666663,1,702,4024
webtext,human-written,0,1,0.5237222222222223,0,483,2993
openwebtext,human-written,0,0,0.3558888888888889,1,589,3579
answers,human-written,0,0,0.34305555555555556,1,1015,5822
chatgpt,ai-generated,1,1,0.780611111111111,1,478,3202
scientific research,human-written,0,0,0.37277777777777776,1,339,1928
opinion statements,human-written,0,0,0.48488888888888887,1,859,4783
gpt-4,ai-generated,1,1,0.7691111111111111,1,457,3078
openwebtext,human-written,0,0,0.3613333333333333,1,778,4749
gpt-3,ai-generated,1,1,0.6747222222222223,1,412,2492
gpt2,ai-generated,1,1,0.5196666666666668,1,423,2562
opt-iml,ai-generated,1,1,0.7172222222222222,1,627,3901
opt-iml,ai-generated,1,1,0.6788333333333334,1,589,3298
answers,human-written,0,0,0.26138888888888884,1,1044,6290
news articles,human-written,0,0,0.3985,1,812,4519
opt-iml,ai-generated,1,1,0.6950277777777778,1,891,5790
opt-iml,ai-generated,1,1,0.7398015873015873,1,855,5016
paraphrase,ai-generated,1,1,0.9944444444444444,1,505,2751
answers,human-written,0,0,0.3643888888888889,1,805,4356
news articles,human-written,0,0,0.2096111111111111,1,1476,8533
scientific research,human-written,0,1,0.5013888888888888,0,473,3211
gpt-4,ai-generated,1,1,0.8338888888888889,1,339,1944
opt-iml,ai-generated,1,1,0.7304761904761906,1,623,4085
paraphrase,ai-generated,1,1,0.9966666666666667,1,545,3190
chatgpt,ai-generated,1,1,0.7149444444444445,1,396,2486
openwebtext,human-written,0,0,0.3642777777777778,1,865,5429
opinion statements,human-written,0,0,0.004722222222222221,1,568,3156
answers,human-written,0,0,0.43994444444444447,1,1054,5976
openwebtext,human-written,0,0,0.30616666666666664,1,807,4865
paraphrase,ai-generated,1,1,0.6172830687830687,1,455,2636
openwebtext,human-written,0,0,0.35611111111111104,1,545,3389
paraphrase,ai-generated,1,1,0.9766666666666667,1,590,3544
news articles,human-written,0,0,0.24412698412698414,1,1013,5449
chatgpt,ai-generated,1,1,0.7324523809523807,1,471,2970
news articles,human-written,0,0,0.34,1,918,5076
gpt-3.5,ai-generated,1,1,0.6353611111111112,1,667,3963
answers,human-written,0,0,0.43388888888888894,1,833,4818
gpt2,ai-generated,1,0,0.32661111111111113,0,813,4737
flan_t5,ai-generated,1,1,0.8822222222222221,1,459,2948
openwebtext,human-written,0,0,0.4592777777777778,1,515,3149
gpt-3.5,ai-generated,1,1,0.7398888888888888,1,489,3063
openwebtext,human-written,0,0,0.24305555555555552,1,588,3429
openwebtext,human-written,0,0,0.4427777777777777,1,562,3496
openwebtext,human-written,0,0,0.4802777777777777,1,491,3093
paraphrase,ai-generated,1,1,0.5382222222222223,1,395,2329
paraphrase,ai-generated,1,1,0.995,1,486,2858
openwebtext,human-written,0,0,0.254388888888889,1,884,5348
paraphrase,ai-generated,1,1,0.5884999999999999,1,403,2465
openwebtext,human-written,0,0,0.49961111111111106,1,512,2867
paraphrase,ai-generated,1,1,0.6141666666666667,1,487,2747
chatgpt,ai-generated,1,1,0.6918888888888889,1,440,2979
chatgpt,ai-generated,1,1,0.5772222222222222,1,735,4510
answers,human-written,0,0,0.24888888888888885,1,997,5134
opinion statements,human-written,0,1,0.5758333333333332,0,451,2618
paraphrase,ai-generated,1,0,0.48833333333333334,0,463,2673
openwebtext,human-written,0,0,0.46127777777777773,1,476,2835
answers,human-written,0,0,0.24182539682539678,1,1015,5889
gpt-4,ai-generated,1,1,0.7939999999999998,1,408,2446
news articles,human-written,0,0,0.2753888888888889,1,1161,6108
flan_t5,ai-generated,1,1,0.6250396825396823,1,834,4582
paraphrase,ai-generated,1,1,0.5238333333333335,1,559,3606
gpt-3.5,ai-generated,1,0,0.47377777777777774,0,784,4472
opinion statements,human-written,0,0,0.0033333333333333335,1,423,2593
gpt2,ai-generated,1,0,0.4944444444444444,0,748,4229
news articles,human-written,0,0,0.44,1,897,5282
gpt-4,ai-generated,1,1,0.7218253968253967,1,439,2394
news articles,human-written,0,0,0.3025,1,1017,5837
flan_t5,ai-generated,1,1,0.673611111111111,1,891,5508
openwebtext,human-written,0,0,0.33866666666666667,1,869,4935
openwebtext,human-written,0,0,0.41505555555555557,1,1055,6858
openwebtext,human-written,0,0,0.2652222222222222,1,846,4934
gpt-3.5,ai-generated,1,1,0.6427222222222221,1,574,3459
openwebtext,human-written,0,0,0.4108333333333334,1,699,4300
openwebtext,human-written,0,1,0.6209444444444445,0,462,2879
openwebtext,human-written,0,0,0.3931111111111111,1,704,4552
opinion statements,human-written,0,1,0.6319444444444445,0,418,2295
paraphrase,ai-generated,1,1,0.9922222222222223,1,616,3392
opinion statements,human-written,0,0,0.0038888888888888883,1,499,2841
davinci,ai-generated,1,1,0.6227460317460317,1,845,5979
paraphrase,ai-generated,1,0,0.49944444444444436,0,574,3084
answers,human-written,0,0,0.38872222222222225,1,805,4431
paraphrase,ai-generated,1,1,0.5788333333333334,1,455,2536
opinion statements,human-written,0,1,0.6293333333333332,0,417,2295
answers,human-written,0,0,0.22864285714285715,1,1000,5674
gpt2,ai-generated,1,0,0.4652777777777778,0,663,3944
gpt-3,ai-generated,1,1,0.7538333333333332,1,443,2596
gpt-4,ai-generated,1,1,0.6763888888888889,1,391,2361
flan_t5,ai-generated,1,1,0.5765,1,897,5097
paraphrase,ai-generated,1,1,0.54,1,775,4461
openwebtext,human-written,0,1,0.5006666666666666,0,412,2273
gpt2,ai-generated,1,0,0.412,0,800,4569
answers,human-written,0,0,0.29731481481481487,1,917,5606
openwebtext,human-written,0,0,0.3079444444444444,1,837,5398
webtext,human-written,0,1,0.6973333333333332,0,416,2529
openwebtext,human-written,0,0,0.25094444444444447,1,1100,6345
news articles,human-written,0,0,0.2683333333333333,1,1127,6328
opt-iml,ai-generated,1,0,0.4940793650793651,0,807,4676
paraphrase,ai-generated,1,1,0.9786111111111112,1,492,2865
paraphrase,ai-generated,1,1,0.5456666666666667,1,588,3505
paraphrase,ai-generated,1,1,0.6079444444444444,1,621,3598
opinion statements,human-written,0,0,0.0033333333333333335,1,402,2403
answers,human-written,0,0,0.3786984126984127,1,853,4618
openwebtext,human-written,0,1,0.5285555555555556,0,468,3040
blog,human-written,0,1,0.5943333333333332,0,396,2224
webtext,human-written,0,0,0.35333333333333333,1,772,4386
chatgpt,ai-generated,1,1,0.596388888888889,1,438,2533
chatgpt,ai-generated,1,1,0.6775,1,424,2784
openwebtext,human-written,0,0,0.09222222222222222,1,1281,7675
opt-iml,ai-generated,1,1,0.6606666666666666,1,429,2411
paraphrase,ai-generated,1,1,0.9976666666666667,1,587,3256
webtext,human-written,0,0,0.3877777777777778,1,696,3731
answers,human-written,0,0,0.3480555555555555,1,878,4941
gpt-3,ai-generated,1,1,0.6031666666666666,1,389,2202
opinion statements,human-written,0,0,0.005,1,432,2300
openwebtext,human-written,0,1,0.5152777777777778,0,544,3221
openwebtext,human-written,0,0,0.24288888888888888,1,930,5547
paraphrase,ai-generated,1,1,0.9933333333333333,1,495,2890
opinion statements,human-written,0,1,0.6126666666666667,0,457,2631
davinci,ai-generated,1,1,0.5059761904761905,1,872,4902
openwebtext,human-written,0,0,0.3383333333333333,1,451,2603
opt-iml,ai-generated,1,0,0.480404761904762,0,852,4819
flan_t5,ai-generated,1,1,0.7688333333333334,1,500,3101
gpt-4,ai-generated,1,1,0.8113888888888889,1,479,2908
opt-iml,ai-generated,1,1,0.7040555555555555,1,414,2453
paraphrase,ai-generated,1,1,0.6048333333333334,1,398,2342
answers,human-written,0,0,0.201,1,1391,7935
openwebtext,human-written,0,0,0.40738888888888886,1,446,2479
openwebtext,human-written,0,0,0.4346666666666666,1,477,2979
openwebtext,human-written,0,0,0.26527777777777783,1,712,4129
scientific research,human-written,0,0,0.43894444444444447,1,332,2132
gpt-4,ai-generated,1,1,0.7640555555555556,1,412,2268
chatgpt,ai-generated,1,1,0.7397777777777778,1,438,2768
opt-iml,ai-generated,1,1,0.572547619047619,1,717,4918
opinion statements,human-written,0,0,0.004666666666666666,1,540,3018
opinion statements,human-written,0,1,0.6739166666666669,0,580,3495
openwebtext,human-written,0,0,0.2361666666666667,1,949,5777
openwebtext,human-written,0,0,0.1606349206349206,1,848,5014
paraphrase,ai-generated,1,1,0.6068333333333333,1,496,2764
answers,human-written,0,0,0.3074444444444444,1,986,5776
answers,human-written,0,0,0.2990555555555556,1,1199,6822
answers,human-written,0,0,0.24144444444444446,1,1434,7927
answers,human-written,0,0,0.304,1,893,5088
chatgpt,ai-generated,1,1,0.6509444444444444,1,545,3207
gpt-3.5,ai-generated,1,1,0.758888888888889,1,694,4913
openwebtext,human-written,0,1,0.5561111111111112,0,382,2468
gpt-4,ai-generated,1,1,0.8607777777777779,1,416,2384
answers,human-written,0,0,0.448,1,924,5472
paraphrase,ai-generated,1,1,0.9900000000000002,1,657,3642
chatgpt,ai-generated,1,1,0.7416111111111113,1,418,2484
chatgpt,ai-generated,1,1,0.7544444444444445,1,473,3062
openwebtext,human-written,0,0,0.2695,1,1154,6220
gpt-3,ai-generated,1,1,0.6522222222222223,1,399,2519
openwebtext,human-written,0,0,0.3497222222222222,1,528,3441
paraphrase,ai-generated,1,1,0.9980952380952381,1,362,2102
gpt-4,ai-generated,1,1,0.7816666666666666,1,382,2194
chatgpt,ai-generated,1,1,0.6947222222222222,1,477,3045
opinion statements,human-written,0,0,0.09277777777777779,1,1485,8995
webtext,human-written,0,1,0.6491666666666669,0,392,2545
gpt-4,ai-generated,1,1,0.8280000000000001,1,413,2436
opinion statements,human-written,0,1,0.6135,0,547,2999
davinci,ai-generated,1,1,0.6153888888888888,1,408,2196
webtext,human-written,0,1,0.5244444444444444,0,559,3173
paraphrase,ai-generated,1,1,0.9966666666666667,1,565,3300
gpt-3,ai-generated,1,1,0.5917222222222223,1,382,2157
openwebtext,human-written,0,0,0.4069444444444444,1,734,4315
openwebtext,human-written,0,0,0.15611111111111112,1,1149,7206
paraphrase,ai-generated,1,1,0.7390555555555557,1,659,3887
webtext,human-written,0,0,0.30438888888888893,1,790,4950
chatgpt,ai-generated,1,1,0.750031746031746,1,521,3479
gpt-3,ai-generated,1,1,0.702777777777778,1,384,2205
chatgpt,ai-generated,1,1,0.7098333333333334,1,475,3076
openwebtext,human-written,0,0,0.15416666666666667,1,1196,7112
opinion statements,human-written,0,0,0.0016666666666666668,1,461,2619
chatgpt,ai-generated,1,1,0.7706481481481482,1,438,2843
paraphrase,ai-generated,1,1,0.6339444444444444,1,390,2378
paraphrase,ai-generated,1,1,0.8733333333333333,1,748,4530
gpt-4,ai-generated,1,1,0.7926111111111112,1,380,2211
opinion statements,human-written,0,0,0.0,1,859,4475
webtext,human-written,0,1,0.5291666666666667,0,842,5211
scientific research,human-written,0,1,0.5681666666666667,0,318,2134
chatgpt,ai-generated,1,1,0.7188888888888889,1,451,2769
opinion statements,human-written,0,0,0.0016666666666666668,1,508,2848
openwebtext,human-written,0,0,0.4511111111111111,1,486,2884
paraphrase,ai-generated,1,1,0.6144444444444445,1,451,2647
gpt-3,ai-generated,1,1,0.5873888888888888,1,406,2231
webtext,human-written,0,0,0.4897777777777778,1,764,4554
opinion statements,human-written,0,0,0.0044444444444444444,1,571,3220
paraphrase,ai-generated,1,1,0.9894444444444443,1,518,2974
chatgpt,ai-generated,1,1,0.6032777777777778,1,691,4538
paraphrase,ai-generated,1,1,0.9938333333333332,1,361,1981
gpt2,ai-generated,1,0,0.43416666666666665,0,798,4746
answers,human-written,0,0,0.23472222222222225,1,1283,6881
blog,human-written,0,1,0.5556111111111112,0,468,2645
gpt-4,ai-generated,1,1,0.7792857142857145,1,363,2123
scientific research,human-written,0,0,0.4117777777777778,1,413,2643
openwebtext,human-written,0,1,0.5241666666666666,0,533,3084
blog,human-written,0,0,0.4549444444444445,1,547,2806
openwebtext,human-written,0,0,0.37916666666666665,1,708,4195
answers,human-written,0,0,0.17755555555555555,1,1231,6847
chatgpt,ai-generated,1,1,0.6500714285714285,1,393,2382
chatgpt,ai-generated,1,1,0.7194444444444443,1,437,2540
webtext,human-written,0,1,0.5024444444444445,0,801,4676
gpt-4,ai-generated,1,1,0.667611111111111,1,589,3862
gpt2,ai-generated,1,0,0.40650000000000003,0,816,4467
news articles,human-written,0,0,0.37700000000000006,1,880,4992
chatgpt,ai-generated,1,1,0.592777777777778,1,433,2474
chatgpt,ai-generated,1,1,0.5524444444444445,1,327,1933
paraphrase,ai-generated,1,1,0.9916666666666667,1,435,2601
davinci,ai-generated,1,1,0.6993333333333333,1,409,2449
gpt-4,ai-generated,1,1,0.7511746031746032,1,352,2162
gpt2,ai-generated,1,1,0.5680873015873016,1,911,5048
gpt-4,ai-generated,1,1,0.8121666666666668,1,406,2381
scientific research,human-written,0,0,0.47533333333333333,1,311,1988
paraphrase,ai-generated,1,1,0.5520555555555555,1,405,2344
chatgpt,ai-generated,1,1,0.6313888888888889,1,411,2560
opt-iml,ai-generated,1,1,0.7033650793650793,1,651,3769
blog,human-written,0,1,0.5908055555555556,0,541,3130
chatgpt,ai-generated,1,1,0.811111111111111,1,405,2642
paraphrase,ai-generated,1,1,1.0,1,445,2525
paraphrase,ai-generated,1,1,0.9966666666666667,1,583,3417
paraphrase,ai-generated,1,1,0.585,1,393,2356
openwebtext,human-written,0,0,0.24649999999999997,1,1035,6127
answers,human-written,0,0,0.27388888888888885,1,878,4971
opinion statements,human-written,0,0,0.008833333333333334,1,774,4584
opinion statements,human-written,0,0,0.0016666666666666668,1,537,2968
openwebtext,human-written,0,0,0.41330952380952385,1,591,3718
opinion statements,human-written,0,1,0.6358333333333333,0,423,2326
opinion statements,human-written,0,0,0.008888888888888889,1,468,2670
opt-iml,ai-generated,1,1,0.6445555555555554,1,552,3347
paraphrase,ai-generated,1,1,0.6189523809523809,1,384,2356
webtext,human-written,0,0,0.26988888888888896,1,762,4458
opinion statements,human-written,0,1,0.5997222222222223,0,465,2592
gpt-4,ai-generated,1,1,0.7172777777777778,1,386,2325
chatgpt,ai-generated,1,0,0.46377777777777773,0,491,2953
davinci,ai-generated,1,1,0.6664444444444445,1,589,3320
opinion statements,human-written,0,0,0.0022222222222222222,1,425,2519
chatgpt,ai-generated,1,1,0.7538888888888889,1,389,2379
webtext,human-written,0,0,0.48566666666666675,1,709,4036
opinion statements,human-written,0,0,0.010277777777777776,1,774,4403
paraphrase,ai-generated,1,1,0.7332777777777777,1,705,3952
paraphrase,ai-generated,1,1,0.9961111111111111,1,466,2693
chatgpt,ai-generated,1,1,0.6498888888888888,1,436,2843
paraphrase,ai-generated,1,1,0.9605555555555556,1,371,2168
paraphrase,ai-generated,1,1,0.9866666666666667,1,551,3206
gpt-3.5,ai-generated,1,1,0.6397222222222221,1,457,2696
blog,human-written,0,0,0.24566666666666667,1,1213,6913
opt-iml,ai-generated,1,1,0.7028888888888889,1,526,3414
gpt-4,ai-generated,1,1,0.6546944444444444,1,574,3866
opinion statements,human-written,0,0,0.0033333333333333335,1,471,2655
opinion statements,human-written,0,0,0.4497222222222223,1,900,5359
opt-iml,ai-generated,1,1,0.8845634920634919,1,409,2445
gpt-4,ai-generated,1,1,0.7178333333333333,1,504,2733
openwebtext,human-written,0,0,0.38911111111111113,1,688,4349
paraphrase,ai-generated,1,1,0.991111111111111,1,370,2127
gpt-3.5,ai-generated,1,1,0.7739999999999999,1,479,3093
gpt-3.5,ai-generated,1,1,0.6657380952380954,1,825,5165
paraphrase,ai-generated,1,1,0.9183333333333333,1,766,4700
paraphrase,ai-generated,1,1,0.91,1,694,4037
chatgpt,ai-generated,1,1,0.7017222222222221,1,479,3112
gpt-4,ai-generated,1,1,0.7781666666666668,1,337,2087
openwebtext,human-written,0,0,0.25722222222222224,1,1369,8316
chatgpt,ai-generated,1,1,0.7472222222222222,1,428,2527
davinci,ai-generated,1,1,0.815,1,593,4060
gpt-4,ai-generated,1,1,0.7950555555555555,1,437,2673
opinion statements,human-written,0,0,0.006,1,403,2273
webtext,human-written,0,0,0.46105555555555544,1,696,4460
chatgpt,ai-generated,1,1,0.7441111111111111,1,438,2781
opinion statements,human-written,0,0,0.0795,1,1309,7264
paraphrase,ai-generated,1,1,0.5411746031746031,1,663,3926
davinci,ai-generated,1,1,0.6884920634920636,1,622,3856
opinion statements,human-written,0,1,0.5466904761904762,0,421,2462
davinci,ai-generated,1,1,0.6436111111111111,1,480,2622
davinci,ai-generated,1,1,0.7460793650793652,1,415,2452
opinion statements,human-written,0,1,0.5518888888888889,0,854,4738
opt-iml,ai-generated,1,1,0.6825555555555557,1,852,5021
davinci,ai-generated,1,1,0.7244444444444444,1,942,6307
answers,human-written,0,0,0.26716666666666666,1,927,5119
webtext,human-written,0,0,0.3727777777777778,1,811,4539
davinci,ai-generated,1,1,0.7919444444444445,1,771,5303
gpt-4,ai-generated,1,1,0.8260634920634922,1,448,2783
flan_t5,ai-generated,1,1,0.6069444444444445,1,879,5033
paraphrase,ai-generated,1,0,0.4032777777777777,0,493,2876
openwebtext,human-written,0,1,0.5608333333333334,0,434,2650
gpt2,ai-generated,1,1,0.5517222222222222,1,852,4515
paraphrase,ai-generated,1,1,0.9655555555555554,1,639,3597
flan_t5,ai-generated,1,1,0.6581944444444444,1,904,6003
openwebtext,human-written,0,0,0.48644444444444446,1,552,3583
answers,human-written,0,0,0.26655555555555555,1,879,4812
gpt-4,ai-generated,1,1,0.8522222222222222,1,420,2647
opinion statements,human-written,0,1,0.643015873015873,0,471,2648
openwebtext,human-written,0,1,0.5239444444444444,0,473,2726
gpt-4,ai-generated,1,1,0.8375000000000001,1,387,2465
gpt-3,ai-generated,1,1,0.6854285714285714,1,410,2569
openwebtext,human-written,0,1,0.6704444444444446,0,505,3130
chatgpt,ai-generated,1,1,0.6995555555555556,1,435,2854
chatgpt,ai-generated,1,1,0.7795000000000002,1,375,2329
paraphrase,ai-generated,1,1,0.9893333333333334,1,474,2525
openwebtext,human-written,0,0,0.28311111111111115,1,603,3574
webtext,human-written,0,0,0.48722222222222217,1,766,4604
opinion statements,human-written,0,0,0.44616666666666654,1,817,4775
paraphrase,ai-generated,1,1,0.9878174603174602,1,377,2054
chatgpt,ai-generated,1,1,0.6392222222222221,1,450,2838
answers,human-written,0,0,0.44088888888888883,1,903,5100
gpt-3,ai-generated,1,1,0.8897222222222221,1,427,2260
gpt2,ai-generated,1,1,0.5601111111111111,1,838,5302
answers,human-written,0,0,0.21783333333333332,1,1213,6975
gpt-4,ai-generated,1,1,0.7565555555555558,1,382,2239
opinion statements,human-written,0,1,0.5512777777777779,0,718,3981
opt-iml,ai-generated,1,1,0.8626666666666665,1,408,2235
