source,label,n_tokens,n_chars
news articles,0,1145,6619
scientific research,0,436,2854
chatgpt,1,473,3067
chatgpt,1,322,1889
chatgpt,1,424,2784
chatgpt,1,421,2678
chatgpt,1,379,2433
chatgpt,1,404,2476
chatgpt,1,292,1906
chatgpt,1,385,2519
openwebtext,0,560,3190
chatgpt,1,486,3010
chatgpt,1,414,2616
chatgpt,1,390,2352
openwebtext,0,830,4572
chatgpt,1,571,3467
chatgpt,1,362,2219
openwebtext,0,611,3472
chatgpt,1,436,2839
scientific research,0,348,2297
chatgpt,1,371,2446
chatgpt,1,387,2566
openwebtext,0,455,2890
opinion statements,0,628,3537
chatgpt,1,773,4692
chatgpt,1,435,2803
openwebtext,0,429,2603
blog,0,378,2019
opinion statements,0,472,2694
blog,0,397,1968
openwebtext,0,567,3302
chatgpt,1,546,3239
openwebtext,0,1401,8373
chatgpt,1,455,2683
scientific research,0,362,2436
opinion statements,0,459,2647
opinion statements,0,763,4370
chatgpt,1,446,2771
openwebtext,0,689,4010
blog,0,386,2011
openwebtext,0,415,2535
chatgpt,1,314,1871
chatgpt,1,578,3474
openwebtext,0,403,2536
chatgpt,1,392,2367
openwebtext,0,638,3961
chatgpt,1,379,2511
chatgpt,1,473,3245
chatgpt,1,307,2052
chatgpt,1,506,3498
chatgpt,1,484,2988
news articles,0,898,5353
chatgpt,1,394,2446
openwebtext,0,896,5155
news articles,0,864,4962
chatgpt,1,425,2447
openwebtext,0,1223,7021
chatgpt,1,621,3728
openwebtext,0,464,2687
opinion statements,0,538,3127
chatgpt,1,376,2244
scientific research,0,301,1908
chatgpt,1,481,2745
openwebtext,0,590,3661
webtext,0,848,5130
chatgpt,1,374,2481
opinion statements,0,458,2504
openwebtext,0,516,3103
chatgpt,1,409,2696
