source,label,n_tokens,n_chars
paraphrase,1,463,2741
scientific research,0,312,1730
webtext,0,745,4450
paraphrase,1,396,2211
paraphrase,1,507,3059
paraphrase,1,551,3241
blog,0,401,2087
paraphrase,1,478,2929
openwebtext,0,899,5541
paraphrase,1,470,2724
paraphrase,1,387,2153
opinion statements,0,822,4803
openwebtext,0,543,3054
paraphrase,1,506,2985
paraphrase,1,470,2594
paraphrase,1,490,2862
paraphrase,1,350,2008
paraphrase,1,356,2084
paraphrase,1,698,3941
paraphrase,1,395,2156
paraphrase,1,566,3278
paraphrase,1,511,3067
webtext,0,752,4213
paraphrase,1,528,2829
paraphrase,1,393,2077
openwebtext,0,1364,7447
opinion statements,0,977,5367
opinion statements,0,469,2804
openwebtext,0,516,3103
paraphrase,1,398,2282
paraphrase,1,453,2653
paraphrase,1,547,3188
openwebtext,0,681,4380
webtext,0,797,4467
answers,0,1252,7082
openwebtext,0,1446,8027
webtext,0,721,4495
paraphrase,1,645,3935
paraphrase,1,403,2234
paraphrase,1,447,2561
paraphrase,1,671,3772
opinion statements,0,541,2871
opinion statements,0,449,2557
opinion statements,0,454,2485
openwebtext,0,624,3350
openwebtext,0,409,2543
openwebtext,0,1054,6344
paraphrase,1,481,2717
openwebtext,0,1147,7178
paraphrase,1,583,3417
paraphrase,1,449,2557
opinion statements,0,720,4012
paraphrase,1,380,2166
openwebtext,0,554,3440
paraphrase,1,404,2192
news articles,0,864,4962
paraphrase,1,408,2358
paraphrase,1,516,2857
paraphrase,1,529,3306
openwebtext,0,709,4321
webtext,0,781,5037
paraphrase,1,391,2290
paraphrase,1,571,3615
openwebtext,0,527,3206
paraphrase,1,523,3209
paraphrase,1,395,2190
paraphrase,1,383,2178
webtext,0,760,4037
paraphrase,1,571,3499
paraphrase,1,469,2588
paraphrase,1,476,2893
opinion statements,0,459,2647
openwebtext,0,960,5761
paraphrase,1,456,2524
paraphrase,1,504,2838
openwebtext,0,633,3885
answers,0,909,5445
openwebtext,0,493,3258
answers,0,1004,5671
openwebtext,0,753,4699
opinion statements,0,1055,6147
paraphrase,1,546,3115
webtext,0,795,4931
paraphrase,1,766,4560
webtext,0,763,4526
openwebtext,0,460,2985
openwebtext,0,552,3120
opinion statements,0,567,2977
paraphrase,1,467,2605
opinion statements,0,440,2637
paraphrase,1,491,2689
blog,0,685,3435
openwebtext,0,712,4059
paraphrase,1,403,2339
openwebtext,0,399,2423
opinion statements,0,402,2413
blog,0,392,2187
opinion statements,0,488,2709
paraphrase,1,464,2588
openwebtext,0,602,3617
openwebtext,0,514,3155
paraphrase,1,591,3288
webtext,0,428,2246
paraphrase,1,495,2890
paraphrase,1,443,2561
opinion statements,0,664,3647
webtext,0,540,3418
paraphrase,1,709,3973
webtext,0,756,4751
openwebtext,0,650,4272
paraphrase,1,587,3256
webtext,0,768,4365
paraphrase,1,495,2768
opinion statements,0,418,2307
openwebtext,0,393,2254
paraphrase,1,359,2101
scientific research,0,340,2244
paraphrase,1,605,3648
paraphrase,1,398,2325
paraphrase,1,464,2614
paraphrase,1,734,4112
paraphrase,1,462,2626
openwebtext,0,962,5762
opinion statements,0,463,2663
paraphrase,1,419,2382
paraphrase,1,397,2224
opinion statements,0,597,3395
openwebtext,0,1110,6290
paraphrase,1,434,2579
openwebtext,0,966,5903
paraphrase,1,818,4509
news articles,0,942,5289
blog,0,653,3233
news articles,0,961,5790
paraphrase,1,473,2672
answers,0,1164,6504
paraphrase,1,442,2808
paraphrase,1,376,2257
opinion statements,0,419,2310
openwebtext,0,585,3413
webtext,0,752,4270
scientific research,0,329,2235
openwebtext,0,686,3783
openwebtext,0,418,2479
opinion statements,0,514,2984
openwebtext,0,478,2813
openwebtext,0,747,4482
paraphrase,1,724,4372
paraphrase,1,387,2307
opinion statements,0,649,3567
opinion statements,0,423,2363
paraphrase,1,527,3050
openwebtext,0,754,5023
paraphrase,1,501,2948
paraphrase,1,513,2991
openwebtext,0,905,5430
paraphrase,1,407,2509
paraphrase,1,490,2875
blog,0,401,2308
paraphrase,1,405,2294
openwebtext,0,751,4574
openwebtext,0,888,5196
paraphrase,1,613,3305
openwebtext,0,1279,7632
paraphrase,1,633,3509
paraphrase,1,520,2836
paraphrase,1,748,4530
webtext,0,411,2221
blog,0,554,2954
opinion statements,0,438,2525
paraphrase,1,452,2683
webtext,0,385,2242
openwebtext,0,1034,5712
paraphrase,1,526,2772
opinion statements,0,965,5240
opinion statements,0,650,3687
opinion statements,0,433,2204
openwebtext,0,793,4846
paraphrase,1,517,2851
openwebtext,0,673,3988
paraphrase,1,441,2469
paraphrase,1,530,3024
opinion statements,0,403,2087
answers,0,870,5248
news articles,0,858,4789
opinion statements,0,714,4162
news articles,0,968,5359
opinion statements,0,816,4645
paraphrase,1,369,2124
paraphrase,1,518,3268
answers,0,1046,5588
paraphrase,1,491,2929
paraphrase,1,583,3300
openwebtext,0,454,2736
openwebtext,0,1045,6067
news articles,0,882,5104
openwebtext,0,708,3805
paraphrase,1,628,3534
answers,0,1030,5800
paraphrase,1,599,3469
opinion statements,0,499,2817
blog,0,701,3704
paraphrase,1,390,2378
openwebtext,0,639,3836
paraphrase,1,425,2434
openwebtext,0,885,5159
openwebtext,0,752,4731
opinion statements,0,511,2977
paraphrase,1,690,4098
paraphrase,1,520,2977
answers,0,1453,7984
opinion statements,0,584,3290
answers,0,880,4935
answers,0,1115,6299
answers,0,1219,6677
paraphrase,1,578,3245
paraphrase,1,380,2053
paraphrase,1,727,4217
openwebtext,0,965,5995
opinion statements,0,410,2298
answers,0,866,5000
paraphrase,1,457,2697
opinion statements,0,461,2921
paraphrase,1,387,2239
openwebtext,0,449,2649
scientific research,0,312,2199
paraphrase,1,465,2861
paraphrase,1,481,2837
opinion statements,0,1018,5962
openwebtext,0,840,4554
paraphrase,1,383,2281
answers,0,1482,8154
openwebtext,0,1483,9268
paraphrase,1,666,4177
paraphrase,1,392,2250
paraphrase,1,419,2331
openwebtext,0,502,3083
blog,0,395,1892
paraphrase,1,429,2529
openwebtext,0,927,5233
paraphrase,1,375,2221
paraphrase,1,431,2479
paraphrase,1,363,2050
paraphrase,1,428,2541
openwebtext,0,508,3137
opinion statements,0,525,3035
paraphrase,1,632,3657
answers,0,867,4803
opinion statements,0,763,4370
news articles,0,848,4927
paraphrase,1,616,3392
webtext,0,474,2912
paraphrase,1,464,2444
paraphrase,1,363,2270
paraphrase,1,612,3525
paraphrase,1,472,2596
news articles,0,971,5806
paraphrase,1,764,4439
paraphrase,1,396,2318
paraphrase,1,451,2656
news articles,0,1124,6598
paraphrase,1,887,5376
paraphrase,1,543,2850
news articles,0,1101,6089
paraphrase,1,410,2369
paraphrase,1,866,4701
paraphrase,1,550,3141
paraphrase,1,468,2615
paraphrase,1,402,2225
paraphrase,1,492,2712
paraphrase,1,367,2163
openwebtext,0,1359,7474
paraphrase,1,527,2841
openwebtext,0,401,2465
blog,0,468,2433
paraphrase,1,664,4100
paraphrase,1,745,4442
answers,0,1134,6572
answers,0,817,4493
openwebtext,0,783,4540
openwebtext,0,1043,6103
scientific research,0,352,2054
news articles,0,1198,6825
answers,0,940,5618
openwebtext,0,1104,7021
scientific research,0,310,2072
paraphrase,1,542,2769
paraphrase,1,667,3972
openwebtext,0,1392,8794
paraphrase,1,453,2675
webtext,0,793,4364
paraphrase,1,644,3620
paraphrase,1,382,2086
openwebtext,0,737,4384
openwebtext,0,574,3105
paraphrase,1,578,2952
openwebtext,0,756,4253
paraphrase,1,362,2044
paraphrase,1,572,3356
openwebtext,0,848,4751
openwebtext,0,707,4634
openwebtext,0,1093,6396
paraphrase,1,452,2375
paraphrase,1,359,1953
openwebtext,0,503,3078
paraphrase,1,557,3282
opinion statements,0,1106,6438
scientific research,0,387,2688
opinion statements,0,503,2737
answers,0,1079,6043
opinion statements,0,676,3871
paraphrase,1,425,2544
paraphrase,1,715,4012
openwebtext,0,1454,9152
opinion statements,0,597,3362
openwebtext,0,635,3626
openwebtext,0,482,3205
opinion statements,0,434,2334
paraphrase,1,500,2779
paraphrase,1,678,4085
paraphrase,1,490,2771
paraphrase,1,446,2512
paraphrase,1,463,2604
paraphrase,1,636,3539
openwebtext,0,1381,8154
paraphrase,1,381,2198
answers,0,908,5207
paraphrase,1,756,4606
paraphrase,1,410,2586
paraphrase,1,421,2391
paraphrase,1,438,2430
paraphrase,1,666,3941
paraphrase,1,443,2544
paraphrase,1,424,2471
openwebtext,0,530,3204
paraphrase,1,558,3121
openwebtext,0,881,5070
paraphrase,1,451,2755
openwebtext,0,428,2630
paraphrase,1,565,3239
paraphrase,1,504,2760
paraphrase,1,394,2239
paraphrase,1,716,4504
paraphrase,1,405,2344
openwebtext,0,1009,5678
paraphrase,1,516,3154
opinion statements,0,610,3319
openwebtext,0,454,2740
paraphrase,1,519,2947
openwebtext,0,637,3997
webtext,0,729,4431
opinion statements,0,605,3455
openwebtext,0,875,5304
paraphrase,1,487,2747
webtext,0,768,4616
openwebtext,0,816,4968
paraphrase,1,432,2357
opinion statements,0,413,2384
paraphrase,1,646,3746
answers,0,930,5157
paraphrase,1,449,2469
paraphrase,1,661,3801
opinion statements,0,1039,5487
paraphrase,1,614,3349
openwebtext,0,615,3996
paraphrase,1,422,2591
paraphrase,1,449,2515
paraphrase,1,463,2694
answers,0,1205,6544
paraphrase,1,368,2149
scientific research,0,319,1896
paraphrase,1,384,2262
paraphrase,1,473,2735
openwebtext,0,1156,6845
openwebtext,0,425,2628
news articles,0,1028,6000
paraphrase,1,463,2779
openwebtext,0,566,3550
opinion statements,0,433,2426
paraphrase,1,724,4719
opinion statements,0,527,2946
paraphrase,1,346,1977
paraphrase,1,613,3300
openwebtext,0,740,4091
paraphrase,1,565,3191
openwebtext,0,743,4565
webtext,0,706,4212
webtext,0,513,3028
paraphrase,1,377,2138
paraphrase,1,479,2780
opinion statements,0,506,2901
answers,0,960,5535
paraphrase,1,442,2545
paraphrase,1,423,2604
paraphrase,1,507,2682
webtext,0,737,4154
paraphrase,1,372,2074
paraphrase,1,343,1907
paraphrase,1,591,3456
openwebtext,0,488,2988
paraphrase,1,393,2168
webtext,0,754,4190
paraphrase,1,590,3544
opinion statements,0,707,3883
paraphrase,1,615,3788
openwebtext,0,555,3400
openwebtext,0,970,5850
paraphrase,1,377,2054
scientific research,0,311,1846
paraphrase,1,456,2699
openwebtext,0,976,6240
openwebtext,0,629,3754
answers,0,1379,7821
openwebtext,0,548,3669
paraphrase,1,450,2582
paraphrase,1,398,2320
paraphrase,1,380,2191
openwebtext,0,668,3963
openwebtext,0,441,2607
paraphrase,1,365,2086
paraphrase,1,455,2636
opinion statements,0,413,2433
paraphrase,1,425,2403
paraphrase,1,436,2538
paraphrase,1,381,2230
opinion statements,0,570,3208
paraphrase,1,643,3544
openwebtext,0,1295,7673
answers,0,1224,7078
opinion statements,0,1230,7866
opinion statements,0,525,2953
opinion statements,0,493,2708
paraphrase,1,410,2247
paraphrase,1,657,3883
paraphrase,1,423,2292
opinion statements,0,423,2246
opinion statements,0,460,2755
answers,0,1241,6866
openwebtext,0,432,2753
openwebtext,0,514,3217
paraphrase,1,538,2935
paraphrase,1,498,3250
answers,0,1223,7034
paraphrase,1,671,4199
openwebtext,0,601,3906
paraphrase,1,728,4510
opinion statements,0,449,2705
paraphrase,1,401,2490
paraphrase,1,437,2375
paraphrase,1,377,2087
paraphrase,1,380,2180
openwebtext,0,566,3568
openwebtext,0,551,3040
paraphrase,1,734,4293
openwebtext,0,1199,6994
paraphrase,1,477,2729
paraphrase,1,540,3109
paraphrase,1,604,3895
paraphrase,1,457,2552
opinion statements,0,416,2290
openwebtext,0,500,3162
paraphrase,1,598,3728
paraphrase,1,385,2400
openwebtext,0,689,4070
paraphrase,1,419,2203
openwebtext,0,638,3696
news articles,0,1065,6127
blog,0,474,2420
news articles,0,1140,6674
opinion statements,0,590,3439
paraphrase,1,825,4668
openwebtext,0,501,3086
opinion statements,0,1312,7628
scientific research,0,313,1990
paraphrase,1,440,2477
paraphrase,1,374,2014
paraphrase,1,705,4310
paraphrase,1,399,2277
paraphrase,1,679,3800
paraphrase,1,489,2554
answers,0,857,4724
opinion statements,0,1207,6484
opinion statements,0,490,2686
paraphrase,1,594,3268
webtext,0,543,2890
answers,0,953,5417
paraphrase,1,450,2539
paraphrase,1,732,4637
paraphrase,1,474,2897
paraphrase,1,432,2278
openwebtext,0,1441,7624
paraphrase,1,588,3505
paraphrase,1,535,3191
paraphrase,1,512,3056
paraphrase,1,375,2059
paraphrase,1,418,2409
paraphrase,1,400,2308
paraphrase,1,503,3015
paraphrase,1,569,3333
paraphrase,1,498,2775
paraphrase,1,405,2298
paraphrase,1,619,3398
opinion statements,0,961,5645
paraphrase,1,690,4123
paraphrase,1,559,3101
openwebtext,0,466,2797
paraphrase,1,673,3842
news articles,0,1021,5857
paraphrase,1,546,3078
opinion statements,0,604,3222
paraphrase,1,517,2966
openwebtext,0,389,2491
paraphrase,1,509,3438
paraphrase,1,522,2899
paraphrase,1,479,2812
openwebtext,0,607,3447
opinion statements,0,479,2807
openwebtext,0,419,2319
news articles,0,1330,7477
paraphrase,1,400,2195
paraphrase,1,561,3458
paraphrase,1,502,2696
paraphrase,1,457,2571
paraphrase,1,439,2443
paraphrase,1,653,3488
paraphrase,1,562,3650
paraphrase,1,416,2368
openwebtext,0,656,3799
openwebtext,0,404,2473
answers,0,1099,5957
openwebtext,0,1022,6176
openwebtext,0,762,4215
paraphrase,1,594,3292
paraphrase,1,470,2668
paraphrase,1,456,2571
openwebtext,0,612,3304
openwebtext,0,877,5421
paraphrase,1,663,3926
openwebtext,0,453,2826
openwebtext,0,695,4400
openwebtext,0,822,4882
paraphrase,1,423,2410
paraphrase,1,369,2057
paraphrase,1,734,4044
openwebtext,0,713,4208
paraphrase,1,419,2429
paraphrase,1,458,2814
answers,0,1126,6414
paraphrase,1,551,2972
answers,0,857,4994
openwebtext,0,674,4024
opinion statements,0,465,2767
paraphrase,1,517,2839
paraphrase,1,568,3351
paraphrase,1,414,2366
paraphrase,1,425,2362
paraphrase,1,616,3392
paraphrase,1,426,2365
openwebtext,0,451,2910
answers,0,838,4829
paraphrase,1,627,3403
paraphrase,1,657,3610
openwebtext,0,459,2730
openwebtext,0,1244,6885
webtext,0,474,2968
paraphrase,1,681,4088
paraphrase,1,524,3045
openwebtext,0,792,5056
paraphrase,1,594,3358
webtext,0,571,3206
webtext,0,753,4389
paraphrase,1,423,2421
paraphrase,1,551,3206
paraphrase,1,702,3912
opinion statements,0,588,3191
paraphrase,1,495,2926
openwebtext,0,510,2961
paraphrase,1,451,2714
opinion statements,0,546,3200
paraphrase,1,387,2270
paraphrase,1,477,2744
openwebtext,0,384,2286
paraphrase,1,542,2937
opinion statements,0,408,2406
news articles,0,822,4544
paraphrase,1,574,3084
paraphrase,1,486,2858
openwebtext,0,534,3176
paraphrase,1,521,2842
scientific research,0,316,2153
paraphrase,1,544,3209
paraphrase,1,658,3938
scientific research,0,330,2061
paraphrase,1,437,2670
paraphrase,1,361,2116
openwebtext,0,646,3871
paraphrase,1,461,2634
opinion statements,0,672,3536
paraphrase,1,430,2452
opinion statements,0,643,3420
openwebtext,0,422,2689
paraphrase,1,405,2141
paraphrase,1,538,3145
news articles,0,836,4669
paraphrase,1,390,2309
openwebtext,0,1212,7332
answers,0,1171,6374
blog,0,765,4206
paraphrase,1,430,2578
paraphrase,1,581,3350
opinion statements,0,1391,8046
webtext,0,812,4703
paraphrase,1,405,2434
opinion statements,0,563,3319
paraphrase,1,596,3712
opinion statements,0,432,2418
paraphrase,1,449,2629
openwebtext,0,684,3985
blog,0,548,3012
paraphrase,1,705,3952
paraphrase,1,740,4220
opinion statements,0,620,3534
openwebtext,0,798,4939
openwebtext,0,611,3472
webtext,0,440,2843
paraphrase,1,486,3144
paraphrase,1,657,3825
paraphrase,1,561,3106
answers,0,889,5294
openwebtext,0,1167,6431
openwebtext,0,378,2357
openwebtext,0,527,3214
paraphrase,1,470,2672
opinion statements,0,679,3758
paraphrase,1,444,2572
paraphrase,1,398,2235
paraphrase,1,667,3790
paraphrase,1,709,3817
paraphrase,1,431,2407
paraphrase,1,429,2513
paraphrase,1,355,2071
paraphrase,1,379,2195
paraphrase,1,688,4175
openwebtext,0,515,2994
webtext,0,424,2401
paraphrase,1,459,2787
openwebtext,0,1359,7702
opinion statements,0,641,3755
paraphrase,1,448,2567
opinion statements,0,1011,6016
paraphrase,1,711,4302
paraphrase,1,813,4596
openwebtext,0,442,2486
paraphrase,1,424,2401
paraphrase,1,476,2865
paraphrase,1,549,3212
paraphrase,1,614,3510
opinion statements,0,424,2525
openwebtext,0,472,2934
opinion statements,0,1051,6249
scientific research,0,373,2605
paraphrase,1,676,4027
openwebtext,0,885,4831
openwebtext,0,436,2569
openwebtext,0,1219,7264
paraphrase,1,595,3303
paraphrase,1,432,2496
opinion statements,0,693,3934
paraphrase,1,459,2778
paraphrase,1,388,2245
opinion statements,0,738,4474
opinion statements,0,593,3286
paraphrase,1,382,2239
openwebtext,0,590,3319
paraphrase,1,377,2199
paraphrase,1,572,3290
paraphrase,1,515,3087
openwebtext,0,503,3020
scientific research,0,355,2207
opinion statements,0,642,3559
opinion statements,0,1002,6282
news articles,0,873,4981
openwebtext,0,981,6001
openwebtext,0,924,5592
news articles,0,1359,7786
opinion statements,0,766,4354
paraphrase,1,389,2218
webtext,0,786,4972
paraphrase,1,540,3084
paraphrase,1,739,4193
paraphrase,1,418,2324
openwebtext,0,445,2566
opinion statements,0,881,5322
answers,0,924,5339
opinion statements,0,471,2576
paraphrase,1,526,3160
opinion statements,0,490,2759
paraphrase,1,475,2711
openwebtext,0,722,4093
opinion statements,0,502,2662
paraphrase,1,457,2697
paraphrase,1,518,2974
opinion statements,0,456,2772
news articles,0,1421,8182
paraphrase,1,526,2997
paraphrase,1,654,3756
paraphrase,1,405,2213
openwebtext,0,627,3951
openwebtext,0,1069,6222
paraphrase,1,381,2207
paraphrase,1,613,3305
paraphrase,1,429,2281
paraphrase,1,528,2946
paraphrase,1,478,2704
paraphrase,1,402,2280
paraphrase,1,420,2415
paraphrase,1,544,3148
paraphrase,1,503,2788
opinion statements,0,591,3322
paraphrase,1,429,2262
paraphrase,1,420,2604
webtext,0,811,4746
paraphrase,1,784,4258
paraphrase,1,508,2977
openwebtext,0,412,2393
paraphrase,1,520,2877
opinion statements,0,921,5231
openwebtext,0,613,3501
paraphrase,1,383,2005
paraphrase,1,451,2643
opinion statements,0,1344,7287
opinion statements,0,623,3533
paraphrase,1,542,3040
webtext,0,848,5082
paraphrase,1,433,2433
paraphrase,1,390,2265
paraphrase,1,435,2395
openwebtext,0,1040,5835
openwebtext,0,938,5623
openwebtext,0,723,4880
paraphrase,1,462,2625
paraphrase,1,412,2297
paraphrase,1,357,1954
opinion statements,0,472,2694
openwebtext,0,642,3558
opinion statements,0,460,2720
paraphrase,1,717,3686
answers,0,934,5343
paraphrase,1,465,2650
paraphrase,1,443,2519
paraphrase,1,452,2752
paraphrase,1,529,3018
paraphrase,1,549,3250
paraphrase,1,871,4487
paraphrase,1,724,4172
openwebtext,0,1065,6696
openwebtext,0,619,3996
news articles,0,1358,7732
paraphrase,1,506,2867
paraphrase,1,429,2441
paraphrase,1,435,2601
openwebtext,0,1113,6372
openwebtext,0,629,4075
openwebtext,0,786,4623
openwebtext,0,484,2652
opinion statements,0,865,4842
paraphrase,1,543,3130
paraphrase,1,441,2525
paraphrase,1,706,4443
paraphrase,1,442,2727
answers,0,875,5071
opinion statements,0,432,2430
news articles,0,1412,8470
paraphrase,1,479,2813
paraphrase,1,522,2887
paraphrase,1,519,2902
answers,0,1223,6790
answers,0,1281,7208
paraphrase,1,482,2719
opinion statements,0,854,4810
paraphrase,1,387,2208
scientific research,0,409,2574
openwebtext,0,1361,8046
paraphrase,1,780,4571
paraphrase,1,451,2521
paraphrase,1,742,4616
openwebtext,0,801,4819
openwebtext,0,1215,7434
news articles,0,809,4645
paraphrase,1,402,2235
opinion statements,0,981,5762
paraphrase,1,490,2736
openwebtext,0,387,2411
opinion statements,0,597,3259
paraphrase,1,398,2350
openwebtext,0,549,3081
scientific research,0,313,1770
opinion statements,0,456,2496
paraphrase,1,392,2395
paraphrase,1,471,2706
paraphrase,1,572,3185
webtext,0,836,4763
paraphrase,1,390,2161
paraphrase,1,612,3525
openwebtext,0,1175,6588
paraphrase,1,421,2607
openwebtext,0,590,3661
webtext,0,682,4279
paraphrase,1,564,3083
paraphrase,1,431,2339
openwebtext,0,397,2682
openwebtext,0,489,2805
opinion statements,0,494,2882
opinion statements,0,407,2309
paraphrase,1,373,1982
opinion statements,0,598,3492
opinion statements,0,710,3916
openwebtext,0,675,4292
paraphrase,1,479,2734
openwebtext,0,708,4615
paraphrase,1,381,2335
paraphrase,1,536,2999
paraphrase,1,511,2998
paraphrase,1,434,2463
paraphrase,1,420,2469
paraphrase,1,381,2130
paraphrase,1,402,2155
openwebtext,0,789,4920
opinion statements,0,537,3164
paraphrase,1,510,2933
opinion statements,0,1044,5483
openwebtext,0,496,3073
scientific research,0,340,2288
paraphrase,1,500,2893
opinion statements,0,631,3567
opinion statements,0,418,2265
paraphrase,1,551,3153
paraphrase,1,796,4835
opinion statements,0,1128,6677
paraphrase,1,432,2611
paraphrase,1,452,2529
opinion statements,0,482,2856
openwebtext,0,588,3420
paraphrase,1,664,3667
paraphrase,1,478,2643
openwebtext,0,547,3298
openwebtext,0,571,3545
paraphrase,1,452,2569
paraphrase,1,413,2321
news articles,0,1208,6303
answers,0,920,5367
openwebtext,0,779,5957
webtext,0,734,4421
openwebtext,0,1171,6391
opinion statements,0,535,2988
paraphrase,1,633,3509
opinion statements,0,528,3195
paraphrase,1,505,2854
paraphrase,1,417,2431
paraphrase,1,462,2770
opinion statements,0,499,2843
news articles,0,929,5430
paraphrase,1,460,2513
opinion statements,0,783,4296
paraphrase,1,577,3259
paraphrase,1,515,2924
paraphrase,1,602,3670
answers,0,889,4973
paraphrase,1,621,3573
news articles,0,951,5300
paraphrase,1,610,3419
opinion statements,0,499,2736
openwebtext,0,1069,6178
paraphrase,1,727,4247
paraphrase,1,370,1976
webtext,0,509,3129
paraphrase,1,529,3206
openwebtext,0,406,2345
webtext,0,574,3482
paraphrase,1,458,2752
opinion statements,0,429,2421
opinion statements,0,896,5571
openwebtext,0,846,5397
openwebtext,0,1061,6070
paraphrase,1,439,2589
opinion statements,0,863,4848
openwebtext,0,1058,6367
paraphrase,1,367,2068
paraphrase,1,424,2619
paraphrase,1,585,3437
paraphrase,1,587,3503
paraphrase,1,766,4700
paraphrase,1,403,2354
paraphrase,1,402,2316
openwebtext,0,901,5296
opinion statements,0,504,3098
webtext,0,561,3582
paraphrase,1,392,2258
paraphrase,1,526,3018
answers,0,1179,6655
openwebtext,0,1221,7185
paraphrase,1,671,4199
openwebtext,0,459,2835
opinion statements,0,482,2672
openwebtext,0,877,5525
paraphrase,1,434,2635
openwebtext,0,1320,8636
paraphrase,1,598,3310
news articles,0,1046,5803
webtext,0,798,4877
paraphrase,1,476,2737
openwebtext,0,1231,7210
paraphrase,1,439,2480
openwebtext,0,701,3925
blog,0,411,2025
blog,0,627,3151
paraphrase,1,372,2140
paraphrase,1,702,4051
paraphrase,1,635,3802
openwebtext,0,1050,5991
openwebtext,0,1358,7640
webtext,0,800,5126
scientific research,0,301,1908
paraphrase,1,398,2173
opinion statements,0,757,4336
opinion statements,0,608,3586
openwebtext,0,714,4106
opinion statements,0,492,2830
answers,0,820,4643
blog,0,505,2726
paraphrase,1,394,2251
scientific research,0,412,2656
openwebtext,0,435,2662
webtext,0,846,5097
paraphrase,1,400,2385
paraphrase,1,653,3780
openwebtext,0,451,2724
paraphrase,1,627,3915
answers,0,912,5170
news articles,0,1420,8332
news articles,0,1012,5258
openwebtext,0,404,2525
paraphrase,1,428,2328
openwebtext,0,372,2615
openwebtext,0,1238,7499
paraphrase,1,355,2065
paraphrase,1,572,3472
paraphrase,1,423,2432
webtext,0,662,4209
openwebtext,0,519,3189
openwebtext,0,903,5321
opinion statements,0,520,3131
paraphrase,1,360,2187
opinion statements,0,655,3735
opinion statements,0,486,2665
paraphrase,1,371,2168
paraphrase,1,474,2725
paraphrase,1,402,2198
paraphrase,1,387,2338
paraphrase,1,371,2251
paraphrase,1,457,2855
opinion statements,0,498,2752
paraphrase,1,609,3345
openwebtext,0,800,4683
openwebtext,0,880,5251
opinion statements,0,514,2829
openwebtext,0,831,4474
openwebtext,0,507,2995
paraphrase,1,542,3063
paraphrase,1,728,4153
openwebtext,0,618,3681
opinion statements,0,897,5066
paraphrase,1,428,2436
paraphrase,1,654,3797
blog,0,404,2027
paraphrase,1,413,2481
paraphrase,1,915,5432
openwebtext,0,865,5209
paraphrase,1,471,2578
news articles,0,997,5767
opinion statements,0,482,2583
paraphrase,1,741,4047
paraphrase,1,578,3165
openwebtext,0,805,4281
answers,0,1128,6266
paraphrase,1,654,3517
openwebtext,0,1455,8853
paraphrase,1,505,2751
blog,0,618,3121
paraphrase,1,720,4099
opinion statements,0,488,2552
paraphrase,1,443,2606
paraphrase,1,430,2412
paraphrase,1,576,3455
paraphrase,1,390,2109
paraphrase,1,433,2617
paraphrase,1,601,3622
paraphrase,1,629,3631
paraphrase,1,425,2353
paraphrase,1,537,3057
webtext,0,747,4304
paraphrase,1,482,2708
opinion statements,0,590,3384
opinion statements,0,729,4411
paraphrase,1,614,3643
paraphrase,1,602,3540
paraphrase,1,565,3300
webtext,0,698,4435
paraphrase,1,636,3811
opinion statements,0,501,2829
paraphrase,1,647,3963
paraphrase,1,757,4327
paraphrase,1,584,3416
openwebtext,0,576,3701
openwebtext,0,803,4813
paraphrase,1,739,4425
paraphrase,1,515,2910
paraphrase,1,471,2758
openwebtext,0,668,4082
news articles,0,984,5688
paraphrase,1,738,4548
opinion statements,0,563,3113
scientific research,0,448,2643
openwebtext,0,1401,8373
scientific research,0,310,2032
webtext,0,441,2644
openwebtext,0,540,3902
paraphrase,1,548,3102
answers,0,1370,7796
paraphrase,1,516,2972
paraphrase,1,413,2087
paraphrase,1,659,3887
openwebtext,0,392,2574
openwebtext,0,730,3903
openwebtext,0,371,2066
openwebtext,0,814,5027
scientific research,0,301,1837
paraphrase,1,440,2811
paraphrase,1,492,3096
paraphrase,1,409,2382
opinion statements,0,500,2709
paraphrase,1,478,2739
paraphrase,1,613,3704
opinion statements,0,500,2783
openwebtext,0,661,3487
paraphrase,1,499,2995
paraphrase,1,377,2404
paraphrase,1,394,2425
openwebtext,0,948,7046
paraphrase,1,482,2959
paraphrase,1,387,2072
opinion statements,0,433,2433
opinion statements,0,991,6245
paraphrase,1,480,2735
opinion statements,0,441,2384
paraphrase,1,637,3766
opinion statements,0,436,2417
paraphrase,1,481,2783
paraphrase,1,668,3869
openwebtext,0,1199,7179
openwebtext,0,819,4931
openwebtext,0,817,4723
scientific research,0,333,2421
paraphrase,1,455,2722
openwebtext,0,1456,9143
opinion statements,0,703,4169
paraphrase,1,415,2500
openwebtext,0,1007,6396
answers,0,971,5855
openwebtext,0,549,3369
paraphrase,1,438,2327
opinion statements,0,521,2908
paraphrase,1,364,2195
opinion statements,0,685,3855
answers,0,1178,6421
openwebtext,0,510,3000
openwebtext,0,446,2768
openwebtext,0,821,5080
blog,0,422,2650
paraphrase,1,400,2472
opinion statements,0,404,2271
paraphrase,1,384,2356
blog,0,653,3133
paraphrase,1,422,2750
openwebtext,0,1105,6522
paraphrase,1,683,3748
paraphrase,1,540,3369
openwebtext,0,410,2584
paraphrase,1,633,3846
openwebtext,0,1155,7305
openwebtext,0,1090,6687
paraphrase,1,521,2953
paraphrase,1,539,3114
blog,0,726,4000
paraphrase,1,588,3387
opinion statements,0,553,3172
paraphrase,1,547,2976
