source,label,n_tokens,n_chars
davinci,1,460,2398
openwebtext,0,646,4770
chatgpt,1,486,3068
answers,0,1112,6010
chatgpt,1,474,2888
openwebtext,0,398,2441
blog,0,835,4782
flan_t5,1,891,5278
gpt-4,1,363,2123
webtext,0,842,5211
answers,0,1182,6366
openwebtext,0,1008,6798
opinion statements,0,675,3906
openwebtext,0,574,3435
opinion statements,0,523,3031
chatgpt,1,603,3590
gpt-3,1,413,2349
opinion statements,0,688,3873
answers,0,1437,7865
chatgpt,1,624,3773
openwebtext,0,694,4213
webtext,0,379,2405
gpt-3.5,1,536,3509
openwebtext,0,417,2476
webtext,0,579,3387
chatgpt,1,344,2116
news articles,0,1035,6214
openwebtext,0,490,2938
openwebtext,0,660,4047
openwebtext,0,547,3555
chatgpt,1,495,3382
gpt-3.5,1,738,5067
opt-iml,1,883,5145
davinci,1,515,2793
opinion statements,0,409,2563
chatgpt,1,554,3556
scientific research,0,326,1923
flan_t5,1,742,4540
gpt-4,1,381,2425
gpt-4,1,378,2379
chatgpt,1,403,2806
chatgpt,1,302,1824
opinion statements,0,421,2661
opinion statements,0,408,2299
flan_t5,1,721,4295
openwebtext,0,571,3540
openwebtext,0,814,4591
news articles,0,1023,6033
opt-iml,1,405,2424
gpt-4,1,394,2467
chatgpt,1,406,2488
opt-iml,1,537,3191
webtext,0,390,2502
answers,0,807,4418
gpt-4,1,424,2414
webtext,0,720,4069
flan_t5,1,572,3247
webtext,0,654,4045
chatgpt,1,611,3841
answers,0,1309,7406
davinci,1,612,4046
blog,0,506,2656
webtext,0,764,4675
chatgpt,1,423,2662
opinion statements,0,635,3434
gpt-4,1,363,2061
chatgpt,1,425,2644
news articles,0,895,4915
openwebtext,0,1035,6266
chatgpt,1,431,2723
answers,0,904,5266
chatgpt,1,424,2579
openwebtext,0,460,2763
opt-iml,1,620,3679
chatgpt,1,442,2735
opinion statements,0,404,2322
gpt2,1,606,2941
openwebtext,0,887,5254
news articles,0,911,5175
chatgpt,1,376,2290
gpt-3,1,420,2359
gpt-4,1,503,3213
gpt-3.5,1,522,3148
gpt-3,1,422,2221
gpt-4,1,384,2245
opinion statements,0,568,3468
opinion statements,0,480,2667
opinion statements,0,459,2628
openwebtext,0,1036,6517
gpt2,1,754,4339
opinion statements,0,416,2231
opinion statements,0,668,3606
opinion statements,0,659,3723
openwebtext,0,733,4385
flan_t5,1,876,4949
gpt2,1,709,4230
openwebtext,0,756,5200
answers,0,810,4475
scientific research,0,376,2483
flan_t5,1,543,3228
webtext,0,442,2677
openwebtext,0,459,2820
flan_t5,1,454,2870
davinci,1,671,4268
gpt-3.5,1,779,5280
answers,0,821,4407
chatgpt,1,435,2688
gpt-4,1,416,2384
openwebtext,0,1458,9289
gpt2,1,646,3778
gpt-3,1,413,2452
opt-iml,1,514,3089
chatgpt,1,621,4230
flan_t5,1,832,5499
gpt2,1,780,4713
openwebtext,0,865,5380
openwebtext,0,1187,7163
chatgpt,1,377,2317
gpt-4,1,342,2097
flan_t5,1,485,2995
opinion statements,0,1123,7137
gpt-3,1,383,2181
chatgpt,1,510,3067
gpt2,1,401,2507
chatgpt,1,462,2679
gpt2,1,450,2825
chatgpt,1,396,2746
openwebtext,0,1328,7368
chatgpt,1,601,3969
answers,0,1243,6959
gpt-3,1,388,2273
gpt2,1,847,5303
answers,0,1050,6454
webtext,0,635,3763
answers,0,952,5610
openwebtext,0,457,2639
chatgpt,1,450,2646
openwebtext,0,1255,7273
gpt2,1,834,4643
answers,0,935,5425
scientific research,0,413,2643
opinion statements,0,517,2916
opinion statements,0,717,4232
opinion statements,0,514,3097
chatgpt,1,411,2560
webtext,0,413,2555
openwebtext,0,1278,7934
webtext,0,749,4735
answers,0,853,4484
gpt-4,1,546,3204
flan_t5,1,424,2315
opinion statements,0,716,4094
gpt-4,1,390,2469
flan_t5,1,886,4864
opinion statements,0,422,2290
flan_t5,1,445,2818
gpt-4,1,380,2362
gpt-3,1,384,2273
openwebtext,0,966,5383
answers,0,1261,7181
chatgpt,1,623,4030
chatgpt,1,746,4783
openwebtext,0,569,3307
gpt-3,1,376,2044
gpt-3.5,1,878,5194
gpt2,1,535,3325
davinci,1,519,3161
gpt2,1,545,3037
openwebtext,0,544,3221
opinion statements,0,410,2326
chatgpt,1,408,2307
opt-iml,1,554,3531
openwebtext,0,424,2629
gpt-4,1,403,2462
flan_t5,1,469,2996
gpt-4,1,408,2465
openwebtext,0,508,3172
davinci,1,864,5151
opinion statements,0,807,5008
gpt-3.5,1,479,2463
gpt-3.5,1,446,2724
gpt-3,1,379,2120
webtext,0,528,3335
chatgpt,1,446,2771
flan_t5,1,630,4046
flan_t5,1,909,5743
chatgpt,1,417,2417
openwebtext,0,492,3137
gpt-4,1,334,1956
opt-iml,1,754,4552
gpt2,1,440,2485
openwebtext,0,392,2238
opt-iml,1,519,3283
chatgpt,1,493,3115
openwebtext,0,676,4295
davinci,1,901,5305
davinci,1,953,7099
gpt-4,1,395,2238
webtext,0,676,3973
gpt-3.5,1,458,2720
openwebtext,0,533,3395
gpt-4,1,414,2738
opinion statements,0,515,2872
chatgpt,1,391,2417
webtext,0,763,4569
chatgpt,1,478,3025
answers,0,1135,6261
gpt-4,1,336,1925
opinion statements,0,432,2789
webtext,0,725,4633
blog,0,930,5483
opinion statements,0,630,3502
gpt2,1,838,4617
gpt-3,1,467,2577
openwebtext,0,980,5950
answers,0,937,5439
chatgpt,1,539,3497
davinci,1,454,2803
opinion statements,0,504,2883
chatgpt,1,703,4093
opinion statements,0,1263,7162
openwebtext,0,582,3552
flan_t5,1,542,3239
gpt-3.5,1,471,2500
webtext,0,374,2132
openwebtext,0,607,3466
openwebtext,0,1434,8948
chatgpt,1,372,2469
gpt2,1,828,4437
openwebtext,0,1322,8044
chatgpt,1,388,2251
flan_t5,1,460,3461
gpt-3.5,1,404,2325
news articles,0,1025,5735
openwebtext,0,479,2889
gpt-4,1,382,2591
gpt2,1,633,3523
flan_t5,1,872,5141
gpt-3.5,1,976,6708
chatgpt,1,418,2649
opinion statements,0,536,2944
openwebtext,0,1284,7115
chatgpt,1,428,2691
blog,0,404,1996
gpt-4,1,266,1590
news articles,0,805,4626
gpt2,1,680,3764
chatgpt,1,809,5175
openwebtext,0,952,5600
answers,0,961,5352
opinion statements,0,610,3452
openwebtext,0,779,4613
chatgpt,1,415,2503
flan_t5,1,722,4717
opt-iml,1,462,2082
webtext,0,561,3289
gpt-3.5,1,953,6090
gpt-4,1,388,2477
opt-iml,1,543,3356
news articles,0,897,5282
davinci,1,921,6244
openwebtext,0,405,2434
chatgpt,1,443,2667
davinci,1,495,3063
answers,0,1202,6777
openwebtext,0,495,3168
chatgpt,1,361,2325
blog,0,569,3060
gpt2,1,573,3440
blog,0,379,2010
opt-iml,1,533,3214
gpt2,1,802,4616
davinci,1,681,4598
opt-iml,1,887,5162
opinion statements,0,669,3948
webtext,0,500,2706
opt-iml,1,672,3848
chatgpt,1,449,2674
openwebtext,0,585,3880
opinion statements,0,526,3253
chatgpt,1,478,3202
chatgpt,1,406,2559
gpt-4,1,431,2786
gpt-3.5,1,727,4106
chatgpt,1,557,3609
openwebtext,0,683,3767
gpt2,1,827,4835
opinion statements,0,550,3075
opinion statements,0,1309,7264
opinion statements,0,644,3715
gpt2,1,695,2835
gpt-3,1,389,2452
davinci,1,537,3259
gpt2,1,408,2448
opinion statements,0,720,4013
openwebtext,0,371,2051
gpt2,1,840,5154
gpt-4,1,375,2678
opinion statements,0,425,2407
gpt-3,1,446,2405
answers,0,1075,5846
flan_t5,1,843,5010
chatgpt,1,390,2352
openwebtext,0,665,3717
gpt2,1,451,2537
flan_t5,1,806,5224
gpt-3.5,1,461,2874
opinion statements,0,508,2979
gpt2,1,865,4513
chatgpt,1,608,3540
answers,0,818,4433
openwebtext,0,792,4818
opinion statements,0,570,3159
chatgpt,1,316,1995
openwebtext,0,723,4612
gpt2,1,727,4130
chatgpt,1,425,2496
davinci,1,405,2253
gpt-4,1,409,2576
gpt-4,1,330,1824
answers,0,1150,6330
openwebtext,0,445,2588
chatgpt,1,453,2679
gpt2,1,741,4199
gpt-4,1,509,3035
openwebtext,0,775,4374
openwebtext,0,1405,8309
gpt2,1,596,3621
gpt-4,1,787,4762
openwebtext,0,539,3120
openwebtext,0,839,4979
openwebtext,0,1159,7341
news articles,0,857,5210
gpt-3.5,1,479,3093
chatgpt,1,506,2948
openwebtext,0,467,3029
chatgpt,1,430,2562
webtext,0,786,4727
davinci,1,656,3983
blog,0,1213,6913
openwebtext,0,455,2722
openwebtext,0,537,3383
chatgpt,1,410,2643
davinci,1,844,4802
gpt-3,1,395,2654
answers,0,1376,7944
flan_t5,1,879,5077
davinci,1,812,4950
chatgpt,1,751,4283
davinci,1,507,2737
chatgpt,1,423,2648
answers,0,1436,8132
opt-iml,1,563,3693
chatgpt,1,442,2679
davinci,1,664,4147
chatgpt,1,384,2213
chatgpt,1,419,2525
davinci,1,771,5303
openwebtext,0,397,2449
davinci,1,974,6388
news articles,0,871,4906
openwebtext,0,1016,6348
gpt-3.5,1,792,5538
gpt-3.5,1,483,2735
opinion statements,0,976,5266
openwebtext,0,397,2430
openwebtext,0,446,2742
openwebtext,0,1231,7399
gpt-3,1,386,2290
chatgpt,1,458,2848
chatgpt,1,446,2775
chatgpt,1,382,2403
openwebtext,0,806,4545
openwebtext,0,778,4749
davinci,1,752,4835
opinion statements,0,912,5565
gpt-4,1,440,2911
blog,0,443,2398
opinion statements,0,489,2711
answers,0,1235,7158
gpt2,1,739,3987
openwebtext,0,1131,6082
gpt-3.5,1,830,5419
opt-iml,1,412,2471
openwebtext,0,951,5162
gpt2,1,388,2392
chatgpt,1,425,2829
gpt-3,1,408,2317
davinci,1,589,3492
webtext,0,803,4804
blog,0,404,1996
opinion statements,0,659,3935
chatgpt,1,551,3077
flan_t5,1,799,4647
scientific research,0,337,2089
gpt-3,1,405,2436
openwebtext,0,1444,7973
chatgpt,1,552,3306
opinion statements,0,735,4361
gpt-4,1,355,2133
chatgpt,1,423,2375
openwebtext,0,1072,6476
gpt-3,1,376,2118
opinion statements,0,563,3328
gpt-4,1,445,2597
news articles,0,849,4912
openwebtext,0,787,4690
opt-iml,1,825,5046
chatgpt,1,456,2833
gpt-3.5,1,945,6246
answers,0,926,5105
answers,0,809,4748
opinion statements,0,509,2774
davinci,1,946,6714
chatgpt,1,474,2866
opinion statements,0,427,2436
answers,0,864,5102
gpt-3.5,1,754,5287
gpt-3,1,413,2329
openwebtext,0,1035,6127
opinion statements,0,1043,6212
opinion statements,0,459,2634
davinci,1,430,2610
chatgpt,1,388,2373
openwebtext,0,1108,6563
openwebtext,0,430,2706
gpt-4,1,499,3096
opinion statements,0,853,5014
gpt-3,1,406,2023
openwebtext,0,1114,6977
gpt2,1,808,4610
openwebtext,0,879,5360
openwebtext,0,744,4039
gpt-3,1,428,2434
flan_t5,1,594,3669
chatgpt,1,444,2746
chatgpt,1,446,2686
chatgpt,1,439,2732
openwebtext,0,533,3169
openwebtext,0,535,3119
openwebtext,0,529,3217
openwebtext,0,1201,7422
opt-iml,1,860,5727
gpt-4,1,414,2633
openwebtext,0,382,2468
news articles,0,1342,7546
gpt2,1,812,4315
opinion statements,0,411,2290
scientific research,0,316,1967
openwebtext,0,635,3673
gpt-3.5,1,666,3400
scientific research,0,347,2412
opinion statements,0,977,5758
chatgpt,1,479,3043
chatgpt,1,574,3299
davinci,1,692,4989
news articles,0,975,5333
opt-iml,1,509,3223
webtext,0,593,3532
opt-iml,1,405,1734
opinion statements,0,623,3434
opinion statements,0,402,2403
davinci,1,852,5245
davinci,1,789,5150
flan_t5,1,679,4019
news articles,0,826,4574
openwebtext,0,1017,6286
gpt2,1,475,3104
openwebtext,0,473,2726
openwebtext,0,686,4206
openwebtext,0,490,3165
gpt-4,1,439,2427
gpt-3.5,1,638,4131
opinion statements,0,528,2848
openwebtext,0,493,2992
answers,0,1094,5983
scientific research,0,306,1921
openwebtext,0,425,2835
chatgpt,1,582,3500
gpt2,1,677,3853
opt-iml,1,838,5458
openwebtext,0,990,5378
news articles,0,1099,6309
gpt-3.5,1,619,3296
news articles,0,826,4707
opt-iml,1,444,2665
opinion statements,0,439,2458
openwebtext,0,398,2487
gpt-3,1,427,2260
opinion statements,0,604,3504
openwebtext,0,573,3309
gpt-4,1,512,3266
news articles,0,1083,6449
openwebtext,0,512,2867
gpt-3.5,1,690,4255
chatgpt,1,461,2667
opt-iml,1,619,3807
chatgpt,1,428,2683
gpt-3.5,1,499,2869
opt-iml,1,589,3298
gpt-4,1,366,2184
news articles,0,1159,6875
answers,0,1284,7592
gpt-3.5,1,741,4280
flan_t5,1,686,3939
openwebtext,0,485,2915
openwebtext,0,388,2221
gpt-4,1,304,1762
opinion statements,0,539,3098
scientific research,0,357,2291
openwebtext,0,444,2693
opt-iml,1,594,3394
chatgpt,1,407,2324
chatgpt,1,726,4673
opinion statements,0,484,2746
gpt-3.5,1,725,4403
flan_t5,1,420,2631
opt-iml,1,467,2624
gpt-3,1,402,2309
davinci,1,481,3048
chatgpt,1,384,2320
gpt-3.5,1,970,6290
gpt-4,1,372,2321
gpt2,1,797,4726
opinion statements,0,436,2388
chatgpt,1,408,2548
openwebtext,0,539,3233
gpt-4,1,299,1693
chatgpt,1,380,2467
chatgpt,1,420,2865
answers,0,1054,5976
opinion statements,0,597,3403
opt-iml,1,524,3094
gpt-4,1,439,2939
opt-iml,1,406,2139
gpt-3,1,443,2596
davinci,1,459,2871
openwebtext,0,879,5877
scientific research,0,311,1923
openwebtext,0,1342,7944
openwebtext,0,516,3436
openwebtext,0,951,5399
gpt-4,1,337,1995
opinion statements,0,534,2842
opinion statements,0,477,2624
openwebtext,0,501,2912
gpt-3,1,380,2086
opt-iml,1,887,5079
answers,0,1468,7961
chatgpt,1,551,3401
opinion statements,0,480,2764
chatgpt,1,381,2345
flan_t5,1,401,2409
openwebtext,0,1446,8041
opt-iml,1,702,4010
chatgpt,1,438,2894
opinion statements,0,521,2989
openwebtext,0,663,4044
opt-iml,1,424,2063
opt-iml,1,411,2670
openwebtext,0,381,2222
opinion statements,0,875,5023
openwebtext,0,474,2707
chatgpt,1,371,2285
openwebtext,0,787,5233
gpt2,1,582,3785
gpt-4,1,608,4307
gpt-3.5,1,668,3410
opinion statements,0,859,4475
gpt-3,1,385,2219
openwebtext,0,642,3622
gpt2,1,544,3115
chatgpt,1,358,2265
gpt-4,1,395,2643
opt-iml,1,840,5033
webtext,0,621,3642
openwebtext,0,596,3836
gpt2,1,729,4147
chatgpt,1,474,2769
openwebtext,0,381,2871
gpt-3.5,1,484,2890
opinion statements,0,911,5293
gpt2,1,830,4596
gpt-3,1,396,1943
gpt-4,1,400,2650
openwebtext,0,910,5057
flan_t5,1,769,6205
openwebtext,0,438,2413
openwebtext,0,716,4255
chatgpt,1,690,4140
chatgpt,1,351,2545
opinion statements,0,1179,6646
flan_t5,1,638,4215
openwebtext,0,1038,6450
davinci,1,461,2950
flan_t5,1,578,3548
gpt-3,1,410,2430
openwebtext,0,938,5462
answers,0,836,4868
openwebtext,0,643,3847
openwebtext,0,780,4711
webtext,0,454,2713
chatgpt,1,457,2911
gpt2,1,455,2516
scientific research,0,318,2020
opt-iml,1,645,3723
answers,0,939,5525
openwebtext,0,419,2639
chatgpt,1,391,2428
webtext,0,823,4911
gpt-4,1,384,2607
openwebtext,0,843,5079
news articles,0,973,5319
openwebtext,0,850,5071
openwebtext,0,661,4069
answers,0,871,5406
gpt-4,1,382,2331
openwebtext,0,393,2310
opinion statements,0,568,3156
opinion statements,0,423,2419
gpt-4,1,412,2268
gpt-4,1,473,3018
opinion statements,0,409,2225
chatgpt,1,475,2852
openwebtext,0,764,4704
openwebtext,0,588,3239
chatgpt,1,496,3121
opinion statements,0,675,3854
opt-iml,1,547,3347
openwebtext,0,623,3786
opinion statements,0,446,2602
gpt-3.5,1,416,2369
news articles,0,874,4686
webtext,0,477,2918
openwebtext,0,410,2534
openwebtext,0,1233,7144
gpt2,1,800,4175
opinion statements,0,408,2358
opinion statements,0,584,3503
chatgpt,1,623,3815
gpt2,1,754,4703
blog,0,381,1962
openwebtext,0,901,5183
chatgpt,1,381,2340
opinion statements,0,442,2435
davinci,1,433,2811
answers,0,924,5087
gpt-3,1,428,2403
openwebtext,0,1149,7255
openwebtext,0,796,4585
blog,0,435,2299
gpt2,1,827,3904
scientific research,0,318,1752
davinci,1,932,6168
openwebtext,0,744,4283
opinion statements,0,508,2848
opt-iml,1,473,2727
openwebtext,0,779,4447
flan_t5,1,858,5326
opt-iml,1,647,3891
opinion statements,0,493,2740
gpt-4,1,462,3247
opinion statements,0,577,3190
openwebtext,0,561,3216
flan_t5,1,429,2330
opinion statements,0,408,2263
gpt2,1,823,4374
webtext,0,786,4888
chatgpt,1,414,2437
opinion statements,0,877,4867
chatgpt,1,520,3212
openwebtext,0,420,2523
opinion statements,0,432,2458
blog,0,1142,6770
answers,0,1279,7173
gpt-4,1,353,2069
answers,0,1086,6066
opinion statements,0,599,3567
opinion statements,0,488,2550
gpt-3.5,1,663,3952
webtext,0,774,4456
scientific research,0,430,2647
gpt-4,1,399,2415
flan_t5,1,643,3649
opt-iml,1,643,4110
openwebtext,0,471,2658
davinci,1,454,2805
gpt-4,1,387,2161
gpt-4,1,398,2339
gpt-3,1,375,2297
openwebtext,0,768,4743
gpt-4,1,452,2752
opt-iml,1,852,4819
openwebtext,0,824,4502
opinion statements,0,563,3431
gpt-4,1,448,2675
openwebtext,0,410,2460
openwebtext,0,371,2209
opinion statements,0,532,3209
flan_t5,1,411,2255
gpt2,1,860,4625
openwebtext,0,465,2807
openwebtext,0,646,3765
gpt-4,1,336,1973
opt-iml,1,422,2784
openwebtext,0,699,4266
opinion statements,0,421,2412
davinci,1,631,3783
davinci,1,450,2830
opinion statements,0,415,2182
webtext,0,885,4893
opinion statements,0,489,2815
gpt-4,1,455,2736
gpt-4,1,480,2814
openwebtext,0,1026,6396
answers,0,1368,7903
openwebtext,0,521,2955
blog,0,441,2308
news articles,0,1088,6084
news articles,0,847,5053
blog,0,435,2356
openwebtext,0,694,4083
webtext,0,832,5102
chatgpt,1,380,2187
webtext,0,787,4272
answers,0,1372,7997
openwebtext,0,411,2656
openwebtext,0,731,4122
opinion statements,0,644,3567
openwebtext,0,1071,6246
opinion statements,0,468,2604
openwebtext,0,1231,7148
openwebtext,0,1173,6992
openwebtext,0,507,3065
answers,0,938,5217
opinion statements,0,553,3262
openwebtext,0,748,4901
opt-iml,1,796,3968
gpt-3,1,381,2102
answers,0,901,5206
webtext,0,732,4230
davinci,1,432,2637
opinion statements,0,450,2519
openwebtext,0,876,5324
gpt-4,1,361,2151
flan_t5,1,664,3982
answers,0,1066,6363
gpt-4,1,407,2838
openwebtext,0,799,4680
gpt-3,1,415,2513
answers,0,997,5134
opt-iml,1,457,2483
gpt-4,1,447,2593
opinion statements,0,452,2494
gpt-3,1,443,2184
news articles,0,842,4971
flan_t5,1,816,6903
gpt-4,1,495,3039
davinci,1,891,6885
chatgpt,1,405,2492
chatgpt,1,476,2867
flan_t5,1,621,3514
opinion statements,0,614,3986
chatgpt,1,371,2144
opinion statements,0,499,3215
openwebtext,0,500,2745
openwebtext,0,947,5371
gpt2,1,774,3436
opinion statements,0,453,2749
gpt-3,1,390,2519
openwebtext,0,390,2331
openwebtext,0,486,3072
news articles,0,839,4957
opinion statements,0,1299,6838
openwebtext,0,423,2507
answers,0,1277,7689
opinion statements,0,475,2483
gpt-3,1,415,2598
opinion statements,0,749,4052
chatgpt,1,546,3295
gpt-4,1,440,2693
opinion statements,0,465,2737
webtext,0,696,4460
openwebtext,0,550,3111
opinion statements,0,538,3020
gpt2,1,650,4163
davinci,1,545,3491
opt-iml,1,873,5070
openwebtext,0,662,3470
opt-iml,1,722,4069
chatgpt,1,500,3277
news articles,0,870,4818
answers,0,953,5770
gpt-4,1,411,2581
gpt-4,1,449,2817
openwebtext,0,405,2272
openwebtext,0,916,5151
chatgpt,1,481,2745
chatgpt,1,392,2371
gpt-3,1,404,2399
gpt-4,1,476,2629
gpt2,1,736,4522
gpt-3,1,422,2334
gpt-4,1,353,2212
chatgpt,1,385,2460
gpt-3,1,421,2395
gpt-4,1,506,2830
opinion statements,0,861,4862
gpt2,1,661,3621
gpt-3.5,1,912,5200
openwebtext,0,585,3469
news articles,0,1151,6570
gpt-4,1,360,2342
gpt-4,1,311,1930
gpt-4,1,373,2156
answers,0,869,5156
webtext,0,797,4993
gpt-3,1,402,2122
chatgpt,1,496,3220
scientific research,0,307,2000
gpt-3,1,379,2326
openwebtext,0,672,4403
openwebtext,0,1001,5323
gpt-4,1,415,2529
gpt-3.5,1,885,4707
opt-iml,1,870,5755
chatgpt,1,321,1920
gpt-3,1,404,2579
davinci,1,907,5382
gpt-3,1,381,2301
flan_t5,1,693,3797
openwebtext,0,430,2728
opinion statements,0,560,3021
openwebtext,0,470,2763
webtext,0,722,4134
openwebtext,0,577,3116
chatgpt,1,511,3091
opinion statements,0,421,2362
davinci,1,478,2744
chatgpt,1,775,4658
gpt-4,1,331,1954
openwebtext,0,550,3291
gpt-4,1,337,1904
opinion statements,0,530,3101
opinion statements,0,609,3426
answers,0,935,5662
chatgpt,1,554,3403
openwebtext,0,378,2155
openwebtext,0,552,3544
opt-iml,1,693,3592
opinion statements,0,636,3520
webtext,0,821,5278
gpt-3.5,1,713,4319
openwebtext,0,409,2416
blog,0,397,2273
openwebtext,0,397,2327
gpt-3.5,1,612,3663
opinion statements,0,906,5563
opinion statements,0,586,3198
gpt2,1,852,4807
davinci,1,484,2883
chatgpt,1,421,2678
opinion statements,0,964,6300
openwebtext,0,1231,7189
flan_t5,1,559,3566
scientific research,0,328,1491
chatgpt,1,547,3263
gpt-4,1,414,2568
chatgpt,1,411,2439
gpt-3,1,407,2229
gpt-3,1,423,2117
flan_t5,1,502,3232
news articles,0,884,4704
chatgpt,1,494,3014
gpt-3.5,1,913,5903
davinci,1,821,5146
flan_t5,1,477,2726
opinion statements,0,612,3336
chatgpt,1,332,2048
openwebtext,0,906,4678
davinci,1,793,5305
blog,0,672,3470
webtext,0,559,3173
openwebtext,0,431,2741
scientific research,0,321,2096
news articles,0,851,4946
flan_t5,1,496,2760
openwebtext,0,956,5658
blog,0,658,3570
answers,0,1272,7107
opt-iml,1,442,2832
chatgpt,1,636,4088
opinion statements,0,471,2639
chatgpt,1,410,2601
openwebtext,0,440,2732
davinci,1,408,2196
openwebtext,0,1191,7293
opinion statements,0,686,4127
chatgpt,1,339,1964
gpt-4,1,393,2250
gpt-3.5,1,443,2679
openwebtext,0,809,4521
chatgpt,1,398,2462
opt-iml,1,791,4779
flan_t5,1,900,5142
openwebtext,0,1004,6139
opt-iml,1,579,3158
davinci,1,542,3255
openwebtext,0,371,2224
flan_t5,1,654,4093
davinci,1,791,4613
news articles,0,1030,5820
opt-iml,1,504,2888
opinion statements,0,417,2254
openwebtext,0,447,2716
flan_t5,1,841,4698
scientific research,0,479,2780
gpt-4,1,360,1979
openwebtext,0,1190,7371
scientific research,0,346,2007
webtext,0,436,2921
webtext,0,703,4739
scientific research,0,475,3116
gpt-3.5,1,784,4472
news articles,0,1129,6642
news articles,0,997,6384
opinion statements,0,601,3512
openwebtext,0,409,2261
chatgpt,1,450,2666
gpt2,1,836,5314
openwebtext,0,452,2655
opt-iml,1,601,3335
gpt-4,1,457,2656
answers,0,988,5416
chatgpt,1,403,2553
opinion statements,0,508,2983
openwebtext,0,677,4397
opinion statements,0,419,2537
opinion statements,0,903,5311
opt-iml,1,887,7426
opinion statements,0,512,2711
davinci,1,425,2593
chatgpt,1,371,2242
answers,0,1173,6630
opinion statements,0,540,3011
opinion statements,0,401,2328
chatgpt,1,392,2436
webtext,0,485,3071
gpt2,1,753,4583
chatgpt,1,414,2491
openwebtext,0,699,4300
chatgpt,1,775,5103
news articles,0,1225,6343
openwebtext,0,550,3194
flan_t5,1,654,4002
opt-iml,1,682,4499
openwebtext,0,603,3574
gpt-4,1,413,2217
answers,0,1102,6356
openwebtext,0,608,3974
chatgpt,1,696,4217
gpt-4,1,329,1858
chatgpt,1,482,2834
gpt-4,1,380,2541
chatgpt,1,436,2800
answers,0,1087,6075
openwebtext,0,1416,8486
opt-iml,1,423,2490
scientific research,0,315,2338
openwebtext,0,1100,6678
openwebtext,0,1287,7753
gpt-3,1,378,2191
opinion statements,0,411,2277
openwebtext,0,542,3144
chatgpt,1,691,4538
gpt-4,1,352,2195
webtext,0,809,5063
chatgpt,1,428,2592
news articles,0,914,5311
scientific research,0,312,2083
opinion statements,0,1033,6206
answers,0,884,4859
davinci,1,749,4788
answers,0,1231,6847
opinion statements,0,463,2570
gpt-3,1,373,1986
chatgpt,1,378,2536
answers,0,824,4739
opt-iml,1,843,5013
chatgpt,1,440,2739
chatgpt,1,402,2555
openwebtext,0,561,3691
chatgpt,1,500,3060
chatgpt,1,388,2479
openwebtext,0,398,2539
chatgpt,1,491,3160
answers,0,1229,6376
gpt-4,1,393,2508
davinci,1,904,6241
opinion statements,0,530,2753
blog,0,376,2052
opinion statements,0,860,5027
opinion statements,0,744,4196
gpt-4,1,371,2185
davinci,1,954,6253
openwebtext,0,513,3150
davinci,1,799,5943
openwebtext,0,531,2864
opt-iml,1,501,3343
gpt-3.5,1,459,2844
opinion statements,0,465,2800
opt-iml,1,462,2842
openwebtext,0,601,3867
chatgpt,1,421,2490
gpt2,1,544,3316
chatgpt,1,395,2559
gpt-4,1,345,2185
opinion statements,0,616,3029
scientific research,0,305,1978
answers,0,1233,6732
answers,0,1085,6242
chatgpt,1,556,3555
chatgpt,1,410,2528
opt-iml,1,463,2340
gpt-3,1,379,2113
chatgpt,1,456,2582
openwebtext,0,420,2446
chatgpt,1,394,2289
openwebtext,0,400,2796
openwebtext,0,653,3768
openwebtext,0,554,3375
davinci,1,610,3901
opinion statements,0,433,2393
chatgpt,1,464,3021
opinion statements,0,532,3209
flan_t5,1,873,4584
gpt-3,1,386,2129
chatgpt,1,564,3609
chatgpt,1,353,2187
webtext,0,664,4062
answers,0,935,5290
gpt-3.5,1,911,6473
openwebtext,0,682,3787
chatgpt,1,547,3441
gpt-3.5,1,574,3459
flan_t5,1,829,4713
answers,0,1041,5979
gpt-3.5,1,457,2696
webtext,0,486,2909
answers,0,1139,6551
gpt-4,1,296,1812
openwebtext,0,395,2449
opinion statements,0,1171,6277
chatgpt,1,390,2425
davinci,1,944,6221
gpt2,1,432,2742
chatgpt,1,348,1946
scientific research,0,429,2962
blog,0,421,2509
opinion statements,0,521,2959
opinion statements,0,529,3051
opinion statements,0,680,3865
gpt-4,1,562,3645
chatgpt,1,631,4056
openwebtext,0,976,6345
chatgpt,1,477,2488
openwebtext,0,1474,8695
gpt-4,1,339,2129
gpt-4,1,354,2229
chatgpt,1,332,2065
scientific research,0,336,2084
openwebtext,0,766,4550
gpt-4,1,391,2398
gpt2,1,822,4108
flan_t5,1,677,4328
opinion statements,0,738,4152
gpt-3.5,1,712,4237
flan_t5,1,891,5408
davinci,1,465,2658
news articles,0,1013,5449
openwebtext,0,627,3437
gpt-4,1,352,2124
blog,0,867,5061
gpt-3.5,1,453,2654
opinion statements,0,480,2744
openwebtext,0,1370,8209
openwebtext,0,1324,7638
chatgpt,1,416,2632
chatgpt,1,448,2646
openwebtext,0,492,2857
openwebtext,0,665,4175
opinion statements,0,923,5103
chatgpt,1,475,3017
opinion statements,0,558,3243
opinion statements,0,598,3465
chatgpt,1,398,2485
chatgpt,1,433,2500
openwebtext,0,410,2365
flan_t5,1,401,2492
opinion statements,0,629,3819
chatgpt,1,409,2780
flan_t5,1,443,2282
chatgpt,1,571,3424
answers,0,1046,5725
opinion statements,0,651,3819
