source,label,n_tokens,n_chars
openwebtext,0,629,3754
answers,0,804,4476
openwebtext,0,1171,7140
paraphrase,1,372,2140
blog,0,441,2460
paraphrase,1,521,2926
openwebtext,0,394,2469
gpt-4,1,378,2361
opinion statements,0,1027,5941
answers,0,848,5024
openwebtext,0,993,6213
openwebtext,0,748,4901
paraphrase,1,589,3284
chatgpt,1,374,2425
webtext,0,702,4024
paraphrase,1,410,2357
davinci,1,625,3256
opinion statements,0,423,2246
openwebtext,0,439,2823
gpt-3,1,423,2039
gpt-4,1,435,2578
openwebtext,0,588,3667
opinion statements,0,905,5750
openwebtext,0,1010,6267
openwebtext,0,479,2889
paraphrase,1,388,2195
paraphrase,1,394,2244
answers,0,1003,5683
davinci,1,532,3190
chatgpt,1,507,3179
chatgpt,1,574,3299
chatgpt,1,402,2527
paraphrase,1,458,2806
opt-iml,1,412,2899
gpt-4,1,330,2109
openwebtext,0,1392,8794
gpt-4,1,428,2556
paraphrase,1,503,2788
paraphrase,1,613,3601
openwebtext,0,1418,8814
opinion statements,0,891,5106
opinion statements,0,588,3343
opinion statements,0,405,2129
davinci,1,617,4364
openwebtext,0,374,2286
paraphrase,1,425,2496
openwebtext,0,1474,8348
paraphrase,1,456,2551
openwebtext,0,455,2722
paraphrase,1,415,2318
news articles,0,829,4963
openwebtext,0,776,4416
gpt-3.5,1,479,2463
openwebtext,0,467,2926
paraphrase,1,376,2257
gpt-4,1,394,2464
chatgpt,1,481,2936
opt-iml,1,844,5004
openwebtext,0,1193,7271
openwebtext,0,572,3500
opinion statements,0,827,4573
openwebtext,0,672,4378
openwebtext,0,445,2564
openwebtext,0,793,4846
answers,0,1368,7903
chatgpt,1,405,2431
openwebtext,0,864,5072
chatgpt,1,381,2464
opinion statements,0,1031,5626
paraphrase,1,409,2441
openwebtext,0,471,2853
paraphrase,1,431,2407
paraphrase,1,465,2818
gpt-4,1,442,2571
gpt-4,1,377,2381
gpt-4,1,388,2493
answers,0,1057,5968
webtext,0,501,2988
scientific research,0,371,2194
paraphrase,1,742,4616
chatgpt,1,524,3330
opinion statements,0,981,5762
chatgpt,1,379,2433
opinion statements,0,529,3051
gpt-3.5,1,587,3223
openwebtext,0,956,5658
chatgpt,1,449,2924
gpt-4,1,407,2501
openwebtext,0,494,3028
davinci,1,409,2449
answers,0,833,4873
opinion statements,0,508,2872
openwebtext,0,516,3136
news articles,0,848,4791
openwebtext,0,1233,7144
gpt-4,1,306,1930
paraphrase,1,446,2695
paraphrase,1,604,3508
opinion statements,0,524,3128
openwebtext,0,1123,5879
openwebtext,0,562,3496
opinion statements,0,668,4041
webtext,0,737,4154
webtext,0,402,2502
chatgpt,1,409,2655
webtext,0,870,4817
paraphrase,1,673,3881
gpt-3.5,1,875,5582
gpt-4,1,358,2112
chatgpt,1,421,2490
openwebtext,0,440,2923
answers,0,1178,6421
openwebtext,0,470,3051
answers,0,1171,6374
openwebtext,0,616,3732
gpt2,1,812,5093
opinion statements,0,717,4232
chatgpt,1,423,2734
opt-iml,1,567,3489
openwebtext,0,1195,7290
gpt-3.5,1,705,4219
news articles,0,973,5319
gpt-4,1,607,3883
scientific research,0,420,2312
gpt-3,1,426,2137
gpt-3,1,390,1957
opinion statements,0,477,2649
paraphrase,1,713,4200
paraphrase,1,436,2569
gpt-4,1,787,4762
openwebtext,0,1106,6749
chatgpt,1,458,2984
chatgpt,1,428,2566
news articles,0,812,4758
paraphrase,1,438,2327
opinion statements,0,404,2322
openwebtext,0,471,2743
davinci,1,739,4960
opinion statements,0,440,2571
chatgpt,1,366,2196
blog,0,975,5282
openwebtext,0,420,2360
gpt2,1,633,4219
chatgpt,1,425,2610
davinci,1,683,4459
gpt-4,1,371,2185
gpt2,1,710,3757
paraphrase,1,507,3125
opt-iml,1,429,2482
openwebtext,0,527,3024
openwebtext,0,525,3289
opinion statements,0,781,4321
paraphrase,1,664,3644
paraphrase,1,576,3236
paraphrase,1,734,4044
news articles,0,874,5159
chatgpt,1,567,3257
blog,0,621,3165
gpt-4,1,602,3822
answers,0,863,4840
openwebtext,0,515,2994
answers,0,1214,7382
gpt2,1,827,4717
gpt-3.5,1,803,5704
openwebtext,0,1090,7276
chatgpt,1,754,4295
opt-iml,1,821,4638
opinion statements,0,451,2493
chatgpt,1,401,2756
chatgpt,1,430,2727
chatgpt,1,412,2562
paraphrase,1,443,2519
openwebtext,0,717,4268
opinion statements,0,489,2815
opinion statements,0,745,4120
paraphrase,1,581,3350
answers,0,1437,7865
openwebtext,0,883,5555
gpt-3,1,381,2102
answers,0,1115,6503
opinion statements,0,543,2993
gpt-4,1,393,2250
openwebtext,0,1198,6974
openwebtext,0,903,4933
answers,0,1489,8425
paraphrase,1,511,2926
opinion statements,0,410,2421
webtext,0,679,3852
openwebtext,0,544,3221
davinci,1,872,5929
answers,0,1109,5860
gpt2,1,781,4341
openwebtext,0,420,2359
scientific research,0,334,2087
news articles,0,806,4401
opt-iml,1,812,4675
paraphrase,1,540,3109
paraphrase,1,434,2579
opinion statements,0,764,4568
openwebtext,0,547,3074
opt-iml,1,886,6135
opinion statements,0,773,4436
chatgpt,1,469,3030
chatgpt,1,418,2676
openwebtext,0,552,3671
opinion statements,0,532,3209
opinion statements,0,407,2212
openwebtext,0,1001,5841
blog,0,392,2164
news articles,0,1012,5258
gpt2,1,830,4555
paraphrase,1,414,2293
gpt-3.5,1,911,6473
openwebtext,0,635,3626
paraphrase,1,469,2658
gpt2,1,582,3785
openwebtext,0,608,3974
chatgpt,1,299,1827
answers,0,1293,7214
paraphrase,1,749,4822
opinion statements,0,406,2296
opinion statements,0,441,2631
gpt-3.5,1,427,2399
gpt-3,1,403,2141
paraphrase,1,517,2966
webtext,0,635,3763
paraphrase,1,442,2808
opt-iml,1,872,5407
webtext,0,775,4626
gpt-3.5,1,936,6563
answers,0,997,5134
opinion statements,0,471,2516
opinion statements,0,926,5395
opt-iml,1,873,5070
opinion statements,0,631,3567
paraphrase,1,701,4128
news articles,0,1041,5795
paraphrase,1,462,2512
answers,0,1395,7815
chatgpt,1,345,1912
openwebtext,0,409,2416
opinion statements,0,453,2749
paraphrase,1,558,3121
opinion statements,0,973,5360
openwebtext,0,496,3073
paraphrase,1,498,2681
opinion statements,0,1149,6558
opinion statements,0,652,3632
davinci,1,890,5905
openwebtext,0,683,3973
openwebtext,0,1110,6290
openwebtext,0,943,5956
chatgpt,1,432,2768
opinion statements,0,589,3382
scientific research,0,328,1491
opt-iml,1,853,5107
opinion statements,0,586,3067
gpt-4,1,407,2350
gpt-4,1,391,2361
gpt-3,1,381,2378
opt-iml,1,509,3223
chatgpt,1,732,4500
chatgpt,1,469,2670
webtext,0,579,3850
gpt-4,1,500,3205
chatgpt,1,500,3074
answers,0,930,5157
chatgpt,1,433,2474
openwebtext,0,930,5547
news articles,0,1035,6214
gpt-3,1,380,2175
chatgpt,1,557,3609
opinion statements,0,472,2822
chatgpt,1,411,2591
scientific research,0,324,2091
paraphrase,1,584,3230
paraphrase,1,688,4085
opinion statements,0,452,2377
answers,0,856,5259
paraphrase,1,647,3861
webtext,0,557,3061
gpt-4,1,373,2156
paraphrase,1,449,2656
davinci,1,890,6034
opinion statements,0,444,2521
gpt-4,1,338,2124
webtext,0,434,2757
openwebtext,0,476,2794
opinion statements,0,854,4738
paraphrase,1,577,3259
opinion statements,0,816,4734
opt-iml,1,870,5360
openwebtext,0,520,3087
openwebtext,0,1361,8046
paraphrase,1,468,2615
opinion statements,0,746,4260
webtext,0,659,3713
openwebtext,0,520,2912
paraphrase,1,379,2195
opinion statements,0,462,2681
chatgpt,1,432,2712
chatgpt,1,483,2908
paraphrase,1,376,2112
answers,0,878,4941
opinion statements,0,433,2397
chatgpt,1,384,2370
openwebtext,0,1250,7463
news articles,0,1167,6390
opinion statements,0,458,2627
opinion statements,0,853,4786
opinion statements,0,414,2432
opinion statements,0,478,2834
opinion statements,0,1022,5576
paraphrase,1,516,3231
chatgpt,1,435,2688
openwebtext,0,1026,6396
openwebtext,0,547,3298
openwebtext,0,475,2741
openwebtext,0,801,4819
scientific research,0,413,2643
openwebtext,0,1071,6246
webtext,0,728,4373
gpt-4,1,409,2678
gpt-4,1,464,2946
opinion statements,0,685,3855
gpt-4,1,397,2263
openwebtext,0,937,5763
scientific research,0,343,2338
openwebtext,0,689,4010
openwebtext,0,734,4315
paraphrase,1,449,2629
openwebtext,0,493,3258
opinion statements,0,693,4036
blog,0,1142,6770
openwebtext,0,527,3299
chatgpt,1,498,3219
openwebtext,0,1324,7638
openwebtext,0,927,5233
gpt2,1,727,4130
openwebtext,0,716,4255
gpt-4,1,381,2262
openwebtext,0,487,2821
answers,0,917,5176
opinion statements,0,549,3024
opinion statements,0,534,2936
chatgpt,1,405,2425
davinci,1,426,2429
opinion statements,0,642,3461
openwebtext,0,392,2714
opinion statements,0,598,3086
paraphrase,1,394,2251
gpt-3,1,392,2453
opinion statements,0,442,2583
opinion statements,0,467,2691
openwebtext,0,681,4033
opinion statements,0,558,3305
paraphrase,1,491,2858
opinion statements,0,764,4290
chatgpt,1,518,3305
paraphrase,1,369,2126
webtext,0,696,4460
opt-iml,1,847,5127
openwebtext,0,500,2745
opinion statements,0,414,2356
gpt-4,1,317,1810
openwebtext,0,404,2390
webtext,0,483,2993
openwebtext,0,950,5561
opinion statements,0,737,4176
paraphrase,1,719,3834
openwebtext,0,649,4098
paraphrase,1,468,2742
openwebtext,0,722,3943
paraphrase,1,440,2490
paraphrase,1,410,2368
webtext,0,788,4549
gpt-3.5,1,728,4024
davinci,1,647,3412
opinion statements,0,1148,6789
paraphrase,1,443,2544
opinion statements,0,443,2574
opt-iml,1,613,3868
paraphrase,1,426,2340
opinion statements,0,1432,8309
opinion statements,0,663,3869
gpt-3.5,1,706,4814
openwebtext,0,1048,6463
opinion statements,0,710,3943
webtext,0,669,4322
gpt-3,1,395,2654
openwebtext,0,1159,6998
gpt2,1,511,3063
openwebtext,0,399,2423
openwebtext,0,490,3165
paraphrase,1,381,2335
opinion statements,0,634,3743
answers,0,912,5170
opinion statements,0,528,3195
gpt-4,1,370,2128
scientific research,0,341,2140
webtext,0,650,3725
paraphrase,1,417,2201
opinion statements,0,1207,7209
answers,0,1001,5569
davinci,1,424,2697
opinion statements,0,729,4411
gpt-4,1,706,4791
opinion statements,0,460,2624
opinion statements,0,427,2295
openwebtext,0,436,2584
paraphrase,1,572,3185
opinion statements,0,591,3428
paraphrase,1,589,3321
opt-iml,1,752,4319
chatgpt,1,481,3127
openwebtext,0,500,3179
opinion statements,0,447,2698
paraphrase,1,666,3941
opinion statements,0,491,2692
paraphrase,1,630,3630
gpt-4,1,526,3433
answers,0,1400,7565
scientific research,0,475,3116
opt-iml,1,461,2743
paraphrase,1,452,2529
paraphrase,1,470,2668
openwebtext,0,394,2561
openwebtext,0,818,4827
scientific research,0,358,2051
chatgpt,1,516,3196
opinion statements,0,620,3297
gpt-3,1,409,2513
webtext,0,797,4993
opinion statements,0,403,2397
opinion statements,0,504,2883
openwebtext,0,682,3787
openwebtext,0,643,3899
opinion statements,0,735,4479
openwebtext,0,467,2763
davinci,1,914,5998
chatgpt,1,405,2495
paraphrase,1,387,2072
gpt-3.5,1,830,5419
opinion statements,0,720,4268
chatgpt,1,412,2637
scientific research,0,351,2312
answers,0,1170,6672
davinci,1,515,2821
opinion statements,0,452,2574
openwebtext,0,431,2520
chatgpt,1,371,2174
openwebtext,0,621,3825
openwebtext,0,547,3555
chatgpt,1,574,3378
paraphrase,1,381,2130
gpt-3,1,413,2329
openwebtext,0,473,2857
opt-iml,1,586,3877
chatgpt,1,644,4098
answers,0,1008,5458
gpt2,1,784,4620
openwebtext,0,428,2728
openwebtext,0,711,4395
opt-iml,1,849,5254
gpt-4,1,393,2268
opt-iml,1,825,5046
openwebtext,0,847,5232
gpt-3.5,1,612,3663
gpt-3.5,1,458,2430
webtext,0,442,2677
davinci,1,928,6073
opinion statements,0,1005,5572
chatgpt,1,381,2340
opinion statements,0,882,5041
opinion statements,0,402,2184
paraphrase,1,704,4024
opt-iml,1,840,4987
paraphrase,1,396,2211
opinion statements,0,610,3452
gpt-4,1,363,2124
gpt-4,1,414,2568
davinci,1,432,2558
opt-iml,1,473,2814
paraphrase,1,707,4061
answers,0,1418,7956
webtext,0,586,3527
openwebtext,0,848,5014
gpt-3,1,442,2437
davinci,1,773,4541
chatgpt,1,414,2475
paraphrase,1,403,2159
paraphrase,1,377,2186
paraphrase,1,449,2380
webtext,0,729,4431
scientific research,0,333,2421
openwebtext,0,399,2219
openwebtext,0,1108,6563
gpt2,1,617,3630
opt-iml,1,403,2370
gpt-4,1,426,2710
opinion statements,0,486,2582
webtext,0,740,4454
paraphrase,1,507,2851
openwebtext,0,618,3681
gpt-4,1,365,2005
openwebtext,0,935,5837
opinion statements,0,805,4710
answers,0,868,5007
paraphrase,1,452,2462
scientific research,0,358,2585
blog,0,474,2420
paraphrase,1,470,2628
paraphrase,1,440,2311
davinci,1,428,2715
opinion statements,0,454,2417
paraphrase,1,574,3236
opinion statements,0,417,2388
paraphrase,1,393,2302
news articles,0,1088,6084
paraphrase,1,666,4177
openwebtext,0,780,5053
paraphrase,1,398,2325
chatgpt,1,457,3052
openwebtext,0,1264,8361
davinci,1,844,4802
paraphrase,1,393,2083
gpt-4,1,428,2680
paraphrase,1,386,2133
answers,0,897,5221
opinion statements,0,490,2759
paraphrase,1,426,2365
webtext,0,404,2486
gpt-3.5,1,474,2927
chatgpt,1,354,2133
openwebtext,0,1114,7166
opinion statements,0,1329,8005
blog,0,606,3519
openwebtext,0,467,3029
webtext,0,635,3721
blog,0,490,2582
gpt-4,1,497,3139
opinion statements,0,482,2672
gpt-3.5,1,473,2907
news articles,0,1358,7732
openwebtext,0,542,3144
opinion statements,0,409,2563
chatgpt,1,480,3101
openwebtext,0,813,5862
news articles,0,1159,6730
opt-iml,1,623,4085
davinci,1,637,3554
scientific research,0,364,2411
davinci,1,789,5150
openwebtext,0,1022,6123
gpt-3,1,379,2388
paraphrase,1,456,2571
gpt2,1,746,4662
gpt-4,1,437,2681
openwebtext,0,876,5324
scientific research,0,318,2020
openwebtext,0,397,2449
davinci,1,443,2616
davinci,1,921,6244
openwebtext,0,495,3147
davinci,1,557,3000
paraphrase,1,623,3571
gpt-3,1,411,2174
gpt-3.5,1,455,2550
openwebtext,0,730,4297
opinion statements,0,425,2407
opinion statements,0,618,3532
openwebtext,0,673,4220
openwebtext,0,689,4070
openwebtext,0,882,5599
paraphrase,1,503,2995
openwebtext,0,769,4649
gpt-3.5,1,463,2912
paraphrase,1,370,1976
opinion statements,0,469,2702
davinci,1,597,4039
openwebtext,0,768,4474
gpt-3.5,1,970,6290
opinion statements,0,586,3198
chatgpt,1,426,2661
chatgpt,1,553,3512
news articles,0,814,4786
openwebtext,0,1179,6591
scientific research,0,350,2223
gpt-3,1,390,2519
gpt-4,1,462,3247
paraphrase,1,396,2318
chatgpt,1,436,2800
paraphrase,1,536,3110
news articles,0,1030,5820
davinci,1,540,3732
answers,0,802,4659
openwebtext,0,869,5447
davinci,1,635,4089
gpt-3.5,1,582,3628
webtext,0,774,4536
openwebtext,0,410,2394
paraphrase,1,478,2688
answers,0,1034,5828
opinion statements,0,605,3386
gpt-3,1,371,2286
openwebtext,0,1406,8358
openwebtext,0,696,3986
answers,0,1069,6194
gpt-3.5,1,906,5541
gpt-4,1,419,2555
openwebtext,0,576,3121
news articles,0,980,5638
openwebtext,0,529,2907
paraphrase,1,393,2264
openwebtext,0,443,2648
news articles,0,1311,7121
gpt-3.5,1,454,3029
gpt-3,1,391,2276
gpt-3.5,1,885,4707
davinci,1,857,5237
webtext,0,828,4663
opt-iml,1,443,2729
gpt-4,1,439,2472
openwebtext,0,947,6171
gpt-4,1,413,2379
chatgpt,1,571,3424
chatgpt,1,378,2167
opinion statements,0,444,2548
answers,0,809,4513
openwebtext,0,1113,6209
chatgpt,1,398,2509
opinion statements,0,1389,8001
answers,0,880,4935
paraphrase,1,457,2561
gpt-4,1,377,2367
paraphrase,1,709,3817
openwebtext,0,425,2485
gpt2,1,821,5221
paraphrase,1,450,2582
paraphrase,1,524,3174
gpt-3.5,1,693,4360
gpt-3,1,400,2269
chatgpt,1,491,3160
chatgpt,1,490,2965
paraphrase,1,601,3742
gpt2,1,843,5065
gpt-3,1,425,2427
chatgpt,1,379,2511
gpt-3.5,1,872,5347
chatgpt,1,438,2894
opt-iml,1,626,3775
paraphrase,1,425,2403
blog,0,427,2291
opinion statements,0,679,3758
gpt-4,1,359,2242
openwebtext,0,573,3551
opt-iml,1,422,2433
openwebtext,0,461,2885
openwebtext,0,472,2724
opt-iml,1,432,2003
paraphrase,1,407,2509
opinion statements,0,659,3588
opinion statements,0,528,2848
opinion statements,0,961,5645
paraphrase,1,562,3128
news articles,0,822,4544
paraphrase,1,618,3408
gpt-4,1,370,2222
answers,0,1380,7776
blog,0,618,3121
gpt-4,1,375,2190
gpt2,1,835,4658
gpt-4,1,363,2061
openwebtext,0,449,3243
paraphrase,1,404,2364
gpt-4,1,320,1985
chatgpt,1,378,2116
davinci,1,757,3993
gpt-3.5,1,522,3148
gpt-4,1,478,3023
paraphrase,1,464,2444
gpt2,1,833,5213
openwebtext,0,582,3299
paraphrase,1,483,2557
paraphrase,1,571,3567
chatgpt,1,501,3044
openwebtext,0,919,5432
answers,0,801,4797
openwebtext,0,419,2319
paraphrase,1,408,2358
chatgpt,1,381,2414
paraphrase,1,621,3598
gpt-3,1,371,2059
paraphrase,1,390,2165
openwebtext,0,393,2477
paraphrase,1,707,4430
opinion statements,0,715,3930
answers,0,953,5342
gpt-3.5,1,620,3696
paraphrase,1,387,2153
answers,0,817,4690
blog,0,547,2806
openwebtext,0,1089,6709
answers,0,1427,8010
openwebtext,0,848,5467
chatgpt,1,435,2722
chatgpt,1,403,2673
news articles,0,962,5562
openwebtext,0,1033,5892
chatgpt,1,378,2609
chatgpt,1,311,1926
chatgpt,1,433,2799
openwebtext,0,789,4180
davinci,1,665,4113
davinci,1,420,2543
davinci,1,567,3642
openwebtext,0,641,3684
chatgpt,1,412,2617
opinion statements,0,416,2290
openwebtext,0,519,3268
opinion statements,0,406,2311
answers,0,805,4356
paraphrase,1,569,3217
answers,0,1003,5987
opinion statements,0,462,2396
gpt-4,1,574,3808
chatgpt,1,314,1871
gpt-3,1,371,2147
davinci,1,523,3256
blog,0,685,3620
chatgpt,1,441,2492
openwebtext,0,620,3010
answers,0,1199,7002
gpt-4,1,386,2466
blog,0,894,5502
scientific research,0,338,2098
openwebtext,0,1041,6035
chatgpt,1,486,3063
chatgpt,1,392,2436
gpt-3,1,374,2271
openwebtext,0,433,2533
chatgpt,1,504,3038
news articles,0,826,4830
opt-iml,1,462,2842
opinion statements,0,427,2460
paraphrase,1,468,2524
chatgpt,1,473,3011
opinion statements,0,404,2457
paraphrase,1,359,1953
gpt-4,1,366,2609
openwebtext,0,601,3687
davinci,1,554,3429
paraphrase,1,694,4049
scientific research,0,329,1727
opinion statements,0,430,2398
answers,0,1147,6685
gpt2,1,656,3701
openwebtext,0,668,3963
paraphrase,1,614,3643
opt-iml,1,851,5364
openwebtext,0,429,2449
openwebtext,0,1019,5968
opinion statements,0,489,2711
opinion statements,0,603,3640
opt-iml,1,870,5755
openwebtext,0,954,5886
webtext,0,602,3865
openwebtext,0,602,3714
paraphrase,1,481,2670
gpt-3,1,420,2419
opinion statements,0,542,3184
paraphrase,1,443,2461
paraphrase,1,439,2480
paraphrase,1,393,2213
chatgpt,1,338,2110
scientific research,0,349,2312
chatgpt,1,511,3091
gpt2,1,544,3254
paraphrase,1,599,3630
paraphrase,1,382,2086
news articles,0,1067,6214
paraphrase,1,389,2322
paraphrase,1,489,2554
chatgpt,1,446,2771
gpt-4,1,380,2211
openwebtext,0,419,2560
opt-iml,1,483,3446
openwebtext,0,456,2801
davinci,1,629,3987
paraphrase,1,542,3153
openwebtext,0,681,4380
chatgpt,1,482,2834
davinci,1,977,7037
gpt2,1,809,4858
chatgpt,1,422,2543
chatgpt,1,451,2777
webtext,0,842,4909
news articles,0,887,4993
answers,0,879,4812
openwebtext,0,866,5847
paraphrase,1,509,2866
opinion statements,0,417,2295
openwebtext,0,623,3786
gpt-4,1,321,2065
gpt2,1,824,4782
answers,0,1087,5887
answers,0,1066,6363
news articles,0,802,4749
chatgpt,1,569,3488
chatgpt,1,520,3163
opt-iml,1,429,2411
chatgpt,1,317,1926
answers,0,1202,6777
gpt-3,1,451,2263
openwebtext,0,973,6136
openwebtext,0,777,5003
openwebtext,0,923,5834
webtext,0,789,4785
openwebtext,0,1138,6392
openwebtext,0,1171,6391
news articles,0,942,5126
opinion statements,0,883,4975
opinion statements,0,419,2197
chatgpt,1,420,2718
gpt-4,1,399,2602
opinion statements,0,683,3715
opinion statements,0,855,4610
news articles,0,1002,5565
opinion statements,0,410,2347
chatgpt,1,405,2492
gpt-4,1,336,1973
gpt-3,1,405,2436
davinci,1,857,5881
gpt-3.5,1,427,2400
openwebtext,0,969,6269
opinion statements,0,402,2403
webtext,0,843,4731
davinci,1,871,5102
gpt2,1,852,4807
openwebtext,0,720,4017
webtext,0,801,4812
gpt-4,1,351,1969
paraphrase,1,597,3313
paraphrase,1,376,2087
gpt-4,1,350,2044
opinion statements,0,480,2675
opinion statements,0,724,4051
gpt-3.5,1,464,2664
davinci,1,687,4353
chatgpt,1,556,3257
openwebtext,0,547,3173
scientific research,0,325,1912
blog,0,399,2123
answers,0,1006,5779
blog,0,501,2722
openwebtext,0,424,2407
scientific research,0,477,2878
openwebtext,0,695,3697
openwebtext,0,452,2655
openwebtext,0,599,3527
gpt-3,1,385,2219
openwebtext,0,627,3437
scientific research,0,337,2131
opt-iml,1,758,4424
gpt2,1,812,4777
paraphrase,1,675,4150
opinion statements,0,541,2919
openwebtext,0,399,2364
gpt-3.5,1,499,3000
chatgpt,1,314,1889
chatgpt,1,540,3417
answers,0,1100,6165
answers,0,1350,7740
openwebtext,0,1084,6417
openwebtext,0,669,4419
opinion statements,0,813,4371
answers,0,1289,7342
paraphrase,1,394,2403
gpt-3,1,377,2572
opt-iml,1,457,2480
openwebtext,0,622,3804
opinion statements,0,439,2675
opinion statements,0,511,2977
openwebtext,0,806,4545
paraphrase,1,642,3753
gpt-4,1,388,2477
openwebtext,0,894,5609
opinion statements,0,519,2876
paraphrase,1,703,4070
openwebtext,0,1322,8006
paraphrase,1,448,2582
opinion statements,0,611,3466
chatgpt,1,466,3002
paraphrase,1,400,2279
opinion statements,0,427,2436
paraphrase,1,461,2759
openwebtext,0,674,4183
gpt-3,1,402,2108
gpt-3,1,422,2536
opinion statements,0,406,2187
davinci,1,819,5579
paraphrase,1,565,3239
openwebtext,0,508,3229
openwebtext,0,426,2592
opinion statements,0,502,2945
opinion statements,0,471,2655
openwebtext,0,1278,7434
opt-iml,1,887,5162
opinion statements,0,745,4259
gpt-3.5,1,663,4324
openwebtext,0,1293,8295
gpt2,1,852,4957
chatgpt,1,566,3239
paraphrase,1,655,3731
webtext,0,495,2920
gpt-3,1,398,2262
opinion statements,0,408,2299
opinion statements,0,1179,6646
opinion statements,0,472,2755
openwebtext,0,598,3788
gpt-3.5,1,670,3984
opt-iml,1,462,2650
chatgpt,1,384,2495
gpt-4,1,352,2076
chatgpt,1,319,1995
openwebtext,0,510,2736
opinion statements,0,445,2437
opt-iml,1,637,4300
paraphrase,1,371,2151
opinion statements,0,610,3319
opt-iml,1,402,2282
openwebtext,0,611,3637
opinion statements,0,447,2569
paraphrase,1,556,3124
opinion statements,0,680,3731
opinion statements,0,952,5666
scientific research,0,369,2515
davinci,1,870,5492
paraphrase,1,441,2469
scientific research,0,335,2341
webtext,0,816,4866
gpt-4,1,371,2393
openwebtext,0,455,2775
openwebtext,0,783,4540
openwebtext,0,899,5372
openwebtext,0,397,2682
news articles,0,1115,6398
gpt2,1,399,2196
openwebtext,0,678,3830
paraphrase,1,598,3417
gpt-4,1,516,3111
openwebtext,0,392,2574
answers,0,1044,6290
webtext,0,387,2272
gpt-3.5,1,601,4043
paraphrase,1,440,2569
openwebtext,0,565,3439
opinion statements,0,509,2774
opinion statements,0,760,4486
chatgpt,1,449,2729
opinion statements,0,866,4909
openwebtext,0,704,4552
davinci,1,409,2471
chatgpt,1,446,2756
opinion statements,0,428,2344
opinion statements,0,892,5014
gpt-4,1,393,2389
paraphrase,1,421,2607
paraphrase,1,429,2501
opinion statements,0,425,2333
opt-iml,1,539,2546
openwebtext,0,501,3309
webtext,0,559,3395
opinion statements,0,481,2509
openwebtext,0,645,4084
openwebtext,0,701,4092
opinion statements,0,412,2376
davinci,1,464,3016
gpt-4,1,385,2266
opinion statements,0,525,2986
openwebtext,0,620,3936
paraphrase,1,471,2626
paraphrase,1,492,2790
openwebtext,0,393,2573
scientific research,0,305,1975
answers,0,1372,7997
gpt-4,1,416,2507
openwebtext,0,1325,7908
davinci,1,819,5154
opt-iml,1,643,4110
openwebtext,0,963,5359
opt-iml,1,432,2227
openwebtext,0,995,6344
openwebtext,0,447,2716
openwebtext,0,522,2876
chatgpt,1,456,2833
gpt-3.5,1,458,2825
paraphrase,1,517,2864
opinion statements,0,519,2688
opinion statements,0,515,2855
davinci,1,452,2715
openwebtext,0,447,2731
paraphrase,1,398,2189
openwebtext,0,1113,6408
blog,0,551,3251
chatgpt,1,458,2839
opinion statements,0,1485,8995
openwebtext,0,506,3035
chatgpt,1,403,2806
davinci,1,430,2590
paraphrase,1,478,2763
chatgpt,1,443,2667
news articles,0,1137,6469
davinci,1,789,4477
openwebtext,0,549,3081
answers,0,897,4980
opt-iml,1,487,3034
chatgpt,1,838,5067
chatgpt,1,486,3010
gpt-3.5,1,872,5439
davinci,1,840,5236
paraphrase,1,460,2456
openwebtext,0,673,4004
opinion statements,0,520,2931
answers,0,1023,6164
answers,0,1334,6660
openwebtext,0,918,5282
opinion statements,0,422,2155
opinion statements,0,476,2683
opt-iml,1,409,2445
paraphrase,1,367,2068
answers,0,938,5380
news articles,0,871,4906
openwebtext,0,1087,6827
openwebtext,0,624,3849
davinci,1,937,6253
chatgpt,1,552,3640
answers,0,926,5560
paraphrase,1,587,3256
blog,0,372,2027
gpt2,1,630,3719
paraphrase,1,389,2088
chatgpt,1,423,2635
openwebtext,0,928,5525
paraphrase,1,381,2124
news articles,0,954,5660
paraphrase,1,403,2134
paraphrase,1,526,2997
scientific research,0,367,2340
chatgpt,1,532,3668
paraphrase,1,657,3825
opinion statements,0,492,2666
paraphrase,1,403,2393
openwebtext,0,766,4640
chatgpt,1,423,2587
paraphrase,1,395,2329
paraphrase,1,523,3190
gpt2,1,434,2667
davinci,1,862,5593
blog,0,557,2924
openwebtext,0,752,4626
gpt-3.5,1,509,3097
answers,0,819,4592
gpt-3,1,448,2640
gpt-3,1,390,2156
paraphrase,1,521,2953
paraphrase,1,451,2521
opt-iml,1,539,3286
answers,0,1089,6377
blog,0,989,4926
openwebtext,0,473,3041
opinion statements,0,593,3325
paraphrase,1,385,2162
scientific research,0,340,2288
gpt-3,1,382,2411
opinion statements,0,639,3659
openwebtext,0,741,4598
gpt-3,1,377,2238
paraphrase,1,784,4258
scientific research,0,305,1978
paraphrase,1,498,2867
chatgpt,1,422,2476
paraphrase,1,526,3022
opinion statements,0,485,2833
openwebtext,0,965,5223
opinion statements,0,516,2816
paraphrase,1,618,3540
openwebtext,0,762,4810
openwebtext,0,451,2610
openwebtext,0,912,5882
openwebtext,0,781,5052
opt-iml,1,523,3272
openwebtext,0,433,2576
opinion statements,0,1171,6277
chatgpt,1,419,2718
chatgpt,1,679,4423
openwebtext,0,409,2261
answers,0,914,5361
opinion statements,0,972,5792
opt-iml,1,543,3356
opinion statements,0,488,2628
chatgpt,1,326,2096
