source,label,n_tokens,n_chars
openwebtext,0,381,2222
news articles,0,1025,5597
opt-iml,1,637,4300
answers,0,1128,6266
webtext,0,529,3132
gpt-3.5,1,706,4814
openwebtext,0,1236,7028
answers,0,938,5217
chatgpt,1,466,2804
webtext,0,786,4972
paraphrase,1,657,3746
chatgpt,1,468,2789
webtext,0,688,4344
chatgpt,1,410,2528
paraphrase,1,426,2576
paraphrase,1,714,4250
news articles,0,858,4837
scientific research,0,412,2599
news articles,0,1043,6236
opt-iml,1,589,3298
webtext,0,548,3130
paraphrase,1,521,2926
flan_t5,1,404,2379
chatgpt,1,311,1926
openwebtext,0,771,4634
gpt-3,1,395,2212
paraphrase,1,373,1982
davinci,1,881,4991
chatgpt,1,480,2949
chatgpt,1,400,2577
paraphrase,1,521,2842
chatgpt,1,372,2325
paraphrase,1,490,2828
paraphrase,1,422,2411
chatgpt,1,567,3257
chatgpt,1,450,2666
gpt2,1,721,4049
openwebtext,0,406,2402
openwebtext,0,596,3547
opinion statements,0,438,2596
gpt2,1,775,4683
openwebtext,0,410,2584
answers,0,821,4407
openwebtext,0,722,3943
opinion statements,0,415,2182
openwebtext,0,1305,8083
openwebtext,0,493,2992
paraphrase,1,578,3245
openwebtext,0,724,4526
gpt-3,1,383,2039
gpt2,1,714,4180
webtext,0,666,3557
opinion statements,0,432,2616
paraphrase,1,732,4637
chatgpt,1,371,2347
openwebtext,0,531,3338
paraphrase,1,390,2248
opt-iml,1,424,2699
chatgpt,1,489,2920
flan_t5,1,739,4311
paraphrase,1,492,2712
chatgpt,1,372,2147
opinion statements,0,1222,7423
chatgpt,1,540,3353
paraphrase,1,642,3590
flan_t5,1,909,5258
paraphrase,1,722,4430
openwebtext,0,576,3701
chatgpt,1,388,2373
paraphrase,1,668,3835
chatgpt,1,338,2041
scientific research,0,430,2647
opt-iml,1,551,3454
webtext,0,817,4458
flan_t5,1,514,2800
gpt-3.5,1,702,4188
openwebtext,0,394,2435
openwebtext,0,438,2374
openwebtext,0,483,2784
webtext,0,683,4344
openwebtext,0,570,3245
chatgpt,1,383,2135
gpt2,1,810,4418
openwebtext,0,938,6710
webtext,0,392,2545
gpt2,1,467,2950
paraphrase,1,671,4199
paraphrase,1,440,2311
webtext,0,778,4279
paraphrase,1,421,2404
chatgpt,1,572,3240
paraphrase,1,479,2780
opinion statements,0,676,3909
paraphrase,1,431,2407
opinion statements,0,424,2284
news articles,0,1351,7934
openwebtext,0,519,2900
paraphrase,1,512,3209
openwebtext,0,1413,8690
chatgpt,1,362,2233
gpt2,1,535,3325
gpt2,1,824,4560
chatgpt,1,391,2417
openwebtext,0,817,4796
chatgpt,1,371,2336
openwebtext,0,481,3119
openwebtext,0,1114,6977
chatgpt,1,449,2784
webtext,0,719,4672
openwebtext,0,719,3887
chatgpt,1,569,3488
paraphrase,1,466,2743
paraphrase,1,594,3268
opinion statements,0,471,2748
davinci,1,877,5458
openwebtext,0,558,3382
paraphrase,1,372,2222
opinion statements,0,703,4169
chatgpt,1,440,2979
gpt2,1,611,3763
openwebtext,0,1279,7632
paraphrase,1,654,3797
chatgpt,1,427,2446
blog,0,1056,4959
gpt-3.5,1,743,4212
chatgpt,1,410,2473
scientific research,0,333,2363
openwebtext,0,1218,7449
opinion statements,0,781,4321
news articles,0,807,4515
flan_t5,1,783,4964
chatgpt,1,490,3142
webtext,0,850,5001
opinion statements,0,413,2305
openwebtext,0,814,4591
openwebtext,0,1171,7140
davinci,1,509,3094
news articles,0,1224,7624
openwebtext,0,495,2831
gpt2,1,798,4848
davinci,1,444,2506
opinion statements,0,693,4036
opt-iml,1,682,4499
paraphrase,1,490,2746
chatgpt,1,769,4512
chatgpt,1,399,2192
paraphrase,1,488,2955
chatgpt,1,410,2540
chatgpt,1,399,2546
opinion statements,0,603,3681
davinci,1,474,3043
chatgpt,1,493,3115
paraphrase,1,657,3642
opinion statements,0,891,5286
opinion statements,0,408,2406
chatgpt,1,439,2743
flan_t5,1,402,2530
chatgpt,1,472,3262
openwebtext,0,1287,7753
chatgpt,1,377,2233
opt-iml,1,786,5057
gpt2,1,669,3494
openwebtext,0,405,2434
gpt-3,1,382,3133
opinion statements,0,1123,6566
openwebtext,0,617,3795
openwebtext,0,865,5125
openwebtext,0,744,4039
gpt2,1,815,4545
openwebtext,0,478,2870
chatgpt,1,389,2480
chatgpt,1,383,2641
opinion statements,0,405,2425
opinion statements,0,542,3039
chatgpt,1,479,3112
paraphrase,1,507,3059
gpt-3,1,379,2113
chatgpt,1,387,2286
blog,0,1353,6888
chatgpt,1,403,2547
blog,0,411,2190
opinion statements,0,537,2968
blog,0,835,4782
webtext,0,760,4343
news articles,0,1311,7121
opinion statements,0,931,5450
answers,0,817,4690
answers,0,1026,6004
davinci,1,848,5521
opinion statements,0,879,4907
answers,0,880,4935
openwebtext,0,1007,6396
opinion statements,0,865,4850
paraphrase,1,687,3936
davinci,1,849,5491
chatgpt,1,402,2573
opt-iml,1,495,2371
paraphrase,1,377,2367
opinion statements,0,1076,6394
news articles,0,1337,8180
opinion statements,0,428,2344
opt-iml,1,408,2235
chatgpt,1,383,2420
news articles,0,953,5600
opinion statements,0,1473,7753
opinion statements,0,442,2435
opinion statements,0,770,4523
scientific research,0,390,2634
opinion statements,0,576,3394
answers,0,925,5145
chatgpt,1,372,2469
davinci,1,639,3777
chatgpt,1,465,2847
opinion statements,0,403,2468
opinion statements,0,765,4469
webtext,0,635,3763
opinion statements,0,662,3689
openwebtext,0,449,2711
blog,0,655,3365
openwebtext,0,377,2283
davinci,1,836,5563
opinion statements,0,860,5027
openwebtext,0,486,3072
paraphrase,1,483,2914
paraphrase,1,699,3977
opinion statements,0,530,3101
openwebtext,0,1381,8154
webtext,0,682,4279
opinion statements,0,417,2254
gpt-3.5,1,863,5112
paraphrase,1,516,2857
openwebtext,0,692,4081
webtext,0,846,5097
openwebtext,0,418,2628
opinion statements,0,658,3826
answers,0,1001,5569
opt-iml,1,540,2623
flan_t5,1,496,2760
openwebtext,0,432,2612
openwebtext,0,1362,7909
openwebtext,0,734,4413
opinion statements,0,447,2485
opinion statements,0,423,2394
gpt-3.5,1,489,2797
scientific research,0,364,1905
openwebtext,0,482,2983
paraphrase,1,663,3990
opinion statements,0,652,3632
gpt-3,1,464,2290
webtext,0,813,4748
chatgpt,1,402,2794
davinci,1,819,5579
scientific research,0,347,2107
flan_t5,1,915,5821
openwebtext,0,1328,7368
davinci,1,402,2589
chatgpt,1,372,2410
scientific research,0,421,2911
gpt2,1,748,4146
opt-iml,1,429,2482
openwebtext,0,1018,5773
opinion statements,0,680,3865
opinion statements,0,724,4088
answers,0,1176,6676
answers,0,802,4367
chatgpt,1,413,2551
news articles,0,1221,7357
paraphrase,1,630,3604
gpt-3,1,399,2443
gpt-3.5,1,686,4690
chatgpt,1,462,2915
openwebtext,0,508,3172
paraphrase,1,470,2724
webtext,0,447,2546
openwebtext,0,1246,7538
openwebtext,0,436,2584
blog,0,670,3348
openwebtext,0,397,2465
chatgpt,1,436,3056
paraphrase,1,570,3328
paraphrase,1,434,2635
gpt-3,1,415,2180
opinion statements,0,605,3386
openwebtext,0,588,3429
paraphrase,1,385,2204
webtext,0,474,2917
paraphrase,1,485,2781
blog,0,384,2170
openwebtext,0,824,4502
webtext,0,766,4604
openwebtext,0,627,3951
opinion statements,0,537,2926
paraphrase,1,382,2086
answers,0,869,5156
webtext,0,779,4586
gpt-3.5,1,550,3410
opinion statements,0,528,2954
openwebtext,0,703,4095
scientific research,0,313,1537
openwebtext,0,689,4300
openwebtext,0,490,3165
paraphrase,1,569,3417
scientific research,0,306,1921
gpt-3.5,1,681,3742
chatgpt,1,338,2110
openwebtext,0,382,2468
openwebtext,0,433,2438
chatgpt,1,385,2519
paraphrase,1,459,2632
news articles,0,1035,6214
scientific research,0,429,2962
paraphrase,1,436,2474
opinion statements,0,421,2181
paraphrase,1,439,2406
opinion statements,0,633,3809
webtext,0,387,2117
opinion statements,0,510,3168
davinci,1,481,3048
openwebtext,0,1029,5774
flan_t5,1,677,4328
webtext,0,379,2354
paraphrase,1,417,2339
openwebtext,0,549,3386
opinion statements,0,1128,6677
openwebtext,0,965,5995
openwebtext,0,1280,8457
webtext,0,482,2879
gpt2,1,475,3104
gpt2,1,765,4750
webtext,0,618,4555
webtext,0,572,3627
paraphrase,1,684,3716
opinion statements,0,648,3707
opinion statements,0,427,2460
webtext,0,764,4675
gpt2,1,813,4297
openwebtext,0,883,5011
paraphrase,1,694,4037
paraphrase,1,707,4202
answers,0,1418,7956
gpt-3.5,1,834,5171
openwebtext,0,806,4917
blog,0,894,5502
flan_t5,1,519,2856
gpt-3,1,383,2181
opinion statements,0,1020,5659
opinion statements,0,991,6245
openwebtext,0,747,4478
gpt-3,1,374,2271
opinion statements,0,532,3209
chatgpt,1,589,3628
chatgpt,1,377,2161
answers,0,1127,6399
news articles,0,802,4823
gpt-3.5,1,574,3459
webtext,0,577,3421
chatgpt,1,428,2706
chatgpt,1,486,3012
gpt-3,1,401,2433
answers,0,1022,5884
openwebtext,0,877,5421
davinci,1,610,3901
paraphrase,1,633,3509
openwebtext,0,695,4400
opt-iml,1,841,5490
chatgpt,1,438,2768
gpt-3.5,1,928,6095
openwebtext,0,528,3101
openwebtext,0,803,4831
openwebtext,0,714,4013
opinion statements,0,867,4641
blog,0,427,2291
gpt2,1,582,3785
paraphrase,1,446,2512
openwebtext,0,1482,9108
webtext,0,379,2405
openwebtext,0,1074,6978
paraphrase,1,475,2608
paraphrase,1,389,2322
openwebtext,0,550,3111
paraphrase,1,359,1953
chatgpt,1,434,2676
paraphrase,1,488,2719
chatgpt,1,449,2881
opinion statements,0,593,3335
davinci,1,699,4156
openwebtext,0,1244,7143
paraphrase,1,393,2302
opinion statements,0,700,3707
webtext,0,606,3712
paraphrase,1,477,2515
chatgpt,1,513,3245
openwebtext,0,978,5765
chatgpt,1,602,3444
openwebtext,0,840,4866
gpt2,1,822,4666
paraphrase,1,456,2571
flan_t5,1,734,5922
paraphrase,1,684,3736
chatgpt,1,520,3212
news articles,0,1225,6343
opinion statements,0,437,2416
gpt-3,1,405,2521
openwebtext,0,992,5663
davinci,1,599,3617
paraphrase,1,690,4098
gpt-3,1,421,2283
chatgpt,1,361,2319
gpt-3.5,1,412,2429
blog,0,604,2827
openwebtext,0,1005,6031
opinion statements,0,541,2919
scientific research,0,313,2100
flan_t5,1,610,3469
openwebtext,0,614,3556
paraphrase,1,589,3332
answers,0,1285,8059
answers,0,947,5469
paraphrase,1,497,2769
chatgpt,1,344,2116
webtext,0,559,3173
chatgpt,1,682,4071
gpt-3,1,424,2320
chatgpt,1,380,2208
opinion statements,0,429,2477
opinion statements,0,965,5240
flan_t5,1,831,6749
blog,0,443,2181
scientific research,0,313,1950
answers,0,1127,6394
openwebtext,0,821,5092
chatgpt,1,465,2779
openwebtext,0,494,3028
openwebtext,0,699,4300
gpt2,1,836,5314
paraphrase,1,690,3969
opinion statements,0,523,3031
opinion statements,0,834,4669
opinion statements,0,563,3328
opinion statements,0,483,2847
opinion statements,0,587,3465
chatgpt,1,626,3864
openwebtext,0,867,5371
flan_t5,1,502,3232
davinci,1,899,6159
openwebtext,0,537,3219
davinci,1,729,4203
openwebtext,0,803,4813
gpt-3.5,1,414,2370
openwebtext,0,767,4655
chatgpt,1,719,4352
davinci,1,908,6066
opinion statements,0,480,2880
gpt-3.5,1,647,3969
openwebtext,0,936,5412
opinion statements,0,546,3200
chatgpt,1,485,3068
news articles,0,1273,7672
openwebtext,0,742,4368
gpt-3,1,428,2403
paraphrase,1,458,2752
paraphrase,1,480,2721
opt-iml,1,847,5234
opt-iml,1,897,5755
flan_t5,1,505,3002
opt-iml,1,754,4387
chatgpt,1,405,2642
flan_t5,1,865,4972
opinion statements,0,688,3873
opinion statements,0,419,2537
opt-iml,1,465,2783
chatgpt,1,612,3799
paraphrase,1,615,3788
openwebtext,0,617,3741
paraphrase,1,391,2152
opinion statements,0,433,2269
opinion statements,0,432,2422
flan_t5,1,694,3909
openwebtext,0,436,2556
paraphrase,1,547,3141
chatgpt,1,383,2353
paraphrase,1,485,2761
openwebtext,0,752,4626
chatgpt,1,374,2202
openwebtext,0,689,4337
scientific research,0,471,3010
gpt2,1,683,3423
openwebtext,0,1215,7434
gpt-3.5,1,741,4280
opinion statements,0,714,4125
paraphrase,1,425,2438
openwebtext,0,384,2286
gpt-3,1,377,2572
openwebtext,0,737,4382
paraphrase,1,658,3938
paraphrase,1,478,2755
chatgpt,1,436,2839
opinion statements,0,441,2563
openwebtext,0,449,3243
chatgpt,1,383,2377
news articles,0,912,5356
blog,0,417,2297
chatgpt,1,547,3469
opt-iml,1,888,4867
opinion statements,0,411,2440
davinci,1,907,6524
paraphrase,1,468,2617
openwebtext,0,533,3084
davinci,1,692,4145
openwebtext,0,407,2519
answers,0,917,5606
openwebtext,0,380,2395
opinion statements,0,737,4176
openwebtext,0,562,3276
gpt-3.5,1,437,2814
gpt-3,1,410,2569
chatgpt,1,380,2467
paraphrase,1,446,2612
davinci,1,411,2630
openwebtext,0,719,4712
paraphrase,1,558,3306
opinion statements,0,603,3478
scientific research,0,328,1677
chatgpt,1,372,2459
scientific research,0,357,2291
flan_t5,1,897,4772
openwebtext,0,628,3785
webtext,0,791,4290
opt-iml,1,838,5458
answers,0,1182,6366
paraphrase,1,467,2609
webtext,0,811,4746
openwebtext,0,779,4971
gpt2,1,794,4385
webtext,0,812,5023
chatgpt,1,436,2733
paraphrase,1,641,3862
opinion statements,0,512,3158
openwebtext,0,539,3405
opinion statements,0,445,2599
opt-iml,1,427,2523
openwebtext,0,827,4973
gpt2,1,432,2742
chatgpt,1,345,1912
openwebtext,0,589,3442
gpt2,1,777,4661
paraphrase,1,484,2628
chatgpt,1,388,2479
opinion statements,0,822,4760
openwebtext,0,789,4577
openwebtext,0,990,6013
news articles,0,895,4915
flan_t5,1,604,3595
paraphrase,1,602,3670
gpt-3,1,392,2360
paraphrase,1,547,3024
openwebtext,0,454,3041
openwebtext,0,1171,7460
gpt-3,1,375,2292
opinion statements,0,452,2600
paraphrase,1,709,3817
paraphrase,1,428,2320
opinion statements,0,768,4452
answers,0,878,4796
opinion statements,0,764,4568
chatgpt,1,435,2803
chatgpt,1,396,2746
opinion statements,0,545,2970
openwebtext,0,903,4933
paraphrase,1,463,2636
openwebtext,0,648,3844
paraphrase,1,423,2399
paraphrase,1,560,3272
opinion statements,0,859,4783
paraphrase,1,574,3084
openwebtext,0,969,5866
paraphrase,1,656,4256
openwebtext,0,508,3083
paraphrase,1,455,2603
paraphrase,1,619,3398
paraphrase,1,515,2910
blog,0,401,2087
webtext,0,402,2502
openwebtext,0,401,2465
flan_t5,1,667,4329
openwebtext,0,613,3591
opt-iml,1,748,4200
paraphrase,1,463,2628
webtext,0,770,4457
chatgpt,1,386,2482
paraphrase,1,467,2792
openwebtext,0,1019,5968
paraphrase,1,476,2705
gpt-3,1,392,1998
webtext,0,800,4897
paraphrase,1,461,2636
opinion statements,0,859,5006
paraphrase,1,584,3306
opinion statements,0,655,3735
paraphrase,1,454,2413
paraphrase,1,429,2529
webtext,0,737,4201
opt-iml,1,850,6223
paraphrase,1,391,2303
opinion statements,0,629,3448
chatgpt,1,380,2323
davinci,1,478,2744
paraphrase,1,412,2297
opt-iml,1,887,5657
opinion statements,0,492,2888
davinci,1,496,3152
paraphrase,1,432,2369
paraphrase,1,443,2496
paraphrase,1,376,2112
openwebtext,0,850,5071
answers,0,856,4931
openwebtext,0,821,4636
openwebtext,0,1071,6246
opinion statements,0,481,2693
openwebtext,0,907,5674
answers,0,867,4975
davinci,1,901,5305
openwebtext,0,602,3714
paraphrase,1,445,2556
paraphrase,1,387,2307
opinion statements,0,783,4296
opinion statements,0,453,2558
davinci,1,920,6063
openwebtext,0,393,2254
webtext,0,787,4814
flan_t5,1,443,2114
openwebtext,0,1097,6274
paraphrase,1,683,3748
paraphrase,1,363,2080
openwebtext,0,416,2494
openwebtext,0,457,2741
paraphrase,1,749,4355
paraphrase,1,512,2917
openwebtext,0,1083,6710
opinion statements,0,461,2643
davinci,1,404,2417
flan_t5,1,532,3049
openwebtext,0,815,4570
blog,0,400,2169
opinion statements,0,463,2644
paraphrase,1,358,1931
paraphrase,1,517,2851
opt-iml,1,787,5458
opinion statements,0,456,2648
openwebtext,0,409,2359
openwebtext,0,450,2758
paraphrase,1,376,2213
opinion statements,0,551,3254
openwebtext,0,476,2760
chatgpt,1,466,2920
gpt-3,1,396,2439
webtext,0,811,4539
opinion statements,0,477,2649
openwebtext,0,433,2850
openwebtext,0,582,3299
blog,0,833,4990
paraphrase,1,411,2290
opinion statements,0,476,2876
chatgpt,1,382,2403
opinion statements,0,416,2231
chatgpt,1,491,2953
answers,0,1236,7058
openwebtext,0,378,2357
chatgpt,1,446,2863
paraphrase,1,360,2187
paraphrase,1,426,2525
opinion statements,0,1358,7255
paraphrase,1,403,2234
gpt2,1,377,2190
openwebtext,0,523,3074
openwebtext,0,649,4098
davinci,1,919,6202
paraphrase,1,394,2343
paraphrase,1,468,2744
opinion statements,0,479,2546
chatgpt,1,501,3044
chatgpt,1,621,3728
openwebtext,0,843,5079
webtext,0,749,4735
gpt2,1,640,3607
blog,0,540,2825
opinion statements,0,541,2975
gpt-3,1,416,2474
openwebtext,0,869,5447
paraphrase,1,426,2336
webtext,0,816,4866
paraphrase,1,505,2894
webtext,0,841,5127
openwebtext,0,1159,6998
answers,0,817,4493
gpt-3,1,409,2112
paraphrase,1,379,2226
opinion statements,0,492,2705
gpt-3.5,1,582,3912
chatgpt,1,495,3225
blog,0,435,2162
chatgpt,1,402,2555
openwebtext,0,416,2563
paraphrase,1,371,2136
opt-iml,1,813,5101
davinci,1,597,4039
gpt2,1,850,4612
chatgpt,1,378,2167
openwebtext,0,403,2368
opinion statements,0,502,2751
webtext,0,602,3865
answers,0,917,5251
openwebtext,0,478,2813
openwebtext,0,924,5592
opinion statements,0,520,3097
openwebtext,0,1349,8386
openwebtext,0,589,3563
news articles,0,849,4903
paraphrase,1,517,3021
paraphrase,1,376,2257
answers,0,1400,7565
paraphrase,1,593,3253
paraphrase,1,488,2957
paraphrase,1,746,4431
webtext,0,834,5439
gpt-3,1,399,2592
webtext,0,388,2225
opinion statements,0,519,3102
paraphrase,1,789,4744
paraphrase,1,464,2444
gpt-3,1,412,2729
davinci,1,562,3240
paraphrase,1,532,3682
chatgpt,1,590,3856
gpt-3.5,1,869,5729
paraphrase,1,432,2278
openwebtext,0,781,5052
openwebtext,0,385,2422
openwebtext,0,869,5363
flan_t5,1,420,2085
paraphrase,1,418,2424
chatgpt,1,426,2861
answers,0,1079,6043
gpt2,1,390,2439
paraphrase,1,492,2749
opinion statements,0,459,2652
paraphrase,1,546,3111
openwebtext,0,569,3307
gpt-3.5,1,409,2510
gpt-3.5,1,658,4747
openwebtext,0,543,3263
chatgpt,1,423,2635
davinci,1,813,4824
openwebtext,0,823,5008
paraphrase,1,723,4253
openwebtext,0,749,4366
paraphrase,1,415,2263
openwebtext,0,1180,6664
gpt2,1,680,3764
paraphrase,1,410,2361
davinci,1,478,3149
news articles,0,919,5310
opt-iml,1,686,4054
openwebtext,0,404,2272
opinion statements,0,1344,7287
paraphrase,1,390,2161
paraphrase,1,448,2516
opinion statements,0,632,3648
blog,0,379,2206
gpt-3.5,1,526,3146
openwebtext,0,626,4251
openwebtext,0,1474,8695
chatgpt,1,459,3062
paraphrase,1,464,2771
opt-iml,1,473,2814
openwebtext,0,419,2440
opinion statements,0,462,2542
opinion statements,0,518,2923
gpt-3.5,1,603,4178
davinci,1,477,3070
chatgpt,1,547,3316
webtext,0,835,5208
paraphrase,1,461,2617
openwebtext,0,670,4220
flan_t5,1,779,4583
answers,0,927,5119
openwebtext,0,499,2854
news articles,0,968,5281
davinci,1,480,2622
opt-iml,1,912,5341
openwebtext,0,1195,7290
chatgpt,1,416,2693
gpt2,1,573,3440
openwebtext,0,552,3583
gpt2,1,768,4645
gpt2,1,436,2519
opinion statements,0,609,3165
openwebtext,0,1038,6450
chatgpt,1,412,2637
davinci,1,808,5576
chatgpt,1,401,2573
opinion statements,0,520,3098
opinion statements,0,404,2317
openwebtext,0,521,3034
davinci,1,608,3488
gpt2,1,629,3753
opinion statements,0,423,2239
chatgpt,1,611,3841
news articles,0,1411,7911
flan_t5,1,577,3717
openwebtext,0,1045,6067
chatgpt,1,375,2298
opinion statements,0,496,2731
chatgpt,1,494,3389
webtext,0,811,4551
paraphrase,1,518,2901
gpt-3.5,1,642,3829
scientific research,0,346,2151
openwebtext,0,615,3882
gpt2,1,630,3719
opinion statements,0,486,2749
answers,0,961,5180
paraphrase,1,465,2861
paraphrase,1,403,2266
gpt2,1,423,2562
openwebtext,0,477,2954
gpt2,1,633,3523
opinion statements,0,628,3490
opinion statements,0,714,4162
opinion statements,0,405,2508
paraphrase,1,431,2339
opinion statements,0,712,4256
gpt-3,1,390,2436
paraphrase,1,463,2779
openwebtext,0,754,5023
paraphrase,1,559,3102
davinci,1,573,3447
chatgpt,1,452,2639
news articles,0,903,5641
blog,0,515,2750
openwebtext,0,892,5299
openwebtext,0,752,4731
opt-iml,1,457,3155
gpt2,1,517,3155
opinion statements,0,603,3640
paraphrase,1,405,2245
openwebtext,0,1026,6396
opinion statements,0,410,2326
openwebtext,0,565,3195
davinci,1,860,5061
paraphrase,1,378,2227
openwebtext,0,882,5526
openwebtext,0,447,2716
paraphrase,1,636,3503
opinion statements,0,475,2777
openwebtext,0,1156,6607
news articles,0,1420,8332
openwebtext,0,947,5371
openwebtext,0,430,2547
openwebtext,0,574,3435
opinion statements,0,780,4407
openwebtext,0,725,4356
chatgpt,1,408,2307
scientific research,0,334,2087
webtext,0,718,4069
davinci,1,814,4815
opinion statements,0,506,2871
gpt-3,1,375,2132
opt-iml,1,515,2785
webtext,0,396,2131
opinion statements,0,645,3723
news articles,0,1167,6390
opinion statements,0,1003,5658
opinion statements,0,549,3055
paraphrase,1,539,3226
paraphrase,1,764,4439
paraphrase,1,453,2653
webtext,0,802,4760
gpt-3.5,1,587,3223
paraphrase,1,544,3281
openwebtext,0,798,4913
gpt-3.5,1,542,3342
gpt-3,1,432,2443
news articles,0,975,5333
openwebtext,0,947,6171
openwebtext,0,588,4438
opt-iml,1,404,2171
paraphrase,1,390,2165
opinion statements,0,776,4466
webtext,0,795,4913
paraphrase,1,445,2625
opinion statements,0,453,2386
openwebtext,0,1028,5688
openwebtext,0,957,5911
chatgpt,1,394,2279
chatgpt,1,436,2586
openwebtext,0,990,5378
opinion statements,0,405,2372
opinion statements,0,754,4093
openwebtext,0,397,2430
openwebtext,0,1251,7742
opinion statements,0,547,2999
news articles,0,1007,6729
opinion statements,0,436,2417
opinion statements,0,596,3440
gpt2,1,783,4375
chatgpt,1,405,2623
openwebtext,0,682,3779
flan_t5,1,715,4088
answers,0,843,4627
opinion statements,0,479,2784
opinion statements,0,702,3939
chatgpt,1,515,3278
answers,0,988,5416
opinion statements,0,912,5565
scientific research,0,388,2327
paraphrase,1,517,2864
paraphrase,1,369,2126
openwebtext,0,902,5574
openwebtext,0,951,5162
openwebtext,0,1001,5841
opinion statements,0,1096,6495
davinci,1,537,3259
paraphrase,1,418,2370
opinion statements,0,662,3865
gpt2,1,812,4777
davinci,1,418,2876
paraphrase,1,707,4317
openwebtext,0,701,4092
webtext,0,797,4993
chatgpt,1,439,2732
opinion statements,0,951,5450
gpt-3,1,403,2344
paraphrase,1,517,2966
paraphrase,1,633,3509
chatgpt,1,471,2859
paraphrase,1,542,3022
news articles,0,822,4690
chatgpt,1,403,2487
paraphrase,1,433,2438
gpt-3,1,413,2078
chatgpt,1,314,2006
gpt-3.5,1,536,3556
openwebtext,0,1239,7337
gpt-3.5,1,929,4499
paraphrase,1,383,2005
webtext,0,796,4617
opinion statements,0,482,2672
openwebtext,0,996,5862
openwebtext,0,620,4011
paraphrase,1,469,2585
opinion statements,0,817,4775
gpt-3.5,1,628,3921
scientific research,0,321,2096
chatgpt,1,494,3014
gpt-3.5,1,670,3984
gpt-3,1,392,2297
chatgpt,1,489,2927
news articles,0,856,4819
opinion statements,0,438,2549
davinci,1,857,5237
paraphrase,1,427,2494
openwebtext,0,841,4985
paraphrase,1,717,3954
opinion statements,0,426,2384
chatgpt,1,421,2678
openwebtext,0,1133,6764
opinion statements,0,488,2499
opt-iml,1,614,3601
paraphrase,1,623,3571
paraphrase,1,618,3540
paraphrase,1,748,4530
gpt-3.5,1,637,4164
answers,0,975,5675
opinion statements,0,914,5126
opinion statements,0,710,3861
opinion statements,0,414,2289
paraphrase,1,457,2565
opinion statements,0,403,2151
webtext,0,816,4176
gpt2,1,396,2285
davinci,1,442,2653
openwebtext,0,535,3430
paraphrase,1,427,2399
opinion statements,0,770,4403
answers,0,889,4973
chatgpt,1,789,5620
scientific research,0,323,2173
davinci,1,942,6307
answers,0,1004,5599
scientific research,0,335,1687
openwebtext,0,795,4780
openwebtext,0,1255,6372
webtext,0,676,4005
chatgpt,1,394,2429
chatgpt,1,381,2546
openwebtext,0,453,2826
openwebtext,0,589,3692
opt-iml,1,807,4676
gpt-3.5,1,531,3283
opinion statements,0,782,4227
openwebtext,0,391,2332
paraphrase,1,398,2235
openwebtext,0,614,3792
openwebtext,0,937,5478
openwebtext,0,588,3239
openwebtext,0,388,2221
openwebtext,0,887,5254
openwebtext,0,702,4459
gpt2,1,657,4289
chatgpt,1,476,2867
openwebtext,0,410,2534
paraphrase,1,378,2084
openwebtext,0,664,3980
openwebtext,0,430,2782
answers,0,1155,6828
gpt-3.5,1,471,2802
gpt-3,1,384,2164
openwebtext,0,696,3986
openwebtext,0,920,5298
opinion statements,0,401,2282
webtext,0,722,4134
paraphrase,1,866,4701
openwebtext,0,628,3770
paraphrase,1,671,3772
paraphrase,1,653,3488
paraphrase,1,410,2328
chatgpt,1,496,3284
paraphrase,1,505,3157
answers,0,1381,7440
news articles,0,1074,5649
davinci,1,861,5570
webtext,0,826,4737
gpt-3.5,1,976,6708
opt-iml,1,873,4634
openwebtext,0,496,2886
openwebtext,0,687,3762
openwebtext,0,1011,6367
chatgpt,1,375,2137
paraphrase,1,433,2306
paraphrase,1,621,3573
webtext,0,762,4458
chatgpt,1,393,2605
paraphrase,1,458,2764
openwebtext,0,675,4292
webtext,0,416,2529
paraphrase,1,427,2436
opinion statements,0,786,4312
chatgpt,1,405,2311
paraphrase,1,421,2375
gpt-3.5,1,598,2995
answers,0,1468,7961
opinion statements,0,417,2295
chatgpt,1,513,3351
chatgpt,1,450,2872
chatgpt,1,494,2879
opinion statements,0,524,3331
gpt-3,1,408,2332
openwebtext,0,757,4587
openwebtext,0,724,4446
openwebtext,0,1044,6381
gpt-3.5,1,879,5433
paraphrase,1,420,2415
paraphrase,1,404,2300
gpt-3.5,1,960,6755
webtext,0,477,2918
webtext,0,621,3642
paraphrase,1,662,3503
paraphrase,1,425,2544
openwebtext,0,711,4254
blog,0,861,4304
davinci,1,431,2645
chatgpt,1,508,2828
openwebtext,0,590,3319
paraphrase,1,536,2914
chatgpt,1,517,3399
gpt2,1,770,4417
news articles,0,1018,5813
openwebtext,0,622,3538
answers,0,864,5102
opinion statements,0,591,3338
answers,0,843,4910
openwebtext,0,645,3665
chatgpt,1,313,2011
paraphrase,1,718,4083
opinion statements,0,425,2519
openwebtext,0,441,2534
openwebtext,0,661,3720
gpt2,1,785,4436
paraphrase,1,414,2293
openwebtext,0,398,2392
gpt-3,1,467,2577
chatgpt,1,518,3272
openwebtext,0,1201,7422
gpt-3.5,1,427,2400
openwebtext,0,609,3714
opinion statements,0,420,2533
openwebtext,0,680,4255
openwebtext,0,1090,7276
openwebtext,0,591,3718
opinion statements,0,531,3003
opinion statements,0,405,2129
