source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.4377481932196344,1,510,3218
paraphrase,ai-generated,1,1,0.9992819862425426,1,451,2521
openwebtext,human-written,0,0,0.0030221253549321176,1,420,2446
opt-iml,ai-generated,1,1,0.859941761946085,1,670,4205
gpt2,ai-generated,1,0,0.24625926462568484,0,815,4545
opinion statements,human-written,0,0,0.00016430297212656305,1,501,2636
openwebtext,human-written,0,0,0.10674920934796402,1,806,4545
paraphrase,ai-generated,1,1,0.7210092181261505,1,671,4147
gpt-3.5,ai-generated,1,1,0.9790422324677303,1,879,5554
paraphrase,ai-generated,1,0,0.26243131779803536,0,709,3974
openwebtext,human-written,0,1,0.8654967992889288,0,588,4438
paraphrase,ai-generated,1,1,0.9998875212671311,1,429,2529
webtext,human-written,0,0,0.4204020048510772,1,733,4462
opinion statements,human-written,0,0,0.0027971897261589115,1,446,2602
webtext,human-written,0,0,0.3228129735146357,1,797,4555
openwebtext,human-written,0,0,0.10758504296502065,1,1016,6348
paraphrase,ai-generated,1,1,0.5178439904678981,1,664,3667
paraphrase,ai-generated,1,0,0.37787701509062255,0,461,3006
opinion statements,human-written,0,0,0.0004882471142466265,1,406,2366
gpt-4,ai-generated,1,1,0.9863205514867365,1,413,2217
gpt-3.5,ai-generated,1,1,0.9603135408995717,1,458,2825
openwebtext,human-written,0,0,0.02637165140424676,1,779,4447
paraphrase,ai-generated,1,1,0.9999740030924017,1,419,2516
blog,human-written,0,0,0.06146158959928747,1,1142,6770
openwebtext,human-written,0,0,0.006976163616764278,1,1046,6418
answers,human-written,0,0,0.4515355736819748,1,968,5866
news articles,human-written,0,0,0.03267857369198776,1,959,5311
blog,human-written,0,0,0.07529745855780424,1,506,2656
paraphrase,ai-generated,1,1,0.8556136394001629,1,415,2503
gpt-3,ai-generated,1,1,0.9328617124748647,1,390,2611
opinion statements,human-written,0,0,0.00018572679017799142,1,883,4975
openwebtext,human-written,0,1,0.5235434908169272,0,672,4403
openwebtext,human-written,0,0,0.009152096180409677,1,1453,9550
answers,human-written,0,0,0.001270133394103756,1,1108,6635
gpt-3,ai-generated,1,1,0.9725181958255161,1,377,2572
gpt2,ai-generated,1,1,0.5340549479083484,1,794,4385
gpt-4,ai-generated,1,1,0.9969482617331153,1,321,2065
openwebtext,human-written,0,1,0.539693120680772,0,386,2328
chatgpt,ai-generated,1,1,0.7453451752115922,1,420,2476
opt-iml,ai-generated,1,1,0.9858937807642203,1,508,3072
paraphrase,ai-generated,1,1,0.9992189693592803,1,419,2203
gpt-4,ai-generated,1,1,0.9306271962931314,1,454,2500
paraphrase,ai-generated,1,1,0.8087284525067752,1,507,3059
gpt-3,ai-generated,1,0,0.18788341843703338,0,374,2017
gpt2,ai-generated,1,0,0.14011043921157082,0,783,4788
openwebtext,human-written,0,0,0.3482105200020274,1,421,2334
news articles,human-written,0,0,0.014002965736787934,1,856,4819
answers,human-written,0,0,0.07999282647681671,1,836,4868
openwebtext,human-written,0,1,0.6783310581348533,0,466,3181
webtext,human-written,0,1,0.6007828972812386,0,404,3044
paraphrase,ai-generated,1,1,0.5132020971493418,1,396,2344
gpt-3.5,ai-generated,1,1,0.9910885100570767,1,438,2615
webtext,human-written,0,0,0.4749229726470295,1,765,4760
gpt-3.5,ai-generated,1,1,0.5905193764065856,1,460,2625
paraphrase,ai-generated,1,0,0.35801653090724833,0,734,4044
paraphrase,ai-generated,1,1,0.869637328668866,1,502,2925
gpt-4,ai-generated,1,1,0.8074595892088933,1,317,1810
paraphrase,ai-generated,1,1,0.9964166279559193,1,715,4012
paraphrase,ai-generated,1,1,0.8952091847169914,1,389,2088
news articles,human-written,0,0,0.03991994849965779,1,1224,7624
gpt-4,ai-generated,1,1,0.9687033118215854,1,379,2466
paraphrase,ai-generated,1,1,0.7573603011206022,1,379,2267
davinci,ai-generated,1,1,0.9953103033990837,1,919,6609
opinion statements,human-written,0,1,0.6382180057741357,0,423,2239
opinion statements,human-written,0,0,0.0008959059509293417,1,443,2420
chatgpt,ai-generated,1,1,0.5860234452494388,1,385,2281
chatgpt,ai-generated,1,1,0.9802315587920977,1,538,3752
webtext,human-written,0,0,0.26937239009850344,1,391,2312
flan_t5,ai-generated,1,1,0.9657226705078159,1,521,2857
openwebtext,human-written,0,0,0.18996602466314227,1,1399,8793
gpt-4,ai-generated,1,1,0.9948039509370359,1,416,2300
flan_t5,ai-generated,1,1,0.9230448995584966,1,861,4936
gpt-4,ai-generated,1,1,0.9720094879159819,1,467,2562
opinion statements,human-written,0,0,0.002574688503085497,1,535,3195
openwebtext,human-written,0,0,0.06494130884173778,1,434,2471
opinion statements,human-written,0,0,0.0015409911243649567,1,888,5055
scientific research,human-written,0,0,0.41583264729572833,1,351,2314
paraphrase,ai-generated,1,1,0.7681524866568686,1,635,3802
openwebtext,human-written,0,1,0.8180275635250013,0,537,3383
openwebtext,human-written,0,0,0.2777981463151899,1,786,4571
chatgpt,ai-generated,1,1,0.8512051956088427,1,423,2656
davinci,ai-generated,1,1,0.9714628610044059,1,469,2848
opinion statements,human-written,0,0,0.003977035492137015,1,1126,6643
paraphrase,ai-generated,1,1,0.8185016575493088,1,594,3268
opinion statements,human-written,0,1,0.8452823113706435,0,533,3078
gpt-4,ai-generated,1,1,0.9965025845049564,1,448,2832
flan_t5,ai-generated,1,1,0.993312135533488,1,451,2773
gpt-3,ai-generated,1,1,0.9510775352537649,1,431,2385
answers,human-written,0,0,0.022084751633071806,1,1005,5695
openwebtext,human-written,0,0,0.016973408620634303,1,848,4915
chatgpt,ai-generated,1,1,0.9980484963120971,1,383,2420
davinci,ai-generated,1,1,0.9962484648750349,1,640,4267
gpt2,ai-generated,1,0,0.30083620058149124,0,780,4713
openwebtext,human-written,0,0,0.37443274875236393,1,861,5534
paraphrase,ai-generated,1,1,0.9981430348433332,1,472,2865
chatgpt,ai-generated,1,1,0.9938365304186633,1,552,3640
chatgpt,ai-generated,1,1,0.8636802767510664,1,423,2502
paraphrase,ai-generated,1,0,0.4274499654288075,0,376,2213
news articles,human-written,0,0,0.028544424662101664,1,1129,6642
news articles,human-written,0,0,0.02916955555820362,1,1326,7540
answers,human-written,0,0,0.012800649051254012,1,939,5223
blog,human-written,0,0,0.05380631105432456,1,482,2633
gpt-3,ai-generated,1,0,0.16416586938740832,0,391,2160
openwebtext,human-written,0,0,0.01604112411661512,1,1201,7422
gpt-3.5,ai-generated,1,1,0.9980465502258619,1,461,2874
davinci,ai-generated,1,1,0.8549212202799401,1,731,5002
gpt-4,ai-generated,1,1,0.5443049667049425,1,382,2285
openwebtext,human-written,0,0,0.04264528913755256,1,719,4861
news articles,human-written,0,0,0.013238904651239619,1,1263,7072
paraphrase,ai-generated,1,0,0.41553992051452404,0,475,2673
opinion statements,human-written,0,1,0.9114801314492559,0,521,2979
webtext,human-written,0,0,0.13121551089957237,1,744,4436
paraphrase,ai-generated,1,1,0.9991679815961015,1,602,3504
davinci,ai-generated,1,1,0.997904849300272,1,502,3158
openwebtext,human-written,0,0,0.1519635569184298,1,435,2701
gpt2,ai-generated,1,0,0.3133256930432521,0,804,4407
chatgpt,ai-generated,1,0,0.44686508282258347,0,564,3553
news articles,human-written,0,0,0.007151784958542581,1,1351,7934
opinion statements,human-written,0,0,0.001789677274542655,1,429,2477
opinion statements,human-written,0,1,0.5328569822269494,0,430,2380
gpt-3.5,ai-generated,1,1,0.8562853867525441,1,697,4339
openwebtext,human-written,0,0,0.14390216805702874,1,770,4564
opinion statements,human-written,0,0,0.10300058023815206,1,598,3356
paraphrase,ai-generated,1,1,0.8311457990928037,1,708,4223
openwebtext,human-written,0,0,0.21634109986987668,1,440,2700
blog,human-written,0,0,0.01130116289317634,1,588,2974
openwebtext,human-written,0,0,0.0003533723802856021,1,1328,8337
gpt-3,ai-generated,1,1,0.6812256121099033,1,399,2343
paraphrase,ai-generated,1,1,0.9999345435180844,1,410,2424
gpt2,ai-generated,1,0,0.24480000695980317,0,643,3776
flan_t5,ai-generated,1,1,0.9933106666547058,1,628,4189
chatgpt,ai-generated,1,1,0.9955153177877699,1,428,2566
paraphrase,ai-generated,1,0,0.11812829267980629,0,447,2402
paraphrase,ai-generated,1,1,0.8681764283699843,1,443,2591
news articles,human-written,0,0,0.022854226303025003,1,844,5136
opinion statements,human-written,0,0,0.0013805336729232076,1,780,4700
gpt-4,ai-generated,1,1,0.9757895828702391,1,390,2259
answers,human-written,0,0,0.29416796418014146,1,865,5307
gpt-3.5,ai-generated,1,1,0.9934631799729869,1,878,5194
chatgpt,ai-generated,1,1,0.6772538989085853,1,631,3602
paraphrase,ai-generated,1,1,0.9973095735474105,1,657,3746
paraphrase,ai-generated,1,0,0.25424585297096536,0,588,3202
openwebtext,human-written,0,0,0.3087102605397218,1,451,2878
paraphrase,ai-generated,1,1,0.9998151884330744,1,370,2181
gpt-3.5,ai-generated,1,1,0.8202396555299204,1,764,4765
paraphrase,ai-generated,1,1,0.9992236085159171,1,440,2682
webtext,human-written,0,1,0.615125882557924,0,602,3865
openwebtext,human-written,0,0,0.46894199337702247,1,600,3971
openwebtext,human-written,0,0,0.01544290839685813,1,872,5175
openwebtext,human-written,0,0,0.002931597058837495,1,607,3466
gpt2,ai-generated,1,0,0.13253857371393193,0,830,4596
openwebtext,human-written,0,0,0.2122160845933254,1,441,2457
opt-iml,ai-generated,1,1,0.9061995976377752,1,905,5305
opinion statements,human-written,0,0,0.0014414915666847744,1,561,3362
opinion statements,human-written,0,0,0.17031769171923905,1,809,4764
chatgpt,ai-generated,1,1,0.9839070245171552,1,890,6225
paraphrase,ai-generated,1,1,0.5204430575164571,1,518,2901
paraphrase,ai-generated,1,0,0.12406787859650137,0,608,3434
opinion statements,human-written,0,0,0.4558619252484008,1,467,2520
blog,human-written,0,1,0.638172821656609,0,547,2976
paraphrase,ai-generated,1,1,0.9801563528224344,1,598,3310
openwebtext,human-written,0,0,0.27632291002785864,1,571,3540
opt-iml,ai-generated,1,1,0.8256075584021164,1,484,3019
gpt2,ai-generated,1,0,0.11311060004897129,0,709,4230
flan_t5,ai-generated,1,1,0.7794633437388537,1,829,4713
webtext,human-written,0,0,0.4028635611408274,1,620,3768
webtext,human-written,0,0,0.02010526834497038,1,702,4024
webtext,human-written,0,0,0.44293646601946746,1,483,2993
openwebtext,human-written,0,0,0.07547310046542548,1,589,3579
answers,human-written,0,0,0.07580816590452107,1,1015,5822
chatgpt,ai-generated,1,1,0.9556512055951151,1,478,3202
scientific research,human-written,0,0,0.0027364938345872084,1,339,1928
opinion statements,human-written,0,0,0.03495437337779352,1,859,4783
gpt-4,ai-generated,1,1,0.9935768608802782,1,457,3078
openwebtext,human-written,0,0,0.23420647372087713,1,778,4749
gpt-3,ai-generated,1,1,0.903645524208443,1,412,2492
gpt2,ai-generated,1,0,0.23446023322436962,0,423,2562
opt-iml,ai-generated,1,1,0.9719283955226056,1,627,3901
opt-iml,ai-generated,1,1,0.8466553022065813,1,589,3298
answers,human-written,0,0,0.019114901587402467,1,1044,6290
news articles,human-written,0,0,0.014937790877835285,1,812,4519
opt-iml,ai-generated,1,1,0.9925107098702558,1,891,5790
opt-iml,ai-generated,1,1,0.9911725198064344,1,855,5016
paraphrase,ai-generated,1,1,0.9984645787992522,1,505,2751
answers,human-written,0,0,0.07507015615859373,1,805,4356
news articles,human-written,0,0,0.009641605721733669,1,1476,8533
scientific research,human-written,0,0,0.026728132979966134,1,473,3211
gpt-4,ai-generated,1,1,0.994677608533742,1,339,1944
opt-iml,ai-generated,1,1,0.9730920570169767,1,623,4085
paraphrase,ai-generated,1,1,0.9997929549275649,1,545,3190
chatgpt,ai-generated,1,1,0.9543231175733048,1,396,2486
openwebtext,human-written,0,0,0.09227713303123973,1,865,5429
opinion statements,human-written,0,0,0.0009453626466391996,1,568,3156
answers,human-written,0,0,0.05353727344901057,1,1054,5976
openwebtext,human-written,0,0,0.07579572567491194,1,807,4865
paraphrase,ai-generated,1,1,0.8539814887500667,1,455,2636
openwebtext,human-written,0,0,0.0761960809100861,1,545,3389
paraphrase,ai-generated,1,1,0.9915431061648728,1,590,3544
news articles,human-written,0,0,0.0035848247898643804,1,1013,5449
chatgpt,ai-generated,1,1,0.9614058036683121,1,471,2970
news articles,human-written,0,0,0.07273516053365935,1,918,5076
gpt-3.5,ai-generated,1,1,0.8696175184038083,1,667,3963
answers,human-written,0,0,0.07743052928785131,1,833,4818
gpt2,ai-generated,1,0,0.17955172195979577,0,813,4737
flan_t5,ai-generated,1,1,0.9923674874689298,1,459,2948
openwebtext,human-written,0,0,0.07721526204600776,1,515,3149
gpt-3.5,ai-generated,1,1,0.95006606470929,1,489,3063
openwebtext,human-written,0,0,0.004328504836077006,1,588,3429
openwebtext,human-written,0,0,0.47901835657043046,1,562,3496
openwebtext,human-written,0,0,0.3778953073616816,1,491,3093
paraphrase,ai-generated,1,1,0.5968380538882019,1,395,2329
paraphrase,ai-generated,1,1,0.9983453424762098,1,486,2858
openwebtext,human-written,0,0,0.043033573525173785,1,884,5348
paraphrase,ai-generated,1,0,0.35768191286153495,0,403,2465
openwebtext,human-written,0,0,0.2388109753737568,1,512,2867
paraphrase,ai-generated,1,1,0.936962610251168,1,487,2747
chatgpt,ai-generated,1,1,0.9702702473351978,1,440,2979
chatgpt,ai-generated,1,1,0.7580106208925693,1,735,4510
answers,human-written,0,0,0.0013663816050537856,1,997,5134
opinion statements,human-written,0,1,0.5847331275505725,0,451,2618
paraphrase,ai-generated,1,0,0.3002483402668677,0,463,2673
openwebtext,human-written,0,0,0.33885078666764484,1,476,2835
answers,human-written,0,0,0.034739021209986336,1,1015,5889
gpt-4,ai-generated,1,1,0.9966185607068806,1,408,2446
news articles,human-written,0,0,0.020128492991371445,1,1161,6108
flan_t5,ai-generated,1,1,0.9128347185090541,1,834,4582
paraphrase,ai-generated,1,0,0.24876108267005578,0,559,3606
gpt-3.5,ai-generated,1,1,0.8123485194277498,1,784,4472
opinion statements,human-written,0,0,0.002235239448536106,1,423,2593
gpt2,ai-generated,1,1,0.6162209936357185,1,748,4229
news articles,human-written,0,0,0.15996514268424164,1,897,5282
gpt-4,ai-generated,1,1,0.988082268533395,1,439,2394
news articles,human-written,0,0,0.03495639974821704,1,1017,5837
flan_t5,ai-generated,1,1,0.9862553545178119,1,891,5508
openwebtext,human-written,0,0,0.03697238977222397,1,869,4935
openwebtext,human-written,0,0,0.19030736918654756,1,1055,6858
openwebtext,human-written,0,0,0.03092000806704658,1,846,4934
gpt-3.5,ai-generated,1,1,0.5555679947798042,1,574,3459
openwebtext,human-written,0,0,0.2263735746164858,1,699,4300
openwebtext,human-written,0,1,0.5811436903639581,0,462,2879
openwebtext,human-written,0,0,0.22855679169066379,1,704,4552
opinion statements,human-written,0,1,0.8866339058900161,0,418,2295
paraphrase,ai-generated,1,1,0.9978617593716889,1,616,3392
opinion statements,human-written,0,0,0.000955551088649253,1,499,2841
davinci,ai-generated,1,1,0.9992425759434843,1,845,5979
paraphrase,ai-generated,1,0,0.0972755797777967,0,574,3084
answers,human-written,0,0,0.03201968404167615,1,805,4431
paraphrase,ai-generated,1,1,0.7785378330066024,1,455,2536
opinion statements,human-written,0,1,0.7147370573669019,0,417,2295
answers,human-written,0,0,0.032437769735497786,1,1000,5674
gpt2,ai-generated,1,0,0.3782914166127323,0,663,3944
gpt-3,ai-generated,1,1,0.9805942211097745,1,443,2596
gpt-4,ai-generated,1,1,0.9875373883514822,1,391,2361
flan_t5,ai-generated,1,1,0.9072915126357737,1,897,5097
paraphrase,ai-generated,1,0,0.3324664969654298,0,775,4461
openwebtext,human-written,0,0,0.14876372384804737,1,412,2273
gpt2,ai-generated,1,0,0.20812658338504428,0,800,4569
answers,human-written,0,0,0.05460085306385776,1,917,5606
openwebtext,human-written,0,0,0.033954036439118,1,837,5398
webtext,human-written,0,1,0.585649651472512,0,416,2529
openwebtext,human-written,0,0,0.02325282791807066,1,1100,6345
news articles,human-written,0,0,0.023234001164669216,1,1127,6328
opt-iml,ai-generated,1,1,0.5905776652956748,1,807,4676
paraphrase,ai-generated,1,1,0.9998109639264124,1,492,2865
paraphrase,ai-generated,1,1,0.5885621683660728,1,588,3505
paraphrase,ai-generated,1,1,0.7038131597899996,1,621,3598
opinion statements,human-written,0,0,0.001842156022323584,1,402,2403
answers,human-written,0,0,0.06158970219660117,1,853,4618
openwebtext,human-written,0,0,0.2151088318492608,1,468,3040
blog,human-written,0,0,0.28200616187579386,1,396,2224
webtext,human-written,0,0,0.07422061400374774,1,772,4386
chatgpt,ai-generated,1,1,0.8902270050691857,1,438,2533
chatgpt,ai-generated,1,1,0.9291956497266209,1,424,2784
openwebtext,human-written,0,0,0.008761328883115413,1,1281,7675
opt-iml,ai-generated,1,1,0.8915529382375417,1,429,2411
paraphrase,ai-generated,1,1,0.9972122751391872,1,587,3256
webtext,human-written,0,0,0.08881232117491432,1,696,3731
answers,human-written,0,0,0.03798312301122927,1,878,4941
gpt-3,ai-generated,1,1,0.9115182945020877,1,389,2202
opinion statements,human-written,0,0,0.00019333466223350984,1,432,2300
openwebtext,human-written,0,0,0.2038156593455961,1,544,3221
openwebtext,human-written,0,0,0.012522430172108459,1,930,5547
paraphrase,ai-generated,1,1,0.9987454307350164,1,495,2890
opinion statements,human-written,0,0,0.2661366177554032,1,457,2631
davinci,ai-generated,1,1,0.7254245037956828,1,872,4902
openwebtext,human-written,0,0,0.016758379066121643,1,451,2603
opt-iml,ai-generated,1,0,0.3137583621775292,0,852,4819
flan_t5,ai-generated,1,1,0.9978225881134977,1,500,3101
gpt-4,ai-generated,1,1,0.9864616318479618,1,479,2908
opt-iml,ai-generated,1,1,0.9978197222918289,1,414,2453
paraphrase,ai-generated,1,1,0.6542407509138627,1,398,2342
answers,human-written,0,0,0.009406219483984206,1,1391,7935
openwebtext,human-written,0,0,0.07960934453717684,1,446,2479
openwebtext,human-written,0,0,0.12343852876690116,1,477,2979
openwebtext,human-written,0,0,0.020226719510827714,1,712,4129
scientific research,human-written,0,0,0.0172982683852444,1,332,2132
gpt-4,ai-generated,1,1,0.9943584408842631,1,412,2268
chatgpt,ai-generated,1,1,0.9815328250211661,1,438,2768
opt-iml,ai-generated,1,1,0.7704747990342963,1,717,4918
opinion statements,human-written,0,0,0.0011154029646839798,1,540,3018
opinion statements,human-written,0,1,0.953504556654018,0,580,3495
openwebtext,human-written,0,0,0.10688703733489173,1,949,5777
openwebtext,human-written,0,0,0.014279043621312071,1,848,5014
paraphrase,ai-generated,1,0,0.49680566313380964,0,496,2764
answers,human-written,0,0,0.07289519407888649,1,986,5776
answers,human-written,0,0,0.043013637308951726,1,1199,6822
answers,human-written,0,0,0.010463076562910657,1,1434,7927
answers,human-written,0,0,0.011469734404442329,1,893,5088
chatgpt,ai-generated,1,1,0.8351517213121764,1,545,3207
gpt-3.5,ai-generated,1,1,0.9994134887428118,1,694,4913
openwebtext,human-written,0,0,0.11254805238965464,1,382,2468
gpt-4,ai-generated,1,1,0.9974633224842395,1,416,2384
answers,human-written,0,1,0.6205892208610124,0,924,5472
paraphrase,ai-generated,1,1,0.992408792232616,1,657,3642
chatgpt,ai-generated,1,1,0.9382747184146796,1,418,2484
chatgpt,ai-generated,1,1,0.9942178758838093,1,473,3062
openwebtext,human-written,0,0,0.03498762689486442,1,1154,6220
gpt-3,ai-generated,1,1,0.8972611175189019,1,399,2519
openwebtext,human-written,0,0,0.021839296127923485,1,528,3441
paraphrase,ai-generated,1,1,0.9999545307375461,1,362,2102
gpt-4,ai-generated,1,1,0.9723708365250555,1,382,2194
chatgpt,ai-generated,1,1,0.9768421435267293,1,477,3045
opinion statements,human-written,0,0,0.0013942124458162569,1,1485,8995
webtext,human-written,0,1,0.6292458978812103,0,392,2545
gpt-4,ai-generated,1,1,0.9970870122511643,1,413,2436
opinion statements,human-written,0,1,0.729835186844824,0,547,2999
davinci,ai-generated,1,1,0.8385665361064922,1,408,2196
webtext,human-written,0,0,0.07906455623924798,1,559,3173
paraphrase,ai-generated,1,1,0.9997674874519545,1,565,3300
gpt-3,ai-generated,1,0,0.18765101333748868,0,382,2157
openwebtext,human-written,0,0,0.02777954697625884,1,734,4315
openwebtext,human-written,0,0,0.008252246812041399,1,1149,7206
paraphrase,ai-generated,1,1,0.5655465044886699,1,659,3887
webtext,human-written,0,0,0.17039075975090953,1,790,4950
chatgpt,ai-generated,1,1,0.9472274653113871,1,521,3479
gpt-3,ai-generated,1,1,0.5947510033365971,1,384,2205
chatgpt,ai-generated,1,1,0.9810615138789561,1,475,3076
openwebtext,human-written,0,0,0.005651450651759045,1,1196,7112
opinion statements,human-written,0,0,0.0012035701283281597,1,461,2619
chatgpt,ai-generated,1,1,0.9746436227776135,1,438,2843
paraphrase,ai-generated,1,1,0.7481214631705907,1,390,2378
paraphrase,ai-generated,1,1,0.9963071626249772,1,748,4530
gpt-4,ai-generated,1,1,0.9918426159098246,1,380,2211
opinion statements,human-written,0,0,0.00014070237092028684,1,859,4475
webtext,human-written,0,1,0.5846347627957306,0,842,5211
scientific research,human-written,0,0,0.29206027701915105,1,318,2134
chatgpt,ai-generated,1,1,0.9926663620265058,1,451,2769
opinion statements,human-written,0,0,0.0033733627606210084,1,508,2848
openwebtext,human-written,0,0,0.19393986303441527,1,486,2884
paraphrase,ai-generated,1,1,0.9572447119032184,1,451,2647
gpt-3,ai-generated,1,1,0.6946977479080582,1,406,2231
webtext,human-written,0,1,0.5621030302659508,0,764,4554
opinion statements,human-written,0,0,0.0013516485121751922,1,571,3220
paraphrase,ai-generated,1,1,0.9991089119321641,1,518,2974
chatgpt,ai-generated,1,1,0.8184853943474509,1,691,4538
paraphrase,ai-generated,1,1,0.9998090082334161,1,361,1981
gpt2,ai-generated,1,0,0.20430976956946686,0,798,4746
answers,human-written,0,0,0.009202273973393274,1,1283,6881
blog,human-written,0,0,0.4135124505365648,1,468,2645
gpt-4,ai-generated,1,1,0.9873191383618384,1,363,2123
scientific research,human-written,0,0,0.041703205983767845,1,413,2643
openwebtext,human-written,0,1,0.549480228588352,0,533,3084
blog,human-written,0,0,0.1579003096501573,1,547,2806
openwebtext,human-written,0,0,0.058055915000291246,1,708,4195
answers,human-written,0,0,0.0011673368918019857,1,1231,6847
chatgpt,ai-generated,1,1,0.9466547986673176,1,393,2382
chatgpt,ai-generated,1,1,0.9680526276687305,1,437,2540
webtext,human-written,0,1,0.5490420680060026,0,801,4676
gpt-4,ai-generated,1,1,0.8207290643681349,1,589,3862
gpt2,ai-generated,1,0,0.10896878735252928,0,816,4467
news articles,human-written,0,0,0.08834762995228629,1,880,4992
chatgpt,ai-generated,1,1,0.9294793743472146,1,433,2474
chatgpt,ai-generated,1,1,0.9301377046786383,1,327,1933
paraphrase,ai-generated,1,1,0.9992254484544437,1,435,2601
davinci,ai-generated,1,1,0.9348877318786686,1,409,2449
gpt-4,ai-generated,1,1,0.9938901475513248,1,352,2162
gpt2,ai-generated,1,1,0.7051656084374303,1,911,5048
gpt-4,ai-generated,1,1,0.9662079489315571,1,406,2381
scientific research,human-written,0,0,0.07603120639918517,1,311,1988
paraphrase,ai-generated,1,1,0.7169130866800534,1,405,2344
chatgpt,ai-generated,1,1,0.946662166760556,1,411,2560
opt-iml,ai-generated,1,1,0.873807817860388,1,651,3769
blog,human-written,0,0,0.28957353100952,1,541,3130
chatgpt,ai-generated,1,1,0.9921505579085909,1,405,2642
paraphrase,ai-generated,1,1,0.9995600004328615,1,445,2525
paraphrase,ai-generated,1,1,0.9820769674532875,1,583,3417
paraphrase,ai-generated,1,1,0.8610462952572484,1,393,2356
openwebtext,human-written,0,0,0.009158878383598306,1,1035,6127
answers,human-written,0,0,0.03971451910641735,1,878,4971
opinion statements,human-written,0,0,0.00157601696455871,1,774,4584
opinion statements,human-written,0,0,9.415756875621283e-05,1,537,2968
openwebtext,human-written,0,0,0.22006285211281726,1,591,3718
opinion statements,human-written,0,0,0.34196971163861717,1,423,2326
opinion statements,human-written,0,0,0.00019358619034844614,1,468,2670
opt-iml,ai-generated,1,1,0.9310809202151917,1,552,3347
paraphrase,ai-generated,1,1,0.9317505150615327,1,384,2356
webtext,human-written,0,0,0.057991565667691515,1,762,4458
opinion statements,human-written,0,1,0.6162964721713924,0,465,2592
gpt-4,ai-generated,1,1,0.5016723506317483,1,386,2325
chatgpt,ai-generated,1,0,0.46573205468085527,0,491,2953
davinci,ai-generated,1,1,0.8190607167627384,1,589,3320
opinion statements,human-written,0,0,0.00045840954607197405,1,425,2519
chatgpt,ai-generated,1,1,0.9834311312476167,1,389,2379
webtext,human-written,0,0,0.4679720789658594,1,709,4036
opinion statements,human-written,0,0,0.0007193489293318948,1,774,4403
paraphrase,ai-generated,1,1,0.6506343456699913,1,705,3952
paraphrase,ai-generated,1,1,0.9995820211154355,1,466,2693
chatgpt,ai-generated,1,1,0.9147905622191823,1,436,2843
paraphrase,ai-generated,1,1,0.9999378599609937,1,371,2168
paraphrase,ai-generated,1,1,0.9994246373969004,1,551,3206
gpt-3.5,ai-generated,1,1,0.8280266152735766,1,457,2696
blog,human-written,0,0,0.018547331132098926,1,1213,6913
opt-iml,ai-generated,1,1,0.9893958165385505,1,526,3414
gpt-4,ai-generated,1,1,0.9446355665979344,1,574,3866
opinion statements,human-written,0,0,0.0024009773315478234,1,471,2655
opinion statements,human-written,0,0,0.18006449144921075,1,900,5359
opt-iml,ai-generated,1,1,0.9851202005628837,1,409,2445
gpt-4,ai-generated,1,1,0.9142714329660149,1,504,2733
openwebtext,human-written,0,0,0.4245978842109555,1,688,4349
paraphrase,ai-generated,1,1,0.99981309240145,1,370,2127
gpt-3.5,ai-generated,1,1,0.9879209705035535,1,479,3093
gpt-3.5,ai-generated,1,1,0.9508645181899368,1,825,5165
paraphrase,ai-generated,1,1,0.9962494988423943,1,766,4700
paraphrase,ai-generated,1,1,0.9890909996464927,1,694,4037
chatgpt,ai-generated,1,1,0.9988772823870135,1,479,3112
gpt-4,ai-generated,1,1,0.9893398612636144,1,337,2087
openwebtext,human-written,0,0,0.02582231740749537,1,1369,8316
chatgpt,ai-generated,1,1,0.9951996998510934,1,428,2527
davinci,ai-generated,1,1,0.9991308723347238,1,593,4060
gpt-4,ai-generated,1,1,0.981817764232992,1,437,2673
opinion statements,human-written,0,0,0.0005847030390336559,1,403,2273
webtext,human-written,0,0,0.47661139436440153,1,696,4460
chatgpt,ai-generated,1,1,0.9358056420656525,1,438,2781
opinion statements,human-written,0,0,0.001751863082157409,1,1309,7264
paraphrase,ai-generated,1,1,0.8070022059539429,1,663,3926
davinci,ai-generated,1,1,0.5069994273122164,1,622,3856
opinion statements,human-written,0,0,0.3566795745524238,1,421,2462
davinci,ai-generated,1,1,0.7743434242851716,1,480,2622
davinci,ai-generated,1,1,0.9746308635440398,1,415,2452
opinion statements,human-written,0,0,0.24691526325346472,1,854,4738
opt-iml,ai-generated,1,1,0.9773567699922191,1,852,5021
davinci,ai-generated,1,1,0.9941352395257921,1,942,6307
answers,human-written,0,0,0.008047084776814135,1,927,5119
webtext,human-written,0,0,0.29884254032530094,1,811,4539
davinci,ai-generated,1,1,0.9976352804371579,1,771,5303
gpt-4,ai-generated,1,1,0.9953911657929052,1,448,2783
flan_t5,ai-generated,1,1,0.8814784702687266,1,879,5033
paraphrase,ai-generated,1,0,0.19609136222290488,0,493,2876
openwebtext,human-written,0,0,0.3649783287651964,1,434,2650
gpt2,ai-generated,1,1,0.6742855535363107,1,852,4515
paraphrase,ai-generated,1,1,0.9770488409402486,1,639,3597
flan_t5,ai-generated,1,1,0.9423680239264541,1,904,6003
openwebtext,human-written,0,1,0.5857569818611933,0,552,3583
answers,human-written,0,0,0.0026527696550373236,1,879,4812
gpt-4,ai-generated,1,1,0.9983350486190882,1,420,2647
