source,label,n_tokens,n_chars
opinion statements,0,883,4975
openwebtext,0,1193,7271
blog,0,414,2280
paraphrase,1,410,2446
webtext,0,683,4344
gpt-4,1,413,2499
answers,0,1370,8116
opinion statements,0,517,2989
opinion statements,0,409,2407
openwebtext,0,482,2983
opinion statements,0,517,2916
answers,0,1343,7119
gpt-3.5,1,471,2500
openwebtext,0,1154,7448
opinion statements,0,816,4645
opinion statements,0,425,2486
opinion statements,0,551,3131
openwebtext,0,615,3996
openwebtext,0,623,4123
answers,0,870,5248
answers,0,1155,6828
answers,0,879,4812
paraphrase,1,405,2141
davinci,1,469,2607
webtext,0,776,4742
davinci,1,766,4503
webtext,0,735,4613
gpt2,1,399,2196
scientific research,0,324,2145
paraphrase,1,391,2290
openwebtext,0,539,3120
opinion statements,0,532,3209
opt-iml,1,657,4406
paraphrase,1,488,2719
paraphrase,1,428,2470
openwebtext,0,478,2915
webtext,0,775,4626
gpt2,1,862,4428
opinion statements,0,569,3356
openwebtext,0,665,3717
openwebtext,0,1370,7547
gpt-4,1,407,2380
openwebtext,0,908,5328
paraphrase,1,443,2465
gpt2,1,527,3308
gpt-4,1,512,3292
answers,0,845,4871
gpt2,1,813,4297
paraphrase,1,391,2325
openwebtext,0,398,2539
blog,0,482,2633
paraphrase,1,690,3932
paraphrase,1,729,4200
opinion statements,0,1031,5611
gpt-3,1,386,2290
opt-iml,1,859,5285
paraphrase,1,751,4609
gpt2,1,838,5089
openwebtext,0,768,4924
gpt-3.5,1,412,2429
paraphrase,1,479,2813
flan_t5,1,439,3074
flan_t5,1,865,4597
webtext,0,400,2410
gpt-3.5,1,885,4707
opinion statements,0,485,2876
webtext,0,809,5063
opinion statements,0,594,3327
paraphrase,1,464,2444
opt-iml,1,422,2784
gpt-4,1,405,2515
gpt-4,1,424,2790
paraphrase,1,558,3306
gpt-4,1,604,4007
gpt-4,1,440,2472
openwebtext,0,937,5062
opinion statements,0,541,2975
answers,0,965,5721
gpt-3.5,1,712,4237
answers,0,904,5058
news articles,0,1225,6343
opinion statements,0,854,4738
scientific research,0,304,2108
paraphrase,1,569,3189
openwebtext,0,414,2481
paraphrase,1,410,2230
davinci,1,699,4156
opinion statements,0,403,2273
opinion statements,0,558,3305
openwebtext,0,1149,7255
opinion statements,0,458,2627
blog,0,685,3620
openwebtext,0,1316,7132
paraphrase,1,478,2929
gpt2,1,789,4929
gpt2,1,813,4737
opinion statements,0,430,2380
gpt-4,1,370,2141
flan_t5,1,484,2683
paraphrase,1,404,2364
gpt-3.5,1,443,2679
paraphrase,1,610,3461
opinion statements,0,882,5041
news articles,0,1169,6483
openwebtext,0,674,4024
gpt-3.5,1,538,3541
gpt-4,1,473,3003
opinion statements,0,409,2225
answers,0,888,5178
gpt-4,1,650,4392
paraphrase,1,621,3759
gpt-4,1,476,2844
gpt2,1,545,3037
gpt2,1,834,4643
opt-iml,1,424,2723
davinci,1,648,3529
opt-iml,1,432,2489
paraphrase,1,643,3544
paraphrase,1,471,2578
scientific research,0,473,3211
paraphrase,1,550,3141
opt-iml,1,843,5319
gpt-4,1,417,2455
opinion statements,0,404,2379
paraphrase,1,635,3802
answers,0,910,5330
opinion statements,0,502,2945
opinion statements,0,507,2958
gpt-3.5,1,585,3621
gpt-3,1,423,2039
paraphrase,1,566,3116
paraphrase,1,446,2512
gpt-4,1,454,2500
openwebtext,0,515,3149
openwebtext,0,452,2655
webtext,0,885,4893
news articles,0,852,4592
flan_t5,1,411,2543
opinion statements,0,696,3910
paraphrase,1,657,3883
openwebtext,0,805,5476
flan_t5,1,469,2996
gpt-3.5,1,440,2785
answers,0,930,5586
gpt-3.5,1,819,4758
paraphrase,1,483,2675
openwebtext,0,742,4502
opinion statements,0,460,2403
opinion statements,0,607,3428
openwebtext,0,487,2883
blog,0,404,1996
answers,0,1008,5458
gpt2,1,810,4418
openwebtext,0,442,2399
gpt2,1,462,2328
flan_t5,1,905,5494
webtext,0,553,3322
webtext,0,779,4586
opinion statements,0,780,4700
openwebtext,0,398,2441
flan_t5,1,915,5821
opinion statements,0,654,3733
gpt-3.5,1,805,4694
openwebtext,0,955,5890
paraphrase,1,435,2524
openwebtext,0,1180,7023
opt-iml,1,807,4676
openwebtext,0,1020,6169
gpt-3.5,1,945,6246
gpt-3,1,401,2238
opinion statements,0,682,3767
gpt-4,1,349,1983
opinion statements,0,470,2649
opinion statements,0,438,2690
gpt-3.5,1,536,3079
openwebtext,0,547,3173
blog,0,740,4090
gpt-3,1,409,2499
gpt-4,1,389,2541
paraphrase,1,470,2509
opt-iml,1,851,5638
opinion statements,0,556,3133
gpt-3,1,410,2535
paraphrase,1,598,3589
opt-iml,1,457,2483
paraphrase,1,438,2611
paraphrase,1,662,3503
gpt-3,1,392,2046
gpt-3,1,394,2071
openwebtext,0,543,3263
openwebtext,0,466,3181
openwebtext,0,770,4267
openwebtext,0,516,3136
paraphrase,1,425,2428
openwebtext,0,969,5866
gpt-3.5,1,485,2930
gpt-3.5,1,638,4131
paraphrase,1,433,2438
news articles,0,942,5511
gpt-4,1,376,2268
opinion statements,0,424,2400
paraphrase,1,450,2621
davinci,1,919,6202
openwebtext,0,412,2273
flan_t5,1,530,3093
opinion statements,0,825,4668
gpt-4,1,455,2905
webtext,0,376,2187
gpt-4,1,457,2656
news articles,0,892,5035
gpt2,1,794,4385
opinion statements,0,1003,5658
webtext,0,374,2132
paraphrase,1,508,2977
news articles,0,1167,6752
news articles,0,858,4911
flan_t5,1,532,3049
gpt-4,1,444,2993
blog,0,676,3554
flan_t5,1,420,2349
paraphrase,1,387,2208
openwebtext,0,582,3552
davinci,1,519,3161
webtext,0,805,4808
opinion statements,0,741,4116
paraphrase,1,430,2376
paraphrase,1,567,3225
gpt2,1,812,5093
opt-iml,1,838,5458
gpt-3.5,1,522,3332
openwebtext,0,972,5760
gpt2,1,633,3629
openwebtext,0,892,5251
opinion statements,0,456,2648
flan_t5,1,892,4932
openwebtext,0,947,6171
openwebtext,0,852,4600
answers,0,910,5110
paraphrase,1,414,2293
openwebtext,0,471,2853
paraphrase,1,431,2339
opinion statements,0,524,3128
webtext,0,635,3763
gpt2,1,750,3890
news articles,0,1415,8123
davinci,1,889,6089
gpt2,1,385,2171
openwebtext,0,587,3390
blog,0,392,2187
webtext,0,831,4881
paraphrase,1,410,2191
openwebtext,0,495,3168
gpt-4,1,352,1911
flan_t5,1,442,2371
openwebtext,0,865,5125
paraphrase,1,414,2381
gpt-4,1,456,2981
paraphrase,1,498,2840
openwebtext,0,539,3233
opinion statements,0,412,2340
openwebtext,0,594,3620
opt-iml,1,683,4221
gpt2,1,837,4485
flan_t5,1,613,3788
paraphrase,1,503,2771
opinion statements,0,707,4023
openwebtext,0,1069,6178
paraphrase,1,384,2062
paraphrase,1,440,2488
openwebtext,0,1325,7908
scientific research,0,384,2267
answers,0,938,5217
gpt-4,1,460,2755
gpt-3,1,378,2191
scientific research,0,312,2083
openwebtext,0,902,5241
gpt-4,1,512,3266
opinion statements,0,402,2184
gpt-4,1,373,2209
gpt-3.5,1,525,2736
openwebtext,0,702,4197
flan_t5,1,853,5173
opinion statements,0,473,2713
gpt-3.5,1,795,4741
gpt-3,1,399,2592
davinci,1,908,6147
openwebtext,0,1418,8814
opinion statements,0,521,2989
openwebtext,0,544,3443
gpt-4,1,336,1925
openwebtext,0,394,2173
openwebtext,0,395,2490
davinci,1,836,5563
davinci,1,704,4341
openwebtext,0,433,2735
webtext,0,474,2912
paraphrase,1,431,2649
paraphrase,1,522,2887
openwebtext,0,390,2328
flan_t5,1,426,2641
paraphrase,1,442,2561
answers,0,821,4604
paraphrase,1,644,3656
gpt-3,1,375,2064
answers,0,843,4910
gpt-4,1,476,2984
opt-iml,1,467,2886
opinion statements,0,520,2931
blog,0,597,3476
openwebtext,0,622,3538
gpt-3.5,1,517,3191
opt-iml,1,846,5772
webtext,0,654,4231
paraphrase,1,633,3846
paraphrase,1,616,3792
paraphrase,1,387,2170
paraphrase,1,463,2628
openwebtext,0,1173,6992
openwebtext,0,1444,9217
answers,0,978,5427
scientific research,0,365,2494
news articles,0,872,4617
opinion statements,0,504,2820
openwebtext,0,1482,9108
openwebtext,0,409,2499
flan_t5,1,773,4654
gpt-3,1,413,2452
openwebtext,0,623,3710
openwebtext,0,591,3718
gpt-3.5,1,690,4255
opinion statements,0,866,4909
gpt-4,1,407,2501
gpt-4,1,349,2059
gpt-4,1,481,2861
openwebtext,0,815,4371
answers,0,897,5221
gpt-4,1,438,2736
opinion statements,0,525,2986
blog,0,380,1937
openwebtext,0,1196,7112
gpt-4,1,320,1983
gpt-3.5,1,738,5067
openwebtext,0,869,4935
webtext,0,514,3021
gpt-3.5,1,559,3625
paraphrase,1,393,2304
gpt-4,1,404,2419
openwebtext,0,688,3940
paraphrase,1,440,2459
openwebtext,0,832,4842
gpt-3,1,384,2205
paraphrase,1,408,2329
opinion statements,0,499,2934
paraphrase,1,544,3191
webtext,0,767,5002
paraphrase,1,571,3615
openwebtext,0,843,5024
davinci,1,635,4089
openwebtext,0,519,3106
news articles,0,845,4852
gpt-3,1,389,1946
gpt-4,1,418,2607
flan_t5,1,894,5050
news articles,0,1095,6275
gpt-3.5,1,980,6704
flan_t5,1,433,2476
openwebtext,0,848,5467
openwebtext,0,472,2836
paraphrase,1,452,2462
davinci,1,625,3256
gpt-4,1,417,2494
openwebtext,0,414,2480
openwebtext,0,483,2784
davinci,1,617,3616
openwebtext,0,1072,6476
openwebtext,0,478,2813
davinci,1,409,2471
openwebtext,0,865,4723
opinion statements,0,598,3465
gpt-4,1,431,2786
opinion statements,0,680,3952
opt-iml,1,531,2474
webtext,0,670,4283
flan_t5,1,865,4937
openwebtext,0,930,5547
opinion statements,0,502,2769
opinion statements,0,549,3055
gpt-4,1,342,2097
opt-iml,1,531,3129
davinci,1,554,3244
paraphrase,1,443,2561
openwebtext,0,638,3616
paraphrase,1,610,3419
paraphrase,1,697,3894
flan_t5,1,882,5496
gpt-4,1,388,2493
gpt-3.5,1,455,2917
paraphrase,1,608,3434
openwebtext,0,562,3276
webtext,0,733,4462
opinion statements,0,499,2843
openwebtext,0,696,3986
webtext,0,482,2879
answers,0,863,5165
blog,0,381,1962
opinion statements,0,683,3879
flan_t5,1,743,4350
gpt-3.5,1,650,4471
openwebtext,0,786,4571
opinion statements,0,597,3487
opinion statements,0,646,3869
webtext,0,529,3132
opinion statements,0,1123,6111
paraphrase,1,533,3067
opinion statements,0,545,2918
opinion statements,0,437,2416
opinion statements,0,483,2847
webtext,0,738,4455
opt-iml,1,477,2705
paraphrase,1,701,4128
paraphrase,1,380,2180
gpt-4,1,468,2743
paraphrase,1,613,3704
gpt-4,1,636,3738
openwebtext,0,550,3291
scientific research,0,350,2223
opinion statements,0,411,2390
flan_t5,1,887,5491
flan_t5,1,685,4100
answers,0,915,5100
paraphrase,1,438,2730
flan_t5,1,626,3272
davinci,1,574,3415
gpt-4,1,394,2349
gpt-3.5,1,902,4813
opinion statements,0,716,4148
gpt-3.5,1,953,6090
paraphrase,1,629,3631
openwebtext,0,514,2902
gpt2,1,840,5154
gpt2,1,877,5169
answers,0,1030,5916
davinci,1,729,4203
paraphrase,1,464,2771
flan_t5,1,915,5093
openwebtext,0,467,2763
gpt-4,1,459,3074
openwebtext,0,550,3194
answers,0,863,4840
opinion statements,0,423,2401
opinion statements,0,480,2880
openwebtext,0,566,3338
davinci,1,642,4274
openwebtext,0,1166,6060
openwebtext,0,1233,7144
opinion statements,0,656,3843
flan_t5,1,793,6016
paraphrase,1,422,2411
openwebtext,0,411,2344
opinion statements,0,422,2267
paraphrase,1,370,2181
gpt-3,1,400,2269
opt-iml,1,650,3979
gpt2,1,628,3974
opinion statements,0,424,2525
opinion statements,0,780,4467
blog,0,386,1994
opinion statements,0,794,4206
opinion statements,0,497,2599
openwebtext,0,865,5429
gpt-4,1,396,2293
openwebtext,0,487,2790
gpt2,1,537,3297
paraphrase,1,423,2421
opinion statements,0,643,3420
gpt-3,1,383,2039
gpt2,1,380,2597
openwebtext,0,598,3456
paraphrase,1,649,3728
gpt-4,1,371,2218
news articles,0,1045,6137
openwebtext,0,621,3825
opinion statements,0,416,2290
openwebtext,0,1328,8337
paraphrase,1,419,2448
paraphrase,1,639,3772
answers,0,1286,7934
news articles,0,905,5126
openwebtext,0,1266,7508
answers,0,1313,7341
openwebtext,0,807,4865
openwebtext,0,470,2826
gpt-3.5,1,713,4319
opinion statements,0,402,2265
openwebtext,0,582,3299
paraphrase,1,398,2350
opinion statements,0,430,2398
opinion statements,0,613,3659
openwebtext,0,1064,6312
opinion statements,0,931,5450
answers,0,1012,5849
gpt-3,1,391,2255
davinci,1,428,2715
davinci,1,437,2488
opt-iml,1,511,2912
blog,0,400,2147
opinion statements,0,686,4127
openwebtext,0,762,4464
gpt-3,1,442,2281
openwebtext,0,399,2219
flan_t5,1,752,4488
openwebtext,0,990,6013
paraphrase,1,422,2459
flan_t5,1,650,3969
paraphrase,1,440,2591
opinion statements,0,491,2769
answers,0,930,4948
openwebtext,0,506,2852
answers,0,1134,6584
opt-iml,1,821,4638
openwebtext,0,1126,6531
flan_t5,1,804,4823
opinion statements,0,551,3254
blog,0,635,3726
gpt-4,1,402,2522
gpt-3,1,415,2513
openwebtext,0,418,2440
opinion statements,0,447,2528
paraphrase,1,584,3346
answers,0,878,4941
opinion statements,0,430,2348
answers,0,967,6187
webtext,0,586,3527
openwebtext,0,961,5556
opinion statements,0,440,2409
openwebtext,0,523,2958
opinion statements,0,746,4260
paraphrase,1,432,2571
paraphrase,1,413,2440
openwebtext,0,550,3223
opt-iml,1,488,2918
gpt-3.5,1,590,3776
opinion statements,0,668,3606
openwebtext,0,749,4526
answers,0,1493,8125
gpt-4,1,410,2776
flan_t5,1,459,2948
paraphrase,1,494,2810
openwebtext,0,567,3281
opinion statements,0,558,3243
flan_t5,1,470,3081
openwebtext,0,411,2347
gpt2,1,753,4332
gpt-4,1,357,2135
opinion statements,0,715,3963
openwebtext,0,612,3788
gpt-3,1,397,2203
paraphrase,1,370,2339
openwebtext,0,539,3405
opinion statements,0,682,3661
gpt-3.5,1,960,6564
opinion statements,0,537,2926
gpt-4,1,417,2495
gpt-4,1,552,3764
openwebtext,0,381,2871
openwebtext,0,410,2394
news articles,0,1326,7540
openwebtext,0,803,4831
openwebtext,0,936,5412
openwebtext,0,521,3034
gpt-4,1,543,3387
paraphrase,1,490,2828
gpt-4,1,371,2393
openwebtext,0,659,4029
gpt-3.5,1,834,5171
opinion statements,0,519,2876
opinion statements,0,463,2674
flan_t5,1,769,6205
gpt-3.5,1,761,4762
webtext,0,696,4460
openwebtext,0,1306,7941
answers,0,1041,6015
openwebtext,0,1136,7013
gpt-4,1,385,2312
openwebtext,0,776,4623
paraphrase,1,576,3236
gpt-4,1,394,2442
news articles,0,1046,5803
answers,0,1087,6075
openwebtext,0,535,3326
davinci,1,567,3642
openwebtext,0,588,4438
gpt2,1,724,4072
gpt-4,1,721,4712
paraphrase,1,414,2404
flan_t5,1,405,2293
gpt-3.5,1,453,2654
blog,0,850,4700
gpt-3.5,1,681,3742
davinci,1,589,3320
davinci,1,804,5793
openwebtext,0,500,3054
gpt-4,1,306,1930
news articles,0,822,4677
news articles,0,1024,5756
gpt-4,1,373,2370
openwebtext,0,400,2796
openwebtext,0,608,3974
paraphrase,1,473,2735
gpt2,1,843,4393
webtext,0,523,3223
paraphrase,1,405,2499
gpt-3.5,1,569,3432
gpt-4,1,439,2472
davinci,1,683,4459
openwebtext,0,753,4133
opt-iml,1,575,3449
paraphrase,1,644,3620
opinion statements,0,1375,7884
gpt2,1,371,2064
opinion statements,0,437,2314
davinci,1,404,2313
openwebtext,0,652,3757
openwebtext,0,431,2741
paraphrase,1,400,2430
gpt2,1,669,3494
openwebtext,0,511,3062
gpt-4,1,494,3057
paraphrase,1,356,2084
opinion statements,0,634,3784
openwebtext,0,686,3866
answers,0,902,5263
paraphrase,1,578,3088
opinion statements,0,482,2672
blog,0,532,2755
opt-iml,1,693,3592
openwebtext,0,676,4037
davinci,1,573,3447
opinion statements,0,827,4460
openwebtext,0,1480,9125
paraphrase,1,622,3508
openwebtext,0,396,2451
paraphrase,1,585,3437
webtext,0,843,5268
opinion statements,0,710,3943
blog,0,685,3435
flan_t5,1,425,2314
gpt-4,1,318,1837
openwebtext,0,420,2360
openwebtext,0,514,3155
gpt-3.5,1,635,4135
davinci,1,497,2691
news articles,0,1137,6469
opinion statements,0,543,3171
gpt-4,1,418,2748
openwebtext,0,878,5274
webtext,0,579,3850
openwebtext,0,873,4992
openwebtext,0,1003,5653
flan_t5,1,524,3132
davinci,1,408,2725
paraphrase,1,728,4510
answers,0,1309,7406
openwebtext,0,394,2561
opinion statements,0,632,3648
openwebtext,0,417,2476
paraphrase,1,633,3608
news articles,0,934,5476
answers,0,935,5290
openwebtext,0,957,5997
gpt-3.5,1,929,5557
webtext,0,696,3731
gpt-3,1,419,2578
answers,0,1015,5521
davinci,1,637,3554
gpt-4,1,541,3466
opt-iml,1,601,3540
opinion statements,0,427,2340
opinion statements,0,449,2700
paraphrase,1,585,3444
openwebtext,0,392,2439
paraphrase,1,465,2818
gpt2,1,440,2485
openwebtext,0,714,4603
opinion statements,0,433,2387
gpt2,1,432,2742
gpt-3.5,1,704,4546
gpt-3.5,1,461,2874
paraphrase,1,676,4027
gpt-4,1,531,3588
blog,0,441,2308
opinion statements,0,591,3430
gpt-3.5,1,562,3683
answers,0,922,4981
gpt-4,1,480,2814
davinci,1,415,2297
opt-iml,1,405,2424
webtext,0,762,4623
answers,0,1126,6414
paraphrase,1,599,3433
opt-iml,1,852,5021
paraphrase,1,509,2939
openwebtext,0,451,2967
davinci,1,944,6552
webtext,0,790,4950
news articles,0,866,5206
opinion statements,0,787,4312
gpt-3.5,1,458,2430
gpt-3,1,389,2218
gpt-3.5,1,416,2757
webtext,0,744,4436
opinion statements,0,859,5006
opt-iml,1,855,5016
paraphrase,1,472,2596
opinion statements,0,475,2470
openwebtext,0,1214,7025
paraphrase,1,490,2663
gpt2,1,433,2422
webtext,0,732,4230
openwebtext,0,766,4550
gpt2,1,585,3898
opinion statements,0,685,3855
openwebtext,0,1006,5644
openwebtext,0,562,3496
answers,0,1489,8583
news articles,0,1167,6390
openwebtext,0,666,3883
gpt-4,1,428,2797
webtext,0,803,4804
openwebtext,0,1128,7211
openwebtext,0,410,2584
opt-iml,1,504,2888
openwebtext,0,542,3271
opinion statements,0,413,2362
gpt-4,1,461,2511
paraphrase,1,373,1982
answers,0,1229,6376
paraphrase,1,643,3913
webtext,0,524,3205
opinion statements,0,1212,6293
openwebtext,0,951,5162
openwebtext,0,392,2472
openwebtext,0,397,2430
webtext,0,732,4668
paraphrase,1,448,2574
paraphrase,1,417,2525
gpt-4,1,372,2321
gpt2,1,646,3778
openwebtext,0,601,3543
openwebtext,0,1411,8600
webtext,0,486,2880
davinci,1,658,4414
openwebtext,0,718,3916
paraphrase,1,666,3941
openwebtext,0,1004,6139
gpt-3.5,1,510,3082
paraphrase,1,690,4104
davinci,1,731,5002
answers,0,1391,7935
webtext,0,836,4756
paraphrase,1,658,3938
opinion statements,0,509,2902
openwebtext,0,614,3510
paraphrase,1,435,2288
paraphrase,1,381,2043
opt-iml,1,401,2395
opinion statements,0,780,4407
gpt2,1,577,2826
gpt-3.5,1,669,4715
davinci,1,508,3039
paraphrase,1,425,2496
gpt2,1,401,2507
gpt-3.5,1,451,2768
opinion statements,0,659,3935
gpt-3.5,1,976,6708
opt-iml,1,754,4552
paraphrase,1,567,3231
paraphrase,1,688,3269
gpt-4,1,471,3095
scientific research,0,309,1953
scientific research,0,318,2148
paraphrase,1,671,4199
opinion statements,0,612,3769
paraphrase,1,377,2144
paraphrase,1,705,4310
paraphrase,1,483,2825
gpt-3.5,1,553,3594
davinci,1,593,3328
openwebtext,0,499,2854
opt-iml,1,525,2910
webtext,0,585,3290
gpt-4,1,391,2328
flan_t5,1,703,4056
openwebtext,0,654,4162
gpt2,1,455,2516
gpt-3,1,374,2271
paraphrase,1,504,2838
news articles,0,1363,7950
openwebtext,0,499,3011
paraphrase,1,538,3224
davinci,1,687,4195
davinci,1,737,3910
paraphrase,1,371,2251
openwebtext,0,756,5200
gpt2,1,778,4395
paraphrase,1,506,2985
gpt-4,1,384,2245
openwebtext,0,1161,7281
opinion statements,0,414,2296
gpt-3.5,1,404,2325
openwebtext,0,1408,7898
davinci,1,864,5122
paraphrase,1,481,2783
openwebtext,0,434,2471
gpt-3.5,1,919,6629
gpt2,1,612,3145
gpt2,1,574,3355
answers,0,1130,6746
opinion statements,0,460,2624
opinion statements,0,539,3083
openwebtext,0,723,4880
gpt-3,1,382,2157
opinion statements,0,464,2579
paraphrase,1,625,3568
gpt-3.5,1,492,3337
flan_t5,1,897,5097
openwebtext,0,645,3665
gpt-3.5,1,415,2472
scientific research,0,374,2438
opinion statements,0,662,3689
opt-iml,1,786,5057
answers,0,863,4880
openwebtext,0,813,4576
gpt2,1,835,4658
paraphrase,1,623,3571
openwebtext,0,683,3767
gpt-3,1,374,2168
paraphrase,1,546,3115
paraphrase,1,387,2072
opinion statements,0,1272,7564
openwebtext,0,584,3483
paraphrase,1,379,2195
answers,0,1253,6907
openwebtext,0,529,2907
news articles,0,870,4818
paraphrase,1,529,3206
paraphrase,1,503,2665
davinci,1,484,2883
openwebtext,0,1191,7293
openwebtext,0,561,3246
opinion statements,0,529,2941
paraphrase,1,376,2213
opinion statements,0,1366,7350
opinion statements,0,453,2749
openwebtext,0,830,4736
opinion statements,0,408,2299
openwebtext,0,1026,6066
opinion statements,0,576,3021
paraphrase,1,666,4177
flan_t5,1,783,4801
webtext,0,561,3289
openwebtext,0,1307,7695
paraphrase,1,461,2634
gpt2,1,807,4805
paraphrase,1,418,2281
opinion statements,0,570,3283
blog,0,547,2976
openwebtext,0,1268,7102
paraphrase,1,377,2199
opinion statements,0,596,3440
openwebtext,0,1452,8211
openwebtext,0,447,2716
paraphrase,1,387,2153
opinion statements,0,707,3979
paraphrase,1,584,3284
news articles,0,839,4957
webtext,0,808,4159
news articles,0,1114,6478
paraphrase,1,581,3248
gpt-3.5,1,484,2890
flan_t5,1,700,4348
openwebtext,0,683,3973
paraphrase,1,645,3935
gpt2,1,751,4302
paraphrase,1,508,2927
davinci,1,421,2548
opt-iml,1,544,3408
gpt-4,1,501,3077
opinion statements,0,1005,5572
paraphrase,1,642,3529
paraphrase,1,492,2901
webtext,0,728,4396
answers,0,974,5476
paraphrase,1,768,4645
opt-iml,1,810,4272
opinion statements,0,464,2576
openwebtext,0,1027,6432
opinion statements,0,863,4848
openwebtext,0,1090,7049
gpt-4,1,409,2637
gpt2,1,423,2562
openwebtext,0,495,2778
openwebtext,0,618,3876
scientific research,0,309,1938
openwebtext,0,1244,6885
paraphrase,1,1010,6224
gpt-4,1,393,2508
gpt-3.5,1,818,5363
flan_t5,1,422,2367
openwebtext,0,1006,5864
openwebtext,0,514,3008
opinion statements,0,428,2341
openwebtext,0,499,3053
paraphrase,1,461,2636
news articles,0,1274,6916
answers,0,1283,6881
openwebtext,0,387,2534
paraphrase,1,364,2195
paraphrase,1,499,2995
openwebtext,0,1212,7332
gpt-4,1,440,2594
paraphrase,1,397,2224
opinion statements,0,463,2570
paraphrase,1,582,3363
paraphrase,1,437,2670
openwebtext,0,875,5478
paraphrase,1,421,2391
flan_t5,1,456,2297
openwebtext,0,1487,8823
gpt-4,1,426,2710
openwebtext,0,900,5345
openwebtext,0,723,4390
paraphrase,1,717,4028
flan_t5,1,508,2782
answers,0,1087,5887
openwebtext,0,739,4526
gpt-3.5,1,446,2724
answers,0,856,5259
openwebtext,0,460,2858
flan_t5,1,893,5498
gpt-3.5,1,596,3528
openwebtext,0,535,3244
paraphrase,1,737,4411
blog,0,449,2640
openwebtext,0,827,4973
openwebtext,0,442,2625
opt-iml,1,879,5637
davinci,1,437,2839
gpt-4,1,537,3343
openwebtext,0,846,5081
paraphrase,1,398,2380
gpt-3,1,388,2352
blog,0,411,2025
gpt-4,1,636,4403
openwebtext,0,626,3785
openwebtext,0,776,4689
davinci,1,726,4582
davinci,1,875,6181
openwebtext,0,976,5410
news articles,0,822,4690
scientific research,0,323,2091
opinion statements,0,1432,8309
gpt2,1,827,4835
davinci,1,944,6221
gpt2,1,518,3000
gpt-4,1,395,2745
openwebtext,0,457,2860
openwebtext,0,681,4179
gpt2,1,727,4130
openwebtext,0,634,3701
gpt2,1,388,2430
answers,0,1189,7039
paraphrase,1,642,3590
webtext,0,666,4277
openwebtext,0,381,2222
opt-iml,1,869,4758
gpt2,1,496,2798
openwebtext,0,756,4930
openwebtext,0,705,3854
opinion statements,0,875,5023
gpt2,1,427,2551
openwebtext,0,609,3589
webtext,0,870,4764
opinion statements,0,505,2762
paraphrase,1,393,2356
webtext,0,756,4578
scientific research,0,336,2084
gpt-3,1,424,2339
openwebtext,0,1038,6450
gpt-4,1,396,2427
gpt2,1,825,4656
paraphrase,1,534,3279
opinion statements,0,1411,7809
webtext,0,764,4554
paraphrase,1,343,1907
paraphrase,1,442,2545
paraphrase,1,490,3078
opinion statements,0,1033,6523
gpt-3.5,1,741,4280
gpt-3,1,415,2598
paraphrase,1,478,2763
paraphrase,1,749,4822
opt-iml,1,870,5360
gpt-3.5,1,956,6071
answers,0,1032,5357
paraphrase,1,430,2578
gpt2,1,836,5292
gpt-4,1,453,2905
gpt2,1,824,5105
openwebtext,0,1048,6463
scientific research,0,402,2403
gpt-4,1,520,3270
opt-iml,1,791,4779
gpt-3.5,1,605,3645
openwebtext,0,406,2342
paraphrase,1,471,2626
flan_t5,1,897,5697
gpt-3,1,390,2156
opinion statements,0,461,2695
opt-iml,1,875,4876
gpt2,1,729,4147
opinion statements,0,1179,6646
paraphrase,1,420,2359
webtext,0,579,3611
news articles,0,977,5657
opinion statements,0,405,2372
paraphrase,1,688,3884
webtext,0,815,4630
paraphrase,1,673,3881
opt-iml,1,817,6248
paraphrase,1,495,2845
openwebtext,0,596,3547
openwebtext,0,1001,5323
paraphrase,1,362,2044
paraphrase,1,370,2097
paraphrase,1,384,2288
gpt-4,1,429,2550
opt-iml,1,444,2665
opinion statements,0,650,3653
gpt-4,1,380,2335
flan_t5,1,465,2746
news articles,0,848,4927
davinci,1,590,3565
paraphrase,1,463,2636
opt-iml,1,643,3962
davinci,1,431,2645
openwebtext,0,371,2363
opinion statements,0,874,5127
paraphrase,1,790,4720
opt-iml,1,462,3800
paraphrase,1,370,2124
openwebtext,0,609,3612
openwebtext,0,1350,8148
webtext,0,760,4985
opt-iml,1,886,5626
openwebtext,0,1179,6622
paraphrase,1,384,2146
opt-iml,1,465,2831
openwebtext,0,927,5885
opinion statements,0,568,3527
paraphrase,1,457,2855
scientific research,0,901,6205
openwebtext,0,570,3360
openwebtext,0,625,3754
openwebtext,0,780,4576
openwebtext,0,1229,7086
opinion statements,0,465,2816
davinci,1,578,3437
webtext,0,698,4365
paraphrase,1,571,3499
webtext,0,387,2117
opinion statements,0,655,3735
opt-iml,1,626,3775
blog,0,435,2299
openwebtext,0,959,5689
answers,0,939,5223
webtext,0,725,4633
openwebtext,0,725,4356
paraphrase,1,593,3110
openwebtext,0,809,4521
paraphrase,1,656,3809
scientific research,0,391,2245
openwebtext,0,482,3104
gpt2,1,609,3653
paraphrase,1,495,2926
openwebtext,0,674,4183
opinion statements,0,787,4532
blog,0,930,5483
paraphrase,1,429,2441
openwebtext,0,614,3556
gpt-4,1,375,2328
opinion statements,0,760,4486
gpt-3.5,1,872,5347
paraphrase,1,510,2933
openwebtext,0,645,4084
answers,0,1059,6081
openwebtext,0,922,5442
opinion statements,0,474,2791
paraphrase,1,548,3489
answers,0,1341,7308
opinion statements,0,492,2500
